relative_change,cosine_similarity,swapped_mean,swapped_std,normal_mean,normal_std,swapped_l2_norm,normal_l2_norm,swapped_energy,normal_energy,scene_id,recipient,donor,stage,normalized_dist_to_donor,normalized_dist_to_recipient
0.020228208247152716,1.0012456178665161,0.03458772227168083,0.025003544986248016,0.03473173454403877,0.024872850626707077,213.9384002685547,214.15675354003906,45839.2421875,45926.421875,scene_018,Noise,Rain,raw_low,,
0.037914278955918555,1.0023432970046997,-5.2668172429548576e-05,0.0012040486326441169,-5.3542768000625074e-05,0.0012092109536752105,6.036779880523682,6.0627031326293945,36.553531646728516,36.869384765625,scene_018,Noise,Rain,mined_high,,
0.0019005262831516027,1.0029520988464355,1.5656200048397295e-05,0.0010492793517187238,1.5607567547704093e-05,0.0010494079906493425,5.2565999031066895,5.257231712341309,27.713415145874023,27.720176696777344,scene_018,Noise,Rain,mined_low,,
0.001984143970510315,1.0028622150421143,-0.00019443310156930238,0.003282294375821948,-0.00019392382819205523,0.0032826534006744623,16.471202850341797,16.472646713256836,272.07427978515625,272.1286315917969,scene_018,Noise,Rain,agg,,
0.007870614954326937,1.0031473636627197,5.41526423702976e-09,3.9069141166692134e-07,5.49929124460391e-09,3.907820484982949e-07,0.001957009779289365,0.0019574612379074097,3.842043952317908e-06,3.8438497540482786e-06,scene_018,Noise,Rain,cross_agg_out,,
4.05178451001297e-09,1.0026137828826904,-3.9404683775501326e-05,0.008749925531446934,-3.9404683775501326e-05,0.008749925531446934,43.83767318725586,43.83767318725586,1926.7645263671875,1926.7645263671875,scene_018,Noise,Rain,aflb_out,,
4.849109559456606e-05,0.9999948143959045,0.15703891217708588,0.11170612275600433,0.15703889727592468,0.11170611530542374,341.805908203125,341.805908203125,116830.671875,116830.65625,scene_018,Noise,Rain,final_output,0.3810053347409027,4.849109559456606e-05
0.5818366358724809,0.8162457942962646,0.015690451487898827,0.016434380784630775,0.020070865750312805,0.018219629302620888,113.78031158447266,135.78428649902344,12992.58984375,18491.708984375,scene_018,Noise,Haze,raw_high,,
1.1310541513534311,0.991643488407135,0.07399336993694305,0.0517350435256958,0.03473173454403877,0.024872850626707077,452.8585205078125,214.15675354003906,205140.046875,45926.421875,scene_018,Noise,Haze,raw_low,,
0.06486329290937322,1.0009446144104004,-5.36858533450868e-05,0.001204021624289453,-5.3542768000625074e-05,0.0012092109536752105,6.036883354187012,6.0627031326293945,36.554622650146484,36.869384765625,scene_018,Noise,Haze,mined_high,,
0.017087290210418063,1.0028117895126343,1.4355689927469939e-05,0.0010492076398804784,1.5607567547704093e-05,0.0010494079906493425,5.256124973297119,5.257231712341309,27.70864486694336,27.720176696777344,scene_018,Noise,Haze,mined_low,,
0.0033375897551654564,1.0027949810028076,-0.00019531654834281653,0.0032825921662151814,-0.00019392382819205523,0.0032826534006744623,16.4739990234375,16.472646713256836,272.1321105957031,272.1286315917969,scene_018,Noise,Haze,agg,,
0.012454363874936354,1.0030966997146606,5.403343550369755e-09,3.9042959087964846e-07,5.49929124460391e-09,3.907820484982949e-07,0.001955705927684903,0.0019574612379074097,3.836893483821768e-06,3.8438497540482786e-06,scene_018,Noise,Haze,cross_agg_out,,
5.077163769327405e-09,1.0026137828826904,-3.9404683775501326e-05,0.008749925531446934,-3.9404683775501326e-05,0.008749925531446934,43.83767318725586,43.83767318725586,1926.7645263671875,1926.7645263671875,scene_018,Noise,Haze,aflb_out,,
4.832332964263832e-05,0.9999949932098389,0.15703889727592468,0.11170610785484314,0.15703889727592468,0.11170611530542374,341.8058166503906,341.805908203125,116830.6484375,116830.65625,scene_018,Noise,Haze,final_output,0.19333355131606791,4.832332964263832e-05
0.5966145344401507,0.8094078898429871,0.030118675902485847,0.027543870732188225,0.04026598110795021,0.03915851190686226,204.42059326171875,281.20086669921875,41921.2109375,79391.59375,scene_019,Rain,Haze,raw_high,,
1.664647547631224,0.9774951934814453,0.11073631048202515,0.07834675163030624,0.04154069349169731,0.030695898458361626,679.9105224609375,258.96343994140625,463069.90625,67139.0859375,scene_019,Rain,Haze,raw_low,,
0.041524845112651566,1.0026575326919556,-8.988584158942103e-05,0.0012505128979682922,-9.644848614698276e-05,0.001250303816050291,6.278468608856201,6.279741287231445,39.55720138549805,39.57481384277344,scene_019,Rain,Haze,mined_high,,
0.062191542268640654,1.0011094808578491,0.00017197262786794454,0.0016372036188840866,0.00016949261771515012,0.0016326949698850513,8.245875358581543,8.221930503845215,68.19963836669922,67.80731201171875,scene_019,Rain,Haze,mined_low,,
0.004766018606023215,1.0020389556884766,-0.00019547471310943365,0.0032702649477869272,-0.00019469235849101096,0.0032699520234018564,16.417654037475586,16.416391372680664,270.100830078125,270.0416259765625,scene_019,Rain,Haze,agg,,
0.028031560801466467,1.0034339427947998,-4.193890035253389e-08,4.440647103365336e-07,-4.1975052766929366e-08,4.451764823443227e-07,0.0022333264350891113,0.002238871529698372,5.00679925607983e-06,5.031755790696479e-06,scene_019,Rain,Haze,cross_agg_out,,
6.4537379056981844e-09,1.0061360597610474,0.0015816530212759972,0.01061644684523344,0.0015816530212759972,0.01061644684523344,53.68134307861328,53.68134307861328,2899.368896484375,2899.368896484375,scene_019,Rain,Haze,aflb_out,,
2.2792296370753532e-05,0.9997944235801697,0.1922309398651123,0.25114500522613525,0.1922309398651123,0.25114497542381287,560.9999389648438,560.9999389648438,314656.25,314656.21875,scene_019,Rain,Haze,final_output,0.6197833031503931,2.2792296370753532e-05
0.12926848657371737,0.995566189289093,0.0393429659307003,0.038346681743860245,0.04026598110795021,0.03915851190686226,275.0888671875,281.20086669921875,75958.9296875,79391.59375,scene_019,Rain,Noise,raw_high,,
0.029870007844949642,1.0008623600006104,0.041639551520347595,0.030531300231814384,0.04154069349169731,0.030695898458361626,258.8317565917969,258.96343994140625,67092.3984375,67139.0859375,scene_019,Rain,Noise,raw_low,,
0.003004833200919035,1.0035369396209717,-9.66008155955933e-05,0.0012496564304456115,-9.644848614698276e-05,0.001250303816050291,6.276569843292236,6.279741287231445,39.534828186035156,39.57481384277344,scene_019,Rain,Noise,mined_high,,
0.01450876998925394,1.0029548406600952,0.00016990611038636416,0.0016330813523381948,0.00016949261771515012,0.0016326949698850513,8.224103927612305,8.221930503845215,67.84260559082031,67.80731201171875,scene_019,Rain,Noise,mined_low,,
0.0009174303726075225,1.002016544342041,-0.00019452431297395378,0.0032699659932404757,-0.00019469235849101096,0.0032699520234018564,16.416419982910156,16.416391372680664,270.04229736328125,270.0416259765625,scene_019,Rain,Noise,agg,,
0.006556642417603946,1.0038126707077026,-4.19932639772469e-08,4.453572728380095e-07,-4.1975052766929366e-08,4.451764823443227e-07,0.0022397772409021854,0.002238871529698372,5.035845333623001e-06,5.031755790696479e-06,scene_019,Rain,Noise,cross_agg_out,,
3.1677982268120843e-09,1.0061360597610474,0.0015816530212759972,0.01061644684523344,0.0015816530212759972,0.01061644684523344,53.68134307861328,53.68134307861328,2899.368896484375,2899.368896484375,scene_019,Rain,Noise,aflb_out,,
2.2488188804992056e-05,0.9997944235801697,0.1922309547662735,0.25114497542381287,0.1922309398651123,0.25114497542381287,560.9999389648438,560.9999389648438,314656.1875,314656.21875,scene_019,Rain,Noise,final_output,0.11138580976423396,2.2488188804992056e-05
0.8207026576580168,0.8094078898429871,0.04026598110795021,0.03915851190686226,0.030118675902485847,0.027543870732188225,281.20086669921875,204.42059326171875,79391.59375,41921.2109375,scene_019,Haze,Rain,raw_high,,
0.6340288037671538,0.9774951934814453,0.04154069349169731,0.030695898458361626,0.11073631048202515,0.07834675163030624,258.96343994140625,679.9105224609375,67139.0859375,463069.90625,scene_019,Haze,Rain,raw_low,,
0.03512153252066709,1.0022809505462646,-0.00010841279436135665,0.0010429548565298319,-0.0001072938903234899,0.0010447056265547872,5.252644062042236,5.260745048522949,27.670024871826172,27.75593376159668,scene_019,Haze,Rain,mined_high,,
0.0773744435088786,1.000069499015808,5.645900728268316e-06,0.000756426015868783,6.911689069966087e-06,0.000754553300794214,3.7889533042907715,3.7796268463134766,14.400189399719238,14.329380989074707,scene_019,Haze,Rain,mined_low,,
0.0027508096895758776,1.0026010274887085,-0.00019811790843959898,0.003264493076130748,-0.00019829446682706475,0.00326434220187366,16.385318756103516,16.384605407714844,269.17779541015625,269.15478515625,scene_019,Haze,Rain,agg,,
0.027145462969283805,1.001600742340088,-4.520832419530052e-08,2.920238273418363e-07,-4.500780548255534e-08,2.9214700703050767e-07,0.0014809508575126529,0.0014813969610258937,2.1975226900394773e-06,2.1988780645187944e-06,scene_019,Haze,Rain,cross_agg_out,,
3.5822905343341312e-09,1.0061161518096924,7.042866491246969e-05,0.012540970928966999,7.042866491246969e-05,0.012540970928966999,62.721946716308594,62.721946716308594,3958.103515625,3958.103515625,scene_019,Haze,Rain,aflb_out,,
1.1299944250247646e-05,1.0000392198562622,0.45762038230895996,0.24540291726589203,0.4576202929019928,0.24540288746356964,920.9656372070312,920.9654541015625,848211.0,848210.6875,scene_019,Haze,Rain,final_output,1.0174672626860914,1.1299944250247646e-05
0.807115865840084,0.8050702810287476,0.0393429659307003,0.038346681743860245,0.030118675902485847,0.027543870732188225,275.0888671875,204.42059326171875,75958.9296875,41921.2109375,scene_019,Haze,Noise,raw_high,,
0.6314197460711068,0.9825165271759033,0.041639551520347595,0.030531300231814384,0.11073631048202515,0.07834675163030624,258.8317565917969,679.9105224609375,67092.3984375,463069.90625,scene_019,Haze,Noise,raw_low,,
0.03535001484692576,1.0022757053375244,-0.000108330998045858,0.0010430363472551107,-0.0001072938903234899,0.0010447056265547872,5.252993106842041,5.260745048522949,27.67386245727539,27.75593376159668,scene_019,Haze,Noise,mined_high,,
0.07059803522431625,1.0005689859390259,6.16197075942182e-06,0.0007568254368379712,6.911689069966087e-06,0.000754553300794214,3.791001796722412,3.7796268463134766,14.41555404663086,14.329380989074707,scene_019,Haze,Noise,mined_low,,
0.002615441407452148,1.0026062726974487,-0.00019795486878138036,0.0032645307946950197,-0.00019829446682706475,0.00326434220187366,16.385379791259766,16.384605407714844,269.182373046875,269.15478515625,scene_019,Haze,Noise,agg,,
0.024791891648109982,1.0016618967056274,-4.5206594023738944e-08,2.9203323492765776e-07,-4.500780548255534e-08,2.9214700703050767e-07,0.0014809967251494527,0.0014813969610258937,2.1976570678816643e-06,2.1988780645187944e-06,scene_019,Haze,Noise,cross_agg_out,,
3.4350235678678605e-09,1.0061161518096924,7.042866491246969e-05,0.012540970928966999,7.042866491246969e-05,0.012540970928966999,62.721946716308594,62.721946716308594,3958.103515625,3958.103515625,scene_019,Haze,Noise,aflb_out,,
1.1274218153581695e-05,1.0000393390655518,0.45762038230895996,0.24540293216705322,0.4576202929019928,0.24540288746356964,920.9655151367188,920.9654541015625,848211.0625,848210.6875,scene_019,Haze,Noise,final_output,0.9582793782959208,1.1274218153581695e-05
0.1321406090805168,0.995566189289093,0.04026598110795021,0.03915851190686226,0.0393429659307003,0.038346681743860245,281.20086669921875,275.0888671875,79391.59375,75958.9296875,scene_019,Noise,Rain,raw_high,,
0.029885204522272682,1.0008623600006104,0.04154069349169731,0.030695898458361626,0.041639551520347595,0.030531300231814384,258.96343994140625,258.8317565917969,67139.0859375,67092.3984375,scene_019,Noise,Rain,raw_low,,
0.001791984530843104,1.0035996437072754,-8.050514588830993e-05,0.001193480915389955,-8.050310134422034e-05,0.001193228061310947,5.989986896514893,5.98873233795166,36.00921630859375,35.994014739990234,scene_019,Noise,Rain,mined_high,,
0.018515514089429343,1.0034079551696777,2.492650855856482e-05,0.0009998471941798925,2.45154387812363e-05,0.0009993108687922359,5.008390426635742,5.005654811859131,25.173765182495117,25.146276473999023,scene_019,Noise,Rain,mined_low,,
0.0007180345446602304,1.0022566318511963,-0.00019459589384496212,0.0032731499522924423,-0.0001946700649568811,0.0032732028048485518,16.430450439453125,16.430633544921875,270.5672607421875,270.57672119140625,scene_019,Noise,Rain,agg,,
0.006520380100795598,1.0030848979949951,-1.3719478886287106e-09,3.360918867656437e-07,-1.4472659737307936e-09,3.3615052075219864e-07,0.0016834262060001493,0.001683718990534544,2.8427218694559997e-06,2.84371981251752e-06,scene_019,Noise,Rain,cross_agg_out,,
3.5246310205376277e-09,1.0034161806106567,0.0005332763539627194,0.008417448960244656,0.0005332763539627194,0.008417448960244656,42.239166259765625,42.239166259765625,1790.241943359375,1790.241943359375,scene_019,Noise,Rain,aflb_out,,
2.065863324342111e-05,1.0001554489135742,0.20110158622264862,0.2610201835632324,0.20110158622264862,0.2610201835632324,584.3707885742188,584.3707275390625,341542.28125,341542.28125,scene_019,Noise,Rain,final_output,0.11602645749194636,2.065863324342111e-05
0.599773832408559,0.8050702810287476,0.030118675902485847,0.027543870732188225,0.0393429659307003,0.038346681743860245,204.42059326171875,275.0888671875,41921.2109375,75958.9296875,scene_019,Noise,Haze,raw_high,,
1.6586408680926277,0.9825165271759033,0.11073631048202515,0.07834675163030624,0.041639551520347595,0.030531300231814384,679.9105224609375,258.8317565917969,463069.90625,67092.3984375,scene_019,Noise,Haze,raw_low,,
0.033338676824832034,1.0030481815338135,-7.706696487730369e-05,0.0011947609018534422,-8.050310134422034e-05,0.001193228061310947,5.995230197906494,5.98873233795166,36.072509765625,35.994014739990234,scene_019,Noise,Haze,mined_high,,
0.08509337331635121,0.9999473690986633,1.946845804923214e-05,0.000998194213025272,2.45154387812363e-05,0.0009993108687922359,4.999479293823242,5.005654811859131,25.08455467224121,25.146276473999023,scene_019,Noise,Haze,mined_low,,
0.0036682106346777764,1.0021990537643433,-0.0001948404824361205,0.003272207686677575,-0.0001946700649568811,0.0032732028048485518,16.42664909362793,16.430633544921875,270.41448974609375,270.57672119140625,scene_019,Noise,Haze,agg,,
0.0254928278738308,1.0027968883514404,-1.0259787464050873e-09,3.358308617862349e-07,-1.4472659737307936e-09,3.3615052075219864e-07,0.0016820846358314157,0.001683718990534544,2.8382878554111812e-06,2.84371981251752e-06,scene_019,Noise,Haze,cross_agg_out,,
6.936938897052015e-09,1.0034161806106567,0.0005332763539627194,0.008417448960244656,0.0005332763539627194,0.008417448960244656,42.239166259765625,42.239166259765625,1790.241943359375,1790.241943359375,scene_019,Noise,Haze,aflb_out,,
2.0943367031989734e-05,1.0001554489135742,0.20110158622264862,0.26102015376091003,0.20110158622264862,0.2610201835632324,584.3707275390625,584.3707275390625,341542.28125,341542.28125,scene_019,Noise,Haze,final_output,0.6080468825903305,2.0943367031989734e-05
0.3488562880669803,0.9580985903739929,0.031370263546705246,0.026083048433065414,0.04029810056090355,0.03429940715432167,204.32778930664062,265.0708312988281,41886.46484375,70474.0234375,scene_020,Rain,Haze,raw_high,,
0.48125273586007977,0.9890314340591431,0.10499101877212524,0.07525867968797684,0.07256852835416794,0.05220036953687668,648.0054931640625,448.1383056640625,419941.6875,201101.84375,scene_020,Rain,Haze,raw_low,,
0.020084041702472483,1.0026991367340088,-2.947275606857147e-05,0.0008977168472483754,-2.9269474907778203e-05,0.000896889076102525,4.499383449554443,4.49514102935791,20.302885055541992,20.265199661254883,scene_020,Rain,Haze,mined_high,,
0.05871988471503322,1.0008856058120728,0.00014423007087316364,0.0012496841372922063,0.00014709898096043617,0.0012546414509415627,6.302571773529053,6.328740119934082,39.82523727416992,40.158695220947266,scene_020,Rain,Haze,mined_low,,
0.0032442870788317716,1.0016156435012817,-0.00019168939616065472,0.0032655440736562014,-0.00019127716950606555,0.0032647578045725822,16.396760940551758,16.392578125,269.2874755859375,269.1542663574219,scene_020,Rain,Haze,agg,,
0.024346974328627022,1.0023314952850342,-4.764407890434086e-08,3.697239776556671e-07,-4.69895020671629e-08,3.689202117129753e-07,0.0018676394829526544,0.0018632037099450827,3.4971885725099128e-06,3.4806887470040238e-06,scene_020,Rain,Haze,cross_agg_out,,
6.341042086250014e-09,1.004632830619812,0.0008270367397926748,0.007807952351868153,0.0008270367397926748,0.007807952351868153,39.29721450805664,39.29721450805664,1551.4254150390625,1551.4254150390625,scene_020,Rain,Haze,aflb_out,,
1.4007474812080829e-05,0.9998774528503418,0.34131455421447754,0.23447082936763763,0.34131455421447754,0.23447082936763763,734.4869384765625,734.48681640625,539404.8125,539404.8125,scene_020,Rain,Haze,final_output,0.08569019947023253,1.4007474812080829e-05
0.26716840084915106,0.9677094221115112,0.04134711995720863,0.034032709896564484,0.04029810056090355,0.03429940715432167,268.238525390625,265.0708312988281,72170.796875,70474.0234375,scene_020,Rain,Noise,raw_high,,
0.009740410972150658,1.0012648105621338,0.07213187217712402,0.05190064013004303,0.07256852835416794,0.05220036953687668,445.5144958496094,448.1383056640625,198726.515625,201101.84375,scene_020,Rain,Noise,raw_low,,
0.01409209983850318,1.0028151273727417,-3.0125205739750527e-05,0.0008977731340564787,-2.9269474907778203e-05,0.000896889076102525,4.499713897705078,4.49514102935791,20.306407928466797,20.265199661254883,scene_020,Rain,Noise,mined_high,,
0.00217028894064723,1.002639651298523,0.000146903854329139,0.0012546880170702934,0.00014709898096043617,0.0012546414509415627,6.328845977783203,6.328740119934082,40.16019821166992,40.158695220947266,scene_020,Rain,Noise,mined_low,,
0.0005320570941307956,1.0016247034072876,-0.0001912177394842729,0.0032646541949361563,-0.00019127716950606555,0.0032647578045725822,16.392105102539062,16.392578125,269.1366882324219,269.1542663574219,scene_020,Rain,Noise,agg,,
0.004392413779590936,1.0026376247406006,-4.6886807325563495e-08,3.688482195229881e-07,-4.69895020671629e-08,3.689202117129753e-07,0.0018627650570124388,0.0018632037099450827,3.4791091820807196e-06,3.4806887470040238e-06,scene_020,Rain,Noise,cross_agg_out,,
2.7535292808096297e-09,1.004632830619812,0.0008270367397926748,0.007807952351868153,0.0008270367397926748,0.007807952351868153,39.29721450805664,39.29721450805664,1551.4254150390625,1551.4254150390625,scene_020,Rain,Noise,aflb_out,,
1.3564306932348089e-05,0.999877393245697,0.34131455421447754,0.23447082936763763,0.34131455421447754,0.23447082936763763,734.4868774414062,734.48681640625,539404.875,539404.8125,scene_020,Rain,Noise,final_output,0.09929841072984888,1.3564306932348089e-05
0.45256509941955564,0.9580985903739929,0.04029810056090355,0.03429940715432167,0.031370263546705246,0.026083048433065414,265.0708312988281,204.32778930664062,70474.0234375,41886.46484375,scene_020,Haze,Rain,raw_high,,
0.3328178355270948,0.9890314340591431,0.07256852835416794,0.05220036953687668,0.10499101877212524,0.07525867968797684,448.1383056640625,648.0054931640625,201101.84375,419941.6875,scene_020,Haze,Rain,raw_low,,
0.024228599940207204,1.0024356842041016,-6.575189036084339e-05,0.0007697531837038696,-6.672694144072011e-05,0.0007684537558816373,3.870314836502075,3.864208459854126,15.020051002502441,14.973003387451172,scene_020,Haze,Rain,mined_high,,
0.06965151552714112,1.000701904296875,3.2906304113566875e-05,0.0008019503438845277,2.607936767162755e-05,0.0008059699321165681,4.020134925842285,4.038963317871094,16.212003707885742,16.364521026611328,scene_020,Haze,Rain,mined_low,,
0.002482971643975923,1.0017980337142944,-0.00019322022853884846,0.0032551500480622053,-0.0001936836779350415,0.003255170537158847,16.343847274780273,16.343732833862305,267.59661865234375,267.6045227050781,scene_020,Haze,Rain,agg,,
0.024633894988472644,1.0022029876708984,-1.8484060504420086e-08,2.541868866501318e-07,-1.8660559319982895e-08,2.53766785363041e-07,0.0012768973829224706,0.0012748889857903123,1.6345865105904522e-06,1.6293811313516926e-06,scene_020,Haze,Rain,cross_agg_out,,
1.97477380123441e-09,1.0112818479537964,-0.0003710344899445772,0.015965644270181656,-0.0003710344899445772,0.015965644270181656,79.66602325439453,79.66602325439453,6418.27783203125,6418.27783203125,scene_020,Haze,Rain,aflb_out,,
9.704548138429103e-06,1.0001899003982544,0.3409744203090668,0.23492658138275146,0.34097447991371155,0.23492661118507385,734.3331909179688,734.3334350585938,539347.6875,539347.9375,scene_020,Haze,Rain,final_output,0.08567225822165363,9.704548138429103e-06
0.5248980906778988,0.9352167844772339,0.04134711995720863,0.034032709896564484,0.031370263546705246,0.026083048433065414,268.238525390625,204.32778930664062,72170.796875,41886.46484375,scene_020,Haze,Noise,raw_high,,
0.3350496499832997,0.9897230267524719,0.07213187217712402,0.05190064013004303,0.10499101877212524,0.07525867968797684,445.5144958496094,648.0054931640625,198726.515625,419941.6875,scene_020,Haze,Noise,raw_low,,
0.03000142216660291,1.0022761821746826,-6.516074790852144e-05,0.0007713770610280335,-6.672694144072011e-05,0.0007684537558816373,3.878203868865967,3.864208459854126,15.081086158752441,14.973003387451172,scene_020,Haze,Noise,mined_high,,
0.06799445003256753,1.000819206237793,3.263536564190872e-05,0.0008022967958822846,2.607936767162755e-05,0.0008059699321165681,4.021800994873047,4.038963317871094,16.225543975830078,16.364521026611328,scene_020,Haze,Noise,mined_low,,
0.0024960438794363817,1.0018107891082764,-0.0001932105515152216,0.0032551412004977465,-0.0001936836779350415,0.003255170537158847,16.34359359741211,16.343732833862305,267.5950927734375,267.6045227050781,scene_020,Haze,Noise,agg,,
0.024510250009698337,1.0022082328796387,-1.8415258651316435e-08,2.542281265505153e-07,-1.8660559319982895e-08,2.53766785363041e-07,0.001277076080441475,0.0012748889857903123,1.6350500118278433e-06,1.6293811313516926e-06,scene_020,Haze,Noise,cross_agg_out,,
1.9696036245864538e-09,1.0112818479537964,-0.0003710344899445772,0.015965644270181656,-0.0003710344899445772,0.015965644270181656,79.66602325439453,79.66602325439453,6418.27783203125,6418.27783203125,scene_020,Haze,Noise,aflb_out,,
9.706810072494103e-06,1.0001897811889648,0.34097421169281006,0.23492646217346191,0.34097447991371155,0.23492661118507385,734.3328857421875,734.3334350585938,539347.125,539347.9375,scene_020,Haze,Noise,final_output,0.1145020018095875,9.706810072494103e-06
0.264013344118757,0.9677094221115112,0.04029810056090355,0.03429940715432167,0.04134711995720863,0.034032709896564484,265.0708312988281,268.238525390625,70474.0234375,72170.796875,scene_020,Noise,Rain,raw_high,,
0.009797776077312496,1.0012648105621338,0.07256852835416794,0.05220036953687668,0.07213187217712402,0.05190064013004303,448.1383056640625,445.5144958496094,201101.84375,198726.515625,scene_020,Noise,Rain,raw_low,,
0.020820742288791855,1.0030591487884521,-5.8598507166607305e-06,0.0009153808350674808,-7.187564278865466e-06,0.0009157151216641068,4.5846638679504395,4.586352348327637,21.08786392211914,21.103700637817383,scene_020,Noise,Rain,mined_high,,
0.00411098221394773,1.0033893585205078,-3.298078081570566e-05,0.0010177376680076122,-3.262246536905877e-05,0.0010178383672609925,5.099560737609863,5.100006103515625,26.093875885009766,26.098445892333984,scene_020,Noise,Rain,mined_low,,
0.0007512611329975289,1.001358985900879,-0.0001995307975448668,0.003276350675150752,-0.00019924099615309387,0.0032763201743364334,16.455162048339844,16.45512580871582,271.1437683105469,271.1358642578125,scene_020,Noise,Rain,agg,,
0.005536353266454002,1.0034401416778564,-1.6843658690035568e-09,3.4510787827457534e-07,-1.5645517104090345e-09,3.4494652823013894e-07,0.0017282913904637098,0.001727477414533496,2.9973068649269408e-06,2.9944949346827343e-06,scene_020,Noise,Rain,cross_agg_out,,
3.179636267792428e-09,1.002488374710083,-0.0003955839201807976,0.008631796576082706,-0.0003955839201807976,0.008631796576082706,43.29349899291992,43.29349899291992,1878.990966796875,1878.990966796875,scene_020,Noise,Rain,aflb_out,,
1.7506093169389086e-05,1.000030755996704,0.34368467330932617,0.2308257520198822,0.34368470311164856,0.2308257520198822,734.2753295898438,734.2752075195312,539176.6875,539176.6875,scene_020,Noise,Rain,final_output,0.09926994784371249,1.7506093169389086e-05
0.39983543125770643,0.9352167844772339,0.031370263546705246,0.026083048433065414,0.04134711995720863,0.034032709896564484,204.32778930664062,268.238525390625,41886.46484375,72170.796875,scene_020,Noise,Haze,raw_high,,
0.48733321966961285,0.9897230267524719,0.10499101877212524,0.07525867968797684,0.07213187217712402,0.05190064013004303,648.0054931640625,445.5144958496094,419941.6875,198726.515625,scene_020,Noise,Haze,raw_low,,
0.04225789559211237,1.002367615699768,-5.834228431922384e-06,0.0009165970841422677,-7.187564278865466e-06,0.0009157151216641068,4.590822219848633,4.586352348327637,21.14392852783203,21.103700637817383,scene_020,Noise,Haze,mined_high,,
0.1204936955658075,0.9961004257202148,-3.1546562240691856e-05,0.0010168527951464057,-3.262246536905877e-05,0.0010178383672609925,5.09493350982666,5.100006103515625,26.046245574951172,26.098445892333984,scene_020,Noise,Haze,mined_low,,
0.005333337468739625,1.0012590885162354,-0.0001986140850931406,0.003274550661444664,-0.00019924099615309387,0.0032763201743364334,16.447288513183594,16.45512580871582,270.8378601074219,271.1358642578125,scene_020,Noise,Haze,agg,,
0.03284879411139215,1.002948522567749,-8.995761358043808e-10,3.464836026978446e-07,-1.5645517104090345e-09,3.4494652823013894e-07,0.001735127530992031,0.001727477414533496,3.021199972863542e-06,2.9944949346827343e-06,scene_020,Noise,Haze,cross_agg_out,,
7.422453322185599e-09,1.002488374710083,-0.0003955839201807976,0.008631796576082706,-0.0003955839201807976,0.008631796576082706,43.29349899291992,43.29349899291992,1878.990966796875,1878.990966796875,scene_020,Noise,Haze,aflb_out,,
1.7747254628411863e-05,1.0000306367874146,0.34368467330932617,0.2308257520198822,0.34368470311164856,0.2308257520198822,734.275390625,734.2752075195312,539176.6875,539176.6875,scene_020,Noise,Haze,final_output,0.11449296415463658,1.7747254628411863e-05
0.5409602801506369,0.8594223260879517,0.023705491796135902,0.023784270510077477,0.03607699275016785,0.03240630403161049,168.17404174804688,242.9548797607422,28378.03515625,59182.921875,scene_022,Rain,Haze,raw_high,,
0.6809597384984899,0.9826410412788391,0.11098843812942505,0.07706786692142487,0.06695821136236191,0.04818087816238403,677.5637817382812,413.8509826660156,459474.8125,171248.375,scene_022,Rain,Haze,raw_low,,
0.05095583885827528,1.0019187927246094,-4.141550380154513e-05,0.0008755148737691343,-3.6896053643431515e-05,0.0008728517568670213,4.3899617195129395,4.375575065612793,19.333431243896484,19.20734977722168,scene_022,Rain,Haze,mined_high,,
0.07661297724419813,0.9996722340583801,0.00018195435404777527,0.0015209653647616506,0.0001969184522749856,0.0015168057288974524,7.674354553222656,7.663033485412598,59.050167083740234,58.874847412109375,scene_022,Rain,Haze,mined_low,,
0.005006913951104398,1.0009726285934448,-0.00019380617595743388,0.0032747576478868723,-0.000192143939784728,0.003276436822488904,16.447690963745117,16.457515716552734,270.8244934082031,271.0851745605469,scene_022,Rain,Haze,agg,,
0.02941025321509575,1.0016419887542725,-4.158158617428853e-08,3.4323946351833e-07,-4.232949279980858e-08,3.4454663477845315e-07,0.0017326814122498035,0.0017396282637491822,3.0083817819104297e-06,3.0325866191560635e-06,scene_022,Rain,Haze,cross_agg_out,,
7.78359490473088e-09,1.003954529762268,0.0005357667687349021,0.007833518087863922,0.0005357667687349021,0.007833518087863922,39.311424255371094,39.311424255371094,1551.499267578125,1551.499267578125,scene_022,Rain,Haze,aflb_out,,
1.1235404971052383e-05,0.999753475189209,0.3162531554698944,0.21562454104423523,0.3162531852722168,0.21562454104423523,678.9655151367188,678.9656372070312,460880.625,460880.59375,scene_022,Rain,Haze,final_output,0.14160514179588166,1.1235404971052383e-05
0.33404084248931126,0.9451849460601807,0.0358714833855629,0.030187098309397697,0.03607699275016785,0.03240630403161049,234.90829467773438,242.9548797607422,55315.08984375,59182.921875,scene_022,Rain,Noise,raw_high,,
0.024035181149804578,0.9998887181282043,0.06537234783172607,0.047020163387060165,0.06695821136236191,0.04818087816238403,403.9772033691406,413.8509826660156,163186.25,171248.375,scene_022,Rain,Noise,raw_low,,
0.030985594490376023,1.0027475357055664,-3.9783521060599014e-05,0.0008756333845667541,-3.6896053643431515e-05,0.0008728517568670213,4.390127658843994,4.375575065612793,19.335317611694336,19.20734977722168,scene_022,Rain,Noise,mined_high,,
