model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
C,2,23,0.0357223075736935,1.005060968796412,25.14407318785449,0.7646250229488188,26.35600804746309,21.773774200860675,27.302437315239708,0.8785759462927446,0.7798939894521304,0.635405133101582,7388835,1033057280
C,2,24,0.0348784315826681,0.7776697212209304,25.656785664237404,0.7755866652374088,27.10094814499505,22.33429685589846,27.535111991818688,0.8888428248045205,0.7944500761475575,0.6434670947601482,7388835,1033057280
C,2,25,0.034450569244412,0.9952324122190476,25.55481779379256,0.7771012490766431,27.469942193716303,21.452964846770165,27.741546340891222,0.888032662376674,0.7890201943418687,0.6542508905113869,7388835,1033057280
C,2,26,0.0348680358457689,0.8324019713948171,25.789065916437373,0.7794756508228876,27.579835822965983,22.101710137767963,27.685651788578163,0.8883440100225848,0.7927798571553432,0.6573030852907354,7388835,1033057280
C,2,27,0.0332201785175129,0.6014636325339476,26.211877423861136,0.7819319006933915,28.68270915174832,22.09595443965463,27.85696868018046,0.8962766438811389,0.7811125308666307,0.6684065273324048,7388835,1033057280
C,2,28,0.0325826056185178,0.7102897585059206,25.90219441380318,0.7885470320499911,27.73114059836619,22.042986518503355,27.93245612454,0.8930621311460787,0.8056630020476462,0.6669159629562491,7388835,1033057280
C,2,29,0.0314371704356744,0.5353070041164756,26.12789658685704,0.7909467083132948,29.213127061501485,21.197494545919348,27.973068153150276,0.9045161436532592,0.7905566045174958,0.6777673767691301,7388835,1033057280
C,2,30,0.031434710669176,0.8142784638951223,26.272019504427025,0.7931858434787387,28.95096153231742,21.89585921469332,27.96923776627034,0.9029734475373664,0.7976430453912374,0.6789410375076121,7388835,1033057280
C,2,31,0.0315555757610127,0.7893635372320811,26.40119359526752,0.7984914701519827,28.50196004331583,22.52233258819826,28.179288154288464,0.8962862648364307,0.8121062098439801,0.6870819357755371,7388835,1033057280
C,2,32,0.0305621771529937,0.5254564322531223,26.469057054663427,0.7899021467512388,28.836958767933027,22.64930298849597,27.920909407561272,0.8917146264685311,0.8048497351073649,0.6731420786778208,7388835,1033057280
C,2,33,0.0295901531858059,0.4348626740276813,26.563072502501225,0.8071384244253538,29.195246792238777,22.245589566150493,28.24838114911442,0.8998378972376855,0.8233120899966686,0.6982652860417076,7388835,1033057280
C,2,34,0.0297781296307221,0.4698314029102524,26.735054423510228,0.8044259133839756,29.30449026821184,22.556285491382862,28.34438751093599,0.9011776999151544,0.8126244828814185,0.6994755573553542,7388835,1033057280
C,2,35,0.0287173644135085,0.4416988788172603,26.66865138005171,0.8114462701203006,29.02629363234505,22.74662476817013,28.23303573963993,0.9028997532376052,0.8354489963512229,0.6959900607720739,7388835,1033057280
C,2,36,0.0285304462381949,0.4470584793016314,26.38623860464772,0.8125611757214614,28.48207783921992,22.389990483311543,28.286647491411685,0.8998845969845318,0.8279938816365021,0.7098050485433501,7388835,1033057280
C,2,37,0.0282718412888546,0.4144526669755578,26.85284928647449,0.8071368626177987,29.159805501481777,23.324756333521368,28.07398602442034,0.9031758752700504,0.843021722990996,0.6752129895923498,7388835,1033057280
C,2,38,0.0275260903368083,0.3515872603903214,26.72185172506345,0.8098313901239261,28.825641927444373,22.95454004879758,28.38537319894839,0.9000542533012021,0.829685732288719,0.6997541847818574,7388835,1033057280
C,2,39,0.0274165277252905,0.3199740358317892,26.607298428290505,0.8071768199215827,29.103926572033327,22.28687460507576,28.43109410776244,0.8983791943464643,0.8112473992067131,0.7119038662115705,7388835,1033057280
C,2,40,0.0277451764908619,0.4980240600804488,26.83461339965457,0.821167032726735,28.80577802527162,23.12259779317193,28.57546438052014,0.8986767660306112,0.8501938460117915,0.7146304861378022,7388835,1033057280
C,2,41,0.0267826649205138,0.3603475758184989,26.88917925506741,0.8197618453999603,29.200933453026003,22.88446796057579,28.582136351600425,0.903784793413317,0.8411051085357648,0.7143956342507991,7388835,1033057280
C,2,42,0.0267777456785552,0.3365877076983452,27.081111068053374,0.8253484386800896,29.37961191613997,23.25840396495668,28.605317323063492,0.9016607775609212,0.8551946554215675,0.7191898830577796,7388835,1033057280
C,2,43,0.0262755276557678,0.3292060028761625,26.94031733114409,0.8230709831614053,29.00631777207621,23.208863577821504,28.60577064353456,0.9051508176573986,0.8449395994777877,0.7191225323490297,7388835,1033057280
C,2,44,0.0261355676765864,0.396820358124872,27.02163992591376,0.8235976985023118,29.184709838956557,23.155771295841564,28.724438642943163,0.8988155991597914,0.8431362674403191,0.7288412289068249,7388835,1033057280
C,2,45,0.0264191564172506,0.4898527071500818,26.82666425165594,0.8238339847499879,29.22688404988952,22.65601683381711,28.59709187126121,0.9032655984951182,0.8504658972299557,0.7177704585248896,7388835,1033057280
C,2,46,0.0256113594514317,0.3308196801071366,27.04738572700526,0.8290234306816762,29.21202182003992,23.26573758964388,28.664397771331988,0.9068892991376104,0.8568003419423634,0.7233806509650547,7388835,1033057280
C,2,47,0.0250717347449002,0.256670383674403,26.80530688807142,0.8296474863150441,28.26633547897082,23.429591673793688,28.71999351144977,0.8997817657374763,0.8607803128812025,0.7283803803264534,7388835,1033057280
C,2,48,0.0245304975658655,0.2478417096969982,27.23272723426293,0.8302714866646663,29.47858730916152,23.621914030245115,28.597680363382164,0.9074835773347376,0.864291587172195,0.7190392954870661,7388835,1033057280
C,2,49,0.024844326552314,0.2516452887405951,26.931106380350624,0.8248545062493764,29.30760657483228,23.004934691115167,28.480777875104422,0.906005198346958,0.8562506871645625,0.7123076332366085,7388835,1033057280
C,2,50,0.0255608934986715,0.3133492203739782,27.21822456089817,0.8340851436314902,29.359578089577447,23.57113751877919,28.7239580743379,0.908733013437014,0.8650544416881217,0.7284679757693341,7388835,1033057280
