feature,channel,degradation_probe_accuracy,degradation_distance,scene_distance,degradation_scene_ratio,variance,energy
AFLB2_aflb_out,175,0.5233333333333333,0.007725157774984837,0.007208396680653095,1.0716887703639697,5.253480048850179e-05,0.016105961054563522
AFLB2_aflb_out,185,0.5233333333333333,0.009158304892480373,0.007104089949280024,1.2891594782535851,5.5614509619772434e-05,0.023116040974855423
AFLB1_lh_channel_weight,242,0.5233333333333333,0.0011680356692522764,0.0008665156201459467,1.3479683944480365,4.944582542520948e-06,0.0015857000835239887
AFLB1_lh_channel_weight,240,0.5233333333333333,0.0021470198407769203,0.0015983411576598883,1.343280081656876,1.748374961607624e-05,0.005590861663222313
AFLB1_lh_channel_weight,14,0.5233333333333333,0.0017241172026842833,0.001265082973986864,1.3628491080318543,1.0888197721214965e-05,0.0034894065465778112
AFLB1_lh_channel_weight,205,0.5233333333333333,0.002084663836285472,0.001554346177726984,1.3411837505426263,1.516134125267854e-05,0.004874346777796745
AFLB1_lh_channel_weight,212,0.5233333333333333,0.0028900234028697014,0.0022583813406527042,1.279687956523075,2.7875472369487397e-05,0.00898907519876957
AFLB1_cross_agg_out,183,0.5233333333333333,0.021217089146375656,0.021523209288716316,0.9857772073748711,0.0004512948798947036,0.25271040201187134
latent_pre,156,0.5233333333333333,1.2015271186828613,1.1679131984710693,1.0287811801902713,1.6178988218307495,487.00341796875
AFLB1_raw_high,375,0.5233333333333333,0.05710381641983986,0.07032249122858047,0.812027779764317,0.005830172449350357,22.674175262451172
AFLB2_fmom_agg,73,0.5233333333333333,0.021193601191043854,0.018773430958390236,1.1289146474087621,0.0003527265798766166,1.0020487308502197
AFLB1_cross_agg_out,311,0.5233333333333333,0.00759618217125535,0.0076082199811935425,0.9984177889219885,6.622483488172293e-05,0.02204928547143936
AFLB2_fmom_agg,50,0.5233333333333332,0.0015742210671305656,0.0014995712554082274,1.0497807699721586,2.0883283013972687e-06,0.004991712048649788
AFLB1_mined_high,35,0.5233333333333332,0.12626662850379944,0.11811115592718124,1.069049130140139,0.016427967697381973,7.560172080993652
AFLB1_raw_high,359,0.5200000000000001,0.025030847638845444,0.031561050564050674,0.7930929798438523,0.0011138735571876168,4.910850524902344
AFLB1_fmom_agg,54,0.5200000000000001,0.031010614708065987,0.02592238038778305,1.1962873101993738,0.0008298766333609819,0.28809472918510437
AFLB1_cross_agg_out,293,0.5200000000000001,0.005028679966926575,0.004080289043486118,1.232432289314036,2.3307145966100506e-05,0.00715319998562336
AFLB1_lh_channel_weight,231,0.52,0.002239238703623414,0.0020095682702958584,1.1142884452956368,1.93424984900048e-05,0.006178818643093109
AFLB1_lh_channel_weight,230,0.52,0.000878213148098439,0.000665667001157999,1.3192980072178628,3.1087245133676333e-06,0.0009904629550874233
AFLB1_cross_agg_out,383,0.52,0.009828311391174793,0.009611093439161777,1.0226007533261439,9.069818042917177e-05,0.027588799595832825
AFLB2_fmom_agg,157,0.52,0.031038029119372368,0.02504742331802845,1.2391705416274115,0.0006946742651052773,6.588746547698975
AFLB1_fmom_agg,245,0.52,0.023636983707547188,0.024587826803326607,0.9613287053229619,0.0006114350981079042,0.9861863851547241
AFLB1_raw_high,378,0.52,0.02937225252389908,0.0349356010556221,0.8407541772970949,0.0015809282194823027,6.352534294128418
AFLB1_mined_high,47,0.52,0.1709079146385193,0.14467354118824005,1.1813349782884262,0.02238464541733265,9.598115921020508
AFLB1_cross_agg_out,157,0.52,0.026109863072633743,0.021603668108582497,1.208584715401227,0.0007268007029779255,0.2195136547088623
AFLB2_aflb_out,60,0.52,0.008948159404098988,0.00738192955031991,1.2121707939777346,5.9994199546054006e-05,0.01855103299021721
AFLB2_fmom_agg,167,0.52,0.004277929663658142,0.003205812070518732,1.3344293332097694,1.2344103197392542e-05,0.004714964888989925
AFLB1_raw_high,302,0.52,0.04747419431805611,0.06070127338171005,0.7820955257317649,0.003938958514481783,15.353157043457031
AFLB1_lh_channel_weight,113,0.52,0.002248847857117653,0.0017387658590450883,1.2933586459724349,2.2953776351641864e-05,0.007265437860041857
AFLB1_lh_channel_weight,116,0.52,0.000938352954108268,0.0006885514012537897,1.3627928901162825,3.703167067214963e-06,0.001176989171653986
AFLB1_aflb_out,251,0.52,0.0007197117083705962,0.0005630017258226871,1.2783472507458415,4.4101722096456797e-07,0.00013485568342730403
AFLB1_lh_channel_weight,84,0.52,0.0012450977228581905,0.0009339921525679529,1.3330922743139462,6.416463747882517e-06,0.002041212283074856
AFLB1_lh_channel_weight,294,0.52,0.0015429107006639242,0.001365710748359561,1.1297492551165824,9.735751518746838e-06,0.003099271096289158
AFLB2_fmom_agg,122,0.52,0.030448440462350845,0.02674271911382675,1.1385693553729967,0.0007323356694541872,1.9117720127105713
AFLB1_cross_agg_out,318,0.52,0.005638853646814823,0.0056746588088572025,0.9936903409969788,3.4315733500989154e-05,0.012211423367261887
AFLB1_lh_channel_weight,131,0.52,0.0016038158209994435,0.001106642303057015,1.4492630695293545,1.0599332199490163e-05,0.0033727209083735943
AFLB1_lh_channel_weight,328,0.52,0.0012141958577558398,0.0009675425244495273,1.2549276409805794,6.932165433681803e-06,299.637939453125
AFLB1_lh_channel_weight,106,0.52,0.0013462081551551819,0.001124515663832426,1.1971448672997695,6.660158760496415e-06,0.0021339706145226955
AFLB1_raw_high,257,0.52,0.003938094712793827,0.00528727937489748,0.7448244046816963,2.8758176995324902e-05,0.1942521184682846
AFLB1_fmom_agg,282,0.52,0.039952363818883896,0.030234146863222122,1.3214318234156412,0.0011025723069906235,14.522175788879395
AFLB1_mined_high,51,0.52,0.0582592710852623,0.06753330677747726,0.8626746396000868,0.003923358395695686,1.6216387748718262
AFLB1_fmom_agg,272,0.52,0.03592836484313011,0.03207538649439812,1.120122585254114,0.0010611083125695586,4.433657646179199
AFLB1_cross_agg_out,323,0.5199999999999999,0.042564209550619125,0.03243441879749298,1.312316086697047,0.0016123241512104869,0.49010005593299866
AFLB2_aflb_out,67,0.5199999999999999,0.0074890111573040485,0.0060543823055922985,1.2369570964137193,4.2387069697724655e-05,0.04836870729923248
AFLB1_fmom_agg,275,0.5199999999999999,0.03472243994474411,0.03243835270404816,1.0704131699144794,0.0011083264835178852,0.678814172744751
AFLB2_fmom_agg,80,0.5199999999999999,0.01316286064684391,0.010759779252111912,1.2233392840527213,0.00013029460387770087,0.21458004415035248
AFLB1_fmom_agg,74,0.5199999999999999,0.1477358043193817,0.12547436356544495,1.177418240040131,0.01784832961857319,17.865047454833984
latent_pre,32,0.5199999999999999,0.7549884915351868,0.6960560083389282,1.0846662947955803,0.5092300176620483,164.005126953125
AFLB2_mined_low,108,0.5199999999999999,0.02348853461444378,0.023972593247890472,0.9798078318669471,0.0005643176846206188,0.1694396436214447
AFLB2_aflb_out,176,0.5199999999999999,0.007330002728849649,0.006846060045063496,1.0706892257153238,5.080287519376725e-05,0.015297092497348785
AFLB1_fmom_agg,254,0.5199999999999999,0.024006539955735207,0.018569257110357285,1.2928110054734065,0.00046841948642395437,3.2575249671936035
AFLB1_aflb_out,32,0.5199999999999999,0.014583146199584007,0.013969387859106064,1.043935951000019,0.0001963808317668736,0.06607749313116074
AFLB1_aflb_out,30,0.5199999999999999,0.0010845597134903073,0.0010381536558270454,1.0447005675920802,1.1245783753111027e-06,0.0005816869670525193
AFLB1_raw_high,44,0.5166666666666668,0.026777569204568863,0.03242494538426399,0.8258323610797558,0.0011769823031499982,4.224599838256836
AFLB1_cross_agg_out,297,0.5166666666666667,0.025867797434329987,0.022174261510372162,1.1665686102885613,0.000561920169275254,0.26926323771476746
AFLB1_aflb_out,314,0.5166666666666667,0.001061237882822752,0.001050654100254178,1.0100735175982405,1.180179765469802e-06,0.0005482484120875597
AFLB1_raw_high,162,0.5166666666666667,0.05089908093214035,0.06174740940332413,0.8243111965989659,0.004613010678440332,19.148405075073242
AFLB1_aflb_out,42,0.5166666666666667,0.019383879378437996,0.016499023884534836,1.1748500707734137,0.0002968019980471581,0.09975756704807281
AFLB1_raw_high,22,0.5166666666666667,0.013373104855418205,0.017482075840234756,0.764960922125746,0.0003533540293574333,1.638275146484375
AFLB1_lh_channel_weight,107,0.5166666666666667,0.00034828955540433526,0.00027982130995951593,1.2446856011599874,5.571499741563457e-07,0.00017624307656660676
AFLB1_raw_high,139,0.5166666666666667,0.005737373139709234,0.008120635524392128,0.7065177500548772,6.769136234652251e-05,0.2550605833530426
AFLB1_mined_high,142,0.5166666666666667,0.06154640018939972,0.052658092230558395,1.1687928214323589,0.00321103329770267,1.0589172840118408
AFLB1_mined_high,95,0.5166666666666667,0.022737804800271988,0.02142539620399475,1.0612548110560747,0.0005444148555397987,0.17333805561065674
AFLB2_mined_low,120,0.5166666666666667,0.036107137799263,0.021525172516703606,1.6774377892322927,0.0007803174667060375,0.3281064033508301
AFLB1_raw_high,351,0.5166666666666667,0.041435860097408295,0.05170530825853348,0.8013850316919771,0.00314978021197021,13.277729034423828
AFLB1_cross_agg_out,149,0.5166666666666667,0.04650045558810234,0.04546818137168884,1.0227032220175019,0.002388435648754239,0.7263063192367554
AFLB1_raw_high,292,0.5166666666666667,0.03464502841234207,0.04574030265212059,0.7574289281781977,0.002216801280155778,9.753387451171875
AFLB2_mined_high,77,0.5166666666666667,0.1263795793056488,0.09134244173765182,1.3835800412324044,0.011334415525197983,6.753454208374023
AFLB1_raw_high,275,0.5166666666666667,0.03810873255133629,0.04856942966580391,0.78462384288954,0.0026862192898988724,10.630617141723633
AFLB1_raw_high,247,0.5166666666666667,0.028380196541547775,0.0374724455177784,0.7573617400573202,0.0015541972825303674,6.1604766845703125
AFLB1_lh_channel_weight,299,0.5166666666666667,0.0005990008357912302,0.00046463150647468865,1.2891954752187291,1.7551358268974582e-06,0.0005534515366889536
latent_pre,314,0.5166666666666667,0.8147371411323547,0.847230851650238,0.9616471585582702,0.6900869607925415,328.7864990234375
AFLB1_aflb_out,352,0.5166666666666667,0.001119290362112224,0.0012174275470897555,0.9193897121745543,1.424122729076771e-06,0.0006583231734111905
latent_pre,42,0.5166666666666667,0.7707809209823608,0.6244490146636963,1.2343376366723442,0.46932393312454224,157.76718139648438
AFLB1_lh_channel_weight,170,0.5166666666666667,0.0014306468656286597,0.0011406625853851438,1.254224416544357,8.377577614737675e-06,0.0026667811907827854
AFLB3_mined_high,75,0.5166666666666667,0.0001955679035745561,0.00016459454491268843,1.1881797399682836,3.351465593937064e-08,1.0054571248474531e-05
AFLB1_raw_high,199,0.5166666666666667,0.04665510728955269,0.0601472482085228,0.7756814929887634,0.004010885953903198,16.237335205078125
AFLB1_fmom_agg,14,0.5166666666666666,0.10074198991060257,0.07888364046812057,1.2770961039927622,0.008568660356104374,22.15825653076172
AFLB1_mined_high,288,0.5166666666666666,0.14630627632141113,0.11889752745628357,1.230524128226344,0.016675006598234177,6.635704040527344
AFLB2_fmom_agg,148,0.5166666666666666,0.011471322737634182,0.009199963882565498,1.2468878013068128,0.00010008999379351735,0.10075349360704422
AFLB1_cross_agg_out,254,0.5166666666666666,0.0029801190830767155,0.002734089270234108,1.0899860203985003,8.086031812126748e-06,0.00243029510602355
AFLB3_mined_high,36,0.5166666666666666,0.00024480739375576377,0.00023644235625397414,1.035378760533093,5.9227925675031656e-08,8.376712503377348e-05
AFLB2_aflb_out,100,0.5166666666666666,0.008781871758401394,0.008606438525021076,1.0203839524177498,6.889983342261985e-05,0.031278982758522034
AFLB1_fmom_agg,310,0.5166666666666666,0.09433814883232117,0.07856570929288864,1.2007547526953997,0.00727371359243989,18.213266372680664
AFLB1_fmom_agg,273,0.5166666666666666,0.037209149450063705,0.0319368951022625,1.1650834976574698,0.0010358942672610283,16.701099395751953
AFLB1_cross_agg_out,25,0.5166666666666666,0.028947830200195312,0.026360131800174713,1.0981671267669249,0.001000425312668085,0.34006866812705994
AFLB2_aflb_out,89,0.5166666666666666,0.007129257544875145,0.006371664814651012,1.1189002799522856,3.9291302527999505e-05,0.01181708462536335
AFLB1_raw_high,289,0.5133333333333334,0.028142200782895088,0.03463635593652725,0.8125046651693669,0.0014830157160758972,6.278998374938965
AFLB1_lh_channel_weight,141,0.5133333333333334,0.0007500728825107217,0.0006544768693856895,1.146064769584235,2.639831791384495e-06,0.0008341455832123756
latent_pre,258,0.5133333333333334,0.9466659426689148,0.9292382001876831,1.018754870901467,0.9280792474746704,489.97747802734375
AFLB1_cross_agg_out,238,0.5133333333333334,0.029545236378908157,0.027049662545323372,1.0922589636526259,0.0008878791122697294,0.26636943221092224
AFLB1_lh_channel_weight,204,0.5133333333333334,0.0017281747423112392,0.0014586382312700152,1.1847864023189234,1.3630924513563514e-05,0.004313272424042225
AFLB1_cross_agg_out,326,0.5133333333333334,0.008699094876646996,0.007402503397315741,1.1751558101008666,6.478103023255244e-05,0.022719386965036392
AFLB1_aflb_out,258,0.5133333333333334,0.013846376910805702,0.014087624847888947,0.9828751872875578,0.0001984594709938392,0.10473772883415222
AFLB1_cross_agg_out,126,0.5133333333333334,0.0067011648789048195,0.006239789538085461,1.073940849767975,4.1636118112364784e-05,0.012557621113955975
latent_pre,140,0.5133333333333334,0.690016508102417,0.677942156791687,1.0178102972204457,0.504995584487915,152.2372283935547
AFLB3_aflb_out,27,0.5133333333333334,0.003081984119489789,0.0027495489921420813,1.1209053296732563,1.0227686288999394e-05,0.0037723989225924015
AFLB1_aflb_out,156,0.5133333333333334,0.003947923891246319,0.003345266217365861,1.1801523809232153,1.693044396233745e-05,0.005109736695885658
AFLB1_raw_high,347,0.5133333333333334,0.016108084470033646,0.021645983681082726,0.7441604275120624,0.0005255691357888281,2.6713385581970215
AFLB1_raw_high,341,0.5133333333333334,0.0064308373257517815,0.008170911110937595,0.7870404216175417,8.041440014494583e-05,0.6891707181930542
AFLB1_mined_high,282,0.5133333333333333,0.08232855051755905,0.06740297377109528,1.2214379560930348,0.005734952166676521,1.7298001050949097
AFLB1_mined_high,266,0.5133333333333333,0.08136750757694244,0.08349134773015976,0.9745621527145367,0.007176659069955349,2.1530838012695312
AFLB3_mined_high,31,0.5133333333333333,0.0003675599582493305,0.00032128416933119297,1.1440338284157243,1.2066156784840132e-07,3.622010990511626e-05
AFLB1_mined_high,303,0.5133333333333333,0.06339076906442642,0.06043493375182152,1.0489093828536846,0.00396505044773221,3.4685122966766357
AFLB2_aflb_out,158,0.5133333333333333,0.006464309524744749,0.005652892403304577,1.1435401673249312,3.299563468317501e-05,0.01639576070010662
AFLB1_mined_high,304,0.5133333333333333,0.20325717329978943,0.16630053520202637,1.2222280166017936,0.030414657667279243,12.902945518493652
AFLB1_fmom_agg,63,0.5133333333333333,0.04591795429587364,0.040568578988313675,1.1318600611843201,0.0017746571684256196,7.050166130065918
AFLB1_cross_agg_out,16,0.5133333333333333,0.009680882096290588,0.008401353843510151,1.152300245485892,7.887205720180646e-05,0.02636149525642395
AFLB1_raw_high,209,0.5133333333333333,0.01073672529309988,0.014369357377290726,0.7471959261078827,0.0002550914359744638,0.9737451076507568
AFLB3_mined_high,60,0.5133333333333333,0.00025484731304459274,0.00024224996741395444,1.052001433746788,5.982263928672182e-08,0.0001727568742353469
AFLB1_fmom_agg,68,0.5133333333333333,0.1384631097316742,0.11673159152269363,1.1861665546190705,0.016076592728495598,19.82857894897461
AFLB1_raw_high,357,0.5133333333333333,0.03507285192608833,0.04107670113444328,0.8538380872235951,0.0022001678589731455,7.739253044128418
AFLB1_cross_agg_out,193,0.5133333333333333,0.0030669935513287783,0.0022768008057028055,1.347062748593,7.504441327910172e-06,0.002613272052258253
AFLB2_mined_low,27,0.5133333333333333,0.011711910367012024,0.013408750295639038,0.8734527908108721,0.0001642554852878675,0.05201323702931404
AFLB1_mined_high,110,0.5133333333333333,0.017697645351290703,0.015949981287121773,1.1095715432330957,0.00029971881303936243,0.16295571625232697
AFLB1_aflb_out,141,0.5133333333333333,0.017768321558833122,0.01693011075258255,1.0495100604184004,0.0003198802878614515,0.11181242763996124
latent_pre,141,0.5133333333333333,0.5888656377792358,0.5623061656951904,1.0472331155238346,0.3514474630355835,122.85630798339844
AFLB1_fmom_agg,260,0.5133333333333333,0.17645880579948425,0.15037713944911957,1.173441697627115,0.025767857208848,21.8629150390625
AFLB1_mined_high,152,0.5133333333333333,0.1822461038827896,0.1914617121219635,0.951867095843667,0.03557729348540306,12.370515823364258
AFLB1_cross_agg_out,239,0.5133333333333333,0.008763842284679413,0.008092585019767284,1.0829471995996938,7.537103374488652e-05,0.024953868240118027
AFLB1_raw_high,138,0.5133333333333333,0.010258499532938004,0.01569196954369545,0.6537419986938193,0.00023328614770434797,1.466688871383667
AFLB2_aflb_out,181,0.5133333333333333,0.011750617064535618,0.00991577934473753,1.1850422095941322,0.00011308417015243322,0.03503843769431114
AFLB1_raw_high,112,0.5133333333333333,0.023854713886976242,0.029059091582894325,0.8209036342009518,0.0010574336629360914,5.323371887207031
AFLB2_fmom_agg,177,0.5100000000000001,0.004396835807710886,0.003095292253419757,1.4204913293254138,1.2967243492312264e-05,0.006141248624771833
AFLB1_cross_agg_out,304,0.51,0.03523647412657738,0.03252248093485832,1.0834497588654173,0.0012059056898579001,0.3865797221660614
AFLB1_cross_agg_out,132,0.51,0.005017031915485859,0.004549152683466673,1.10284975347599,2.1209427359281108e-05,0.011040223762392998
AFLB1_cross_agg_out,69,0.51,0.01656356267631054,0.015624385327100754,1.0601097150094454,0.000295166828436777,0.08888520300388336
AFLB1_lh_channel_weight,50,0.51,0.0007664498989470303,0.0005061699193902314,1.514214633438413,2.8469016797316726e-06,0.0008981293067336082
AFLB1_cross_agg_out,221,0.51,0.032944437116384506,0.031192954629659653,1.056149938584512,0.0011742503847926855,0.46279188990592957
latent_pre,324,0.51,0.7076773643493652,0.6444642543792725,1.0980862934453637,0.4638828635215759,238.44618225097656
AFLB2_aflb_out,21,0.51,0.007611842826008797,0.006666864734143019,1.1417425025928996,4.090176662430167e-05,0.01407533697783947
AFLB1_raw_high,324,0.51,0.02487882226705551,0.031238097697496414,0.7964256501140731,0.0011089126346632838,3.6704087257385254
AFLB2_aflb_out,22,0.51,0.006949563976377249,0.006178117357194424,1.1248675890373747,4.652460484066978e-05,0.014573496766388416
AFLB1_cross_agg_out,204,0.51,0.011724092066287994,0.008343679830431938,1.4051464467184689,0.00011763509246520698,0.03585969656705856
AFLB2_aflb_out,59,0.51,0.011556925252079964,0.009664054960012436,1.195867086838783,0.00011314785660943016,0.040689580142498016
AFLB2_mined_high,40,0.51,0.07651837170124054,0.04863468185067177,1.5733293359702245,0.003683915128931403,1.2973971366882324
AFLB1_mined_high,83,0.51,0.05201445147395134,0.057131603360176086,0.9104322024018026,0.003268846543505788,1.6145234107971191
AFLB1_raw_high,328,0.51,0.008325840346515179,0.010470225475728512,0.7951920773641097,0.00012979119492229074,0.6343074440956116
AFLB2_aflb_out,72,0.51,0.00864365417510271,0.007804389111697674,1.1075375729468815,6.982094055274501e-05,0.039053693413734436
AFLB1_raw_high,383,0.51,0.030629508197307587,0.03914069011807442,0.7825490073094922,0.001692992402240634,8.408559799194336
AFLB1_fmom_agg,346,0.51,0.1218864917755127,0.09536008536815643,1.2781709591066936,0.012648039497435093,22.29024887084961
AFLB1_raw_high,253,0.51,0.030071664601564407,0.03773995861411095,0.7968123364692994,0.00164712592959404,8.292787551879883
AFLB1_raw_high,118,0.51,0.02914467267692089,0.036939870566129684,0.7889760367391151,0.0015077851712703705,6.45346736907959
AFLB1_cross_agg_out,259,0.51,0.003259219229221344,0.0032250634394586086,1.0105907342301672,1.3350192602956668e-05,0.004346771165728569
AFLB1_cross_agg_out,50,0.51,0.014160621911287308,0.012828672304749489,1.1038259903205025,0.00022607026039622724,0.07664379477500916
AFLB1_aflb_out,38,0.51,0.0027994357515126467,0.002353825606405735,1.1893131521274225,6.209172624949133e-06,0.003135550767183304
AFLB1_raw_high,108,0.51,0.029433205723762512,0.03981394320726395,0.7392687926071212,0.0016482773935422301,6.85541296005249
AFLB2_aflb_out,6,0.51,0.02048680931329727,0.014604838564991951,1.402741236894224,0.0002717779134400189,0.10093916207551956
AFLB1_raw_high,197,0.51,0.010103316977620125,0.013116871938109398,0.7702535349351263,0.0001887211255962029,0.7639452815055847
AFLB1_cross_agg_out,280,0.51,0.007082656025886536,0.006846786942332983,1.0344496017679765,4.886146052740514e-05,0.015119567513465881
AFLB3_mined_high,79,0.51,0.00038567068986594677,0.00032389830448664725,1.1907153712249399,1.215576475033231e-07,0.00020177556143607944
AFLB1_raw_high,193,0.51,0.008307669311761856,0.010604999959468842,0.7833728753901807,0.0001259445707546547,0.3714108467102051
AFLB1_raw_high,131,0.51,0.021683095023036003,0.02910863794386387,0.7449024260376574,0.0009143251227214932,4.366540908813477
AFLB1_raw_high,178,0.51,0.04751753434538841,0.06612879782915115,0.7185603837552532,0.004308963660150766,19.55516242980957
AFLB2_fmom_agg,42,0.51,0.024625349789857864,0.021258946508169174,1.1583523097155866,0.0004459884366951883,3.603090286254883
AFLB1_cross_agg_out,369,0.51,0.004705284256488085,0.003744254121556878,1.2566679781156536,1.632949715713039e-05,0.00539066968485713
AFLB1_cross_agg_out,348,0.51,0.007088829763233662,0.006014818325638771,1.1785609106457644,4.533990431809798e-05,0.019375484436750412
AFLB1_cross_agg_out,367,0.51,0.0640266165137291,0.0492042675614357,1.3012411257577696,0.003993012476712465,1.197962999343872
latent_pre,319,0.5066666666666667,1.4250301122665405,1.222880482673645,1.1653061214542615,1.804236888885498,885.4982299804688
AFLB3_mined_high,64,0.5066666666666667,0.00025107801775448024,0.00022113010345492512,1.1354311956248855,5.559570581681328e-08,0.00013165490236133337
AFLB1_mined_high,28,0.5066666666666667,0.33722636103630066,0.3369704782962799,1.000759362485742,0.12786296010017395,60.81214904785156
AFLB1_aflb_out,10,0.5066666666666667,0.0003955602296628058,0.00036558383726514876,1.0819959455043302,1.5374440920368215e-07,4.787540456163697e-05
AFLB1_fmom_agg,295,0.5066666666666667,0.016279693692922592,0.01651935651898384,0.9854919998980692,0.00027503419551067054,5.125438690185547
AFLB2_fmom_agg,146,0.5066666666666667,0.004591686185449362,0.00355872162617743,1.290262815634018,1.4647659554611892e-05,0.005067258141934872
AFLB1_raw_high,159,0.5066666666666666,0.02094758115708828,0.030019378289580345,0.6978019649513906,0.000926248321775347,4.166082382202148
AFLB3_aflb_out,77,0.5066666666666666,0.002859805477783084,0.003223502542823553,0.8871733277052429,1.000947395368712e-05,0.0031249630264937878
AFLB1_mined_high,219,0.5066666666666666,0.048033084720373154,0.05273015797138214,0.9109224506105558,0.0026817102916538715,1.4639383554458618
AFLB1_cross_agg_out,298,0.5066666666666666,0.002020252635702491,0.0019291116623207927,1.0472450481544713,3.4944644085044274e-06,0.0012652374571189284
AFLB1_raw_high,264,0.5066666666666666,0.03758590295910835,0.04974992573261261,0.7554966646808406,0.0027649987023323774,13.581823348999023
AFLB2_mined_high,126,0.5066666666666666,0.08413843810558319,0.06630920618772507,1.2688801893870147,0.005211394280195236,1.6238799095153809
latent_pre,160,0.5066666666666666,0.993118405342102,1.2397297620773315,0.8010765214493202,1.4144116640090942,560.9556884765625
latent_pre,305,0.5066666666666666,0.8505309224128723,0.8680933713912964,0.9797689401195673,0.7621104717254639,740.7470703125
AFLB1_lh_channel_weight,380,0.5066666666666666,0.0007148197619244456,0.00040524479118175805,1.7639209126906181,2.55111535807373e-06,0.0008036576327867806
AFLB1_cross_agg_out,62,0.5066666666666666,0.002960696117952466,0.002745079342275858,1.0785466461227482,7.767977876937948e-06,0.0023728995583951473
AFLB1_aflb_out,301,0.5066666666666666,0.020284779369831085,0.015061047859489918,1.3468371894887587,0.00033009788603521883,0.12310080230236053
AFLB2_fmom_agg,109,0.5066666666666666,0.03065609373152256,0.026288947090506554,1.166121017550873,0.0007578799268230796,1.3118743896484375
latent_pre,20,0.5066666666666666,0.8897938132286072,0.6543829441070557,1.3597448118743125,0.6046825647354126,195.62982177734375
AFLB1_fmom_agg,240,0.5066666666666666,0.1209704726934433,0.10182773321866989,1.187991413239705,0.012227875180542469,24.358787536621094
AFLB1_aflb_out,20,0.5066666666666666,0.013033311814069748,0.009751266799867153,1.3365762707105202,0.00012966514623258263,0.04193530231714249
AFLB2_aflb_out,86,0.5066666666666666,0.006703436374664307,0.006147370208054781,1.0904559425884133,4.024213194497861e-05,0.01622892916202545
AFLB1_mined_high,16,0.5066666666666666,0.14967717230319977,0.1167462170124054,1.282072996740401,0.016035180538892746,5.7861223220825195
AFLB1_raw_high,143,0.5066666666666666,0.025510001927614212,0.03449314087629318,0.7395673829502434,0.0012460361467674375,5.093468189239502
AFLB1_mined_high,283,0.5066666666666666,0.41041451692581177,0.4069073796272278,1.0086190063738754,0.1737663596868515,106.04258728027344
AFLB1_mined_high,261,0.5066666666666666,0.04726677015423775,0.05573037639260292,0.8481329790643842,0.0029537256341427565,0.892048180103302
AFLB2_fmom_agg,90,0.5066666666666666,0.012854810804128647,0.011942222714424133,1.076416937744953,0.00013755053805653006,0.04216868057847023
AFLB3_fmom_agg,82,0.5066666666666666,3.972160629928112e-05,3.640360591816716e-05,1.091144827481448,1.3498030471126299e-09,0.00021605864458251745
latent_pre,215,0.5066666666666666,1.4739656448364258,1.1752512454986572,1.2541706724258985,1.6403206586837769,497.51092529296875
latent_pre,345,0.5033333333333334,0.9441133737564087,0.9513946771621704,0.9923467057567733,0.938023567199707,282.7472229003906
AFLB1_cross_agg_out,122,0.5033333333333334,0.014091869816184044,0.014280701987445354,0.9867771086164168,0.00025128558627329767,0.08694243431091309
AFLB1_raw_high,154,0.5033333333333334,0.006812233943492174,0.009619823656976223,0.7081454074838466,0.00010416202712804079,0.9401926398277283
AFLB1_aflb_out,345,0.5033333333333334,0.014121154323220253,0.014815663918852806,0.9531232890111124,0.00020968756871297956,0.06320257484912872
AFLB1_raw_high,95,0.5033333333333334,0.025036761537194252,0.03394930437207222,0.7374749497898487,0.0013266932219266891,5.412121295928955
AFLB2_aflb_out,120,0.5033333333333334,0.006814238149672747,0.006727452389895916,1.0129002413911061,4.5335742470342666e-05,0.017542395740747452
AFLB2_aflb_out,91,0.5033333333333334,0.011905238963663578,0.010930725373327732,1.0891536066502754,0.00013460355694405735,0.07021389901638031
AFLB1_lh_channel_weight,20,0.5033333333333333,0.0006989777320995927,0.000596896221395582,1.1710205342988058,2.4723619844735367e-06,0.0007783515611663461
AFLB1_aflb_out,349,0.5033333333333333,0.011226174421608448,0.010955201461911201,1.024734639580966,0.00012546103971544653,0.04595421254634857
AFLB2_fmom_agg,166,0.5033333333333333,0.02078920044004917,0.017840595915913582,1.1652750019132192,0.00034705796861089766,0.10870485007762909
AFLB1_aflb_out,125,0.5033333333333333,0.0006729527376592159,0.0005538093391805887,1.2151343252082218,3.7941305208732956e-07,0.00031077759922482073
AFLB1_aflb_out,140,0.5033333333333333,0.0033466657623648643,0.003532183589413762,0.9474778639465656,1.2098958904971369e-05,0.003652789629995823
latent_pre,349,0.5033333333333333,0.6558093428611755,0.6485916972160339,1.0111281807585915,0.42823994159698486,156.8165283203125
AFLB2_aflb_out,98,0.5033333333333333,0.0074585070833563805,0.007115357555449009,1.0482266035449737,5.3031184506835416e-05,0.04368787258863449
AFLB1_mined_high,245,0.5033333333333333,0.03087208978831768,0.031594306230545044,0.9771409304905346,0.0010342580499127507,0.613135814666748
latent_pre,51,0.5033333333333333,0.7708646655082703,0.8159494400024414,0.94474562726088,0.6457448601722717,195.13465881347656
AFLB1_mined_high,103,0.5033333333333333,0.05116060748696327,0.05179029330611229,0.9878416247726733,0.0029392563737928867,1.0545096397399902
AFLB1_aflb_out,9,0.5033333333333333,0.01300472766160965,0.012899216264486313,1.008179675025205,0.00017304929497186095,0.05329659581184387
