degradation,image,psnr,ssim,variant
denoise_sigma15,0073.png,31.25142547704033,0.7644373459262725,D_plus_lh
denoise_sigma15,0074.png,30.58522614108186,0.7407211847059648,D_plus_lh
denoise_sigma15,0075.png,30.065905649380525,0.864960096726597,D_plus_lh
denoise_sigma15,0076.png,29.29213572062031,0.8547236296346719,D_plus_lh
denoise_sigma15,0077.png,30.656434407303706,0.7289490552647099,D_plus_lh
denoise_sigma15,0079.png,30.46545775550749,0.8431479648674438,D_plus_lh
denoise_sigma25,0001.png,26.29208623089749,0.7833428426027815,D_plus_lh
denoise_sigma25,0002.png,28.307426534722225,0.6548039217047673,D_plus_lh
denoise_sigma25,0003.png,29.26596240793693,0.7074019606050809,D_plus_lh
denoise_sigma25,0004.png,27.560585703010396,0.7834746621191276,D_plus_lh
denoise_sigma25,0006.png,27.38837878925411,0.7217632490863582,D_plus_lh
denoise_sigma25,0007.png,29.453823024319693,0.7172448457481245,D_plus_lh
denoise_sigma25,0009.png,27.81333818688573,0.7556382963560173,D_plus_lh
denoise_sigma25,0010.png,28.372660759747653,0.7406440827632851,D_plus_lh
denoise_sigma25,0011.png,29.072166355511897,0.6844135559314455,D_plus_lh
denoise_sigma25,0014.png,28.923677026876774,0.7327577241779965,D_plus_lh
denoise_sigma25,0016.png,26.898005563209047,0.7466357314557065,D_plus_lh
denoise_sigma25,0017.png,28.561165376762844,0.7122693180417762,D_plus_lh
denoise_sigma25,0018.png,28.28582110805993,0.7407517505181164,D_plus_lh
denoise_sigma25,0019.png,27.61924479511055,0.7412643802688281,D_plus_lh
denoise_sigma25,0021.png,27.53659685413347,0.7292035878262713,D_plus_lh
denoise_sigma25,0022.png,28.32584314120352,0.7195351626675941,D_plus_lh
denoise_sigma25,0023.png,30.60438688870228,0.6714830817952805,D_plus_lh
denoise_sigma25,0024.png,30.377540405525195,0.666718098762847,D_plus_lh
denoise_sigma25,0025.png,27.102488783284823,0.7283496205115522,D_plus_lh
denoise_sigma25,0026.png,28.507772099565777,0.7163508008170286,D_plus_lh
denoise_sigma25,0029.png,28.35828050131207,0.7037917128627488,D_plus_lh
denoise_sigma25,0030.png,26.716018396966913,0.7439054985070067,D_plus_lh
denoise_sigma25,0033.png,27.58844426537868,0.7466533132960622,D_plus_lh
denoise_sigma25,0034.png,28.656662223685814,0.6647518310221431,D_plus_lh
denoise_sigma25,0036.png,28.740554245142455,0.7066140311167013,D_plus_lh
denoise_sigma25,0039.png,26.75687556390667,0.7538389155032231,D_plus_lh
denoise_sigma25,0040.png,27.55710716269021,0.7497737231160487,D_plus_lh
denoise_sigma25,0042.png,27.829449672172714,0.757798597263891,D_plus_lh
denoise_sigma25,0045.png,30.145552446993594,0.7437872592457531,D_plus_lh
denoise_sigma25,0046.png,29.333922768033737,0.6499310692958912,D_plus_lh
denoise_sigma25,0047.png,28.32001975949209,0.6835747821673454,D_plus_lh
denoise_sigma25,0048.png,28.624569746835803,0.731179812173678,D_plus_lh
denoise_sigma25,0049.png,28.65384478032513,0.7534194776502242,D_plus_lh
denoise_sigma25,0051.png,28.278725277628713,0.7450289179724395,D_plus_lh
denoise_sigma25,0052.png,29.039995840006615,0.7388235339492274,D_plus_lh
denoise_sigma25,0053.png,29.384479531900926,0.7003721140923492,D_plus_lh
denoise_sigma25,0054.png,28.14038674818686,0.7686483059432377,D_plus_lh
denoise_sigma25,0055.png,29.382897199167548,0.7031253851433986,D_plus_lh
denoise_sigma25,0056.png,30.187273611838815,0.713430092343193,D_plus_lh
denoise_sigma25,0057.png,26.628123461795887,0.7345230371432713,D_plus_lh
denoise_sigma25,0058.png,25.99129170584195,0.7491948553152156,D_plus_lh
denoise_sigma25,0059.png,27.766354836286943,0.7338997954759394,D_plus_lh
denoise_sigma25,0060.png,29.61752971459573,0.6740926492760139,D_plus_lh
denoise_sigma25,0061.png,29.814624174323555,0.6752564627702281,D_plus_lh
denoise_sigma25,0062.png,27.730571817777548,0.7748015163481415,D_plus_lh
denoise_sigma25,0063.png,27.58891984518859,0.7687255284564682,D_plus_lh
denoise_sigma25,0064.png,28.394148414041624,0.7545183190213297,D_plus_lh
denoise_sigma25,0065.png,26.602198783095226,0.7670584018969057,D_plus_lh
denoise_sigma25,0066.png,30.784292338461103,0.6956819402175544,D_plus_lh
denoise_sigma25,0068.png,27.93171541215243,0.7359634117362349,D_plus_lh
denoise_sigma25,0069.png,27.377964204708572,0.7720987839071268,D_plus_lh
denoise_sigma25,0070.png,28.34656096438744,0.7381660595430066,D_plus_lh
denoise_sigma25,0071.png,26.378422465949246,0.7356384314968535,D_plus_lh
denoise_sigma25,0072.png,29.794017311939555,0.6775587026382492,D_plus_lh
denoise_sigma25,0073.png,28.66184316308948,0.658037381224719,D_plus_lh
denoise_sigma25,0074.png,28.734797996693477,0.6825857138801886,D_plus_lh
denoise_sigma25,0075.png,26.976815497390696,0.7711594321303502,D_plus_lh
denoise_sigma25,0076.png,26.38182683816676,0.7598029779658829,D_plus_lh
denoise_sigma25,0077.png,28.72666514124432,0.6778742642711371,D_plus_lh
denoise_sigma25,0079.png,27.677154535139223,0.7647512537765516,D_plus_lh
denoise_sigma50,0001.png,22.657840135823648,0.5955590425044008,D_plus_lh
denoise_sigma50,0002.png,25.63946695954193,0.5187619393370333,D_plus_lh
denoise_sigma50,0003.png,25.511017674827873,0.4736972029119569,D_plus_lh
denoise_sigma50,0004.png,23.50180850644952,0.6105093032583886,D_plus_lh
denoise_sigma50,0006.png,24.73573535907399,0.5564483205266632,D_plus_lh
denoise_sigma50,0007.png,25.65240933501659,0.5201910733937806,D_plus_lh
denoise_sigma50,0009.png,24.387474686456372,0.5872494303368327,D_plus_lh
denoise_sigma50,0010.png,24.798534346841343,0.5729899553330915,D_plus_lh
denoise_sigma50,0011.png,25.890256067569396,0.49859046686815417,D_plus_lh
denoise_sigma50,0014.png,25.4263818614065,0.5471908084137334,D_plus_lh
denoise_sigma50,0016.png,23.88394875927144,0.5806723333216041,D_plus_lh
denoise_sigma50,0017.png,25.32744183624397,0.5303953375935501,D_plus_lh
denoise_sigma50,0018.png,24.963768618414306,0.5630814977999491,D_plus_lh
denoise_sigma50,0019.png,24.631058496192132,0.5850645041151364,D_plus_lh
denoise_sigma50,0021.png,25.03756140620947,0.5719493184802226,D_plus_lh
denoise_sigma50,0022.png,25.44227005420206,0.559680565879868,D_plus_lh
denoise_sigma50,0023.png,26.47428286624801,0.448849302510181,D_plus_lh
denoise_sigma50,0024.png,26.428005844081028,0.46152619824252783,D_plus_lh
denoise_sigma50,0025.png,24.083912487542236,0.5660830915867283,D_plus_lh
denoise_sigma50,0026.png,25.35788131876675,0.5314389595243042,D_plus_lh
denoise_sigma50,0029.png,25.17022578749431,0.5361818475086738,D_plus_lh
denoise_sigma50,0030.png,23.76812003296338,0.5987543598184422,D_plus_lh
denoise_sigma50,0033.png,24.237800818435883,0.5604021049410775,D_plus_lh
denoise_sigma50,0034.png,26.048929593817874,0.50082777928015,D_plus_lh
denoise_sigma50,0036.png,25.763593721404064,0.5327820810989841,D_plus_lh
denoise_sigma50,0039.png,23.359099447730426,0.6053026890100789,D_plus_lh
denoise_sigma50,0040.png,24.423612960596458,0.594855912811774,D_plus_lh
denoise_sigma50,0042.png,24.11655240932346,0.5771058524579107,D_plus_lh
denoise_sigma50,0045.png,26.463989465701488,0.5402336791157096,D_plus_lh
denoise_sigma50,0046.png,26.521316457822603,0.45589162350110257,D_plus_lh
denoise_sigma50,0047.png,24.924279924962846,0.5176044489739029,D_plus_lh
denoise_sigma50,0048.png,25.04399390281982,0.5225604280644677,D_plus_lh
denoise_sigma50,0049.png,25.074947411786354,0.5837021385088909,D_plus_lh
denoise_sigma50,0051.png,24.70648369255988,0.5879845235821337,D_plus_lh
denoise_sigma50,0052.png,25.12549293373119,0.5570921634722127,D_plus_lh
denoise_sigma50,0053.png,25.598061632095863,0.5146808992317217,D_plus_lh
denoise_sigma50,0054.png,24.81638077982319,0.5961335861719758,D_plus_lh
denoise_sigma50,0055.png,25.71754462713633,0.4842361957717421,D_plus_lh
denoise_sigma50,0056.png,26.329176724481776,0.5110073966596904,D_plus_lh
denoise_sigma50,0057.png,23.81972829544294,0.5890495646889792,D_plus_lh
denoise_sigma50,0058.png,22.6317263538228,0.5912816703291658,D_plus_lh
denoise_sigma50,0059.png,24.688240331952894,0.5939504258332371,D_plus_lh
denoise_sigma50,0060.png,26.74446800564819,0.4855898796552887,D_plus_lh
denoise_sigma50,0061.png,26.38792615126581,0.48014544111199614,D_plus_lh
denoise_sigma50,0062.png,24.14638258034953,0.61119316678472,D_plus_lh
denoise_sigma50,0063.png,24.241703597009042,0.613150056147102,D_plus_lh
denoise_sigma50,0064.png,24.325031229656652,0.561416788057952,D_plus_lh
denoise_sigma50,0065.png,22.917653007785933,0.5943242055701125,D_plus_lh
denoise_sigma50,0066.png,26.824156606079832,0.4649108624647249,D_plus_lh
denoise_sigma50,0068.png,24.234612343830054,0.5654556030749419,D_plus_lh
denoise_sigma50,0069.png,23.620806094504594,0.6120943243174132,D_plus_lh
denoise_sigma50,0070.png,24.94574447645963,0.5462087933958285,D_plus_lh
denoise_sigma50,0071.png,23.67154851083564,0.5970305530973578,D_plus_lh
denoise_sigma50,0072.png,26.31858348572824,0.46675979738092516,D_plus_lh
denoise_sigma50,0073.png,25.266813827835428,0.4806172445467835,D_plus_lh
denoise_sigma50,0074.png,25.333276117678693,0.5011355736194029,D_plus_lh
denoise_sigma50,0075.png,23.709410304956542,0.6106934295263547,D_plus_lh
denoise_sigma50,0076.png,23.29234808427213,0.6123489563968582,D_plus_lh
denoise_sigma50,0077.png,25.176323959666238,0.47715165488428407,D_plus_lh
denoise_sigma50,0079.png,24.225429240734684,0.5832356080882416,D_plus_lh
dehaze,0001_0.8_0.2.jpg,26.236741936143005,0.9765673479424488,E_full
dehaze,0002_0.8_0.08.jpg,21.62647747479931,0.8944255455647566,E_full
dehaze,0003_0.8_0.2.jpg,30.54656694773826,0.9796797900523364,E_full
dehaze,0004_0.9_0.12.jpg,30.379309569819934,0.9880556290104588,E_full
dehaze,0006_0.85_0.08.jpg,29.72944310637379,0.9645007874809125,E_full
dehaze,0007_0.9_0.16.jpg,25.41389149495324,0.9407283166327906,E_full
dehaze,0009_0.8_0.16.jpg,22.995839940835037,0.9336758542257871,E_full
dehaze,0010_0.95_0.16.jpg,19.90478634619191,0.883922968032385,E_full
dehaze,0011_0.95_0.16.jpg,27.0194385666202,0.9289073900042669,E_full
dehaze,0014_0.8_0.12.jpg,23.84677861938843,0.9553619016912248,E_full
dehaze,0016_0.8_0.08.jpg,23.74241931550749,0.945586750902879,E_full
dehaze,0017_0.9_0.08.jpg,34.161224386274434,0.9773602915451676,E_full
dehaze,0018_0.9_0.2.jpg,28.82731874888848,0.975493112237872,E_full
dehaze,0019_0.8_0.16.jpg,25.448273648194156,0.9653264223571218,E_full
dehaze,0021_0.8_0.08.jpg,23.747250916521864,0.9536125135468138,E_full
dehaze,0022_0.8_0.08.jpg,22.5230366907609,0.9325511922584951,E_full
dehaze,0023_0.85_0.12.jpg,32.2826534590105,0.962471101403584,E_full
dehaze,0024_0.85_0.08.jpg,33.83025224617758,0.9583481831198855,E_full
dehaze,0025_0.8_0.16.jpg,23.41524951041274,0.9196345856942333,E_full
dehaze,0026_0.95_0.08.jpg,30.121352210712242,0.9607956464800104,E_full
dehaze,0029_0.85_0.08.jpg,24.73186574168716,0.9564433846108042,E_full
dehaze,0030_0.95_0.12.jpg,28.165445998243733,0.9614803932771686,E_full
dehaze,0033_0.85_0.08.jpg,25.615949467880007,0.9499895323685946,E_full
dehaze,0034_0.9_0.16.jpg,28.095907699508075,0.95454406677496,E_full
dehaze,0036_1_0.08.jpg,24.06636667119983,0.9511262795449132,E_full
dehaze,0039_0.9_0.2.jpg,30.676707373255297,0.966584143155603,E_full
dehaze,0040_1_0.08.jpg,29.449043193076886,0.9658633589341029,E_full
dehaze,0042_0.8_0.2.jpg,22.912965957243465,0.9583639093024049,E_full
dehaze,0045_0.8_0.16.jpg,22.332634665360406,0.9485832404405178,E_full
dehaze,0046_0.9_0.16.jpg,30.662307387172714,0.9478366698599601,E_full
dehaze,0047_0.9_0.12.jpg,33.12282865554894,0.9770837986560884,E_full
dehaze,0048_0.9_0.2.jpg,23.97945144732053,0.9429387953284861,E_full
dehaze,0049_0.85_0.12.jpg,19.415542326964626,0.8433468324374873,E_full
dehaze,0051_0.8_0.2.jpg,17.698221606900717,0.8042862777042323,E_full
dehaze,0051_0.95_0.12.jpg,16.0901769915314,0.7582283881585287,E_full
dehaze,0052_0.9_0.16.jpg,22.524295337648216,0.9321235442046713,E_full
dehaze,0053_0.9_0.12.jpg,26.34563047655881,0.9418970382665163,E_full
dehaze,0054_0.85_0.16.jpg,30.309523916160884,0.9719691851546681,E_full
dehaze,0055_0.85_0.12.jpg,33.231223981653535,0.963986743665692,E_full
dehaze,0056_0.8_0.16.jpg,28.507222454125337,0.9577845187539102,E_full
dehaze,0057_0.8_0.12.jpg,21.063320028894232,0.9624588568939751,E_full
dehaze,0058_0.8_0.2.jpg,25.34374881786267,0.9404469955896548,E_full
dehaze,0059_0.9_0.12.jpg,24.578438523195338,0.9556710353587136,E_full
dehaze,0060_0.9_0.2.jpg,29.635862344119957,0.9359912241439271,E_full
dehaze,0061_0.8_0.2.jpg,27.506274348819456,0.9634591611608457,E_full
dehaze,0062_0.9_0.2.jpg,21.426956699434605,0.9150536914277931,E_full
dehaze,0063_0.8_0.16.jpg,23.444277382719086,0.9449474242423265,E_full
dehaze,0064_0.8_0.2.jpg,22.06125635024412,0.9398403051333561,E_full
dehaze,0065_0.9_0.12.jpg,24.355957543991586,0.9517664696718398,E_full
dehaze,0066_1_0.08.jpg,32.62409213668641,0.9467938871893781,E_full
dehaze,0068_1_0.16.jpg,21.03164843128104,0.940950275666585,E_full
dehaze,0069_0.9_0.16.jpg,27.09041202228566,0.9633343020363202,E_full
dehaze,0070_0.9_0.12.jpg,28.91134333209329,0.9768392313170019,E_full
dehaze,0071_0.8_0.2.jpg,26.289323641193896,0.9601798956130373,E_full
dehaze,0072_0.9_0.2.jpg,32.59148492424719,0.9610198194417318,E_full
dehaze,0073_0.8_0.16.jpg,29.74870186470003,0.869624978076942,E_full
dehaze,0074_0.8_0.2.jpg,27.622540135559998,0.9350476555764814,E_full
dehaze,0075_0.8_0.2.jpg,21.038615549316262,0.9483595546639899,E_full
dehaze,0076_0.8_0.2.jpg,23.3848355367973,0.9344486445002215,E_full
dehaze,0076_1_0.16.jpg,27.729949427270864,0.9571973435999283,E_full
derain,rain-001.png,34.787758176081596,0.961307205991791,E_full
derain,rain-002.png,34.83284571169274,0.9317308677368437,E_full
derain,rain-003.png,37.393757701428434,0.9825631115804249,E_full
derain,rain-004.png,36.756969182223735,0.98625784855213,E_full
derain,rain-005.png,31.7254802868182,0.9086631776208559,E_full
derain,rain-006.png,32.62980947506502,0.9496500886901386,E_full
derain,rain-007.png,30.128070561232004,0.9209117783400936,E_full
derain,rain-008.png,30.442436458106,0.8947929066907608,E_full
derain,rain-009.png,32.06108388329205,0.961824860222605,E_full
derain,rain-010.png,33.84391545576168,0.9624782592407367,E_full
derain,rain-011.png,31.91537726437479,0.9083237226559913,E_full
derain,rain-012.png,33.69584312416191,0.9480093224071277,E_full
derain,rain-013.png,33.55818085314171,0.9260705571628929,E_full
derain,rain-014.png,34.706323195238205,0.9459091282826404,E_full
derain,rain-015.png,19.292110066456672,0.6422909977707719,E_full
derain,rain-016.png,29.672203354248225,0.9373967208286538,E_full
derain,rain-017.png,37.36885710335064,0.964671600597019,E_full
derain,rain-018.png,34.333178925719835,0.9286941851899746,E_full
derain,rain-019.png,30.301416307165763,0.9313269870914266,E_full
derain,rain-020.png,33.644208991363186,0.9511629705906722,E_full
derain,rain-021.png,38.197241288781406,0.975813719692853,E_full
derain,rain-022.png,32.42604362446699,0.9466951600929815,E_full
derain,rain-023.png,33.15185384919877,0.9324236158748519,E_full
derain,rain-024.png,20.442591810607517,0.8518421942021375,E_full
derain,rain-025.png,30.056980501090315,0.9234525224934377,E_full
derain,rain-026.png,30.288083633774487,0.9576760012844913,E_full
derain,rain-027.png,31.94619926534502,0.9448168960507625,E_full
derain,rain-028.png,25.965256322215808,0.9347651661557023,E_full
derain,rain-029.png,36.80232298501602,0.9594358829679189,E_full
derain,rain-030.png,33.95739156682091,0.9531326809351981,E_full
derain,rain-031.png,36.319910389785484,0.9787005602286194,E_full
derain,rain-032.png,36.59191757908736,0.9541970742645258,E_full
derain,rain-033.png,30.17855173972809,0.9211198755722109,E_full
derain,rain-034.png,30.766916924810598,0.9437771209723914,E_full
derain,rain-035.png,30.038958565989287,0.9041899473434022,E_full
derain,rain-036.png,34.81950585474226,0.9670855834075859,E_full
derain,rain-037.png,29.82633825174699,0.9212214376360048,E_full
derain,rain-038.png,36.66432455189574,0.9799447111436296,E_full
derain,rain-039.png,33.558392314545664,0.9565448100276911,E_full
derain,rain-040.png,33.696106205867615,0.9556617077935292,E_full
derain,rain-041.png,30.393329654817414,0.922557949174499,E_full
derain,rain-042.png,29.982701573081997,0.9124472995562892,E_full
derain,rain-043.png,33.48841901177996,0.9350482090556923,E_full
derain,rain-044.png,32.62308815831791,0.9649333545103761,E_full
derain,rain-045.png,34.585720525734644,0.9796077797056696,E_full
derain,rain-046.png,33.20602868372454,0.9620433839764196,E_full
derain,rain-047.png,33.33020835739929,0.9307244147655189,E_full
derain,rain-048.png,33.896554527633846,0.9223618197517278,E_full
derain,rain-049.png,33.936328450875266,0.9596161457735906,E_full
derain,rain-050.png,36.031027307265504,0.9388048247491697,E_full
derain,rain-051.png,29.002637382616125,0.9498298500374447,E_full
derain,rain-052.png,34.098140964943994,0.9491360387892177,E_full
derain,rain-053.png,27.43720654081941,0.8875844843345027,E_full
derain,rain-054.png,35.19228663945746,0.964669740389465,E_full
derain,rain-055.png,25.812873450388828,0.9119531057733422,E_full
derain,rain-056.png,31.173058544617497,0.925074843529412,E_full
derain,rain-057.png,31.211900307337686,0.9405710350120633,E_full
derain,rain-058.png,30.717669286144556,0.9428614261175278,E_full
derain,rain-059.png,31.83836081094702,0.9638890649525464,E_full
derain,rain-060.png,36.29338606968919,0.9387752222344451,E_full
denoise_sigma15,0001.png,29.091539587926288,0.8419962016776941,E_full
denoise_sigma15,0002.png,32.2130676959105,0.8177544230176131,E_full
denoise_sigma15,0003.png,32.436335682516706,0.8278087835816867,E_full
denoise_sigma15,0004.png,27.11632523668164,0.7530991948632396,E_full
denoise_sigma15,0006.png,30.90768878377375,0.8396298768353679,E_full
denoise_sigma15,0007.png,32.41767282420702,0.8218549530354832,E_full
denoise_sigma15,0009.png,30.61089095528469,0.8444557817744283,E_full
denoise_sigma15,0010.png,31.494587856096388,0.8388730450831985,E_full
denoise_sigma15,0011.png,32.3141357759799,0.801643846279644,E_full
denoise_sigma15,0014.png,31.98533203537036,0.8364106646084813,E_full
denoise_sigma15,0016.png,29.867151763484184,0.8520553080929787,E_full
denoise_sigma15,0017.png,31.736631389279214,0.8257520699457538,E_full
denoise_sigma15,0018.png,31.57114693185955,0.8490470667448619,E_full
denoise_sigma15,0019.png,30.99916468018971,0.8521598614009952,E_full
denoise_sigma15,0021.png,31.10043642091766,0.8451701302165994,E_full
denoise_sigma15,0022.png,31.671797451229825,0.8435803438182151,E_full
denoise_sigma15,0023.png,33.87329504074514,0.7935313355899538,E_full
denoise_sigma15,0024.png,33.205288899096196,0.7653663837289951,E_full
denoise_sigma15,0025.png,30.856323401909837,0.8516818411789381,E_full
denoise_sigma15,0026.png,31.822893825846045,0.8254674969214034,E_full
denoise_sigma15,0029.png,31.77418134056749,0.8320224692669062,E_full
denoise_sigma15,0030.png,30.001490932222428,0.8619426189090679,E_full
denoise_sigma15,0033.png,30.464397380391027,0.8320861522066441,E_full
denoise_sigma15,0034.png,32.44643371385355,0.8109218567595833,E_full
denoise_sigma15,0036.png,32.145253632262026,0.8387474877470384,E_full
denoise_sigma15,0039.png,29.83061385760793,0.8464528151347572,E_full
denoise_sigma15,0040.png,30.68736112292187,0.8553218915630807,E_full
denoise_sigma15,0042.png,31.08752136514483,0.8580885864057226,E_full
denoise_sigma15,0045.png,33.206220196392046,0.844236682115865,E_full
denoise_sigma15,0046.png,32.95266778830075,0.7960401674259829,E_full
denoise_sigma15,0047.png,31.671256240633646,0.8025923240332807,E_full
denoise_sigma15,0048.png,31.895789077057934,0.8393446455274572,E_full
denoise_sigma15,0049.png,29.579323707669865,0.8136066609713969,E_full
denoise_sigma15,0051.png,29.66912586860589,0.8141290608463673,E_full
denoise_sigma15,0052.png,32.27024768769426,0.841006434144632,E_full
denoise_sigma15,0053.png,32.1257748348194,0.8061912042188982,E_full
denoise_sigma15,0054.png,31.130014883340756,0.8651213550878641,E_full
denoise_sigma15,0055.png,32.460527506919846,0.8245375178536261,E_full
denoise_sigma15,0056.png,33.171425683395725,0.8209657562095535,E_full
denoise_sigma15,0057.png,28.28798712000324,0.8386087228029755,E_full
denoise_sigma15,0058.png,29.27427284783907,0.8527511894788288,E_full
denoise_sigma15,0059.png,30.989169528625222,0.8480250568506277,E_full
denoise_sigma15,0060.png,33.3243857280242,0.8151226098739267,E_full
denoise_sigma15,0061.png,33.09139442386466,0.799142665283754,E_full
denoise_sigma15,0062.png,30.70389758101626,0.8474498936275182,E_full
denoise_sigma15,0063.png,30.670017155402864,0.845643459687711,E_full
denoise_sigma15,0064.png,31.316822290249643,0.845242586879373,E_full
denoise_sigma15,0065.png,29.837849558556783,0.8586764480284464,E_full
denoise_sigma15,0066.png,33.90007117342881,0.8278707376019553,E_full
denoise_sigma15,0068.png,31.145152593523072,0.8396127385890515,E_full
denoise_sigma15,0069.png,30.57753477785049,0.8522016029546595,E_full
denoise_sigma15,0070.png,31.42693585219557,0.8274203864859807,E_full
denoise_sigma15,0071.png,30.059681879865863,0.8579090969858307,E_full
denoise_sigma15,0072.png,33.30331108801843,0.8219967191968512,E_full
denoise_sigma15,0073.png,31.661279830658607,0.7548469748090413,E_full
denoise_sigma15,0074.png,31.696040726400216,0.7898699842661455,E_full
denoise_sigma15,0075.png,30.211408019361507,0.8699841915320515,E_full
denoise_sigma15,0076.png,29.727363128868014,0.8669802718317593,E_full
denoise_sigma15,0077.png,31.727472739067906,0.7760363122270345,E_full
denoise_sigma15,0079.png,30.586943471386885,0.8507279398290478,E_full
denoise_sigma25,0001.png,26.733395348109816,0.7995058130829064,E_full
denoise_sigma25,0002.png,29.550113964663787,0.7162201571834904,E_full
denoise_sigma25,0003.png,29.763873412008817,0.7322999035258988,E_full
denoise_sigma25,0004.png,27.43708499361214,0.7868146661583522,E_full
denoise_sigma25,0006.png,28.40566604988053,0.7584868817231761,E_full
denoise_sigma25,0007.png,29.9774494645716,0.7296297992820614,E_full
denoise_sigma25,0009.png,28.038378412842594,0.7609527591787016,E_full
denoise_sigma25,0010.png,28.81589570216733,0.7531075660415723,E_full
denoise_sigma25,0011.png,29.787519587015975,0.6969891771749569,E_full
denoise_sigma25,0014.png,29.52350007472468,0.7469231204692077,E_full
denoise_sigma25,0016.png,27.541244366792817,0.7771776366807988,E_full
denoise_sigma25,0017.png,29.10555168288148,0.7273605647081824,E_full
denoise_sigma25,0018.png,28.944373660207063,0.7689545111888839,E_full
denoise_sigma25,0019.png,28.277921589732735,0.7639561483931617,E_full
denoise_sigma25,0021.png,28.554452899238328,0.7605598467271167,E_full
denoise_sigma25,0022.png,29.195842140685635,0.7527921689490015,E_full
denoise_sigma25,0023.png,31.126588298061776,0.6750786710311795,E_full
denoise_sigma25,0024.png,30.51543106623422,0.6542204854103412,E_full
denoise_sigma25,0025.png,28.051999197282306,0.7657437629787497,E_full
denoise_sigma25,0026.png,29.30171482383136,0.7360286656511338,E_full
denoise_sigma25,0029.png,29.204894789001614,0.74188296161085,E_full
denoise_sigma25,0030.png,27.36190851759916,0.7749429624944182,E_full
denoise_sigma25,0033.png,28.073744771015136,0.7605740407090322,E_full
denoise_sigma25,0034.png,29.946487141014888,0.7101721867245137,E_full
denoise_sigma25,0036.png,29.404524423419808,0.7308199714745284,E_full
denoise_sigma25,0039.png,27.188961946915008,0.7716506705367475,E_full
denoise_sigma25,0040.png,28.104151101222577,0.7722950772074366,E_full
denoise_sigma25,0042.png,28.0730493382493,0.7682479928332162,E_full
denoise_sigma25,0045.png,30.493958707459026,0.7521449369946676,E_full
denoise_sigma25,0046.png,30.267711398408412,0.6788288717300439,E_full
denoise_sigma25,0047.png,28.853204249208414,0.7010149627513246,E_full
denoise_sigma25,0048.png,29.152518460708738,0.7500327483184948,E_full
denoise_sigma25,0049.png,28.599330477712925,0.7598001848388117,E_full
denoise_sigma25,0051.png,28.231306784581097,0.7511961666115852,E_full
denoise_sigma25,0052.png,29.405711448994914,0.7484020814181639,E_full
denoise_sigma25,0053.png,29.664610325886006,0.7104890610380202,E_full
denoise_sigma25,0054.png,28.544331976100445,0.7822213635810161,E_full
denoise_sigma25,0055.png,29.61157035822683,0.7126824521810584,E_full
denoise_sigma25,0056.png,30.709718333951383,0.7259021742916145,E_full
denoise_sigma25,0057.png,27.394741512680213,0.7740195169406224,E_full
denoise_sigma25,0058.png,26.34107965291865,0.7642964112462804,E_full
denoise_sigma25,0059.png,28.46089425859692,0.7724497530483956,E_full
denoise_sigma25,0060.png,30.704996076049113,0.7074330982458837,E_full
denoise_sigma25,0061.png,30.520103268711853,0.6879832604761411,E_full
denoise_sigma25,0062.png,28.229993001700432,0.7860797724634371,E_full
denoise_sigma25,0063.png,28.045966547294157,0.7755239785652847,E_full
denoise_sigma25,0064.png,28.498150125736498,0.7604651180717577,E_full
denoise_sigma25,0065.png,26.94307543017881,0.7778152652331843,E_full
denoise_sigma25,0066.png,31.03936262509614,0.7130664705750464,E_full
denoise_sigma25,0068.png,28.398707358951796,0.7605289407658504,E_full
denoise_sigma25,0069.png,27.7037789817657,0.7778440666369209,E_full
denoise_sigma25,0070.png,28.96254826947429,0.7553324947872846,E_full
denoise_sigma25,0071.png,27.36386324514207,0.7741872759087194,E_full
denoise_sigma25,0072.png,30.493670157006218,0.7068618510653571,E_full
denoise_sigma25,0073.png,28.908350437792034,0.6547502253642355,E_full
denoise_sigma25,0074.png,29.066494859121658,0.6927920141541176,E_full
denoise_sigma25,0075.png,27.254535109632133,0.7828686650391786,E_full
denoise_sigma25,0076.png,26.96474243266897,0.7821352395488651,E_full
denoise_sigma25,0077.png,29.05462073022306,0.6806226744923363,E_full
denoise_sigma25,0079.png,28.037043382544688,0.7736770995561271,E_full
denoise_sigma50,0001.png,22.77949053410976,0.5949236665421777,E_full
denoise_sigma50,0002.png,25.533529855093295,0.507310400166145,E_full
denoise_sigma50,0003.png,25.478101988330856,0.4646122244337117,E_full
denoise_sigma50,0004.png,23.30613994450426,0.6034614504816278,E_full
denoise_sigma50,0006.png,24.542326715952996,0.5481202815649876,E_full
denoise_sigma50,0007.png,25.49359344528756,0.5030681450971716,E_full
denoise_sigma50,0009.png,24.281129460310126,0.5774021643340729,E_full
denoise_sigma50,0010.png,24.63234283065357,0.5614518860812715,E_full
denoise_sigma50,0011.png,25.583996775498015,0.48057048414302256,E_full
denoise_sigma50,0014.png,25.36536777251744,0.5318217238418795,E_full
denoise_sigma50,0016.png,23.957778393452838,0.5860303506681653,E_full
denoise_sigma50,0017.png,25.0559100857392,0.5106669565809671,E_full
denoise_sigma50,0018.png,24.711897595376044,0.5504370354451886,E_full
denoise_sigma50,0019.png,24.51863519958808,0.5746715646401945,E_full
denoise_sigma50,0021.png,24.928758237314668,0.5551451798827164,E_full
denoise_sigma50,0022.png,25.283363778071962,0.5444255610548184,E_full
denoise_sigma50,0023.png,26.06513330905777,0.42085055175642055,E_full
