scene_id,crop_id,crop_idx,split,source_div2k,clean_path,rain_path,haze_path,noise_path
train_061,train_061_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0862.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_061_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_061_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_061_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_061_c2.png
train_061,train_061_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0862.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_061_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_061_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_061_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_061_c3.png
train_061,train_061_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0862.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_061_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_061_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_061_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_061_c4.png
train_061,train_061_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0862.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_061_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_061_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_061_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_061_c5.png
train_061,train_061_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0862.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_061_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_061_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_061_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_061_c6.png
train_061,train_061_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0862.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_061_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_061_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_061_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_061_c7.png
train_062,train_062_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0863.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_062_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_062_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_062_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_062_c0.png
train_062,train_062_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0863.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_062_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_062_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_062_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_062_c1.png
train_062,train_062_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0863.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_062_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_062_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_062_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_062_c2.png
train_062,train_062_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0863.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_062_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_062_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_062_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_062_c3.png
train_062,train_062_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0863.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_062_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_062_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_062_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_062_c4.png
train_062,train_062_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0863.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_062_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_062_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_062_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_062_c5.png
train_062,train_062_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0863.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_062_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_062_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_062_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_062_c6.png
train_062,train_062_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0863.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_062_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_062_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_062_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_062_c7.png
train_063,train_063_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0864.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_063_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_063_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_063_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_063_c0.png
train_063,train_063_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0864.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_063_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_063_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_063_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_063_c1.png
train_063,train_063_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0864.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_063_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_063_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_063_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_063_c2.png
train_063,train_063_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0864.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_063_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_063_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_063_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_063_c3.png
train_063,train_063_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0864.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_063_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_063_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_063_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_063_c4.png
train_063,train_063_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0864.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_063_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_063_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_063_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_063_c5.png
train_063,train_063_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0864.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_063_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_063_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_063_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_063_c6.png
train_063,train_063_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0864.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_063_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_063_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_063_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_063_c7.png
train_064,train_064_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0865.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_064_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_064_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_064_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_064_c0.png
train_064,train_064_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0865.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_064_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_064_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_064_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_064_c1.png
train_064,train_064_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0865.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_064_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_064_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_064_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_064_c2.png
train_064,train_064_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0865.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_064_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_064_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_064_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_064_c3.png
train_064,train_064_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0865.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_064_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_064_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_064_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_064_c4.png
train_064,train_064_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0865.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_064_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_064_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_064_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_064_c5.png
train_064,train_064_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0865.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_064_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_064_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_064_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_064_c6.png
train_064,train_064_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0865.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_064_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_064_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_064_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_064_c7.png
train_065,train_065_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0866.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_065_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_065_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_065_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_065_c0.png
train_065,train_065_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0866.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_065_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_065_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_065_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_065_c1.png
train_065,train_065_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0866.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_065_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_065_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_065_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_065_c2.png
train_065,train_065_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0866.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_065_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_065_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_065_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_065_c3.png
train_065,train_065_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0866.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_065_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_065_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_065_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_065_c4.png
train_065,train_065_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0866.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_065_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_065_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_065_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_065_c5.png
train_065,train_065_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0866.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_065_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_065_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_065_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_065_c6.png
train_065,train_065_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0866.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_065_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_065_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_065_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_065_c7.png
train_066,train_066_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0867.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_066_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_066_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_066_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_066_c0.png
train_066,train_066_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0867.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_066_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_066_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_066_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_066_c1.png
train_066,train_066_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0867.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_066_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_066_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_066_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_066_c2.png
train_066,train_066_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0867.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_066_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_066_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_066_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_066_c3.png
train_066,train_066_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0867.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_066_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_066_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_066_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_066_c4.png
train_066,train_066_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0867.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_066_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_066_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_066_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_066_c5.png
train_066,train_066_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0867.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_066_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_066_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_066_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_066_c6.png
train_066,train_066_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0867.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_066_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_066_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_066_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_066_c7.png
train_067,train_067_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0868.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_067_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_067_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_067_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_067_c0.png
train_067,train_067_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0868.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_067_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_067_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_067_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_067_c1.png
train_067,train_067_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0868.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_067_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_067_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_067_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_067_c2.png
train_067,train_067_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0868.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_067_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_067_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_067_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_067_c3.png
train_067,train_067_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0868.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_067_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_067_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_067_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_067_c4.png
train_067,train_067_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0868.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_067_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_067_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_067_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_067_c5.png
train_067,train_067_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0868.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_067_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_067_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_067_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_067_c6.png
train_067,train_067_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0868.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_067_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_067_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_067_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_067_c7.png
train_068,train_068_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0869.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_068_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_068_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_068_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_068_c0.png
train_068,train_068_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0869.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_068_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_068_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_068_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_068_c1.png
train_068,train_068_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0869.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_068_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_068_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_068_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_068_c2.png
train_068,train_068_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0869.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_068_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_068_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_068_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_068_c3.png
train_068,train_068_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0869.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_068_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_068_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_068_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_068_c4.png
train_068,train_068_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0869.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_068_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_068_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_068_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_068_c5.png
train_068,train_068_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0869.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_068_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_068_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_068_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_068_c6.png
train_068,train_068_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0869.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_068_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_068_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_068_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_068_c7.png
train_069,train_069_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0870.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_069_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_069_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_069_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_069_c0.png
train_069,train_069_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0870.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_069_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_069_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_069_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_069_c1.png
train_069,train_069_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0870.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_069_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_069_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_069_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_069_c2.png
train_069,train_069_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0870.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_069_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_069_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_069_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_069_c3.png
train_069,train_069_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0870.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_069_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_069_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_069_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_069_c4.png
train_069,train_069_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0870.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_069_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_069_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_069_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_069_c5.png
train_069,train_069_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0870.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_069_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_069_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_069_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_069_c6.png
train_069,train_069_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0870.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_069_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_069_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_069_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_069_c7.png
