model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
E,1,28,0.0312796532486875,0.6699906706809997,25.79851983369945,0.79448656381438,26.949719844510877,22.40113916955834,28.044700487029143,0.8995101912106117,0.7992899284368313,0.6846595717956975,7395363,1033063424
E,1,29,0.0306956758645052,0.5938114034632842,26.117230309291887,0.8052118922063147,27.023689819441994,23.171238780855557,28.15676232757811,0.8989343695640037,0.8192807141668259,0.6974205928881142,7395363,1033063424
E,1,30,0.029875793471001,0.5855960225686431,26.046792423982627,0.8074567380629407,26.746714410805605,23.337679518670665,28.055983342471603,0.8952795493256908,0.8290123006940491,0.6980783641690824,7395363,1033063424
E,1,31,0.0300707343926963,0.6882108385985096,25.98432661395876,0.8007950246094293,26.67745536445981,23.17893560467922,28.09658887273725,0.8960221547000486,0.8157222998596207,0.6906406192686185,7395363,1033063424
E,1,32,0.0296458749100565,0.5503616078446308,26.34912856689034,0.8191967017911232,27.25667917582341,23.505257422891567,28.285449101956043,0.9024701743070396,0.8403096644734832,0.7148102665928472,7395363,1033063424
E,1,33,0.0295926097392415,0.7841033020367225,26.24930168474545,0.8196594478443935,27.30538747757071,23.06164884616686,28.380868730498783,0.902009283349278,0.8402019094066266,0.7167671507772754,7395363,1033063424
E,1,34,0.0283660837604353,0.5098594874764483,26.38787281377426,0.8133547276508186,26.99470103574556,23.671035560540265,28.49788184503696,0.8975018264529743,0.8286966183826749,0.7138657381168066,7395363,1033063424
E,1,35,0.0279438812596102,0.4412654830763737,26.56515645495423,0.8164070957736868,27.65148228571062,23.662586192832727,28.38140088631936,0.9064528353223836,0.8337980215580695,0.7089704304406075,7395363,1033063424
E,1,36,0.0273496678642307,0.4578134872640172,26.232760031307212,0.821777078345128,27.34345961654452,22.785085138672336,28.56973533870477,0.901011225595484,0.8412515021901715,0.7230685072497284,7395363,1033063424
E,1,37,0.0277078957219297,0.4293246579666932,26.4031636644542,0.8244256360426189,26.98096357363134,23.72527451892117,28.50325290081009,0.8989498023573972,0.8605211538033044,0.7138059519671541,7395363,1033063424
E,1,38,0.027650542370975,0.4099610618626078,26.22448227076782,0.8198134338542736,27.08876375231521,23.12671510521094,28.457967954777317,0.9007199419758743,0.8414729409431997,0.7172474186437467,7395363,1033063424
E,1,39,0.0274693473591469,0.3897692268093427,26.334847985331987,0.8210020097740414,26.99583565869949,23.499661617821776,28.509046679474693,0.9005901450498156,0.8418145318283037,0.7206013524440047,7395363,1033063424
E,1,40,0.0269194717868231,0.4353862684220075,26.46449436936158,0.8310123310470482,27.35481337396738,23.351707336068184,28.686962398049182,0.9030032339985916,0.8585441631614616,0.7314895959810918,7395363,1033063424
E,1,41,0.026100805743287,0.4170622898265719,26.44474205795189,0.8324196352978076,28.112354434523684,22.52698162264916,28.69489011668283,0.9119650781290068,0.8561559710524556,0.7291378567119604,7395363,1033063424
E,1,42,0.0269642594930095,0.6834802248204748,26.8761223905425,0.8303713430901131,27.753222658154066,24.17727493577828,28.69786957769515,0.9008329127170388,0.8591058269692737,0.7311752895840266,7395363,1033063424
E,1,43,0.026796533667948,0.5701871409391364,26.67652648885873,0.8305943735981244,27.740726813471923,23.59175890946557,28.69709374363871,0.9042226295750032,0.852572932163264,0.7349875590561059,7395363,1033063424
E,1,44,0.0256185247058359,0.3633132360254725,26.906281104712985,0.832639009592258,27.77179916597118,24.24539990767648,28.701644240491284,0.9027721002009316,0.8604601021645897,0.7346848264112534,7395363,1033063424
E,1,45,0.0248119412610928,0.2672459624086817,27.03064188344832,0.8395696936026157,28.088128846812616,24.260997801420523,28.742799002111816,0.9057668834370448,0.8720801989947156,0.7408619983760862,7395363,1033063424
E,1,46,0.0247157865553163,0.2716065305906037,27.04803363199544,0.8350762500060404,27.94891217404366,24.45532747456404,28.7398612473786,0.9056373179358088,0.8636405146409825,0.7359509174413298,7395363,1033063424
E,1,47,0.0246494198295598,0.2667762844202419,26.842982380788943,0.8350270731744779,28.03148432332696,23.69421703157148,28.8032457874684,0.9055087016564932,0.8636175781151035,0.7359549397518371,7395363,1033063424
E,1,48,0.024348505687279,0.2717115813866257,27.22560677497145,0.838078233334023,28.83286244122812,24.087177694274438,28.756780189411803,0.9107096054374572,0.8658341225757779,0.737690971988834,7395363,1033063424
E,1,49,0.0245702697817857,0.3785608733693759,27.1577715855527,0.8387138379933875,28.346784106351823,24.24803868746791,28.87849196283837,0.9090111853088356,0.8628097939612387,0.7443205347100879,7395363,1033063424
E,1,50,0.0247996573452837,0.5102252388373018,26.917161464740857,0.8380259061028968,28.50476006494507,23.440788431690585,28.80593589758691,0.909512491356416,0.8667735717278712,0.7377916552244029,7395363,1033063424
E,2,1,0.0989226798371722,29.874623719851176,20.31963109423274,0.6037489317617805,24.739206222702105,15.996022819712238,20.223664240283878,0.816493452921504,0.6405079176591474,0.35424542470469,7395363,1033063424
E,2,2,0.0777561974090834,25.132203392187755,21.58542515230429,0.6462204605986963,26.08800981023741,17.498244513515104,21.170021133160358,0.8569422679413284,0.7098826550633007,0.3718364587914595,7395363,1033063424
E,2,3,0.0642601555135722,22.451297080516817,22.23065012016047,0.6600525631710092,25.87124213737748,19.623968488128558,21.19673973497537,0.8616843903224078,0.7343118390962864,0.3841614600943339,7395363,1033063424
E,2,4,0.0596429153500745,21.27195816040039,22.74897495414641,0.6572216933931532,26.378658773285952,19.874758981738587,21.99350710741468,0.8678260024842684,0.7037521489317807,0.4000869287634104,7395363,1033063424
E,2,5,0.057141246056805,20.23551816145579,22.525348549428305,0.6546765421547697,25.7142673101858,20.25797669370633,21.60380164439278,0.855158577896662,0.7007445254015827,0.4081265231660643,7395363,1033063424
E,2,6,0.0558962709115197,18.84183977842331,22.671513297866223,0.6599392534320649,25.15146822696196,20.441868514171475,22.421203152465228,0.8155325395335957,0.7338463891183258,0.4304388316442735,7395363,1033063424
E,2,7,0.0557807831869771,16.301237777868906,23.032752529200813,0.6830070533317468,26.087000119879384,20.17301518146427,22.8382422862588,0.8631358073579465,0.7409351982426554,0.4449501543946388,7395363,1033063424
E,2,8,0.0521891557068253,12.788219875097274,23.02091144418823,0.674494848788264,26.04311294293836,19.12819608188129,23.89142530774504,0.8610270854038348,0.696362512497599,0.4660949484633591,7395363,1033063424
E,2,9,0.0511476313928142,9.95470957159996,24.00585252027455,0.6926587652426406,25.98104529444837,21.78653804194668,24.249974224428605,0.860035728444368,0.7392257931705118,0.4787147741130418,7395363,1033063424
E,2,10,0.0489066915741811,8.205660930275917,23.889720343648708,0.6992060353195655,25.98617361535529,21.10792874952929,24.57505866606153,0.8688805199388014,0.7360093448675045,0.49272824115239,7395363,1033063424
E,2,11,0.046664167366301,7.1180406759182615,24.30547679852997,0.7070610472485573,26.077758767995988,21.95844407584167,24.880227551752245,0.8676933308684921,0.7470612231841598,0.5064285876930205,7395363,1033063424
E,2,12,0.0452401863023017,6.162337948878606,24.396058992875965,0.7209552636564406,26.330003948656437,21.634460255992376,25.223712773979067,0.87519636361691,0.766719717107283,0.520949710245129,7395363,1033063424
E,2,13,0.0434254332833613,5.364153711001078,24.7757140091863,0.7284737083154484,26.85990221219199,21.954182287498377,25.513057527868543,0.8828470940933801,0.7633366419430782,0.5392373889098867,7395363,1033063424
E,2,14,0.0419647289129595,4.606317009528478,24.503353348950093,0.7308240770561846,26.20751731927701,21.37179691936995,25.930745808203323,0.8741593024912028,0.7624941272901226,0.555818801387228,7395363,1033063424
E,2,15,0.0417530424815292,3.9119902049501736,24.64708392435581,0.7386011622679552,26.18357038805781,21.502667259325023,26.255014125684635,0.8767379105753801,0.768633225092872,0.5704323511356135,7395363,1033063424
E,2,16,0.0396278495201841,3.213811273376147,25.33701247375804,0.7474565882392475,26.51647489551693,22.949726853174276,26.544835672582924,0.8785433030252671,0.7721877845966938,0.5916386770957818,7395363,1033063424
E,2,17,0.0389509622550879,2.655940914650758,24.74092878795734,0.7516140477694704,26.88970610225445,20.4914530359244,26.841627225693163,0.8898423436483288,0.7589270508836805,0.6060727487764019,7395363,1033063424
E,2,18,0.0379238689939181,2.4753917157649994,25.106597146866385,0.7608414610708996,26.4038096339031,21.739131729752906,27.17685007694315,0.8860282077832082,0.770628165754897,0.6258680096745933,7395363,1033063424
E,2,19,0.0367132314636061,1.7788823994497458,24.997251027288257,0.7677107582838242,26.783124868855527,21.056317213843744,27.15231099916552,0.89170828826859,0.790264423699065,0.6211595628838175,7395363,1033063424
E,2,20,0.0364049839321523,1.3954114973545075,25.674238659191595,0.7774225601763454,26.719805690733,22.725942007309776,27.576968279532,0.8893997161455716,0.7912718498966421,0.6515961144868221,7395363,1033063424
E,2,21,0.0348453889523322,1.1317380025982855,25.310201096073506,0.7752896343929757,26.520063650628806,21.95128109419751,27.459258543394206,0.8899915406365044,0.7959436149845446,0.6399337475578781,7395363,1033063424
E,2,22,0.0345269974010686,1.1817906024555365,25.58758991169801,0.7803068068709,26.37885881430461,22.640739071440105,27.743171849349316,0.883945130892644,0.7994263954177291,0.6575488943023268,7395363,1033063424
E,2,23,0.0337228571685651,1.1111164240787426,25.355864502428027,0.7861566355396511,26.27378156785692,21.89680293210734,27.897009007319816,0.887175009168206,0.8032493918450972,0.6680455056056507,7395363,1033063424
E,2,24,0.0329609258643661,0.7759460822989543,25.995277136903745,0.7989531965278077,27.176498979624625,22.781901248155123,28.02743118293148,0.8986321307332175,0.8165746286308471,0.6816528302193585,7395363,1033063424
E,2,25,0.0324187839093307,0.7085527366648118,25.32886021390648,0.7952469981316344,27.160523813171448,20.71781063976755,28.10824618878044,0.8989243681919475,0.8028260651879078,0.6839905610150472,7395363,1033063424
E,2,26,0.0321409737458452,0.6876365408301354,25.736368296063585,0.7973060789220602,26.47782097104344,22.65404280017136,28.077241116975948,0.8920068705797636,0.8186324228482975,0.6812789433381196,7395363,1033063424
E,2,27,0.0316649633614967,0.5902055947110056,25.42713325726844,0.7981647070566221,26.09126089366044,21.89236702131948,28.297771856825385,0.8901977505105003,0.8059400392249356,0.6983563314344308,7395363,1033063424
E,2,28,0.0310796495371808,0.789529165190955,25.729479025434404,0.8020813761678419,26.813925477922176,22.1916980766541,28.18281352172693,0.8933079021154008,0.8241915715879273,0.6887446548001978,7395363,1033063424
E,2,29,0.0303436388339226,0.5996375299990178,25.623075792492585,0.7945054907192123,26.029987623357403,22.51536859790486,28.323871156215496,0.8844982456875705,0.7945334375582878,0.7044847889117781,7395363,1033063424
E,2,30,0.030099863896612,0.5852042730897665,26.051654050792852,0.8078904457310724,27.51348957894575,22.27849918878119,28.36297338465161,0.8965858521259922,0.8216104991349619,0.7054749859322632,7395363,1033063424
E,2,31,0.02920858367191,0.4606434036667148,26.28622406173403,0.8106669367295306,27.638357987850632,22.823140505048013,28.39717369230344,0.8951040527289118,0.8299838192471467,0.7069129382125332,7395363,1033063424
E,2,32,0.0291396362862239,0.5290252629046639,25.870574347344917,0.7873823730896198,27.871733997152653,21.64235172555363,28.09763731932845,0.8918675366992626,0.7794768102100396,0.6908027723595571,7395363,1033063424
E,2,33,0.0284885364118963,0.4629911174376805,26.195816249630624,0.8044204282269355,28.362314400664378,21.86389032803489,28.3612440201926,0.8974065545948751,0.8025607150213598,0.7132940150645715,7395363,1033063424
E,2,34,0.0282741563666301,0.5213104392091433,26.49788654100917,0.8162918234859667,28.689526140469717,22.2913939137682,28.512739568789595,0.9005815941156945,0.8297871966250829,0.7185066797171228,7395363,1033063424
E,2,35,0.0282575821736827,0.5124650585775574,26.391669232731186,0.8139025107207878,28.16844171845952,22.713281867350467,28.293284112383567,0.8968652092659717,0.8415138261312489,0.703328496765143,7395363,1033063424
E,2,36,0.0275155688946445,0.4311392288034161,26.363525256258264,0.811329865415548,28.5772755985655,22.161097407867565,28.352202762341744,0.8996965178838364,0.8284627408093155,0.705830337553492,7395363,1033063424
E,2,37,0.0274799674594153,0.5710911805431048,26.010638155689616,0.8099750346251103,28.73669792287699,20.96564997131363,28.329566572878218,0.9075292002904676,0.8224692976188246,0.699926605966039,7395363,1033063424
E,2,38,0.026721343169144,0.4935408201689521,26.69723342695456,0.8150155930016975,28.54867399382273,22.99703945831703,28.545986828723933,0.9005781401119497,0.828243720126127,0.7162249187670151,7395363,1033063424
E,2,39,0.0263625066610984,0.3065518215919534,26.56009469194081,0.8105682477692153,28.68335691399458,22.475137034090785,28.521790127737077,0.8987877063201062,0.8122158033817313,0.7207012336058087,7395363,1033063424
E,2,40,0.0261249188217334,0.282996910251677,26.83508297165914,0.8225093595623687,28.77472637241238,23.095799400015483,28.63472314254957,0.9000786856626053,0.8446958542073701,0.7227535388171303,7395363,1033063424
E,2,41,0.025573274163374,0.3060020242507259,26.518683333444425,0.8219986881903434,28.75664020320055,22.241311192111827,28.558098605020906,0.9036851736617983,0.8455873690584269,0.7167235218508047,7395363,1033063424
E,2,42,0.0254801388131454,0.2929666652654608,26.68314290856585,0.8135359928085831,29.503958874727957,21.981355280830595,28.564114570139008,0.9063340352608884,0.8151016270558726,0.7191723161089881,7395363,1033063424
E,2,43,0.0255513799764836,0.3186757014443477,26.736601779057956,0.8220559954870885,29.069624413322774,22.52158235735609,28.618598566494967,0.90518496813975,0.8377440352965136,0.723238983025002,7395363,1033063424
E,2,44,0.0253932710426549,0.3860848781342307,26.77502177685278,0.8236946087130796,29.09178708883932,22.628625605969734,28.60465263574928,0.9036783614654322,0.8453068682677927,0.7220985964060139,7395363,1033063424
E,2,45,0.0262514798087067,0.6811832174658775,26.333456709571813,0.817436228268365,28.49635508904488,21.84043468089812,28.66358035877245,0.8979292233050191,0.8295070421467573,0.724872419353318,7395363,1033063424
E,2,46,0.0249447782446319,0.4083761777728796,26.55275011407916,0.8139933085975389,28.91015381579753,22.261300412735785,28.486796113704152,0.9027377832432452,0.8278869968000485,0.7113551457493236,7395363,1033063424
E,2,47,0.0246272169868461,0.2820337205504378,26.3342463167142,0.8254379906148606,28.655706621676178,21.675201103516503,28.671831224949905,0.904645685134237,0.8446288387876748,0.72703944792267,7395363,1033063424
E,2,48,0.0241349817835725,0.2538206966904302,27.06778980276929,0.823298574079109,29.658757050181947,22.937720823274056,28.606891534851872,0.9061382775103546,0.8410355724882723,0.7227218722387001,7395363,1033063424
E,2,49,0.0239733758266083,0.2284332214854657,26.722195682910527,0.829459718966938,28.917163401103284,22.522018607256463,28.72740504037184,0.9049008380497912,0.849446941074841,0.7340313777761821,7395363,1033063424
E,2,50,0.023872154923932,0.2387509295716881,26.53026146757231,0.8224916968844069,29.00947895162026,21.89079053857532,28.690514912521348,0.9021055141720732,0.8359537938928593,0.7294157825882879,7395363,1033063424
F,0,1,0.0985343401165058,29.3097042242686,20.19024178126691,0.5813768720416637,23.780822130767632,17.07740738506601,19.712495827967096,0.7839011963318153,0.6111072480091335,0.3491221717840417,7382247,1033180224
F,0,2,0.0778355648741126,23.871932248274486,21.524015407980148,0.6239697706509574,25.843729279375594,17.696361568861416,21.03195537570345,0.8271018773187981,0.6759826416300572,0.3688247930040167,7382247,1033180224
F,0,3,0.0672355693376933,21.80067350467046,21.601451820500507,0.632449345026378,25.141356749914216,18.88334266484049,20.7796560467468,0.8362458790016178,0.6851689532185508,0.3759332028589652,7382247,1033180224
F,0,4,0.0626539484287301,20.747583401203155,22.13994061271548,0.6500824232904012,25.798037001408822,19.411281045650803,21.21050379108682,0.8564425594780054,0.7060841504105102,0.387720559982688,7382247,1033180224
F,0,5,0.060819483641535,19.64247514804204,22.19125299504022,0.6505763745213627,25.760265949122708,19.39214860071305,21.42134443528489,0.8529231717102055,0.7012223465714246,0.3975836052824582,7382247,1033180224
F,0,6,0.0586723514599725,18.687440983454387,23.02406856293036,0.6620297163071225,26.54064888229223,20.29204496354512,22.239511842953725,0.8575096664572216,0.7173199934721228,0.4112594889920228,7382247,1033180224
F,0,7,0.0570003411655003,16.98497320016225,23.081955274191586,0.6684169034008346,26.825226976324604,19.52097394689517,22.899664899354978,0.8665389524230156,0.714515650343036,0.4241961074364526,7382247,1033180224
F,0,8,0.0550589116678262,15.04165246486664,22.978891100604887,0.6509287069726887,25.47975156692064,20.36236955369017,23.09455218120385,0.8269294370198059,0.6925867810256439,0.4332699028726162,7382247,1033180224
F,0,9,0.053476433820712,12.262758050362269,23.30705392256454,0.6775971803853832,26.47852325608389,20.712069679652537,22.7305688319572,0.8644402541358994,0.7298058842967904,0.4385454027234595,7382247,1033180224
F,0,10,0.0518784645013511,10.038155835866927,23.19455575745286,0.672146075024045,26.85353216850061,19.262150711879347,23.46798439197864,0.8655794487041917,0.701567064846947,0.4492917115209963,7382247,1033180224
F,0,11,0.0512023502495139,8.41359746058782,23.912199517393717,0.6841662668382227,26.295011826547427,21.548040981592624,23.89354574404108,0.8665004002801435,0.7221410284674367,0.4638573717670876,7382247,1033180224
F,0,12,0.0486706521206845,7.2449328710635506,24.07386791979105,0.694648019658252,26.653280666926022,21.33235701099687,24.23596608145025,0.8710844644218214,0.734618140404328,0.4782414541486066,7382247,1033180224
F,0,13,0.0475784488410378,6.234727022051811,24.235452652250835,0.6858160777335224,25.75006070860253,22.45252487211406,24.503772376035904,0.8558513657066283,0.7116406846248771,0.4899561828690619,7382247,1033180224
F,0,14,0.0457505612944563,5.607117656866709,24.472229135212636,0.6887983963851861,26.118472172707857,22.551201051724235,24.74701418120579,0.8463432127511208,0.719855291933083,0.5001966844713548,7382247,1033180224
F,0,15,0.0462939772134025,4.945317814747493,24.706135495006045,0.7013842114563559,26.99045196249436,22.138955570771127,24.988998951752656,0.8724215974798222,0.7209706806478113,0.5107603562414346,7382247,1033180224
F,0,16,0.0439528284206365,4.068697216610114,24.658300230804848,0.7105246285671637,26.703179212801693,22.125368014910087,25.14635346470278,0.8715939849205562,0.7409685842664208,0.5190113165145142,7382247,1033180224
F,0,17,0.042604243188786,3.371506128211816,24.619964232319614,0.7226342591698813,27.19238180750733,21.20027710939073,25.467233780060777,0.8805328362233336,0.7522169673276914,0.5351529739586188,7382247,1033180224
F,0,18,0.0417867709649726,2.7168510774771373,25.098845660215996,0.7313984286324204,27.441124993239043,22.23045203513501,25.62495995227392,0.8895635502191064,0.7632047891830473,0.5414269464951078,7382247,1033180224
F,0,19,0.0412422951233262,2.3807742193341257,25.095194700232785,0.724077965947681,26.20735096869152,23.131994512083786,25.94623861992304,0.8635455760874493,0.7518113145635719,0.5568770071920223,7382247,1033180224
F,0,20,0.0401454921967039,1.967654918382565,25.3953497335236,0.7406569355587365,27.39904489878257,22.70832479950498,26.07867950228323,0.8849364087093363,0.7744674837199992,0.5625669142468731,7382247,1033180224
F,0,21,0.0392157326607654,1.5615443016091983,25.193552606551226,0.7394908516928993,27.12406953614113,22.362333256355807,26.09425502715672,0.8839907925536817,0.7691323074789461,0.5653494550460704,7382247,1033180224
F,0,22,0.0383751721354201,1.3112940860291322,25.537393349427,0.7499619392418191,27.32048770225345,22.915775775141626,26.3759165708859,0.8861523668279515,0.7858073636219706,0.5779260872755353,7382247,1033180224
F,0,23,0.0377548227474714,1.103430453936259,25.601944135914177,0.7493132942489483,26.89170097839493,23.41502395708202,26.499107472265592,0.8823484810802897,0.7788378307613729,0.5867535709051829,7382247,1033180224
F,0,24,0.0369158937518174,0.9182740262399116,25.92233537077159,0.7555618851720379,27.28879830146068,23.84809779041144,26.63011002044265,0.8868662338232429,0.7878947404759741,0.5919246812168966,7382247,1033180224
F,0,25,0.0366764877224341,0.8336306660125653,25.89934696904396,0.7660965172023436,27.95123770158586,22.99873058664466,26.748072618901347,0.8996262067504739,0.8029856155133874,0.5956777293431691,7382247,1033180224
F,0,26,0.0359389829061304,0.7088174539307753,25.73713831278888,0.7679406089798647,27.78892916018077,22.515127114779123,26.907358663406733,0.8988654648559808,0.7957895983665443,0.6091667637170692,7382247,1033180224
F,0,27,0.0353446726687252,0.6624821049471696,26.084850320650087,0.7721980240653643,27.3311975631306,23.83801732423131,27.085336074588348,0.8897528867675117,0.810932919180455,0.6159082662481259,7382247,1033180224
F,0,28,0.0348092215290914,0.6916348068664472,25.771411614896707,0.7682108752792883,27.229070206983145,22.89506379835037,27.190100839356585,0.8924214459555315,0.7862251605453692,0.6259860193369639,7382247,1033180224
F,0,29,0.0339646513185774,0.5980887639025847,25.91913340909165,0.7812489783407149,27.27687599870737,23.18436644277792,27.29615778578966,0.8914045359604016,0.8154824921702328,0.6368599068915107,7382247,1033180224
F,0,30,0.0336087898118421,0.5674899663155277,26.24592100750013,0.78384675553093,27.51252889838752,23.815630730299404,27.409603393813462,0.8963185696680978,0.8199927321338955,0.6352289647907965,7382247,1033180224
F,0,31,0.0329300942714326,0.5277464330196381,25.986070698177866,0.7807619727392001,27.37664542658049,23.044823359383702,27.53674330856937,0.89468523914045,0.8044530130323174,0.6431476660448332,7382247,1033180224
F,0,32,0.0333199909655377,0.6758020577331384,26.35935384565881,0.7912988965232219,26.69910693498212,24.786002685272955,27.59295191672136,0.8870625850038418,0.8338040479867359,0.6530300565790883,7382247,1033180224
F,0,33,0.0329808575295222,0.7480952045569818,25.91853951955085,0.7881420422234476,27.415922635732198,22.71661481464181,27.623081108278534,0.8820805442894196,0.825275481123229,0.6570701012576943,7382247,1033180224
F,0,34,0.0324703438828388,0.5911104120935003,26.478479852672766,0.7928750140374194,27.68577588619917,23.96305043765911,27.78661323416002,0.896074965229826,0.8202219876942175,0.6623280891882152,7382247,1033180224
F,0,35,0.031233419291675,0.5181419877956311,26.76619999041686,0.8055711835198778,28.3267302465654,24.11846689573809,27.853402828947104,0.9071273936477626,0.8381206924634845,0.6714654644483862,7382247,1033180224
F,0,36,0.030558809870854,0.4413550379996498,26.369921272410345,0.7985642417072931,27.76449106761517,23.612334806911,27.73293794270485,0.8992061093213062,0.8311413209833376,0.6653452948172356,7382247,1033180224
F,0,37,0.0302849750616587,0.3854856794079145,26.534944760040016,0.8016679122799132,27.51811085526264,24.01762103809213,28.069102386765287,0.8941540772322922,0.8220198702851222,0.688829789322325,7382247,1033180224
F,0,38,0.0301082626606027,0.3495817440872391,26.836426229845248,0.8067370726484376,27.94942307607579,24.57695815187725,27.982897461582716,0.899689521805611,0.8365916174795511,0.6839300786601505,7382247,1033180224
F,0,39,0.0295468625690167,0.3704280297582348,26.697732370541903,0.8102150481863042,27.714636910847844,24.31806706251809,28.060493138259773,0.9013254410286402,0.8450772666497075,0.684242436880565,7382247,1033180224
F,0,40,0.0295879617876683,0.363626525675257,27.13402751242665,0.8191646416879547,28.119757429831093,25.10200002532179,28.18032508212707,0.9042041736602924,0.8635591058915553,0.6897306455120162,7382247,1033180224
F,0,41,0.0293211300314093,0.3915582397952676,26.705093870540672,0.8133342116285225,27.889932080384405,24.10636266781965,28.118986863417952,0.9044047577552544,0.84793840682017,0.6876594703101431,7382247,1033180224
F,0,42,0.0294076582300476,0.4710464311763644,26.63460756342905,0.8098652642482843,28.129824932353888,23.465088543895664,28.308909214037605,0.8992543828256924,0.8319837367174217,0.698357673201739,7382247,1033180224
F,0,43,0.0288858116371557,0.532905006967485,26.42447363372704,0.7973542553913664,27.667743991928536,24.35199024472293,27.253686664529653,0.8896353124202566,0.8336653571996635,0.6687620965541791,7382247,1033180224
F,0,44,0.0298123962711542,1.0189181921382746,26.890559978604905,0.8214035105701938,28.161011242323347,24.42766830281618,28.08300039067518,0.9042968744938464,0.8659346377952962,0.6939790194214386,7382247,1033180224
F,0,45,0.0279430358476626,0.5041363806153337,26.89362555019904,0.8192819548504426,28.127378308671968,24.18655674373722,28.36694159818792,0.903119301854134,0.850971085584675,0.7037554771125192,7382247,1033180224
F,0,46,0.0275667168743287,0.2974218845367432,27.178995238900203,0.8247783514309354,28.267212031664165,24.825020500683177,28.44475318435327,0.9062911167946416,0.858910850005525,0.7091330874926394,7382247,1033180224
F,0,47,0.0272133268571148,0.2543995529723664,27.084645615904744,0.826912173555502,28.095876017885796,24.752021304301312,28.406039525527127,0.9005969540250083,0.865324211504636,0.7148153551368615,7382247,1033180224
F,0,48,0.027021981193684,0.2144520789384842,26.641018856285942,0.819425653213244,28.07624316199004,23.39923975063269,28.447573656235097,0.9034990763504736,0.8500312888746991,0.7047465944145593,7382247,1033180224
F,0,49,0.0260017899873976,0.2018294038251042,26.965389041494564,0.8256202022098927,28.21570921815705,24.097933740293666,28.58252416603297,0.9045847751736528,0.8519554482131371,0.7203203832428882,7382247,1033180224
F,0,50,0.0260293325642123,0.2234198612781862,27.1959386382516,0.8245262286820148,28.60821115297158,24.661637105887603,28.31796765589561,0.9077736752456446,0.8675987924989356,0.6982062183014641,7382247,1033180224
F,1,1,0.1049907737566779,29.727164769172667,18.995804768444145,0.5363541105404835,21.19789956239556,17.56856826103712,18.220946481899738,0.706290920339834,0.5695526521910064,0.3332187590906103,7382247,1033180224
F,1,2,0.0827143446697543,25.2762158036232,20.984788567392947,0.6213109895008283,24.40754665660402,18.435923778550293,20.11089526702452,0.818911318185784,0.678443712225085,0.3665779380916159,7382247,1033180224
F,1,3,0.0683746978640556,22.890002524852758,21.863962626488608,0.6550367056030875,25.839422755800985,18.513211877748496,21.23925324591633,0.8550655653502371,0.724436352714266,0.3856081987447591,7382247,1033180224
F,1,4,0.0654784712862844,20.872588551044466,22.034487559042745,0.6563688019530651,26.91214794145424,16.929000352254306,22.2623143834197,0.8636461808025129,0.7028220491467759,0.402638175909907,7382247,1033180224
F,1,5,0.0607031782157719,18.005194954077403,22.4368738309926,0.6573320638029442,26.553100409780377,18.16757284945451,22.589948233742906,0.8551369397538149,0.7034643255862806,0.4133949260687373,7382247,1033180224
F,1,6,0.0581511554463456,12.981216263771056,22.980274551956303,0.6639335679721593,26.105868542886903,19.952592279586607,22.8823628333954,0.8615278537774792,0.7070347550931242,0.423238095045874,7382247,1033180224
F,1,7,0.0554508039494976,10.468970907727876,23.33852866873884,0.6662977688899885,26.083360719266658,20.683901089762152,23.24832419718771,0.8600349723675895,0.7001907684358526,0.438667565866523,7382247,1033180224
F,1,8,0.0541372058990721,9.289840000867844,23.4696308547093,0.6764944077081236,26.172196557817564,20.570226927099885,23.66646907921047,0.8630066938683948,0.7109394315912602,0.4555370976647158,7382247,1033180224
F,1,9,0.0522186012628177,8.385693637530009,23.13253960365422,0.6907785385022114,27.11257492341639,18.19857236489212,24.086471522654147,0.876340740474725,0.7211562725770088,0.4748386024549004,7382247,1033180224
F,1,10,0.0506684720749035,7.545593772331873,23.6167901356766,0.6868691135070422,25.90168513931837,20.501687714958532,24.446997552752908,0.8579335693645531,0.7135211745552904,0.4891525966012834,7382247,1033180224
F,1,11,0.0487799990922212,6.556950929760933,23.97884901949136,0.6962930939917956,26.35114200870448,20.816010372780173,24.76939467698942,0.867750620394841,0.7173288454401402,0.5037998161404051,7382247,1033180224
F,1,12,0.0477448140659059,5.945946171879768,24.22447512294556,0.7031914426230371,26.593873903011097,21.00274219847843,25.076809267347137,0.8673888058566586,0.7243210608064323,0.5178644612060203,7382247,1033180224
F,1,13,0.0458846858236938,5.15301815867424,24.52643624803168,0.7040650761526732,27.09632043324587,21.12699022619461,25.35599808465454,0.8839288319771047,0.6994449126807356,0.5288214838001792,7382247,1033180224
F,1,14,0.044196133967489,4.509665802121162,24.28078111892388,0.7160001520138948,26.5928117681431,20.68946811816469,25.56006347046383,0.8784608554441888,0.7245602816323802,0.5449793189651156,7382247,1033180224
F,1,15,0.0437202727732559,3.800666051606337,24.63908199977265,0.7257868680230433,26.97970821708182,21.000566159162727,25.936971623073408,0.8853092290676823,0.7330703153538687,0.5589810596475787,7382247,1033180224
F,1,16,0.0418246602717166,3.119165442387263,24.603648114630342,0.7254473583817107,26.58760692190329,20.96643679177148,26.25690063021628,0.8795202533449867,0.7195105367526082,0.5773112850475375,7382247,1033180224
