l2,mae,normalized_l2,normalized_rms,psnr_vs_normal,ssim_vs_normal,donor_scene_id,scene_id,recipient,donor,control,seed
0.013110469095408916,5.812481958855642e-06,1.7854979932793343e-05,1.7854211017646494e-05,76.51646247926567,0.9999883508175333,scene_022,scene_020,Noise,Rain,cross_scene_same_degradation,
0.013153563253581524,5.831403996126028e-06,1.7913669314827885e-05,1.7912914539937802e-05,76.48516013145067,0.9999882019119318,,scene_020,Noise,Rain,random_matched,689451913.0
0.013180186040699482,5.841277015861124e-06,1.7949926547600177e-05,1.7949055584656588e-05,76.47100603477548,0.9999883762862054,,scene_020,Noise,Rain,zero,
0.013102443888783455,5.807599791296525e-06,1.78440505066827e-05,1.784324008020458e-05,76.57299581904263,0.9999884587573623,,scene_020,Noise,Rain,global_mean,
0.013110469095408916,5.812481958855642e-06,1.7854979932793343e-05,1.7854211017646494e-05,76.51646247926567,0.9999883508175333,scene_022,scene_020,Noise,Haze,cross_scene_same_degradation,
0.013153563253581524,5.831403996126028e-06,1.7913669314827885e-05,1.7912914539937802e-05,76.48516013145067,0.9999882019119318,,scene_020,Noise,Haze,random_matched,689451913.0
0.013180186040699482,5.841277015861124e-06,1.7949926547600177e-05,1.7949055584656588e-05,76.47100603477548,0.9999883762862054,,scene_020,Noise,Haze,zero,
0.013102443888783455,5.807599791296525e-06,1.78440505066827e-05,1.784324008020458e-05,76.57299581904263,0.9999884587573623,,scene_020,Noise,Haze,global_mean,
0.007589373737573624,2.6209202133031795e-06,1.1177846597352096e-05,1.1178810997325226e-05,86.19720036744228,0.9999991473855095,scene_023,scene_022,Rain,Haze,cross_scene_same_degradation,
0.007711875718086958,2.636754516061046e-06,1.1358271016203769e-05,1.1359265858357397e-05,86.22381706864486,0.9999990872979118,,scene_022,Rain,Haze,random_matched,2046642702.0
0.007704068440943956,2.6385471301182406e-06,1.134677223524172e-05,1.1347755981579447e-05,86.0068416375538,0.9999990516516285,,scene_022,Rain,Haze,zero,
0.007726019248366356,2.6403129140817327e-06,1.1379102011918926e-05,1.1380104342945057e-05,85.8326027183864,0.9999989835867696,,scene_022,Rain,Haze,global_mean,
0.007589373737573624,2.6209202133031795e-06,1.1177846597352096e-05,1.1178810997325226e-05,86.19720036744228,0.9999991473855095,scene_023,scene_022,Rain,Noise,cross_scene_same_degradation,
0.007711875718086958,2.636754516061046e-06,1.1358271016203769e-05,1.1359265858357397e-05,86.22381706864486,0.9999990872979118,,scene_022,Rain,Noise,random_matched,2046642702.0
0.007704068440943956,2.6385471301182406e-06,1.134677223524172e-05,1.1347755981579447e-05,86.0068416375538,0.9999990516516285,,scene_022,Rain,Noise,zero,
0.007726019248366356,2.6403129140817327e-06,1.1379102011918926e-05,1.1380104342945057e-05,85.8326027183864,0.9999989835867696,,scene_022,Rain,Noise,global_mean,
0.009666786529123783,4.016429556941148e-06,1.4434467023522657e-05,1.4432203367005189e-05,77.9731757216294,0.9999921272593082,scene_023,scene_022,Haze,Rain,cross_scene_same_degradation,
0.009767874144017696,4.056738816871075e-06,1.4585411273638938e-05,1.4583133866562574e-05,77.89532653268812,0.9999919395458733,,scene_022,Haze,Rain,random_matched,1851619379.0
0.009788768365979195,4.063578217028407e-06,1.4616610572079714e-05,1.461435874865991e-05,77.94530646137856,0.999991966377887,,scene_022,Haze,Rain,zero,
0.009715988300740719,4.034029643662507e-06,1.4507935217711479e-05,1.4505685224411853e-05,77.90580092985236,0.9999919629402557,,scene_022,Haze,Rain,global_mean,
0.009666786529123783,4.016429556941148e-06,1.4434467023522657e-05,1.4432203367005189e-05,77.9731757216294,0.9999921272593082,scene_023,scene_022,Haze,Noise,cross_scene_same_degradation,
0.009767874144017696,4.056738816871075e-06,1.4585411273638938e-05,1.4583133866562574e-05,77.89532653268812,0.9999919395458733,,scene_022,Haze,Noise,random_matched,1851619379.0
0.009788768365979195,4.063578217028407e-06,1.4616610572079714e-05,1.461435874865991e-05,77.94530646137856,0.999991966377887,,scene_022,Haze,Noise,zero,
0.009715988300740719,4.034029643662507e-06,1.4507935217711479e-05,1.4505685224411853e-05,77.90580092985236,0.9999919629402557,,scene_022,Haze,Noise,global_mean,
0.014401838183403015,6.37042967355228e-06,2.1244787660079987e-05,2.1243573299931545e-05,75.98909978986617,0.999986791318254,scene_023,scene_022,Noise,Rain,cross_scene_same_degradation,
0.014503196813166142,6.413400114979595e-06,2.1394306252041104e-05,2.1393019622183107e-05,75.99838409871921,0.9999870341208293,,scene_022,Noise,Rain,random_matched,702504015.0
0.014515258371829987,6.4173714235948864e-06,2.1412098790007422e-05,2.1410817932728773e-05,75.87427961848212,0.9999864140886942,,scene_022,Noise,Rain,zero,
0.014337951317429543,6.3401475927094e-06,2.1150545322081873e-05,2.114936122670359e-05,76.08715807431372,0.9999870528191851,,scene_022,Noise,Rain,global_mean,
0.014401838183403015,6.37042967355228e-06,2.1244787660079987e-05,2.1243573299931545e-05,75.98909978986617,0.999986791318254,scene_023,scene_022,Noise,Haze,cross_scene_same_degradation,
0.014503196813166142,6.413400114979595e-06,2.1394306252041104e-05,2.1393019622183107e-05,75.99838409871921,0.9999870341208293,,scene_022,Noise,Haze,random_matched,702504015.0
0.014515258371829987,6.4173714235948864e-06,2.1412098790007422e-05,2.1410817932728773e-05,75.87427961848212,0.9999864140886942,,scene_022,Noise,Haze,zero,
0.014337951317429543,6.3401475927094e-06,2.1150545322081873e-05,2.114936122670359e-05,76.08715807431372,0.9999870528191851,,scene_022,Noise,Haze,global_mean,
0.00689781503751874,2.584914227554691e-06,9.473397219378331e-06,9.473788577894889e-06,86.96959706991126,0.9999992188615144,scene_024,scene_023,Rain,Haze,cross_scene_same_degradation,
0.006949129980057478,2.5976596589316614e-06,9.543872700572723e-06,9.544269597743976e-06,86.66362939399357,0.9999991576542283,,scene_023,Rain,Haze,random_matched,534490468.0
0.006964841857552528,2.5934243694791803e-06,9.565451252007231e-06,9.565846731451409e-06,87.20851927541489,0.999999266796168,,scene_023,Rain,Haze,zero,
0.006900276523083448,2.582106162662967e-06,9.476777801544919e-06,9.477156369981483e-06,86.93801187746297,0.999999167449151,,scene_023,Rain,Haze,global_mean,
0.00689781503751874,2.584914227554691e-06,9.473397219378331e-06,9.473788577894889e-06,86.96959706991126,0.9999992188615144,scene_024,scene_023,Rain,Noise,cross_scene_same_degradation,
0.006949129980057478,2.5976596589316614e-06,9.543872700572723e-06,9.544269597743976e-06,86.66362939399357,0.9999991576542283,,scene_023,Rain,Noise,random_matched,534490468.0
0.006964841857552528,2.5934243694791803e-06,9.565451252007231e-06,9.565846731451409e-06,87.20851927541489,0.999999266796168,,scene_023,Rain,Noise,zero,
0.006900276523083448,2.582106162662967e-06,9.476777801544919e-06,9.477156369981483e-06,86.93801187746297,0.999999167449151,,scene_023,Rain,Noise,global_mean,
0.008122065104544163,3.405191591809853e-06,1.1482155645369607e-05,1.1480061197734848e-05,78.7751184367217,0.9999937235642408,scene_024,scene_023,Haze,Rain,cross_scene_same_degradation,
0.008209062740206718,3.441463150011259e-06,1.160514411943364e-05,1.1602979951999125e-05,78.79920582414306,0.9999937688928732,,scene_023,Haze,Rain,random_matched,1200993271.0
0.00820950511842966,3.44018621944997e-06,1.1605769509102963e-05,1.1603642362456472e-05,78.74957162882755,0.9999936811466558,,scene_023,Haze,Rain,zero,
0.00813540443778038,3.409285227462533e-06,1.150101344796688e-05,1.1498910822676888e-05,78.71310938477512,0.9999935957084457,,scene_023,Haze,Rain,global_mean,
0.008122065104544163,3.405191591809853e-06,1.1482155645369607e-05,1.1480061197734848e-05,78.7751184367217,0.9999937235642408,scene_024,scene_023,Haze,Noise,cross_scene_same_degradation,
0.008209062740206718,3.441463150011259e-06,1.160514411943364e-05,1.1602979951999125e-05,78.79920582414306,0.9999937688928732,,scene_023,Haze,Noise,random_matched,1200993271.0
0.00820950511842966,3.44018621944997e-06,1.1605769509102963e-05,1.1603642362456472e-05,78.74957162882755,0.9999936811466558,,scene_023,Haze,Noise,zero,
0.00813540443778038,3.409285227462533e-06,1.150101344796688e-05,1.1498910822676888e-05,78.71310938477512,0.9999935957084457,,scene_023,Haze,Noise,global_mean,
0.013251676224172115,5.871103439858416e-06,1.820081023941336e-05,1.820022993666581e-05,76.4372232340298,0.9999866243122928,scene_024,scene_023,Noise,Rain,cross_scene_same_degradation,
0.013449319638311863,5.961537226539804e-06,1.847226799426445e-05,1.847168093630928e-05,76.37688424628963,0.9999864536259744,,scene_023,Noise,Rain,random_matched,1596601287.0
0.013486968353390694,5.977375622023828e-06,1.8523977461603955e-05,1.852341595663367e-05,76.4204298711624,0.9999865793203928,,scene_023,Noise,Rain,zero,
0.013363342732191086,5.922847776673734e-06,1.8354181095157927e-05,1.8353623795587025e-05,76.33377091165949,0.9999861727317189,,scene_023,Noise,Rain,global_mean,
0.013251676224172115,5.871103439858416e-06,1.820081023941336e-05,1.820022993666581e-05,76.4372232340298,0.9999866243122928,scene_024,scene_023,Noise,Haze,cross_scene_same_degradation,
0.013449319638311863,5.961537226539804e-06,1.847226799426445e-05,1.847168093630928e-05,76.37688424628963,0.9999864536259744,,scene_023,Noise,Haze,random_matched,1596601287.0
0.013486968353390694,5.977375622023828e-06,1.8523977461603955e-05,1.852341595663367e-05,76.4204298711624,0.9999865793203928,,scene_023,Noise,Haze,zero,
0.013363342732191086,5.922847776673734e-06,1.8354181095157927e-05,1.8353623795587025e-05,76.33377091165949,0.9999861727317189,,scene_023,Noise,Haze,global_mean,
0.007816560566425323,2.621062094476656e-06,6.260725250903272e-06,6.259819307614189e-06,86.02380628732483,0.999998974998347,scene_000,scene_024,Rain,Haze,cross_scene_same_degradation,
0.007841868326067924,2.6452846668689745e-06,6.280995666323424e-06,6.280069751251042e-06,86.1096380299995,0.9999990040678082,,scene_024,Rain,Haze,random_matched,108748541.0
0.007999071851372719,2.6504865218157647e-06,6.406908856919583e-06,6.405985300445221e-06,86.24165259604902,0.9999990505366784,,scene_024,Rain,Haze,zero,
0.007743172813206911,2.6253283067489974e-06,6.201944850524222e-06,6.201059622402817e-06,86.07510150748536,0.9999990089887764,,scene_024,Rain,Haze,global_mean,
0.007816560566425323,2.621062094476656e-06,6.260725250903272e-06,6.259819307614189e-06,86.02380628732483,0.999998974998347,scene_000,scene_024,Rain,Noise,cross_scene_same_degradation,
0.007841868326067924,2.6452846668689745e-06,6.280995666323424e-06,6.280069751251042e-06,86.1096380299995,0.9999990040678082,,scene_024,Rain,Noise,random_matched,108748541.0
0.007999071851372719,2.6504865218157647e-06,6.406908856919583e-06,6.405985300445221e-06,86.24165259604902,0.9999990505366784,,scene_024,Rain,Noise,zero,
0.007743172813206911,2.6253283067489974e-06,6.201944850524222e-06,6.201059622402817e-06,86.07510150748536,0.9999990089887764,,scene_024,Rain,Noise,global_mean,
0.007104261312633753,3.1117367598199053e-06,6.287878669071659e-06,6.2867637285336335e-06,79.20396372387115,0.999992505751094,scene_000,scene_024,Haze,Rain,cross_scene_same_degradation,
0.007134843617677689,3.1249981020664563e-06,6.314946623792699e-06,6.3138132840837935e-06,79.16174764594987,0.9999923015360297,,scene_024,Haze,Rain,random_matched,1403717706.0
0.007107174023985863,3.112575768682291e-06,6.290456667652247e-06,6.289343615944123e-06,79.26806739425464,0.9999925819593075,,scene_024,Haze,Rain,zero,
0.007100432179868221,3.109823182967375e-06,6.284489559187059e-06,6.283352195070786e-06,79.26627390060163,0.9999925361099051,,scene_024,Haze,Rain,global_mean,
0.007104261312633753,3.1117367598199053e-06,6.287878669071659e-06,6.2867637285336335e-06,79.20396372387115,0.999992505751094,scene_000,scene_024,Haze,Noise,cross_scene_same_degradation,
0.007134843617677689,3.1249981020664563e-06,6.314946623792699e-06,6.3138132840837935e-06,79.16174764594987,0.9999923015360297,,scene_024,Haze,Noise,random_matched,1403717706.0
0.007107174023985863,3.112575768682291e-06,6.290456667652247e-06,6.289343615944123e-06,79.26806739425464,0.9999925819593075,,scene_024,Haze,Noise,zero,
0.007100432179868221,3.109823182967375e-06,6.284489559187059e-06,6.283352195070786e-06,79.26627390060163,0.9999925361099051,,scene_024,Haze,Noise,global_mean,
0.01753329299390316,7.78081903263228e-06,1.4005657367091358e-05,1.4003829227697922e-05,75.12150883421927,0.9999753461488377,scene_000,scene_024,Noise,Rain,cross_scene_same_degradation,
0.017589902505278587,7.800441380823031e-06,1.405087724793852e-05,1.404903194862288e-05,75.07617640331856,0.9999753012024281,,scene_024,Noise,Rain,random_matched,799857842.0
0.01771281287074089,7.857327545934822e-06,1.4149058488971085e-05,1.414726881792225e-05,75.10015738539434,0.999975301712117,,scene_024,Noise,Rain,zero,
0.017650501802563667,7.828014531696681e-06,1.4099284184088876e-05,1.4097462330910273e-05,75.08575291176128,0.9999753893267923,,scene_024,Noise,Rain,global_mean,
0.01753329299390316,7.78081903263228e-06,1.4005657367091358e-05,1.4003829227697922e-05,75.12150883421927,0.9999753461488377,scene_000,scene_024,Noise,Haze,cross_scene_same_degradation,
0.017589902505278587,7.800441380823031e-06,1.405087724793852e-05,1.404903194862288e-05,75.07617640331856,0.9999753012024281,,scene_024,Noise,Haze,random_matched,799857842.0
0.01771281287074089,7.857327545934822e-06,1.4149058488971085e-05,1.414726881792225e-05,75.10015738539434,0.999975301712117,,scene_024,Noise,Haze,zero,
0.017650501802563667,7.828014531696681e-06,1.4099284184088876e-05,1.4097462330910273e-05,75.08575291176128,0.9999753893267923,,scene_024,Noise,Haze,global_mean,
