scene_id,crop_id,split,degradation,sum_qF,band1,band2,band3,band4,band5,band6,band7,band8
train_070,train_070_c0,train,Haze,0.9999706149101257,0.98706424,0.005476853,0.0029383218,0.0015277597,0.0011287562,0.00064746436,0.0007500118,0.00043726133
train_070,train_070_c0,train,Noise,0.9983358383178711,0.9609121,0.013524666,0.0073159663,0.003940042,0.00320155,0.0022242814,0.0036770515,0.0035402086
train_070,train_070_c1,train,Rain,0.9987488985061646,0.93627673,0.028015466,0.010226609,0.0068424772,0.008057455,0.0045069717,0.002713907,0.0021092284
train_070,train_070_c1,train,Haze,0.9999950528144836,0.99666595,0.0019087428,0.0005929016,0.00033068963,0.00023784663,9.8295226e-05,0.000100149184,6.054232e-05
train_070,train_070_c1,train,Noise,0.9967095255851746,0.952453,0.02102122,0.0055437246,0.0032984894,0.0030278554,0.0019862861,0.0042050537,0.00517384
train_070,train_070_c2,train,Rain,0.999923825263977,0.9330456,0.024770416,0.014824434,0.010915621,0.010161341,0.0032197158,0.0021159316,0.0008707412
train_070,train_070_c2,train,Haze,0.9999793171882629,0.9903156,0.00444949,0.00188295,0.0011092687,0.0009342889,0.0005107431,0.00048566313,0.0002913063
train_070,train_070_c2,train,Noise,0.9962364435195923,0.9465993,0.01724303,0.007623765,0.0046116696,0.0045322636,0.0033385912,0.005908116,0.006379674
train_070,train_070_c3,train,Rain,0.9998337030410767,0.9539237,0.015414243,0.00783054,0.006525239,0.008338969,0.0035552187,0.0027694835,0.0014762974
train_070,train_070_c3,train,Haze,0.9999536275863647,0.9879962,0.004881867,0.0015598868,0.0014749822,0.0018680017,0.0008623821,0.0008045157,0.00050577044
train_070,train_070_c3,train,Noise,0.9990099668502808,0.95809436,0.016008094,0.004836871,0.0045810696,0.00620407,0.0030555741,0.003459659,0.0027703037
train_070,train_070_c4,train,Rain,0.999821126461029,0.95914847,0.015546435,0.008339634,0.0048029698,0.0072120205,0.0027487413,0.0014317303,0.0005911609
train_070,train_070_c4,train,Haze,0.9999956488609314,0.9979708,0.0011284901,0.00035264838,0.00016393917,0.0001525108,7.963076e-05,8.9650835e-05,5.793434e-05
train_070,train_070_c4,train,Noise,0.9930970668792725,0.9529951,0.010100203,0.0029570903,0.0020400074,0.0029547857,0.003128694,0.008036492,0.010884685
train_070,train_070_c5,train,Rain,0.9994615912437439,0.9170964,0.02779148,0.015800713,0.010784653,0.016687,0.00684603,0.0025775933,0.001877775
train_070,train_070_c5,train,Haze,0.9999855160713196,0.9936844,0.0033601618,0.0010847186,0.0005211435,0.0005285714,0.00027169412,0.00032079115,0.00021405527
train_070,train_070_c5,train,Noise,0.9953451156616211,0.96336687,0.009660411,0.0031020232,0.0016667692,0.002430174,0.0021846562,0.005522303,0.0074118995
train_070,train_070_c6,train,Rain,0.9997074604034424,0.9511661,0.015981058,0.008096077,0.0057173287,0.008333583,0.004337464,0.004269014,0.0018068245
train_070,train_070_c6,train,Haze,0.9999515414237976,0.98476887,0.005414429,0.0024668833,0.0019122311,0.0025881806,0.0012132089,0.0011393811,0.00044841022
train_070,train_070_c6,train,Noise,0.9976463913917542,0.9457235,0.016244203,0.007181403,0.005725192,0.008206763,0.0044230404,0.0055704676,0.00457178
train_070,train_070_c7,train,Rain,0.9999111294746399,0.9332728,0.031306475,0.012933087,0.0076916693,0.0089397,0.002940203,0.002032916,0.0007943161
train_070,train_070_c7,train,Haze,0.9999727606773376,0.98212487,0.009236521,0.00341666,0.0017036332,0.0017045257,0.00081620744,0.00070709566,0.00026324665
train_070,train_070_c7,train,Noise,0.994953453540802,0.9302618,0.025500996,0.009350946,0.0051553734,0.005900258,0.0041159764,0.006943478,0.007724609
train_071,train_071_c0,train,Rain,0.9997671842575073,0.9464567,0.017695058,0.0067185927,0.004689458,0.009415325,0.0050156475,0.007057844,0.002718628
train_071,train_071_c0,train,Haze,0.9998921751976013,0.9745486,0.008631886,0.00305393,0.0021625347,0.004453982,0.0023033724,0.0034281511,0.0013097476
train_071,train_071_c0,train,Noise,0.9981995224952698,0.94045895,0.018102314,0.0066470886,0.0045759506,0.009416455,0.0053166724,0.008532014,0.00515013
train_071,train_071_c1,train,Rain,0.9999399185180664,0.99693763,0.0006522241,0.00047120798,0.00037037034,0.00056498614,0.0003487558,0.0003677166,0.00022700088
train_071,train_071_c1,train,Haze,0.9999970197677612,0.9994636,0.0001628173,8.7502674e-05,6.833079e-05,9.0423666e-05,5.2579435e-05,4.806408e-05,2.3688486e-05
train_071,train_071_c1,train,Noise,0.9972706437110901,0.98632824,0.0006822243,0.0004916409,0.0005396187,0.0010942499,0.0011591617,0.0029225256,0.004052967
train_071,train_071_c2,train,Rain,0.9997422695159912,0.95454925,0.011197196,0.0062142164,0.007216749,0.008826835,0.0049358844,0.0048451223,0.0019570035
train_071,train_071_c2,train,Haze,0.9999260306358337,0.9817872,0.0049397876,0.0023961752,0.0028615785,0.0033377262,0.0019477049,0.0019281988,0.0007276656
train_071,train_071_c2,train,Noise,0.9974309802055359,0.94815135,0.010806437,0.0053221793,0.007014432,0.008259958,0.005397332,0.0071680434,0.005311237
train_071,train_071_c3,train,Rain,0.9992150664329529,0.9530862,0.016564643,0.007963862,0.005969342,0.0061505707,0.0030591467,0.0037897388,0.0026315756
train_071,train_071_c3,train,Haze,0.9999552369117737,0.98703116,0.0046693683,0.002338908,0.0018965678,0.0019541434,0.00083253067,0.00082070864,0.00041188762
train_071,train_071_c3,train,Noise,0.9973815679550171,0.94675374,0.016459556,0.008006351,0.0058157705,0.006777097,0.0034993435,0.0050523686,0.005017313
train_071,train_071_c4,train,Rain,0.9996974468231201,0.9102364,0.038101498,0.0121887745,0.010816418,0.012694446,0.0063163936,0.0067780865,0.002565424
train_071,train_071_c4,train,Haze,0.9999451637268066,0.98375094,0.007551954,0.0021831617,0.0017720446,0.0018035027,0.001108341,0.0012677563,0.00050750026
train_071,train_071_c4,train,Noise,0.9964280128479004,0.90383714,0.03633053,0.011340317,0.009465575,0.010201763,0.0071120416,0.010570972,0.0075696763
train_071,train_071_c5,train,Rain,0.999759316444397,0.92070365,0.033525534,0.012629025,0.008245664,0.010222485,0.006303478,0.006295986,0.0018335012
train_071,train_071_c5,train,Haze,0.9999797940254211,0.98793507,0.005143514,0.0021715085,0.00122091,0.0014980088,0.0008793811,0.00087873486,0.00025269602
train_071,train_071_c5,train,Noise,0.9947417378425598,0.9053651,0.031203315,0.012405195,0.007854041,0.0104631325,0.007431614,0.010984895,0.009034395
train_071,train_071_c6,train,Rain,0.9998598098754883,0.92457944,0.032771427,0.010132074,0.008269788,0.01171454,0.00627283,0.004830574,0.001289183
train_071,train_071_c6,train,Haze,0.9999567270278931,0.9787361,0.009556971,0.00302841,0.002281166,0.0028640868,0.0016674554,0.0014021588,0.00042040113
train_071,train_071_c6,train,Noise,0.9985458254814148,0.9196584,0.033396386,0.010277021,0.008206708,0.011033097,0.0064657205,0.006285326,0.0032231132
train_071,train_071_c7,train,Rain,0.9978264570236206,0.9132179,0.018169437,0.013038429,0.008177584,0.01258969,0.00856686,0.015395761,0.008670777
train_071,train_071_c7,train,Haze,0.9997330904006958,0.9761507,0.0064171418,0.003741698,0.0023534195,0.0034142684,0.0022519473,0.0037057686,0.0016981319
train_071,train_071_c7,train,Noise,0.996627151966095,0.9128099,0.01795651,0.012753884,0.0079608,0.0122728925,0.008461639,0.015259435,0.009152064
train_072,train_072_c0,train,Rain,0.9999975562095642,0.9987342,0.00040166886,0.00022132382,0.00016843944,0.00024057773,0.00012632608,8.130681e-05,2.3713837e-05
train_072,train_072_c0,train,Haze,0.9999975562095642,0.99919724,0.00041005685,0.00013353038,6.9286885e-05,7.181847e-05,3.8517006e-05,4.60813e-05,3.0998883e-05
train_072,train_072_c0,train,Noise,0.9942201972007751,0.9738353,0.00053777295,0.00041218262,0.00058725284,0.0014682845,0.0021478564,0.00625926,0.008972284
train_072,train_072_c1,train,Rain,0.9992515444755554,0.9169888,0.029522395,0.011426364,0.0076909983,0.009770533,0.008081042,0.010478635,0.005292761
train_072,train_072_c1,train,Haze,0.9999095797538757,0.984049,0.0072086332,0.0023494181,0.0013508382,0.0015450778,0.0011487377,0.001419,0.0008388687
train_072,train_072_c1,train,Noise,0.9967218637466431,0.91338205,0.028366227,0.010037678,0.0070936065,0.009370705,0.007861073,0.012041454,0.008569076
train_072,train_072_c2,train,Rain,0.9988815784454346,0.8508998,0.034218382,0.024357222,0.018603552,0.025415972,0.01778955,0.018663093,0.008934043
train_072,train_072_c2,train,Haze,0.9998040795326233,0.973278,0.0055894256,0.005111486,0.0035130845,0.004303383,0.0031909794,0.0032685597,0.0015491741
train_072,train_072_c2,train,Noise,0.9968934059143066,0.84464926,0.03319226,0.024414072,0.019561414,0.02480083,0.017558645,0.020382825,0.012334104
train_072,train_072_c3,train,Rain,0.999981701374054,0.9982618,0.00038603914,0.00022161416,0.00018668608,0.00029323396,0.00021679013,0.00026526468,0.00015024176
train_072,train_072_c3,train,Haze,0.9999986290931702,0.9994673,0.00027182844,8.9575355e-05,4.4851397e-05,4.692439e-05,2.6202923e-05,3.1102063e-05,2.081413e-05
train_072,train_072_c3,train,Noise,0.9985346794128418,0.99325556,0.00027680543,0.00017093997,0.00017028776,0.00043292495,0.0005622081,0.0015576048,0.0021083448
train_072,train_072_c4,train,Rain,0.9991081953048706,0.84860766,0.032373317,0.027183201,0.02448778,0.030740514,0.016605172,0.013424613,0.005685959
train_072,train_072_c4,train,Haze,0.9997541904449463,0.97537947,0.0050450447,0.003230804,0.0027716067,0.004578838,0.0034503797,0.003669518,0.0016284898
train_072,train_072_c4,train,Noise,0.9865046739578247,0.8568006,0.016695417,0.011851281,0.011968606,0.020914942,0.017843083,0.027002906,0.023427818
train_072,train_072_c5,train,Rain,0.9976161122322083,0.86409575,0.04901862,0.024142321,0.011991908,0.017445806,0.012764778,0.011730393,0.006426541
train_072,train_072_c5,train,Haze,0.9999098181724548,0.9801509,0.008993029,0.004077405,0.0010770323,0.00190474,0.0015280931,0.0014320867,0.0007465548
train_072,train_072_c5,train,Noise,0.9950940012931824,0.86469984,0.05101748,0.020041276,0.008826207,0.013712069,0.011081858,0.014190848,0.011524465
train_072,train_072_c6,train,Rain,0.9980154633522034,0.8914299,0.037875623,0.016465526,0.010761739,0.012929084,0.009861261,0.012452611,0.0062396466
train_072,train_072_c6,train,Haze,0.9997608661651611,0.9653331,0.013548765,0.0054888804,0.0034173962,0.003820872,0.0028446391,0.0035920783,0.0017150566
train_072,train_072_c6,train,Noise,0.9946755170822144,0.8807936,0.03643895,0.016287245,0.010558829,0.012647307,0.01111408,0.015586902,0.011248652
train_072,train_072_c7,train,Rain,0.9999021291732788,0.99141276,0.0018882061,0.0012553711,0.0010036775,0.0015324261,0.00090452086,0.0013282715,0.00057684217
train_072,train_072_c7,train,Haze,0.9999553561210632,0.9973257,0.00060505874,0.00038662087,0.00027958569,0.00042438868,0.00026004884,0.00042642723,0.00024754662
train_072,train_072_c7,train,Noise,0.9977597594261169,0.9852115,0.00136594,0.0009345758,0.00069682626,0.0014543814,0.001346628,0.0030752884,0.0036746548
train_073,train_073_c0,train,Rain,0.9999304413795471,0.98147404,0.005576939,0.0034475937,0.0027602683,0.0032535966,0.0015869776,0.0013594597,0.0004715019
train_073,train_073_c0,train,Haze,0.99997878074646,0.99566615,0.0013879662,0.00068737275,0.00061309716,0.0006918194,0.00038667527,0.00040326538,0.00014247658
train_073,train_073_c0,train,Noise,0.9911456108093262,0.9483971,0.004657317,0.0025266157,0.0027173273,0.004351269,0.0045576636,0.0104826875,0.013455594
train_073,train_073_c1,train,Rain,0.999899685382843,0.9780347,0.008498552,0.0035061026,0.0025516925,0.0031817337,0.0017831769,0.0017329601,0.0006108093
train_073,train_073_c1,train,Haze,0.9999762773513794,0.9937854,0.0027406923,0.0011348918,0.0006146442,0.0007575433,0.00037182902,0.00039527458,0.000176039
train_073,train_073_c1,train,Noise,0.9988643527030945,0.9749907,0.008409613,0.0034255025,0.0024660267,0.0030247401,0.0019292092,0.0025205617,0.0020980185
train_073,train_073_c2,train,Rain,0.9998486042022705,0.96513945,0.015249418,0.005546283,0.00335642,0.004056346,0.0025542092,0.0027627884,0.0011836729
train_073,train_073_c2,train,Haze,0.999951183795929,0.98773134,0.005632511,0.0021195435,0.0010873536,0.0012540903,0.0007977941,0.00090785476,0.00042068012
train_073,train_073_c2,train,Noise,0.9913673400878906,0.9334352,0.013186462,0.0054479577,0.0037159391,0.0055557275,0.0052676727,0.011314109,0.013444232
train_073,train_073_c3,train,Rain,0.9997767210006714,0.9730834,0.009286025,0.003408115,0.002504611,0.0042662076,0.002550905,0.0026392417,0.0020381976
train_073,train_073_c3,train,Haze,0.9999399185180664,0.9915366,0.0032497523,0.0010761609,0.00077973213,0.0012061906,0.00071514724,0.0008253701,0.00055094383
train_073,train_073_c3,train,Noise,0.9983600974082947,0.9692536,0.008948686,0.003251153,0.002511373,0.0037957288,0.0025790362,0.003869367,0.0041511897
train_073,train_073_c4,train,Rain,0.9996858835220337,0.9135897,0.032576185,0.014993681,0.012016877,0.013543573,0.0059645805,0.0052109663,0.0017903023
train_073,train_073_c4,train,Haze,0.9999517798423767,0.98087156,0.008541039,0.002931386,0.0021854541,0.0024685143,0.0012899777,0.0012736839,0.00039015285
train_073,train_073_c4,train,Noise,0.9912181496620178,0.90246135,0.02631399,0.010037919,0.0071217194,0.009935753,0.007496592,0.013882427,0.013968408
train_073,train_073_c5,train,Rain,0.9997891187667847,0.96326494,0.016302425,0.0035003303,0.0030730704,0.0048277588,0.003250915,0.0038508025,0.001718929
train_073,train_073_c5,train,Haze,0.99995356798172,0.9911984,0.0041674227,0.0009766866,0.0006657842,0.001026083,0.0007003783,0.0008231711,0.00039564027
train_073,train_073_c5,train,Noise,0.9921010732650757,0.9321626,0.01555055,0.0037059707,0.0032915086,0.0067203874,0.005639919,0.011850702,0.013179479
train_073,train_073_c6,train,Rain,0.9999558925628662,0.98653936,0.0056475904,0.0019834116,0.0018698121,0.0014801272,0.00090799225,0.0010254578,0.00050215336
train_073,train_073_c6,train,Haze,0.9999715685844421,0.991599,0.0034750842,0.0012301615,0.001152828,0.00096972403,0.00056624576,0.000643892,0.0003346192
train_073,train_073_c6,train,Noise,0.9992154240608215,0.9840254,0.005440871,0.0019549772,0.0017603772,0.0016416239,0.0011197317,0.0016816121,0.0015907944
train_073,train_073_c7,train,Rain,0.9999297261238098,0.9831382,0.00614609,0.002820025,0.002095596,0.0028442321,0.001504531,0.0010684938,0.0003125744
train_073,train_073_c7,train,Haze,0.9999883770942688,0.99588907,0.0019059022,0.0007381286,0.00037820498,0.00044673248,0.00023149452,0.00026740428,0.0001314113
train_073,train_073_c7,train,Noise,0.9973242878913879,0.97826666,0.004147753,0.0018479738,0.0013334762,0.0023814652,0.0016865968,0.003495538,0.0041647824
train_074,train_074_c0,train,Rain,0.9988448023796082,0.92054,0.02689804,0.011842672,0.008569885,0.010636153,0.007121166,0.0088090915,0.0044278353
train_074,train_074_c0,train,Haze,0.9999718070030212,0.9899606,0.00367741,0.0016845257,0.0010413197,0.0014292435,0.00087844726,0.0009573709,0.00034288666
train_074,train_074_c0,train,Noise,0.9905073046684265,0.90095353,0.02120297,0.010131714,0.007977299,0.010185528,0.008545443,0.015565578,0.015945243
train_074,train_074_c1,train,Rain,0.9981676936149597,0.79117644,0.06694937,0.031277854,0.020633824,0.024122015,0.02010822,0.0307258,0.0131742
train_074,train_074_c1,train,Haze,0.9996927976608276,0.9610937,0.014293084,0.0059766485,0.0035969403,0.0039412617,0.0032606882,0.005104027,0.002426438
train_074,train_074_c1,train,Noise,0.9785836935043335,0.76097983,0.051065832,0.023153504,0.01635792,0.023383277,0.021893013,0.04280568,0.038944557
train_074,train_074_c2,train,Rain,0.9977369904518127,0.9260792,0.024112683,0.012327496,0.006292249,0.010512261,0.0062185656,0.007968488,0.004226017
train_074,train_074_c2,train,Haze,0.9999648332595825,0.9836079,0.007095118,0.003310306,0.0014000973,0.0019639544,0.0010239157,0.0011213254,0.00044229458
train_074,train_074_c2,train,Noise,0.9954959154129028,0.9180949,0.022425968,0.012086337,0.0060757194,0.010403489,0.006751447,0.010777984,0.008880077
train_074,train_074_c3,train,Rain,0.9988358616828918,0.8889969,0.046507116,0.018081143,0.011965228,0.014992346,0.0073592914,0.008003688,0.0029301858
train_074,train_074_c3,train,Haze,0.9999741911888123,0.98513377,0.0072398623,0.0025357874,0.0014909831,0.0016584806,0.0007404246,0.0008922267,0.00028261507
train_074,train_074_c3,train,Noise,0.9962160587310791,0.8855157,0.046108805,0.017228197,0.010661525,0.011957284,0.0066510653,0.010526256,0.0075672343
train_074,train_074_c4,train,Rain,0.9991695284843445,0.91194737,0.02487481,0.014526331,0.009393841,0.0148041565,0.00861715,0.010809604,0.004196265
train_074,train_074_c4,train,Haze,0.999961793422699,0.9930545,0.001965357,0.0011744746,0.00080931047,0.0009843587,0.00073556066,0.00090838724,0.00032989722
train_074,train_074_c4,train,Noise,0.9926678538322449,0.90399224,0.019923953,0.011132402,0.0072254576,0.010712159,0.009492276,0.016306173,0.013883209
train_074,train_074_c5,train,Rain,0.9995415210723877,0.8746847,0.041338984,0.025244977,0.014187539,0.017994769,0.010761,0.011366827,0.003962739
train_074,train_074_c5,train,Haze,0.9998882412910461,0.9709406,0.010554126,0.005230397,0.003031679,0.004054221,0.002355117,0.0026720255,0.0010500589
train_074,train_074_c5,train,Noise,0.99595046043396,0.874074,0.035874467,0.020052275,0.012129536,0.017682768,0.0111329155,0.015445197,0.009559284
train_074,train_074_c6,train,Rain,0.999563455581665,0.9195205,0.031739324,0.012563139,0.0076196324,0.010173929,0.0071776942,0.007882659,0.0028865577
train_074,train_074_c6,train,Haze,0.9999670386314392,0.9927541,0.0028040074,0.0009965478,0.00072345894,0.0009391903,0.00067769445,0.0008013791,0.00027066955
train_074,train_074_c6,train,Noise,0.9978781342506409,0.9153138,0.031490337,0.012086451,0.006951158,0.010194533,0.0072746607,0.009175858,0.0053913547
train_074,train_074_c7,train,Rain,0.9997677803039551,0.8684591,0.04644281,0.029734561,0.017749228,0.022104383,0.007076322,0.005942368,0.0022589685
train_074,train_074_c7,train,Haze,0.9999606609344482,0.9891574,0.0040206215,0.0017938162,0.0010987952,0.0015610717,0.0009427536,0.0010276733,0.00035851725
train_074,train_074_c7,train,Noise,0.9903041124343872,0.89967203,0.022107061,0.010394188,0.007102237,0.010202307,0.00863263,0.016492255,0.015701395
train_075,train_075_c0,train,Rain,0.9930998086929321,0.7582826,0.037031174,0.022063624,0.020677269,0.037398674,0.03715184,0.050296374,0.030198246
train_075,train_075_c0,train,Haze,0.9997486472129822,0.99047613,0.0019952701,0.0009994598,0.00077517267,0.0014216298,0.0013064379,0.0017419124,0.001032646
train_075,train_075_c0,train,Noise,0.9820334911346436,0.74165314,0.032153316,0.018965792,0.01897775,0.03408459,0.03672016,0.05500318,0.044475585
train_075,train_075_c1,train,Rain,0.9931278228759766,0.7265316,0.038431812,0.033021294,0.025522167,0.04477246,0.036818936,0.05927337,0.028756194
train_075,train_075_c1,train,Haze,0.9993876814842224,0.9730766,0.0051050335,0.0033363774,0.0024999317,0.0039506583,0.0033231347,0.005372364,0.0027236068
train_075,train_075_c1,train,Noise,0.9811071157455444,0.71097964,0.029137544,0.028655192,0.02241598,0.040166322,0.036503144,0.06775165,0.04549766
train_075,train_075_c2,train,Rain,0.9936828017234802,0.78082734,0.03471116,0.021017373,0.018223528,0.03726205,0.029202245,0.04770634,0.024732752
train_075,train_075_c2,train,Haze,0.9990603923797607,0.96765786,0.0060243746,0.0032670153,0.002456977,0.0051878532,0.0041025756,0.006837797,0.0035259596
train_075,train_075_c2,train,Noise,0.9822385311126709,0.7566424,0.03194866,0.018943414,0.016562412,0.03623499,0.029049031,0.053936362,0.03892124
train_075,train_075_c3,train,Rain,0.9989941120147705,0.78984845,0.058711145,0.042141072,0.026902923,0.026817322,0.022693679,0.024716793,0.007162729
train_075,train_075_c3,train,Haze,0.9998485445976257,0.9762306,0.0066862274,0.0035607673,0.002260136,0.0026912559,0.0032353466,0.0040271915,0.0011570011
train_075,train_075_c3,train,Noise,0.9933803677558899,0.79759455,0.052762154,0.028605584,0.016835593,0.020661406,0.026022606,0.034044385,0.016854126
train_075,train_075_c4,train,Rain,0.992975115776062,0.7076726,0.060041282,0.03304457,0.029552119,0.051966753,0.03700176,0.048826788,0.024869222
train_075,train_075_c4,train,Haze,0.9989838004112244,0.94942296,0.013036919,0.0053991717,0.004097932,0.0074999877,0.006131107,0.009106638,0.004289128
train_075,train_075_c4,train,Noise,0.9804201126098633,0.71752816,0.041812412,0.021220425,0.019251188,0.03984838,0.037885558,0.0625045,0.040369447
train_075,train_075_c5,train,Rain,0.9974067211151123,0.8483414,0.031625412,0.022649094,0.020037265,0.028128646,0.019194344,0.017333355,0.010097226
train_075,train_075_c5,train,Haze,0.9997584223747253,0.9818631,0.003923417,0.0026538966,0.0025185035,0.0029412787,0.0022795715,0.0021986926,0.0013800242
train_075,train_075_c5,train,Noise,0.9838684797286987,0.83486944,0.021720758,0.015528141,0.013580886,0.021114664,0.019139342,0.02902637,0.028888896
train_075,train_075_c6,train,Rain,0.9956278800964355,0.7251673,0.122179314,0.051848065,0.020461205,0.025340065,0.020570638,0.019325394,0.01073594
train_075,train_075_c6,train,Haze,0.9999346733093262,0.975699,0.011767467,0.0044118324,0.0019791895,0.0021892658,0.0015029489,0.0015248795,0.00086009945
train_075,train_075_c6,train,Noise,0.9746893048286438,0.72565275,0.08401872,0.0343375,0.014016343,0.02090472,0.019577976,0.036531545,0.03964973
train_075,train_075_c7,train,Rain,0.9927030801773071,0.5318664,0.10280697,0.0738377,0.05898893,0.07910139,0.051297013,0.061666995,0.03313767
train_075,train_075_c7,train,Haze,0.9989545345306396,0.94362503,0.012703998,0.00627015,0.0046153534,0.008907641,0.0076894327,0.01004364,0.005099279
train_075,train_075_c7,train,Noise,0.96512770652771,0.5905682,0.044678822,0.03445372,0.030872896,0.053648077,0.052014917,0.08625446,0.072636634
train_076,train_076_c0,train,Rain,0.999846339225769,0.9342683,0.029608175,0.012603061,0.0060972087,0.0079002585,0.004326929,0.0037356494,0.0013067946
train_076,train_076_c0,train,Haze,0.9999873042106628,0.99488187,0.0025279697,0.0009282661,0.00043974916,0.0005130952,0.00026949364,0.00027895306,0.00014797635
train_076,train_076_c0,train,Noise,0.972450315952301,0.831592,0.024306707,0.01013138,0.006713989,0.013118645,0.013036389,0.03235109,0.041200094
train_076,train_076_c1,train,Rain,0.999652087688446,0.84298944,0.07434599,0.04155849,0.011582538,0.012374623,0.0070349025,0.0062456625,0.0035203695
train_076,train_076_c1,train,Haze,0.9999760389328003,0.98768115,0.0063085016,0.0025970004,0.00094436726,0.0009707796,0.0005407318,0.0005724224,0.00036111224
train_076,train_076_c1,train,Noise,0.9916654825210571,0.81171364,0.07374032,0.0413877,0.012485417,0.012716237,0.009334883,0.014476673,0.015810642
train_076,train_076_c2,train,Rain,0.9998961091041565,0.9048289,0.047185406,0.018253505,0.010620688,0.010368489,0.0043819402,0.0029646,0.0012925081
train_076,train_076_c2,train,Haze,0.9999688267707825,0.9823414,0.010111004,0.002702437,0.0014038323,0.0014468225,0.0007589955,0.00078749965,0.00041684657
train_076,train_076_c2,train,Noise,0.9941354393959045,0.9022144,0.04280389,0.011283836,0.006347672,0.0071689254,0.0051391087,0.009155968,0.010021638
train_076,train_076_c3,train,Rain,0.9999268651008606,0.81356156,0.070729636,0.042175297,0.030182749,0.030645845,0.009402877,0.0024648453,0.0007641155
train_076,train_076_c3,train,Haze,0.9999851584434509,0.9940108,0.002966021,0.0010574601,0.0005335028,0.00055088336,0.00030175873,0.0003467539,0.00021796096
train_076,train_076_c3,train,Noise,0.9736592173576355,0.8657123,0.013117637,0.0054110936,0.0045352764,0.008637369,0.011094023,0.027257897,0.03789367
train_076,train_076_c4,train,Rain,0.9947032332420349,0.861848,0.039940313,0.022619113,0.017313179,0.024219075,0.014807865,0.00849642,0.0054592434
train_076,train_076_c4,train,Haze,0.9999887943267822,0.99587506,0.001946494,0.00064027973,0.0004064921,0.00047462404,0.0002422913,0.00026821624,0.00013530948
train_076,train_076_c4,train,Noise,0.9796376824378967,0.8721164,0.02204011,0.009620428,0.0061390284,0.0090888925,0.009150611,0.02271223,0.028769985
train_076,train_076_c5,train,Rain,0.9996947050094604,0.92751724,0.030466128,0.01355184,0.008147739,0.008556169,0.0050065857,0.0047280984,0.0017209
train_076,train_076_c5,train,Haze,0.99997878074646,0.9889578,0.0059151724,0.0023434022,0.0010298737,0.00067205844,0.00037065957,0.0004533379,0.00023649001
train_076,train_076_c5,train,Noise,0.975758969783783,0.85122794,0.024078928,0.011726758,0.006553831,0.008975079,0.010428065,0.02707604,0.035692357
train_076,train_076_c6,train,Rain,0.9999185800552368,0.9481449,0.027723514,0.009149484,0.004566591,0.0050120177,0.0023391522,0.0019785147,0.0010043739
train_076,train_076_c6,train,Haze,0.9999884963035583,0.9930375,0.0037095123,0.0012872869,0.0006175896,0.0006643892,0.00028364168,0.0002586246,0.00012991864
train_076,train_076_c6,train,Noise,0.9933537840843201,0.923371,0.026677525,0.0088298125,0.004711739,0.006069638,0.0043773204,0.008644141,0.010672559
train_076,train_076_c7,train,Rain,0.9982029795646667,0.83575463,0.047219716,0.03103441,0.021293782,0.03520658,0.015656758,0.006232248,0.005804876
train_076,train_076_c7,train,Haze,0.9999814033508301,0.9923117,0.0036668093,0.0014024912,0.0007173043,0.00077267544,0.00043786052,0.00042902544,0.00024353957
train_076,train_076_c7,train,Noise,0.9606417417526245,0.80089664,0.016263848,0.00790734,0.0063416073,0.013939355,0.017235825,0.041727893,0.05632922
train_077,train_077_c0,train,Rain,0.9986981153488159,0.9692794,0.014272625,0.004878372,0.0022997218,0.0030598454,0.0014926314,0.0019664748,0.0014490819
train_077,train_077_c0,train,Haze,0.9999826550483704,0.9947602,0.0026794036,0.00097511377,0.00041693202,0.0005899279,0.00023347719,0.0002171717,0.000110372515
train_077,train_077_c0,train,Noise,0.995233952999115,0.9537867,0.014546203,0.004885152,0.0024862029,0.0037966687,0.0026626983,0.0056877574,0.0073825633
train_077,train_077_c1,train,Rain,0.9999511241912842,0.95944434,0.0239959,0.004677933,0.0035519006,0.004231721,0.002199845,0.0014945292,0.00035493687
train_077,train_077_c1,train,Haze,0.9999962449073792,0.99619746,0.0026725442,0.00040278988,0.0003090246,0.00018142746,0.00011366716,8.817479e-05,3.1147283e-05
train_077,train_077_c1,train,Noise,0.988685667514801,0.9186736,0.021698754,0.0039889826,0.0033537222,0.004844146,0.0050165895,0.013387334,0.017722547
train_077,train_077_c2,train,Rain,0.9995989799499512,0.90537536,0.03949201,0.020158848,0.010175353,0.01074161,0.006607446,0.004662932,0.0023854282
train_077,train_077_c2,train,Haze,0.9999556541442871,0.98256814,0.007841907,0.0034792158,0.001728397,0.0017720053,0.0012622899,0.00088807277,0.00041563006
train_077,train_077_c2,train,Noise,0.9955340623855591,0.9029906,0.03667859,0.016047955,0.007382052,0.009021532,0.0067408243,0.008637165,0.008035368
train_077,train_077_c3,train,Rain,0.9999668598175049,0.986027,0.0067432458,0.003092437,0.0014114366,0.0013974888,0.0005817962,0.0005082301,0.00020522659
train_077,train_077_c3,train,Haze,0.9999904036521912,0.99531084,0.0021714666,0.0010979197,0.0004985248,0.0004912583,0.00020117991,0.00015773819,6.1459425e-05
train_077,train_077_c3,train,Noise,0.9967553019523621,0.97327685,0.0064873826,0.0032147202,0.0014800599,0.0020598024,0.0016344751,0.0037698275,0.004832221
train_077,train_077_c4,train,Rain,0.999924898147583,0.98000443,0.010003536,0.00319678,0.0016784283,0.0022359854,0.0010495321,0.0011273859,0.0006288546
