model,seed,epoch,train_l1_loss,train_kd_loss,train_traj_loss,train_stage0_loss,train_stage1_loss,train_stage2_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
G,1,25,0.0360774920942882,1.0836926812926928,0.0149561942244569,0.0102621018110464,0.0159514982602559,0.0186549810809083,25.73742092897741,0.7768407882451844,27.08679255390936,22.45985970137115,27.66561053165172,0.8964998929682331,0.772597323734534,0.6614251480327865,7395621,1033114656
G,1,26,0.0351115439630424,0.7762696699549755,0.0145414692388537,0.0099016227662408,0.0153868777134145,0.0183359057991765,25.803596348297507,0.7870648470309067,27.232846214907276,22.386251247052364,27.791691582932884,0.8986084129628494,0.7932919553847924,0.6692941727450783,7395621,1033114656
G,1,27,0.0353123572849047,0.6916349153965712,0.0143454151422095,0.0098416642441103,0.0152319496536316,0.0179626300465315,26.06033205916565,0.7814715356985674,27.06125398672348,23.260473025535752,27.859269165237716,0.8941180438252927,0.7816493106945995,0.6686472525758095,7395621,1033114656
G,1,28,0.0346611106729445,0.5939511764173706,0.0139697630346442,0.0096312253202389,0.0147210884684075,0.0175569740473292,25.7368543351275,0.7834230839206627,27.161278583560527,22.417899623216748,27.63138479860522,0.8983795684387192,0.7895724204980092,0.6623172628252598,7395621,1033114656
G,1,29,0.0339891193822647,0.5255891380210718,0.0137573613009105,0.0094174842311379,0.0144507983000949,0.0174038002034649,25.75358780880548,0.7918499915742502,27.179733190191808,22.123675275513506,27.95735496071112,0.901923586760564,0.7966305430930711,0.6769958448691156,7395621,1033114656
G,1,30,0.0332866309133047,0.5121823348725836,0.0135672599077224,0.0093338147368437,0.0142913898453116,0.0170765737614904,26.007921863592767,0.7982355078320305,27.176810892058175,22.74140205845965,28.10555264026047,0.9006329174560805,0.8064333403922624,0.687640265647748,7395621,1033114656
G,1,31,0.0326944717943357,0.5592608869696657,0.0133365939604118,0.0093039208111198,0.014026430559655,0.0166794292318324,25.822107681728134,0.7950891077435822,27.19684275065518,22.201802279800333,28.067678014728894,0.9014709151055968,0.7972540634913667,0.6865423446337828,7395621,1033114656
G,1,32,0.0332720964991798,0.4974012046431502,0.0131462733649338,0.0091129784831233,0.0138126987653474,0.0165131415589712,26.10178224992445,0.8005698752724756,27.170380532102,22.94472694997003,28.19023926770135,0.9016723260546202,0.797819261422067,0.7022180383407396,7395621,1033114656
G,1,33,0.0328594837570562,0.5707474960014224,0.0130388009905194,0.0090113934585436,0.0137017219288585,0.0164032862366487,25.774880174164277,0.8013705754618885,27.20478063660784,22.0883392879746,28.03152059791038,0.9026493666024448,0.806889011639894,0.6945733481433267,7395621,1033114656
G,1,34,0.03266735659757,0.4774189873908956,0.012907643445457,0.0089127158581201,0.0135920475198266,0.0162181656380804,26.35885408002456,0.8048222109526367,27.316603220768865,23.63486847950752,28.12509053979731,0.9050772618106462,0.8207220388422328,0.6886673322050313,7395621,1033114656
G,1,35,0.0321705507114529,0.4526390663658579,0.0127550388337112,0.0088332992978394,0.0134546234253017,0.0159771924877228,26.002210592394555,0.7993190231737279,27.127063868053405,22.72887718829024,28.15069072084001,0.9020994702986288,0.8050922421726476,0.6907653570499069,7395621,1033114656
G,1,36,0.0316904618366,0.5030177077899377,0.012481327188046,0.0087711551614726,0.013119706697762,0.015553118470901,26.146742626053317,0.8073515373698663,27.06636572200949,23.05160683326951,28.32225532288096,0.9015957521908092,0.8210838130693213,0.6993750468494682,7395621,1033114656
G,1,37,0.0315175244119018,0.479037124911944,0.0124101093000111,0.0086817013924398,0.0130025179008953,0.0155461074318736,26.288810080353063,0.8077768687807131,27.170800399679308,23.370221089778216,28.32540875160168,0.9014448982526616,0.8142193204601194,0.7076663876293587,7395621,1033114656
G,1,38,0.031111302645877,0.4327084397897124,0.012234645942226,0.0085504308963815,0.0128835735376924,0.0152699321586017,26.260123064152804,0.8065987452821175,27.19637095751043,23.1438901270572,28.440108107890783,0.901808440003523,0.8023026411642306,0.7156851546785984,7395621,1033114656
G,1,39,0.0311901641776785,0.4652329208950201,0.0122676068179619,0.0086361947838061,0.0129137560240148,0.0152528686487736,26.37045061255263,0.8130474102174967,27.231055728893853,23.386314024619686,28.493982084144356,0.9018895622718468,0.8216940916187765,0.7155585767618665,7395621,1033114656
G,1,40,0.0307414811725417,0.4818731840079029,0.0120265113500257,0.0085230732317237,0.0127972571431503,0.0147592025847795,26.10782653101883,0.8127282831546798,27.27855938956285,22.611423381304892,28.433496822188744,0.9029999243925172,0.8249228243154558,0.7102621007560662,7395621,1033114656
G,1,41,0.0301727766248707,0.4206295863414804,0.0119626592379063,0.008426669522305,0.0126296353798049,0.0148316715572339,26.177846095792976,0.8179982397186514,27.17035209594216,22.81603637891302,28.54714981252373,0.9027447184739869,0.8246039996323573,0.7266460010496099,7395621,1033114656
G,1,42,0.0303057499229907,0.370546750848492,0.0118049020219283,0.0082871311421816,0.0124718085707475,0.0146557652236272,26.43785411805613,0.8192959673307433,27.23114936675497,23.516628154259912,28.565784833153533,0.9037732496468832,0.832465296031702,0.7216493563136444,7395621,1033114656
G,1,43,0.0298850031957651,0.3373859877387682,0.0115650600792529,0.0082388353553445,0.0122490952722728,0.0142072484712116,26.453694649292228,0.8167050448838208,27.274971360440343,23.52807487224786,28.558037715188487,0.9047096816139608,0.8244568393632358,0.7209486136742655,7395621,1033114656
G,1,44,0.0295058457762934,0.2916690795371929,0.0114246799688165,0.0081433862321622,0.0120194094236164,0.0141112431224125,26.55287049241946,0.8192417402556267,27.109938868335416,24.060451631710656,28.488220977212315,0.90250107535661,0.8252533086448391,0.7299708367654311,7395621,1033114656
G,1,45,0.0293554070095221,0.3147182239529987,0.0114865183907871,0.0081202574307098,0.0121656793324897,0.0141736173420213,26.26721170388692,0.8169669795978469,27.256798663362083,22.87292672918138,28.67190971911728,0.900960382436541,0.8162449572455973,0.7336955991114017,7395621,1033114656
G,1,46,0.0291442831085684,0.3982658631789187,0.0113809052001064,0.0081446342364264,0.0120606797553288,0.0139374004832158,26.37750371486636,0.8118909901869954,27.554761560044728,23.008991978389044,28.56875760616531,0.9060667932142692,0.8028971952941599,0.7267089820525572,7395621,1033114656
G,1,47,0.0290421875193715,0.4178475842500726,0.0114137736343157,0.0081608853467817,0.0119990843600438,0.0140813501823383,26.473419773840263,0.8106524222416557,27.47250314966769,23.22123519756116,28.72652097429196,0.9027192914671844,0.7962231889611163,0.7330147862966664,7395621,1033114656
G,1,48,0.0287456178727249,0.3577974821130434,0.0112235355229737,0.0080043424134297,0.0118685084666746,0.0137977546119752,26.1650841225518,0.8154070705253744,27.887820574464364,22.111315573961956,28.496116219229084,0.9100206615155766,0.821446304673367,0.7147542453871798,7395621,1033114656
G,1,49,0.0283806094744553,0.4472175742809971,0.011314531842557,0.0080913806596072,0.0119555019540712,0.013896711942895,26.719481585366545,0.8170468025680523,28.075185259241657,23.401520178762755,28.68173931809521,0.9097823032780692,0.8098988124194516,0.731459292006636,7395621,1033114656
G,1,50,0.0278536628388489,0.3884393241877357,0.0112460019687811,0.0079974279409119,0.0118363973568193,0.0139041794735627,26.503609715887723,0.8256747045011625,28.0244032622489,22.74749333135987,28.738932554054408,0.9073000979057292,0.8358228574615607,0.7339011581361976,7395621,1033114656
G,2,1,0.0994693882452944,29.69750858147939,0.0530266158437977,0.0490116476546973,0.0498245197813957,0.0602436748798936,20.34082409364604,0.6205382103535064,25.33775083039892,15.10377558504093,20.580945865498258,0.835055650724839,0.6680883020866314,0.3584706782490485,7395621,1033114656
G,2,2,0.0816897412451605,25.019861956437428,0.0411965681705623,0.0382981556855763,0.0387624448010077,0.0465291009284555,21.641432262338483,0.6500390513731501,26.14453617473843,17.623137127696033,21.15662348458098,0.8605342980850637,0.7177630368705243,0.3718198191638623,7395621,1033114656
G,2,3,0.0661964614487563,22.4966068983078,0.0359258717003588,0.034794724973229,0.0355422382475808,0.0374406482248256,21.97721593529616,0.6558401720416256,25.855321868898464,18.868873638942617,21.2074522980474,0.8594975290603731,0.7216654910474316,0.386357496017072,7395621,1033114656
G,2,4,0.0601449717457095,21.230037144819896,0.0342724260874092,0.0332760754584645,0.0341823620721697,0.0353588370722718,22.58652823160621,0.6695985044378081,26.05372974795082,19.899212244847536,21.80664270202026,0.8668152169814807,0.7392311363446935,0.4027491599872501,7395621,1033114656
G,2,5,0.0588987250036249,20.28239364226659,0.0332793735899031,0.0322809162937725,0.0331853470532223,0.0343718541242803,22.21308909922786,0.6441258683219753,25.425573168520867,19.65168642243516,21.56200770672756,0.8410837974243437,0.6832245631632323,0.40806924437835,7395621,1033114656
G,2,6,0.0565734097346042,19.092000897725423,0.0324313865508884,0.0310590290697291,0.0323625770785535,0.0338725504853452,22.949816621057487,0.6713677960638978,26.28652849129072,19.767172016892516,22.795749354989237,0.8556493548445537,0.7276334688968011,0.4308205644503388,7395621,1033114656
G,2,7,0.057692074139292,16.401379770040514,0.0308236685891946,0.0281224481761455,0.0314977075206115,0.0328508466559772,22.76672899010199,0.6746890891446374,26.38321071142885,19.01357089250476,22.90340536637236,0.854870035997712,0.7240890186287571,0.4451082128074435,7395621,1033114656
G,2,8,0.0553429940637821,11.50783037741979,0.0266250839689746,0.0211083290904449,0.028622222932366,0.0301446974587937,22.699125706506084,0.6789445057348416,26.659362973891906,17.51416012732111,23.92385401830523,0.8621208939170278,0.7073355365908881,0.4673770866966079,7395621,1033114656
G,2,9,0.0510557263468702,8.917073532938957,0.0233936285910507,0.0175448730238713,0.0258291063752646,0.0268069040185461,23.552887562311177,0.6885029816026368,26.11806526701087,20.375200491304557,24.165396928618108,0.855098455691809,0.732305122718478,0.4781053663976233,7395621,1033114656
G,2,10,0.0496658538856233,7.699287750323614,0.0220422265585511,0.0162199911292797,0.0245788088184781,0.0253278776964483,23.837723086322526,0.6911109992081685,26.007035806340745,20.969779988509053,24.53635346411778,0.855678986848402,0.7262063043753263,0.4914477064007779,7395621,1033114656
G,2,11,0.0479396536014974,6.817282747228941,0.0208431198067652,0.0152441476394111,0.0232860492154334,0.0239991604544532,24.313904053728503,0.6940793769701108,26.094722922787724,22.072179474955316,24.774809763442484,0.8543120730335035,0.7239753604440892,0.5039506974327393,7395621,1033114656
G,2,12,0.0463083992479369,5.908838004867236,0.0201661987695843,0.0145724671485368,0.0226530381982835,0.0232730888101893,24.409903248470684,0.7173241680606928,26.866106461497804,21.18805110492368,25.175552178990564,0.8705643936098195,0.7620933946627579,0.519314715909501,7395621,1033114656
G,2,13,0.0451774168216312,5.219082088271777,0.0196147087262943,0.0141574901295825,0.0220232816374239,0.022663352471621,24.575308216603275,0.7218655932433732,27.05353336508467,21.24625896915728,25.42613231556787,0.8723264538789977,0.7583908259482623,0.5348794999028595,7395621,1033114656
G,2,14,0.0440505724788332,4.47707953453064,0.0190461425033087,0.0136536064712951,0.0214534737751819,0.0220313455560244,24.57894017889232,0.7233537082990826,26.45286179935141,21.452721811357986,25.831236925967566,0.8707954908586226,0.7497713983571263,0.5494942356814987,7395621,1033114656
G,2,15,0.0428488066575179,3.7398306474089615,0.018550800345838,0.0133107285558556,0.020902521465905,0.0214391490638566,24.57584233500436,0.7321801524626077,26.7243819556265,20.895416948186966,26.1077281011996,0.8750899901535008,0.7587131103517495,0.5627373568825731,7395621,1033114656
G,2,16,0.0419475254913171,3.147269859413306,0.0180973135090122,0.0130458302466043,0.0203322469450843,0.0209138615522533,24.85306745036726,0.7281374263586817,26.090819046852857,22.11495038071072,26.353432923538207,0.8651190991185596,0.7378687103499557,0.5814244696075297,7395621,1033114656
G,2,17,0.041669393183353,3.072130434215069,0.0180729889582532,0.0130071821447927,0.0203368428822917,0.0208749402430839,24.97977887717619,0.748247100225063,26.80806547810507,21.43335288429053,26.69791826913295,0.8815222413124613,0.7680976387201149,0.5951214206426129,7395621,1033114656
G,2,18,0.0401529607751096,2.0257443100214005,0.0174458527510675,0.0123805953888222,0.019685722895277,0.0202712381491437,25.09688360259402,0.7526008495590342,26.78168811388725,21.657956813522603,26.851005880372213,0.8827075321892967,0.769884301313103,0.605210715174703,7395621,1033114656
G,2,19,0.0387144949131955,1.6576687758167583,0.0167710331035777,0.0120660504772483,0.0187844010069966,0.019462646159809,25.090497668537207,0.7527872988971909,26.461730722489342,21.783679225523755,27.02608305759852,0.8812899566765375,0.7645940157835815,0.6124779242314535,7395621,1033114656
G,2,20,0.038463544845581,1.364557467897733,0.016369664381879,0.0117975510715041,0.0184404425594645,0.0188709979023163,25.200986153798414,0.7646749564732858,26.45780405240303,21.91940045512389,27.22575395386833,0.8835143815308074,0.7805016651720895,0.630008822716961,7395621,1033114656
G,2,21,0.0371490334859117,1.0701188385486602,0.0159026768563004,0.0114261779390896,0.0178992164748099,0.018382634781301,25.007921269087685,0.7659122391159728,26.340364880156187,21.347015275164143,27.336383651942736,0.8833940444841086,0.7785231676723072,0.6358195051915027,7395621,1033114656
G,2,22,0.0370242364006117,0.9729274311413368,0.0156352808427376,0.0113012544791369,0.0175918025585512,0.0180127839674241,25.454025378121017,0.7627081682669044,26.216327491831464,22.80936110835176,27.336387534179824,0.8800673689653365,0.774455910283079,0.6336012255522976,7395621,1033114656
G,2,23,0.0360691520230223,0.904849486798048,0.0153045658022165,0.0111106870055664,0.0171870915025162,0.0176159174918817,25.37775733231796,0.7753021801212181,26.557187477645225,22.00423772501484,27.571846794293805,0.8875409025330587,0.7856383517293496,0.6527272861012464,7395621,1033114656
G,2,24,0.0357515332677091,0.7262002011140187,0.0149137925395431,0.0109031810910285,0.0167233229381963,0.0171148720119769,25.766903939207435,0.783618138480584,26.95637758283156,22.57394465207836,27.77038958271238,0.8923623583864797,0.7942755124494546,0.6642165446058177,7395621,1033114656
G,2,25,0.0348940187133848,0.6888596846411625,0.014623097415703,0.0107353406647841,0.0164148462781061,0.016719103938279,25.553257569803453,0.7873164192891785,27.061685576963605,21.73297155494383,27.86511557750292,0.8950503605702655,0.7978437090806167,0.6690551882166533,7395621,1033114656
G,2,26,0.0351664211135357,0.7003512438386679,0.0144105760652261,0.0106088823347818,0.0162038806049774,0.0164189637871459,25.69269581391156,0.7892893840993019,26.77396884209302,22.50098423574699,27.80313436389465,0.8915753712799702,0.8078921084746863,0.6684006725432496,7395621,1033114656
G,2,27,0.0345688816936065,0.5821528256560365,0.0141969409654848,0.0104240790281134,0.0159695410247271,0.0161972014893156,25.91574671474307,0.7843272308086484,26.99405943109216,22.7096137437173,28.043566969419736,0.8924493999789975,0.7679773408661082,0.6925549515808396,7395621,1033114656
G,2,28,0.0342174254008568,0.7972203649580478,0.0139878323844944,0.0104644941689912,0.0157059805312504,0.01579302122506,25.67638798383123,0.794335917810463,26.20209963164229,22.67762313321696,28.14944118663443,0.8821976133423253,0.8136561985210307,0.6871539415680331,7395621,1033114656
G,2,29,0.0334561664766321,0.5447686661034823,0.013628337404225,0.0101286741031799,0.0151918453552449,0.0155644915648736,25.731211677360424,0.7889875054642767,27.12976687301124,22.04166531559563,28.0222028434744,0.8955226665891459,0.7823990983055866,0.6890407514980972,7395621,1033114656
G,2,30,0.0338523054961115,0.5434283703565598,0.0135625631858905,0.0100678154053942,0.0151354598812758,0.0154844129070018,26.06679229518967,0.799247917402523,26.769620467570405,23.18460535227037,28.24615106572826,0.8902550621617115,0.8088508625361627,0.6986378275096949,7395621,1033114656
G,2,31,0.0338280230217302,0.45767558782051,0.0132070566605155,0.0098107527087753,0.0147308979028215,0.015079518163111,26.06210478062785,0.794460385004971,27.25384708316623,23.015649675991703,27.916817582725606,0.8956106908731524,0.8129510753196254,0.6748193888221354,7395621,1033114656
G,2,32,0.0323032362697025,0.441462120351692,0.0130006168076458,0.0097197040760268,0.0144615576195064,0.0148205875031029,25.99383257656829,0.7980748136901435,26.9033910595552,22.933805945302574,28.144300724847103,0.8890751923467823,0.8037514033905554,0.7013978453330927,7395621,1033114656
G,2,33,0.0322430301457643,0.4994404539465904,0.0129054619891879,0.0096785543399164,0.014349937501053,0.0146878929381879,26.41117233235655,0.8064375419481794,27.8687602709957,23.204507037090774,28.160249688983196,0.8987436982871838,0.8204086296889942,0.7001602978683603,7395621,1033114656
G,2,34,0.0318952219560742,0.469911579725643,0.0127250032227796,0.0094844856357667,0.0141595271027957,0.0145309958024881,26.501306737755325,0.806782194556951,28.119848987118672,22.89574551008968,28.48832571605761,0.8996235238361672,0.79931604303571,0.721407016798976,7395621,1033114656
G,2,35,0.0309475427609868,0.4110381656015913,0.0125801776768639,0.0093733195700527,0.0138995170670871,0.0144676950760185,26.64898055418417,0.8125239785905869,28.23901857397599,23.404101596750333,28.30382149182621,0.8999049584111068,0.8268056183172151,0.7108613590434387,7395621,1033114656
G,2,36,0.031542546612521,0.4467169885213176,0.0126979363926996,0.0093699113465845,0.0140878298281071,0.0146360668780592,26.53287677447149,0.8133888227801022,28.50880731268548,22.65978450921264,28.430038501516343,0.9017597977065932,0.8203825973986509,0.7180240732350625,7395621,1033114656
G,2,37,0.0305358522105962,0.5727528647209207,0.0124656293114336,0.0092626591193644,0.0138392035694171,0.0142950239940546,26.478409632721306,0.8090534354874995,28.33350989176342,22.8058907875833,28.295828218817174,0.9025099146403808,0.8203478653452654,0.704302526476853,7395621,1033114656
G,2,38,0.0300125066190958,0.4632329329227407,0.0122992296897185,0.0091089151799678,0.0136444287840276,0.0141443438168304,26.561208520456493,0.8097114497558213,28.564604596518752,22.62939565037089,28.48962531447984,0.901018543225498,0.8085233216428366,0.7195924843991289,7395621,1033114656
G,2,39,0.029492835215448,0.3499589215964079,0.0120009390986524,0.0089677651354577,0.0133400059537962,0.0136950449067323,26.72376768018547,0.8125083678825161,28.51433865725752,23.13819735616725,28.51876702713165,0.901824133176586,0.8167483582852052,0.7189526121857569,7395621,1033114656
G,2,40,0.0293098740822946,0.304284586571157,0.0118456699536181,0.0088415113141915,0.0131831176229752,0.0135123798681888,27.155501020859138,0.816201089526399,29.03041686738485,23.948729310335725,28.48735688485683,0.9055669443371828,0.826462607615347,0.7165737166266676,7395621,1033114656
G,2,41,0.0288832961853283,0.3060068662899236,0.0116582490659008,0.008730215129132,0.0129547850422871,0.0132897459494415,26.73877597069025,0.8157012688587905,28.59928235493959,23.136536020236274,28.48050953689489,0.9040804444688056,0.8293474497103629,0.7136759123972031,7395621,1033114656
G,2,42,0.0287713702224815,0.3099374873253206,0.0116085466385508,0.008715039435386,0.0128938199059727,0.0132167794276028,27.316973843096036,0.8180225178204265,29.922664986072032,23.517472025234632,28.51078451798142,0.9114558141929026,0.82999896687921,0.7126127723891666,7395621,1033114656
G,2,43,0.028830470443548,0.3351521338646611,0.0115061027463525,0.0086403010160817,0.0127712135591233,0.0131067925753692,26.813126721346705,0.8199169156560591,29.39462054736586,22.47598782068849,28.56877179598577,0.911235952839938,0.8286281160236957,0.7198866781045432,7395621,1033114656
G,2,44,0.0285567996480191,0.3115634304781755,0.01145680383003,0.0085680594173027,0.0127376473935631,0.0130647035470853,26.88951910730249,0.8156805446695052,28.670156899185248,23.38145566484236,28.61694475787988,0.8994816534112073,0.8239561198468992,0.7236038607504099,7395621,1033114656
G,2,45,0.0283624665190776,0.3420216906194885,0.0113383923327395,0.0085077963924656,0.0126146491908002,0.0128927302702019,26.778210590979807,0.8217977384567934,28.575280549281803,23.17067402514538,28.588677198512237,0.9033349906131592,0.8336882713059929,0.7283699534512275,7395621,1033114656
G,2,46,0.0274311127567974,0.3174473432203133,0.0111411179144245,0.0084309112998501,0.0123884249362163,0.0126040164109629,26.95870171537143,0.8214848316922174,29.548772824302283,22.800449698221207,28.5268826235908,0.9106134229186033,0.8280421420255408,0.7257989301325088,7395621,1033114656
G,2,47,0.0271697635995224,0.2941973299408952,0.0110647608894699,0.0083249864003543,0.0122617839447533,0.0126075112707136,26.814112800070347,0.8223411314565596,28.1247691984398,23.732091140779826,28.58547806099143,0.8995075156281593,0.8456358064030922,0.7218800723384268,7395621,1033114656
G,2,48,0.0276132857737441,0.2905481154409547,0.0110345386783592,0.0083144739697066,0.0122059294895734,0.0125832114252261,27.112256155569103,0.8168618372134033,29.51927140239277,23.342054277202926,28.475442787111596,0.9054684354858074,0.8328943144188308,0.7122227617355714,7395621,1033114656
G,2,49,0.0267543651823264,0.3238797295217713,0.0108569366546968,0.0082839943332752,0.0120009236115341,0.012285891000647,27.20391123725922,0.8245124484584276,29.923842536626097,23.22992871496383,28.45796246018775,0.9140990983195983,0.8273803698139544,0.7320578772417303,7395621,1033114656
G,2,50,0.0267754711210727,0.3091880965977907,0.0108085678347075,0.0082728589632703,0.0119737841382933,0.012179059300494,26.883855146105223,0.8223258201600634,28.91261946077121,23.038259674861077,28.700686302683387,0.9060106844751438,0.8307090532248287,0.7302577227802174,7395621,1033114656
