model,seed,scene_id,degradation,stage,op_type,gamma_mean,gamma_std,beta_mean,beta_std,a_mean,a_std
E,0,val_015,Rain,decoder_level3,FiLM,0.4539552330970764,0.1466044783592224,-0.004609151743352413,0.10136882215738297,,
E,0,val_015,Rain,decoder_level2,FiLM,0.9713406562805176,0.11287112534046173,-0.00039670197293162346,0.1460617035627365,,
E,0,val_015,Haze,bottleneck,FiLM,0.5506618618965149,0.2858738303184509,0.5763803720474243,0.419708788394928,,
E,0,val_015,Haze,decoder_level3,FiLM,0.4362723231315613,0.15142658352851868,0.006511868443340063,0.16600170731544495,,
E,0,val_015,Haze,decoder_level2,FiLM,1.2727148532867432,0.13805809617042542,0.02742784470319748,0.315681517124176,,
E,0,val_015,Noise,bottleneck,FiLM,1.2651278972625732,0.31012648344039917,-0.50977623462677,0.3560108244419098,,
E,0,val_015,Noise,decoder_level3,FiLM,1.3984832763671875,0.22179129719734192,-0.023192279040813446,0.2182246744632721,,
E,0,val_015,Noise,decoder_level2,FiLM,0.24770072102546692,0.09547068923711777,-0.01847878098487854,0.32268136739730835,,
E,0,val_016,Rain,bottleneck,FiLM,0.9901878833770752,0.5945996642112732,-0.4457462430000305,0.5664757490158081,,
E,0,val_016,Rain,decoder_level3,FiLM,0.46745964884757996,0.453445166349411,0.02935285121202469,0.3633252680301666,,
E,0,val_016,Rain,decoder_level2,FiLM,0.4220964312553406,0.23825176060199738,-0.0059846630319952965,0.3489536643028259,,
E,0,val_016,Haze,bottleneck,FiLM,0.5540399551391602,0.4820651113986969,0.640952467918396,0.5251593589782715,,
E,0,val_016,Haze,decoder_level3,FiLM,0.4456178545951843,0.325679212808609,0.03851677477359772,0.3682239055633545,,
E,0,val_016,Haze,decoder_level2,FiLM,1.1711169481277466,0.21480771899223328,0.06612350046634674,0.6317694187164307,,
E,0,val_016,Noise,bottleneck,FiLM,1.1992138624191284,0.5724924802780151,-0.6183698773384094,0.5575073957443237,,
E,0,val_016,Noise,decoder_level3,FiLM,0.9698539972305298,0.4144524931907654,0.03164132684469223,0.32941675186157227,,
E,0,val_016,Noise,decoder_level2,FiLM,0.17440420389175415,0.2179023176431656,-0.012171313166618347,0.31449806690216064,,
E,0,val_017,Rain,bottleneck,FiLM,0.7050498723983765,0.3275879919528961,0.054594360291957855,0.30993956327438354,,
E,0,val_017,Rain,decoder_level3,FiLM,0.29518792033195496,0.21070732176303864,-0.01268310472369194,0.21649207174777985,,
E,0,val_017,Rain,decoder_level2,FiLM,0.7648221254348755,0.2125411033630371,-0.022916875779628754,0.36765727400779724,,
E,0,val_017,Haze,bottleneck,FiLM,0.6985304355621338,0.47481217980384827,0.4405154287815094,0.4155510663986206,,
E,0,val_017,Haze,decoder_level3,FiLM,0.37635093927383423,0.26120954751968384,-0.005137870088219643,0.29668158292770386,,
E,0,val_017,Haze,decoder_level2,FiLM,0.7576426267623901,0.17442046105861664,0.010251960717141628,0.20308507978916168,,
E,0,val_017,Noise,bottleneck,FiLM,1.4474953413009644,0.40602999925613403,-0.5831714272499084,0.4632543623447418,,
E,0,val_017,Noise,decoder_level3,FiLM,1.6955209970474243,0.283858984708786,0.01599644497036934,0.23290735483169556,,
E,0,val_017,Noise,decoder_level2,FiLM,0.03212018683552742,0.09339741617441177,-0.017823023721575737,0.4124332666397095,,
E,0,val_018,Rain,bottleneck,FiLM,0.6921250820159912,0.22395068407058716,0.16980011761188507,0.21149441599845886,,
E,0,val_018,Rain,decoder_level3,FiLM,0.3916400372982025,0.13315419852733612,-0.0026308358646929264,0.12110520899295807,,
E,0,val_018,Rain,decoder_level2,FiLM,0.9511557817459106,0.11298584192991257,0.004617693368345499,0.16410015523433685,,
E,0,val_018,Haze,bottleneck,FiLM,0.5071406364440918,0.35701870918273926,0.5660402774810791,0.46246466040611267,,
E,0,val_018,Haze,decoder_level3,FiLM,0.3184099793434143,0.17689675092697144,-0.0014641452580690384,0.19948118925094604,,
E,0,val_018,Haze,decoder_level2,FiLM,1.2936043739318848,0.16453298926353455,0.03365498036146164,0.39573752880096436,,
E,0,val_018,Noise,bottleneck,FiLM,1.316922664642334,0.33148193359375,-0.5821709036827087,0.3697357773780823,,
E,0,val_018,Noise,decoder_level3,FiLM,1.4560370445251465,0.20645451545715332,-0.02066085860133171,0.24931418895721436,,
E,0,val_018,Noise,decoder_level2,FiLM,0.20127491652965546,0.11143884062767029,-0.017079506069421768,0.33984097838401794,,
E,0,val_019,Rain,bottleneck,FiLM,1.1889886856079102,0.29777947068214417,-0.4259432554244995,0.4212356507778168,,
E,0,val_019,Rain,decoder_level3,FiLM,0.7229560017585754,0.17498774826526642,0.030706066638231277,0.20830073952674866,,
E,0,val_019,Rain,decoder_level2,FiLM,0.5099647641181946,0.13861967623233795,-0.022281073033809662,0.2578757107257843,,
E,0,val_019,Haze,bottleneck,FiLM,0.5845791101455688,0.36873453855514526,0.6263971328735352,0.43924567103385925,,
E,0,val_019,Haze,decoder_level3,FiLM,0.4295881986618042,0.20762038230895996,0.006453410722315311,0.26462695002555847,,
E,0,val_019,Haze,decoder_level2,FiLM,1.2929480075836182,0.18507710099220276,0.04575514420866966,0.5412231087684631,,
E,0,val_019,Noise,bottleneck,FiLM,1.3558417558670044,0.29777824878692627,-0.526965856552124,0.372155100107193,,
E,0,val_019,Noise,decoder_level3,FiLM,1.3426660299301147,0.19124312698841095,0.02709304355084896,0.16826216876506805,,
E,0,val_019,Noise,decoder_level2,FiLM,0.23198626935482025,0.08543170243501663,-0.012526895850896835,0.2593040466308594,,
E,1,val_000,Rain,bottleneck,FiLM,0.5196895599365234,0.34613552689552307,0.5845705270767212,0.3585704267024994,,
E,1,val_000,Rain,decoder_level3,FiLM,0.38647085428237915,0.1789189875125885,0.0026317050214856863,0.17188380658626556,,
E,1,val_000,Rain,decoder_level2,FiLM,1.1605839729309082,0.13682806491851807,0.069141685962677,0.22398623824119568,,
E,1,val_000,Haze,bottleneck,FiLM,0.5473504066467285,0.3987133800983429,0.7056576609611511,0.40464678406715393,,
E,1,val_000,Haze,decoder_level3,FiLM,0.39531776309013367,0.17042472958564758,0.024483971297740936,0.18386201560497284,,
E,1,val_000,Haze,decoder_level2,FiLM,1.111086130142212,0.1295984536409378,0.08914297819137573,0.37113550305366516,,
E,1,val_000,Noise,bottleneck,FiLM,1.0960626602172852,0.26769375801086426,-0.39087387919425964,0.31592223048210144,,
E,1,val_000,Noise,decoder_level3,FiLM,1.3576271533966064,0.18462346494197845,-0.02158128097653389,0.16497880220413208,,
E,1,val_000,Noise,decoder_level2,FiLM,0.35052576661109924,0.09656289964914322,-0.05837782472372055,0.174825057387352,,
E,1,val_001,Rain,bottleneck,FiLM,0.6316388845443726,0.24944670498371124,0.3191688656806946,0.30659568309783936,,
E,1,val_001,Rain,decoder_level3,FiLM,0.36458590626716614,0.16526435315608978,-0.0068129925057291985,0.14575111865997314,,
E,1,val_001,Rain,decoder_level2,FiLM,1.1009271144866943,0.1606038510799408,0.02233745902776718,0.15835952758789062,,
E,1,val_001,Haze,bottleneck,FiLM,0.5735456943511963,0.2751958966255188,0.5021064877510071,0.36739370226860046,,
E,1,val_001,Haze,decoder_level3,FiLM,0.39086177945137024,0.1528216153383255,0.008573999628424644,0.12623251974582672,,
E,1,val_001,Haze,decoder_level2,FiLM,1.2206859588623047,0.14473916590213776,0.05407777428627014,0.22667430341243744,,
E,1,val_001,Noise,bottleneck,FiLM,1.1450809240341187,0.2711537778377533,-0.44753745198249817,0.281463623046875,,
E,1,val_001,Noise,decoder_level3,FiLM,1.1995317935943604,0.13746142387390137,-0.03547598049044609,0.15717414021492004,,
E,1,val_001,Noise,decoder_level2,FiLM,0.40190696716308594,0.11730729043483734,-0.08719167113304138,0.31769275665283203,,
E,1,val_002,Rain,bottleneck,FiLM,0.718802273273468,0.21005184948444366,0.18798860907554626,0.2228369265794754,,
E,1,val_002,Rain,decoder_level3,FiLM,0.44417786598205566,0.16919630765914917,-0.012841647490859032,0.10665784776210785,,
E,1,val_002,Rain,decoder_level2,FiLM,0.9531403183937073,0.13001008331775665,0.03534674644470215,0.12377092242240906,,
E,1,val_002,Haze,bottleneck,FiLM,0.5706707239151001,0.35175609588623047,0.7238055467605591,0.4537067115306854,,
E,1,val_002,Haze,decoder_level3,FiLM,0.5029984712600708,0.15376166999340057,0.02124028652906418,0.1609603464603424,,
E,1,val_002,Haze,decoder_level2,FiLM,1.3083348274230957,0.16331009566783905,0.09464073181152344,0.4369986057281494,,
E,1,val_002,Noise,bottleneck,FiLM,1.2702558040618896,0.320728600025177,-0.6011306047439575,0.35039836168289185,,
E,1,val_002,Noise,decoder_level3,FiLM,1.5655558109283447,0.16237139701843262,-0.023283421993255615,0.15798263251781464,,
E,1,val_002,Noise,decoder_level2,FiLM,0.2666175365447998,0.10850805789232254,-0.09934958815574646,0.3023969531059265,,
E,1,val_003,Rain,bottleneck,FiLM,0.948771059513092,0.18938058614730835,-0.14790910482406616,0.22263115644454956,,
E,1,val_003,Rain,decoder_level3,FiLM,0.4400562345981598,0.12702631950378418,-0.022241244092583656,0.16066475212574005,,
E,1,val_003,Rain,decoder_level2,FiLM,0.6589276194572449,0.13688980042934418,-0.005555987358093262,0.1887727826833725,,
E,1,val_003,Haze,bottleneck,FiLM,0.6119894981384277,0.2822904586791992,0.6416617631912231,0.3732593059539795,,
E,1,val_003,Haze,decoder_level3,FiLM,0.43751561641693115,0.13153409957885742,0.025848601013422012,0.12853986024856567,,
E,1,val_003,Haze,decoder_level2,FiLM,1.222306728363037,0.138210728764534,0.08765183389186859,0.3315601348876953,,
E,1,val_003,Noise,bottleneck,FiLM,1.2854853868484497,0.3036902844905853,-0.549179196357727,0.3629649579524994,,
E,1,val_003,Noise,decoder_level3,FiLM,1.4457697868347168,0.15958404541015625,-0.00013006990775465965,0.1385553628206253,,
E,1,val_003,Noise,decoder_level2,FiLM,0.28213733434677124,0.10413707792758942,-0.06956899166107178,0.1982477754354477,,
E,1,val_004,Rain,bottleneck,FiLM,0.8561534881591797,0.2052682340145111,0.041196972131729126,0.15171822905540466,,
E,1,val_004,Rain,decoder_level3,FiLM,0.6481449604034424,0.16219279170036316,-0.008009787648916245,0.10213062912225723,,
E,1,val_004,Rain,decoder_level2,FiLM,0.8243460655212402,0.12573079764842987,0.024419859051704407,0.0906873270869255,,
E,1,val_004,Haze,bottleneck,FiLM,0.6455157995223999,0.3618698716163635,0.6249223947525024,0.43193715810775757,,
E,1,val_004,Haze,decoder_level3,FiLM,0.49585944414138794,0.19271136820316315,0.023806609213352203,0.18322844803333282,,
E,1,val_004,Haze,decoder_level2,FiLM,1.2733874320983887,0.1775868535041809,0.09655948728322983,0.43197205662727356,,
E,1,val_004,Noise,bottleneck,FiLM,1.1806237697601318,0.31374654173851013,-0.516533374786377,0.3620835244655609,,
E,1,val_004,Noise,decoder_level3,FiLM,1.2619905471801758,0.16740348935127258,-0.04192284494638443,0.19337143003940582,,
E,1,val_004,Noise,decoder_level2,FiLM,0.3476217985153198,0.11706550419330597,-0.06182935833930969,0.28372621536254883,,
E,1,val_005,Rain,bottleneck,FiLM,0.6447720527648926,0.24850820004940033,0.298484742641449,0.2724265158176422,,
E,1,val_005,Rain,decoder_level3,FiLM,0.24226340651512146,0.16975489258766174,-0.01965305022895336,0.14827372133731842,,
E,1,val_005,Rain,decoder_level2,FiLM,0.9848415851593018,0.14008520543575287,0.02286076731979847,0.19377681612968445,,
E,1,val_005,Haze,bottleneck,FiLM,0.5725691914558411,0.31954774260520935,0.6552910208702087,0.3939531743526459,,
E,1,val_005,Haze,decoder_level3,FiLM,0.3035076856613159,0.1606539934873581,0.014413788914680481,0.15184716880321503,,
E,1,val_005,Haze,decoder_level2,FiLM,1.2670738697052002,0.15560665726661682,0.07482191920280457,0.26826149225234985,,
E,1,val_005,Noise,bottleneck,FiLM,1.1849085092544556,0.27639153599739075,-0.5229912996292114,0.3202221393585205,,
E,1,val_005,Noise,decoder_level3,FiLM,1.2061561346054077,0.15174999833106995,-0.044103771448135376,0.18532751500606537,,
E,1,val_005,Noise,decoder_level2,FiLM,0.3600859045982361,0.1182173639535904,-0.08884071558713913,0.34791868925094604,,
E,1,val_006,Rain,bottleneck,FiLM,1.077376127243042,0.20899663865566254,-0.37805622816085815,0.2829349637031555,,
E,1,val_006,Rain,decoder_level3,FiLM,0.7016284465789795,0.11886647343635559,-0.017419932410120964,0.12265234440565109,,
E,1,val_006,Rain,decoder_level2,FiLM,0.5115712285041809,0.11680569499731064,-0.021368535235524178,0.22742940485477448,,
E,1,val_006,Haze,bottleneck,FiLM,0.6595206260681152,0.34338921308517456,0.5444332361221313,0.4076686203479767,,
E,1,val_006,Haze,decoder_level3,FiLM,0.45948466658592224,0.1901014894247055,0.02609138935804367,0.1946660578250885,,
E,1,val_006,Haze,decoder_level2,FiLM,1.2051725387573242,0.166906476020813,0.11155159771442413,0.3995194733142853,,
E,1,val_006,Noise,bottleneck,FiLM,1.2361292839050293,0.27889370918273926,-0.5267173051834106,0.3333944082260132,,
E,1,val_006,Noise,decoder_level3,FiLM,1.2776696681976318,0.1454867422580719,-0.03242213651537895,0.16180427372455597,,
E,1,val_006,Noise,decoder_level2,FiLM,0.3542209267616272,0.11194828897714615,-0.06062263250350952,0.2435712218284607,,
E,1,val_007,Rain,bottleneck,FiLM,1.0097806453704834,0.26684343814849854,-0.3247429430484772,0.3207373023033142,,
E,1,val_007,Rain,decoder_level3,FiLM,0.4698847830295563,0.1975369155406952,-0.03782719373703003,0.18452009558677673,,
E,1,val_007,Rain,decoder_level2,FiLM,0.552268922328949,0.17678618431091309,-0.025663521140813828,0.30860385298728943,,
E,1,val_007,Haze,bottleneck,FiLM,0.4843032956123352,0.4486982822418213,0.9423115253448486,0.5380471348762512,,
E,1,val_007,Haze,decoder_level3,FiLM,0.2939568758010864,0.17483723163604736,0.031255029141902924,0.20952372252941132,,
E,1,val_007,Haze,decoder_level2,FiLM,1.3149694204330444,0.1635061651468277,0.1310988962650299,0.5255001783370972,,
E,1,val_007,Noise,bottleneck,FiLM,1.2815853357315063,0.32327279448509216,-0.5756596922874451,0.39604243636131287,,
E,1,val_007,Noise,decoder_level3,FiLM,1.4046590328216553,0.1518530398607254,-0.009256545454263687,0.15277786552906036,,
E,1,val_007,Noise,decoder_level2,FiLM,0.33493441343307495,0.10695789754390717,-0.08269403874874115,0.243652805685997,,
E,1,val_008,Rain,bottleneck,FiLM,1.023678183555603,0.29783982038497925,-0.20171675086021423,0.37951862812042236,,
E,1,val_008,Rain,decoder_level3,FiLM,0.47632503509521484,0.19371961057186127,-0.033009909093379974,0.25388509035110474,,
E,1,val_008,Rain,decoder_level2,FiLM,0.5886646509170532,0.14246231317520142,0.001986853778362274,0.24858231842517853,,
E,1,val_008,Haze,bottleneck,FiLM,0.7182750105857849,0.3582310974597931,0.4991264343261719,0.4017693102359772,,
E,1,val_008,Haze,decoder_level3,FiLM,0.41706132888793945,0.20807264745235443,0.008993090130388737,0.20959646999835968,,
E,1,val_008,Haze,decoder_level2,FiLM,1.086347222328186,0.17027586698532104,0.08236785233020782,0.3086095154285431,,
E,1,val_008,Noise,bottleneck,FiLM,1.3007673025131226,0.29572105407714844,-0.5465863347053528,0.3776649832725525,,
E,1,val_008,Noise,decoder_level3,FiLM,1.4097044467926025,0.18347208201885223,-0.038590144366025925,0.21878552436828613,,
E,1,val_008,Noise,decoder_level2,FiLM,0.2677597105503082,0.12011348456144333,-0.06322348117828369,0.22699563205242157,,
E,1,val_009,Rain,bottleneck,FiLM,0.6390706300735474,0.35190191864967346,0.05267976224422455,0.3423840403556824,,
E,1,val_009,Rain,decoder_level3,FiLM,0.15381944179534912,0.25245022773742676,-0.01963435485959053,0.3358803391456604,,
E,1,val_009,Rain,decoder_level2,FiLM,0.7056145071983337,0.20313230156898499,0.0334017314016819,0.4299413561820984,,
E,1,val_009,Haze,bottleneck,FiLM,0.6954066753387451,0.5133941769599915,0.30448874831199646,0.41928958892822266,,
E,1,val_009,Haze,decoder_level3,FiLM,0.44138002395629883,0.29013320803642273,0.024301573634147644,0.32649341225624084,,
E,1,val_009,Haze,decoder_level2,FiLM,0.7286699414253235,0.1617719680070877,0.055825915187597275,0.23783478140830994,,
E,1,val_009,Noise,bottleneck,FiLM,1.2927792072296143,0.38027623295783997,-0.6883558630943298,0.4716752767562866,,
E,1,val_009,Noise,decoder_level3,FiLM,1.7206101417541504,0.2638809382915497,-0.0013598892837762833,0.1806916892528534,,
E,1,val_009,Noise,decoder_level2,FiLM,0.08708596229553223,0.08891122788190842,-0.11449189484119415,0.33394336700439453,,
E,1,val_010,Rain,bottleneck,FiLM,0.9862424731254578,0.27359074354171753,-0.2448493242263794,0.26780185103416443,,
E,1,val_010,Rain,decoder_level3,FiLM,0.43607813119888306,0.18392325937747955,-0.035135917365550995,0.21353541314601898,,
E,1,val_010,Rain,decoder_level2,FiLM,0.625328779220581,0.1935238242149353,-0.03384236618876457,0.3451075553894043,,
E,1,val_010,Haze,bottleneck,FiLM,0.5427653789520264,0.3832983672618866,0.8119950294494629,0.506693422794342,,
E,1,val_010,Haze,decoder_level3,FiLM,0.30570754408836365,0.19157423079013824,0.023749329149723053,0.17727430164813995,,
E,1,val_010,Haze,decoder_level2,FiLM,1.4427449703216553,0.20128299295902252,0.09391847997903824,0.39763742685317993,,
E,1,val_010,Noise,bottleneck,FiLM,1.3599942922592163,0.41464781761169434,-0.7281160354614258,0.4380272924900055,,
E,1,val_010,Noise,decoder_level3,FiLM,1.5530136823654175,0.20892810821533203,-0.016485469415783882,0.1914713829755783,,
E,1,val_010,Noise,decoder_level2,FiLM,0.26137232780456543,0.14309750497341156,-0.11239767074584961,0.35790061950683594,,
E,1,val_011,Rain,bottleneck,FiLM,0.7150525450706482,0.254451185464859,0.2178964763879776,0.22947515547275543,,
E,1,val_011,Rain,decoder_level3,FiLM,0.2931510806083679,0.16533847153186798,-0.006267803255468607,0.14088773727416992,,
E,1,val_011,Rain,decoder_level2,FiLM,0.9229735136032104,0.1364782154560089,0.0025331834331154823,0.2398165911436081,,
E,1,val_011,Haze,bottleneck,FiLM,0.6508879661560059,0.2901795208454132,0.5328576564788818,0.34584203362464905,,
E,1,val_011,Haze,decoder_level3,FiLM,0.38870641589164734,0.16246457397937775,0.02081816829741001,0.15282899141311646,,
E,1,val_011,Haze,decoder_level2,FiLM,1.0896129608154297,0.1294424831867218,0.0446610227227211,0.17954310774803162,,
E,1,val_011,Noise,bottleneck,FiLM,1.327954649925232,0.3593350648880005,-0.6935521960258484,0.4332767128944397,,
E,1,val_011,Noise,decoder_level3,FiLM,1.4935810565948486,0.17382653057575226,-0.010645805858075619,0.15473103523254395,,
E,1,val_011,Noise,decoder_level2,FiLM,0.22991397976875305,0.09792722016572952,-0.10337866097688675,0.327263206243515,,
E,1,val_012,Rain,bottleneck,FiLM,0.8547519445419312,0.3192755877971649,-0.14441418647766113,0.2898932099342346,,
E,1,val_012,Rain,decoder_level3,FiLM,0.37138646841049194,0.22340382635593414,-0.002178637310862541,0.1837383210659027,,
E,1,val_012,Rain,decoder_level2,FiLM,0.5523174405097961,0.14244213700294495,0.004648017697036266,0.2639729082584381,,
E,1,val_012,Haze,bottleneck,FiLM,0.7818569540977478,0.6440933346748352,0.6632874011993408,0.6212747693061829,,
E,1,val_012,Haze,decoder_level3,FiLM,0.46982988715171814,0.30058860778808594,0.04284568876028061,0.3921036124229431,,
E,1,val_012,Haze,decoder_level2,FiLM,0.7395428419113159,0.22210732102394104,0.14443562924861908,0.6403793096542358,,
E,1,val_012,Noise,bottleneck,FiLM,1.392723560333252,0.4930071532726288,-0.7659014463424683,0.6308113932609558,,
E,1,val_012,Noise,decoder_level3,FiLM,1.676889419555664,0.2714434862136841,0.03115057945251465,0.3184271454811096,,
E,1,val_012,Noise,decoder_level2,FiLM,0.14804112911224365,0.14566466212272644,-0.10623586177825928,0.293305367231369,,
E,1,val_013,Rain,bottleneck,FiLM,0.7328277826309204,0.28378066420555115,0.2240145206451416,0.29967018961906433,,
E,1,val_013,Rain,decoder_level3,FiLM,0.5534631013870239,0.20954199135303497,-0.021779686212539673,0.16762039065361023,,
E,1,val_013,Rain,decoder_level2,FiLM,1.0525116920471191,0.2167082577943802,-0.016847340390086174,0.1864510178565979,,
E,1,val_013,Haze,bottleneck,FiLM,0.6006159782409668,0.33524036407470703,0.5019662976264954,0.3810493052005768,,
E,1,val_013,Haze,decoder_level3,FiLM,0.465268075466156,0.20477046072483063,0.0070697530172765255,0.17606163024902344,,
E,1,val_013,Haze,decoder_level2,FiLM,1.2213715314865112,0.2165203094482422,0.01384931243956089,0.1849776953458786,,
E,1,val_013,Noise,bottleneck,FiLM,1.2545558214187622,0.31278520822525024,-0.5336954593658447,0.33843693137168884,,
E,1,val_013,Noise,decoder_level3,FiLM,1.5376105308532715,0.18984514474868774,-0.03493808954954147,0.17884524166584015,,
E,1,val_013,Noise,decoder_level2,FiLM,0.25712037086486816,0.10318280011415482,-0.10158646106719971,0.32106372714042664,,
E,1,val_014,Rain,bottleneck,FiLM,0.9098644256591797,0.20836690068244934,-0.14012527465820312,0.17289648950099945,,
E,1,val_014,Rain,decoder_level3,FiLM,0.4775289297103882,0.1431213617324829,-0.013099072501063347,0.12830069661140442,,
E,1,val_014,Rain,decoder_level2,FiLM,0.7360827922821045,0.1345340758562088,-0.019304923713207245,0.28845494985580444,,
E,1,val_014,Haze,bottleneck,FiLM,0.6331907510757446,0.4164925515651703,0.7136032581329346,0.4992656111717224,,
E,1,val_014,Haze,decoder_level3,FiLM,0.41902822256088257,0.18558774888515472,0.03663894906640053,0.22960039973258972,,
E,1,val_014,Haze,decoder_level2,FiLM,1.2586305141448975,0.1763041913509369,0.12655434012413025,0.49904534220695496,,
E,1,val_014,Noise,bottleneck,FiLM,1.3409383296966553,0.4330821633338928,-0.7204092741012573,0.5119941234588623,,
E,1,val_014,Noise,decoder_level3,FiLM,1.5654736757278442,0.22685618698596954,0.005150562152266502,0.2387877106666565,,
E,1,val_014,Noise,decoder_level2,FiLM,0.23229297995567322,0.1430618315935135,-0.0964801087975502,0.3022838532924652,,
E,1,val_015,Rain,bottleneck,FiLM,0.6914792060852051,0.25082147121429443,0.33839917182922363,0.2869287431240082,,
E,1,val_015,Rain,decoder_level3,FiLM,0.34804660081863403,0.1619798094034195,-0.016603000462055206,0.1702568531036377,,
E,1,val_015,Rain,decoder_level2,FiLM,1.0153859853744507,0.14832919836044312,0.027454674243927002,0.14580605924129486,,
E,1,val_015,Haze,bottleneck,FiLM,0.5708727836608887,0.3728756010532379,0.6674880981445312,0.43237847089767456,,
E,1,val_015,Haze,decoder_level3,FiLM,0.3712816536426544,0.2066604048013687,0.008401826024055481,0.2019721269607544,,
E,1,val_015,Haze,decoder_level2,FiLM,1.2494750022888184,0.14982113242149353,0.0723729282617569,0.27905282378196716,,
E,1,val_015,Noise,bottleneck,FiLM,1.1984601020812988,0.2908075749874115,-0.5191423296928406,0.3140679895877838,,
E,1,val_015,Noise,decoder_level3,FiLM,1.3096399307250977,0.17134153842926025,-0.03835326433181763,0.17721989750862122,,
E,1,val_015,Noise,decoder_level2,FiLM,0.3847268521785736,0.12597134709358215,-0.0860271006822586,0.3211515545845032,,
E,1,val_016,Rain,bottleneck,FiLM,0.9601739048957825,0.3684242069721222,-0.3196762502193451,0.3411349654197693,,
E,1,val_016,Rain,decoder_level3,FiLM,0.5590207576751709,0.2417089343070984,0.004011677578091621,0.22229920327663422,,
E,1,val_016,Rain,decoder_level2,FiLM,0.6636687517166138,0.17554140090942383,0.00989545974880457,0.2104717195034027,,
E,1,val_016,Haze,bottleneck,FiLM,0.6190922260284424,0.46794748306274414,0.6980515122413635,0.4956313967704773,,
E,1,val_016,Haze,decoder_level3,FiLM,0.5051002502441406,0.25155729055404663,0.04847683012485504,0.2652292549610138,,
E,1,val_016,Haze,decoder_level2,FiLM,1.2626276016235352,0.2585519552230835,0.12513616681098938,0.5295289158821106,,
E,1,val_016,Noise,bottleneck,FiLM,1.1573845148086548,0.4833883047103882,-0.6052160263061523,0.47631996870040894,,
E,1,val_016,Noise,decoder_level3,FiLM,1.1608097553253174,0.314532995223999,0.0016036685556173325,0.29614660143852234,,
E,1,val_016,Noise,decoder_level2,FiLM,0.406190425157547,0.22042088210582733,-0.032008096575737,0.24566389620304108,,
E,1,val_017,Rain,bottleneck,FiLM,0.7385290861129761,0.3069026470184326,0.022328536957502365,0.3248439431190491,,
E,1,val_017,Rain,decoder_level3,FiLM,0.4022495150566101,0.26650452613830566,0.006581908091902733,0.2822824716567993,,
E,1,val_017,Rain,decoder_level2,FiLM,0.7237354516983032,0.18526291847229004,0.013934207148849964,0.2714112102985382,,
E,1,val_017,Haze,bottleneck,FiLM,0.6662606000900269,0.4557502865791321,0.3378165364265442,0.3818586766719818,,
E,1,val_017,Haze,decoder_level3,FiLM,0.40661439299583435,0.26600030064582825,0.0232309028506279,0.2835865914821625,,
E,1,val_017,Haze,decoder_level2,FiLM,0.7671692371368408,0.14478981494903564,0.05949152633547783,0.2111595869064331,,
E,1,val_017,Noise,bottleneck,FiLM,1.3199799060821533,0.43136900663375854,-0.7053671479225159,0.50499027967453,,
E,1,val_017,Noise,decoder_level3,FiLM,1.7863593101501465,0.30119186639785767,0.00826261006295681,0.21818172931671143,,
E,1,val_017,Noise,decoder_level2,FiLM,0.09111818671226501,0.11345572769641876,-0.12419594079256058,0.3602569103240967,,
E,1,val_018,Rain,bottleneck,FiLM,0.6931189298629761,0.28401216864585876,0.27859601378440857,0.29074546694755554,,
E,1,val_018,Rain,decoder_level3,FiLM,0.26566213369369507,0.1715473085641861,-0.010259740054607391,0.16948293149471283,,
E,1,val_018,Rain,decoder_level2,FiLM,1.0209206342697144,0.14955748617649078,0.03441844880580902,0.1839875429868698,,
E,1,val_018,Haze,bottleneck,FiLM,0.5848619937896729,0.36465978622436523,0.6610821485519409,0.456965833902359,,
E,1,val_018,Haze,decoder_level3,FiLM,0.278606116771698,0.17415200173854828,0.019735433161258698,0.18735343217849731,,
E,1,val_018,Haze,decoder_level2,FiLM,1.3230271339416504,0.18254594504833221,0.09566496312618256,0.33464518189430237,,
E,1,val_018,Noise,bottleneck,FiLM,1.3050364255905151,0.3625500202178955,-0.6170910596847534,0.3566896915435791,,
E,1,val_018,Noise,decoder_level3,FiLM,1.5008394718170166,0.2010519653558731,-0.02960391528904438,0.18619394302368164,,
E,1,val_018,Noise,decoder_level2,FiLM,0.3405134677886963,0.14140330255031586,-0.09633463621139526,0.3069865107536316,,
E,1,val_019,Rain,bottleneck,FiLM,1.1231508255004883,0.31088122725486755,-0.5094091892242432,0.4359879791736603,,
E,1,val_019,Rain,decoder_level3,FiLM,0.5505261421203613,0.17147377133369446,-0.005283965729176998,0.17725588381290436,,
E,1,val_019,Rain,decoder_level2,FiLM,0.472520112991333,0.16787783801555634,-0.03339149057865143,0.2814297676086426,,
E,1,val_019,Haze,bottleneck,FiLM,0.5971971154212952,0.38405442237854004,0.6950855255126953,0.45457983016967773,,
E,1,val_019,Haze,decoder_level3,FiLM,0.3145560324192047,0.20130358636379242,0.014879312366247177,0.1997881680727005,,
E,1,val_019,Haze,decoder_level2,FiLM,1.2495558261871338,0.14938761293888092,0.1223117858171463,0.44482189416885376,,
E,1,val_019,Noise,bottleneck,FiLM,1.2796534299850464,0.36752739548683167,-0.5819355249404907,0.43551957607269287,,
E,1,val_019,Noise,decoder_level3,FiLM,1.3029533624649048,0.1981411874294281,0.005976762622594833,0.1912970393896103,,
E,1,val_019,Noise,decoder_level2,FiLM,0.33394449949264526,0.14451800286769867,-0.06150955706834793,0.20680475234985352,,
