scene_id,recipient,donor,group_type,pct,n_channels,l2_vs_normal,mae_vs_normal
scene_014,Noise,Haze,random_same_size,0.5,192,0.6544463038444519,0.00066775904269889
scene_015,Rain,Haze,full_tensor,1.0,384,31.306095123291016,0.045001983642578125
scene_015,Rain,Haze,top_degradation_specific,0.05,19,1.6937382221221924,0.002419658936560154
scene_015,Rain,Haze,random_same_size,0.05,19,1.3895660638809204,0.0019209081074222922
scene_015,Rain,Haze,top_degradation_specific,0.1,38,6.811299800872803,0.00975123606622219
scene_015,Rain,Haze,random_same_size,0.1,38,2.34106183052063,0.0032929342705756426
scene_015,Rain,Haze,top_degradation_specific,0.2,77,8.435114860534668,0.0121319480240345
scene_015,Rain,Haze,random_same_size,0.2,77,6.529226779937744,0.009297778829932213
scene_015,Rain,Haze,top_degradation_specific,0.3,115,18.19412612915039,0.026091638952493668
scene_015,Rain,Haze,random_same_size,0.3,115,8.500572204589844,0.012231819331645966
scene_015,Rain,Haze,top_degradation_specific,0.5,192,21.520065307617188,0.03098228946328163
scene_015,Rain,Haze,random_same_size,0.5,192,20.298118591308594,0.02901146002113819
scene_015,Rain,Noise,full_tensor,1.0,384,9.419979095458984,0.012443546205759048
scene_015,Rain,Noise,top_degradation_specific,0.05,19,1.1599140167236328,0.0016291026258841157
scene_015,Rain,Noise,random_same_size,0.05,19,0.9580016136169434,0.001327937701717019
scene_015,Rain,Noise,top_degradation_specific,0.1,38,4.288329124450684,0.0054821050725877285
scene_015,Rain,Noise,random_same_size,0.1,38,4.3858184814453125,0.006337290164083242
scene_015,Rain,Noise,top_degradation_specific,0.2,77,3.0511398315429688,0.0038578303065150976
scene_015,Rain,Noise,random_same_size,0.2,77,2.968503952026367,0.0031131457071751356
scene_015,Rain,Noise,top_degradation_specific,0.3,115,10.555922508239746,0.013412020169198513
scene_015,Rain,Noise,random_same_size,0.3,115,4.435941696166992,0.0057233343832194805
scene_015,Rain,Noise,top_degradation_specific,0.5,192,7.13001012802124,0.00921771489083767
scene_015,Rain,Noise,random_same_size,0.5,192,14.619800567626953,0.01930253393948078
scene_015,Haze,Rain,full_tensor,1.0,384,39.29375457763672,0.05556348338723183
scene_015,Haze,Rain,top_degradation_specific,0.05,19,0.9872786998748779,0.0012820383999496698
scene_015,Haze,Rain,random_same_size,0.05,19,0.6115702986717224,0.0007574865594506264
scene_015,Haze,Rain,top_degradation_specific,0.1,38,4.747231960296631,0.006312544457614422
scene_015,Haze,Rain,random_same_size,0.1,38,5.297332286834717,0.007169663440436125
scene_015,Haze,Rain,top_degradation_specific,0.2,77,6.062629222869873,0.008253359235823154
scene_015,Haze,Rain,random_same_size,0.2,77,3.433952808380127,0.004530070815235376
scene_015,Haze,Rain,top_degradation_specific,0.3,115,12.552139282226562,0.016984546557068825
scene_015,Haze,Rain,random_same_size,0.3,115,12.671380996704102,0.01723795011639595
scene_015,Haze,Rain,top_degradation_specific,0.5,192,18.5052490234375,0.02567114308476448
scene_015,Haze,Rain,random_same_size,0.5,192,15.057082176208496,0.020546061918139458
scene_015,Haze,Noise,full_tensor,1.0,384,52.59879684448242,0.06552429497241974
scene_015,Haze,Noise,top_degradation_specific,0.05,19,1.4143401384353638,0.0015579613391309977
scene_015,Haze,Noise,random_same_size,0.05,19,3.955495834350586,0.004640781786292791
scene_015,Haze,Noise,top_degradation_specific,0.1,38,5.787253379821777,0.006972727365791798
scene_015,Haze,Noise,random_same_size,0.1,38,4.104367733001709,0.004748338367789984
scene_015,Haze,Noise,top_degradation_specific,0.2,77,7.106899738311768,0.008801082149147987
scene_015,Haze,Noise,random_same_size,0.2,77,4.117358207702637,0.005092221312224865
scene_015,Haze,Noise,top_degradation_specific,0.3,115,22.017902374267578,0.027705824002623558
scene_015,Haze,Noise,random_same_size,0.3,115,18.056114196777344,0.021261513233184814
scene_015,Haze,Noise,top_degradation_specific,0.5,192,25.201265335083008,0.032271500676870346
scene_015,Haze,Noise,random_same_size,0.5,192,30.139225006103516,0.03711643069982529
scene_015,Noise,Rain,full_tensor,1.0,384,1.1607446670532227,0.0013002835912629962
scene_015,Noise,Rain,top_degradation_specific,0.05,19,0.21670883893966675,0.00023612900986336172
scene_015,Noise,Rain,random_same_size,0.05,19,0.16429413855075836,0.00018210192502010614
scene_015,Noise,Rain,top_degradation_specific,0.1,38,0.31642836332321167,0.00034795046667568386
scene_015,Noise,Rain,random_same_size,0.1,38,0.2983153462409973,0.0003401253779884428
scene_015,Noise,Rain,top_degradation_specific,0.2,77,0.37220892310142517,0.0004187731829006225
scene_015,Noise,Rain,random_same_size,0.2,77,0.358630895614624,0.0004061429062858224
scene_015,Noise,Rain,top_degradation_specific,0.3,115,0.4999951422214508,0.0005617517745122313
scene_015,Noise,Rain,random_same_size,0.3,115,0.5340731739997864,0.0006113027920946479
scene_015,Noise,Rain,top_degradation_specific,0.5,192,0.6535961031913757,0.0007398978341370821
scene_015,Noise,Rain,random_same_size,0.5,192,0.7581875324249268,0.0008445025887340307
scene_015,Noise,Haze,full_tensor,1.0,384,1.226326584815979,0.0013244326692074537
scene_015,Noise,Haze,top_degradation_specific,0.05,19,0.18949908018112183,0.00020885220146737993
scene_015,Noise,Haze,random_same_size,0.05,19,0.14508216083049774,0.00015526248898822814
scene_015,Noise,Haze,top_degradation_specific,0.1,38,0.33989283442497253,0.00036064547020941973
scene_015,Noise,Haze,random_same_size,0.1,38,0.27494028210639954,0.0003018226707354188
scene_015,Noise,Haze,top_degradation_specific,0.2,77,0.372810959815979,0.0004028559778816998
scene_015,Noise,Haze,random_same_size,0.2,77,0.41958490014076233,0.00043693737825378776
scene_015,Noise,Haze,top_degradation_specific,0.3,115,0.5821612477302551,0.0005924642318859696
scene_015,Noise,Haze,random_same_size,0.3,115,0.48564109206199646,0.0005129108903929591
scene_015,Noise,Haze,top_degradation_specific,0.5,192,0.7490847110748291,0.0007881266064941883
scene_015,Noise,Haze,random_same_size,0.5,192,0.7421440482139587,0.0007776528946124017
scene_016,Rain,Haze,full_tensor,1.0,384,4.684783935546875,0.0009544176864437759
scene_016,Rain,Haze,top_degradation_specific,0.05,19,0.3765218257904053,5.9945366956526414e-05
scene_016,Rain,Haze,random_same_size,0.05,19,0.2627769708633423,4.222254574415274e-05
scene_016,Rain,Haze,top_degradation_specific,0.1,38,0.6331849098205566,0.00011114303197246045
scene_016,Rain,Haze,random_same_size,0.1,38,0.7942070364952087,0.00012999745376873761
scene_016,Rain,Haze,top_degradation_specific,0.2,77,0.8377518057823181,0.0001459101913496852
scene_016,Rain,Haze,random_same_size,0.2,77,1.0474762916564941,0.0001454208540963009
scene_016,Rain,Haze,top_degradation_specific,0.3,115,1.2795614004135132,0.000246298557613045
scene_016,Rain,Haze,random_same_size,0.3,115,1.3325401544570923,0.00020043492258992046
scene_016,Rain,Haze,top_degradation_specific,0.5,192,2.0243284702301025,0.0003716291394084692
scene_016,Rain,Haze,random_same_size,0.5,192,1.8519635200500488,0.00032515867496840656
scene_016,Rain,Noise,full_tensor,1.0,384,1.3934836387634277,0.00024327838036697358
scene_016,Rain,Noise,top_degradation_specific,0.05,19,0.19185474514961243,4.0406917833024636e-05
scene_016,Rain,Noise,random_same_size,0.05,19,0.20277971029281616,3.750361065613106e-05
scene_016,Rain,Noise,top_degradation_specific,0.1,38,0.25629177689552307,4.885761518380605e-05
scene_016,Rain,Noise,random_same_size,0.1,38,0.3404739797115326,5.965991294942796e-05
scene_016,Rain,Noise,top_degradation_specific,0.2,77,0.3812057375907898,6.673481402685866e-05
scene_016,Rain,Noise,random_same_size,0.2,77,0.49136534333229065,9.78089083218947e-05
scene_016,Rain,Noise,top_degradation_specific,0.3,115,0.5933208465576172,9.079355368157849e-05
scene_016,Rain,Noise,random_same_size,0.3,115,0.46668651700019836,9.21968967304565e-05
scene_016,Rain,Noise,top_degradation_specific,0.5,192,0.7863187193870544,0.00013956602197140455
scene_016,Rain,Noise,random_same_size,0.5,192,0.780120849609375,0.0001392657432006672
scene_016,Haze,Rain,full_tensor,1.0,384,44.233238220214844,0.04537343978881836
scene_016,Haze,Rain,top_degradation_specific,0.05,19,0.7719210386276245,0.0007914071902632713
scene_016,Haze,Rain,random_same_size,0.05,19,0.7024264931678772,0.0006410193745978177
scene_016,Haze,Rain,top_degradation_specific,0.1,38,3.7568507194519043,0.0038497375790029764
scene_016,Haze,Rain,random_same_size,0.1,38,1.0824156999588013,0.0010463297367095947
scene_016,Haze,Rain,top_degradation_specific,0.2,77,4.721447467803955,0.00490516098216176
scene_016,Haze,Rain,random_same_size,0.2,77,3.304269552230835,0.0033962950110435486
scene_016,Haze,Rain,top_degradation_specific,0.3,115,14.09940242767334,0.01396191120147705
scene_016,Haze,Rain,random_same_size,0.3,115,6.969671249389648,0.006633406039327383
scene_016,Haze,Rain,top_degradation_specific,0.5,192,20.113407135009766,0.019781410694122314
scene_016,Haze,Rain,random_same_size,0.5,192,11.750578880310059,0.011890418827533722
scene_016,Haze,Noise,full_tensor,1.0,384,30.856937408447266,0.03179088607430458
scene_016,Haze,Noise,top_degradation_specific,0.05,19,0.9881243705749512,0.001054274500347674
scene_016,Haze,Noise,random_same_size,0.05,19,0.6124852895736694,0.0005912937340326607
scene_016,Haze,Noise,top_degradation_specific,0.1,38,3.209031820297241,0.0033432701602578163
scene_016,Haze,Noise,random_same_size,0.1,38,1.3076293468475342,0.0013527427799999714
scene_016,Haze,Noise,top_degradation_specific,0.2,77,3.9039080142974854,0.0038608049508184195
scene_016,Haze,Noise,random_same_size,0.2,77,2.529035806655884,0.0025712416972965
scene_016,Haze,Noise,top_degradation_specific,0.3,115,12.363585472106934,0.01181675773113966
scene_016,Haze,Noise,random_same_size,0.3,115,10.048617362976074,0.010060736909508705
scene_016,Haze,Noise,top_degradation_specific,0.5,192,17.032434463500977,0.016270754858851433
scene_016,Haze,Noise,random_same_size,0.5,192,15.714061737060547,0.01533129159361124
scene_016,Noise,Rain,full_tensor,1.0,384,0.7228642106056213,0.0007907500839792192
scene_016,Noise,Rain,top_degradation_specific,0.05,19,0.1062118336558342,0.00011764511873479933
scene_016,Noise,Rain,random_same_size,0.05,19,0.07784296572208405,8.348569826921448e-05
scene_016,Noise,Rain,top_degradation_specific,0.1,38,0.15251345932483673,0.00016901228809729218
scene_016,Noise,Rain,random_same_size,0.1,38,0.12057977169752121,0.00013136531924828887
scene_016,Noise,Rain,top_degradation_specific,0.2,77,0.1985533982515335,0.0002177356363972649
scene_016,Noise,Rain,random_same_size,0.2,77,0.2664860486984253,0.00028738955734297633
scene_016,Noise,Rain,top_degradation_specific,0.3,115,0.27636823058128357,0.00030242206412367523
scene_016,Noise,Rain,random_same_size,0.3,115,0.37085339426994324,0.0004064618260599673
scene_016,Noise,Rain,top_degradation_specific,0.5,192,0.4380590617656708,0.0004758048744406551
scene_016,Noise,Rain,random_same_size,0.5,192,0.4514959156513214,0.0004914388409815729
scene_016,Noise,Haze,full_tensor,1.0,384,1.3940438032150269,0.0014874074840918183
scene_016,Noise,Haze,top_degradation_specific,0.05,19,0.1964392066001892,0.00021349523740354925
scene_016,Noise,Haze,random_same_size,0.05,19,0.13292241096496582,0.0001453682198189199
scene_016,Noise,Haze,top_degradation_specific,0.1,38,0.29963794350624084,0.00032560096587985754
scene_016,Noise,Haze,random_same_size,0.1,38,0.23375169932842255,0.00024682385264895856
scene_016,Noise,Haze,top_degradation_specific,0.2,77,0.3797931373119354,0.00041154338396154344
scene_016,Noise,Haze,random_same_size,0.2,77,0.4029320180416107,0.0004327847564127296
scene_016,Noise,Haze,top_degradation_specific,0.3,115,0.5764925479888916,0.0006045603659003973
scene_016,Noise,Haze,random_same_size,0.3,115,0.5061624050140381,0.0005324358935467899
scene_016,Noise,Haze,top_degradation_specific,0.5,192,0.7612538933753967,0.000811157573480159
scene_016,Noise,Haze,random_same_size,0.5,192,0.7397364377975464,0.0007955563487485051
scene_017,Rain,Haze,full_tensor,1.0,384,0.6516709327697754,0.0001153059711214155
scene_017,Rain,Haze,top_degradation_specific,0.05,19,0.0837068110704422,1.3998030226503033e-05
scene_017,Rain,Haze,random_same_size,0.05,19,0.044031061232089996,7.223503416753374e-06
scene_017,Rain,Haze,top_degradation_specific,0.1,38,0.10752730816602707,1.933130988618359e-05
scene_017,Rain,Haze,random_same_size,0.1,38,0.1675908863544464,2.5240080503863283e-05
scene_017,Rain,Haze,top_degradation_specific,0.2,77,0.1339491307735443,2.4314329493790865e-05
scene_017,Rain,Haze,random_same_size,0.2,77,0.24543268978595734,3.718820516951382e-05
scene_017,Rain,Haze,top_degradation_specific,0.3,115,0.4026417136192322,4.003154026577249e-05
scene_017,Rain,Haze,random_same_size,0.3,115,0.3732084035873413,5.594115282292478e-05
scene_017,Rain,Haze,top_degradation_specific,0.5,192,0.5011330842971802,5.9975925978505984e-05
scene_017,Rain,Haze,random_same_size,0.5,192,0.3309060037136078,5.795728793600574e-05
scene_017,Rain,Noise,full_tensor,1.0,384,0.5075021982192993,7.952770101837814e-05
scene_017,Rain,Noise,top_degradation_specific,0.05,19,0.05384335294365883,1.056546807376435e-05
scene_017,Rain,Noise,random_same_size,0.05,19,0.10316527634859085,1.4563214790541679e-05
scene_017,Rain,Noise,top_degradation_specific,0.1,38,0.06233875826001167,1.2070480806869455e-05
scene_017,Rain,Noise,random_same_size,0.1,38,0.08017181605100632,1.6041174603742547e-05
scene_017,Rain,Noise,top_degradation_specific,0.2,77,0.12967954576015472,2.133399357262533e-05
scene_017,Rain,Noise,random_same_size,0.2,77,0.19736434519290924,3.025068508577533e-05
scene_017,Rain,Noise,top_degradation_specific,0.3,115,0.20264339447021484,2.9759981771348976e-05
scene_017,Rain,Noise,random_same_size,0.3,115,0.21297293901443481,3.349595863255672e-05
scene_017,Rain,Noise,top_degradation_specific,0.5,192,0.3088691532611847,4.36703885497991e-05
scene_017,Rain,Noise,random_same_size,0.5,192,0.310799241065979,4.814852582057938e-05
scene_017,Haze,Rain,full_tensor,1.0,384,23.399953842163086,0.022434929385781288
scene_017,Haze,Rain,top_degradation_specific,0.05,19,0.7597878575325012,0.0007308403728529811
scene_017,Haze,Rain,random_same_size,0.05,19,0.7109772562980652,0.000768207770306617
scene_017,Haze,Rain,top_degradation_specific,0.1,38,2.027484893798828,0.0019301092252135277
scene_017,Haze,Rain,random_same_size,0.1,38,4.52993106842041,0.0038233117666095495
scene_017,Haze,Rain,top_degradation_specific,0.2,77,3.9211177825927734,0.004108374007046223
scene_017,Haze,Rain,random_same_size,0.2,77,5.065386772155762,0.004693854134529829
scene_017,Haze,Rain,top_degradation_specific,0.3,115,5.317043781280518,0.00522556621581316
scene_017,Haze,Rain,random_same_size,0.3,115,6.066295146942139,0.006168418098241091
scene_017,Haze,Rain,top_degradation_specific,0.5,192,10.813724517822266,0.010182978585362434
scene_017,Haze,Rain,random_same_size,0.5,192,11.897101402282715,0.010718335397541523
scene_017,Haze,Noise,full_tensor,1.0,384,20.723939895629883,0.020715028047561646
scene_017,Haze,Noise,top_degradation_specific,0.05,19,1.4210536479949951,0.0013677325332537293
scene_017,Haze,Noise,random_same_size,0.05,19,0.33868226408958435,0.0003794555086642504
scene_017,Haze,Noise,top_degradation_specific,0.1,38,2.5644211769104004,0.0026074654888361692
scene_017,Haze,Noise,random_same_size,0.1,38,2.8240644931793213,0.0028462966438382864
scene_017,Haze,Noise,top_degradation_specific,0.2,77,2.9800593852996826,0.0029759048484265804
scene_017,Haze,Noise,random_same_size,0.2,77,2.0250208377838135,0.0020651989616453648
scene_017,Haze,Noise,top_degradation_specific,0.3,115,4.614062786102295,0.0051172650419175625
scene_017,Haze,Noise,random_same_size,0.3,115,3.7667126655578613,0.003379160538315773
scene_017,Haze,Noise,top_degradation_specific,0.5,192,8.363753318786621,0.008854231797158718
scene_017,Haze,Noise,random_same_size,0.5,192,9.801384925842285,0.009436743333935738
scene_017,Noise,Rain,full_tensor,1.0,384,0.5628003478050232,0.0005951231578364968
scene_017,Noise,Rain,top_degradation_specific,0.05,19,0.10078585892915726,0.00011038441880373284
scene_017,Noise,Rain,random_same_size,0.05,19,0.1347513347864151,0.00013794589904136956
scene_017,Noise,Rain,top_degradation_specific,0.1,38,0.12952841818332672,0.00014065977302379906
scene_017,Noise,Rain,random_same_size,0.1,38,0.1363198310136795,0.00015319821250159293
scene_017,Noise,Rain,top_degradation_specific,0.2,77,0.176875039935112,0.00019602254906203598
scene_017,Noise,Rain,random_same_size,0.2,77,0.22348038852214813,0.0002426349965389818
scene_017,Noise,Rain,top_degradation_specific,0.3,115,0.24251310527324677,0.0002651055110618472
scene_017,Noise,Rain,random_same_size,0.3,115,0.32399529218673706,0.00035124612622894347
scene_017,Noise,Rain,top_degradation_specific,0.5,192,0.3771367371082306,0.00038459987263195217
scene_017,Noise,Rain,random_same_size,0.5,192,0.35312163829803467,0.00038063726969994605
scene_017,Noise,Haze,full_tensor,1.0,384,0.8547483682632446,0.0009101247997023165
scene_017,Noise,Haze,top_degradation_specific,0.05,19,0.18176166713237762,0.00019252023776061833
scene_017,Noise,Haze,random_same_size,0.05,19,0.1403115689754486,0.00014697517326567322
scene_017,Noise,Haze,top_degradation_specific,0.1,38,0.23827168345451355,0.00024502043379470706
scene_017,Noise,Haze,random_same_size,0.1,38,0.23508933186531067,0.0002605969493743032
scene_017,Noise,Haze,top_degradation_specific,0.2,77,0.2855624556541443,0.0002964638115372509
scene_017,Noise,Haze,random_same_size,0.2,77,0.259568452835083,0.0002908860915340483
scene_017,Noise,Haze,top_degradation_specific,0.3,115,0.36719369888305664,0.00039214585558511317
scene_017,Noise,Haze,random_same_size,0.3,115,0.31999847292900085,0.000349474954418838
scene_017,Noise,Haze,top_degradation_specific,0.5,192,0.4809710383415222,0.000519030261784792
scene_017,Noise,Haze,random_same_size,0.5,192,0.5191090703010559,0.0005472076591104269
scene_018,Rain,Haze,full_tensor,1.0,384,0.8534790873527527,0.00012627083924598992
scene_018,Rain,Haze,top_degradation_specific,0.05,19,0.06387225538492203,1.0480574019311462e-05
scene_018,Rain,Haze,random_same_size,0.05,19,0.10940613597631454,1.2204693121020682e-05
scene_018,Rain,Haze,top_degradation_specific,0.1,38,0.15705040097236633,2.1709851353080012e-05
scene_018,Rain,Haze,random_same_size,0.1,38,0.06543079763650894,1.091980084311217e-05
scene_018,Rain,Haze,top_degradation_specific,0.2,77,0.17764000594615936,2.3764794605085626e-05
scene_018,Rain,Haze,random_same_size,0.2,77,0.25516772270202637,2.3199010684038512e-05
scene_018,Rain,Haze,top_degradation_specific,0.3,115,0.25347378849983215,3.939007729059085e-05
scene_018,Rain,Haze,random_same_size,0.3,115,0.36330026388168335,3.450631265877746e-05
scene_018,Rain,Haze,top_degradation_specific,0.5,192,0.5833698511123657,7.031750283204019e-05
scene_018,Rain,Haze,random_same_size,0.5,192,0.6389878392219543,5.764037632616237e-05
scene_018,Rain,Noise,full_tensor,1.0,384,0.3384397029876709,4.97936453029979e-05
scene_018,Rain,Noise,top_degradation_specific,0.05,19,0.06447785347700119,1.0118670616066083e-05
scene_018,Rain,Noise,random_same_size,0.05,19,0.050414565950632095,9.486840099270921e-06
scene_018,Rain,Noise,top_degradation_specific,0.1,38,0.05559420958161354,1.1133756743220147e-05
scene_018,Rain,Noise,random_same_size,0.1,38,0.09137645363807678,1.4414425095310435e-05
scene_018,Rain,Noise,top_degradation_specific,0.2,77,0.08745768666267395,1.4233000001695473e-05
scene_018,Rain,Noise,random_same_size,0.2,77,0.08590374886989594,1.4890856618876569e-05
scene_018,Rain,Noise,top_degradation_specific,0.3,115,0.08767012506723404,1.6398773368564434e-05
scene_018,Rain,Noise,random_same_size,0.3,115,0.11036995053291321,2.393657632637769e-05
scene_018,Rain,Noise,top_degradation_specific,0.5,192,0.17754359543323517,3.304594065411948e-05
scene_018,Rain,Noise,random_same_size,0.5,192,0.18845097720623016,2.9005692340433598e-05
scene_018,Haze,Rain,full_tensor,1.0,384,36.54398727416992,0.04127071797847748
scene_018,Haze,Rain,top_degradation_specific,0.05,19,0.6279411911964417,0.000734918809030205
scene_018,Haze,Rain,random_same_size,0.05,19,2.0191221237182617,0.0020593886729329824
scene_018,Haze,Rain,top_degradation_specific,0.1,38,2.584761619567871,0.002954998053610325
scene_018,Haze,Rain,random_same_size,0.1,38,1.7892616987228394,0.0018715260084718466
scene_018,Haze,Rain,top_degradation_specific,0.2,77,3.9833154678344727,0.004467747174203396
scene_018,Haze,Rain,random_same_size,0.2,77,3.4730260372161865,0.0037075462751090527
scene_018,Haze,Rain,top_degradation_specific,0.3,115,9.971766471862793,0.010964407585561275
scene_018,Haze,Rain,random_same_size,0.3,115,11.715005874633789,0.012240160256624222
scene_018,Haze,Rain,top_degradation_specific,0.5,192,16.14364242553711,0.01739482209086418
scene_018,Haze,Rain,random_same_size,0.5,192,12.855110168457031,0.013775601051747799
scene_018,Haze,Noise,full_tensor,1.0,384,35.77916717529297,0.04105686768889427
scene_018,Haze,Noise,top_degradation_specific,0.05,19,1.132653832435608,0.0012406400637701154
scene_018,Haze,Noise,random_same_size,0.05,19,1.3601515293121338,0.0015596363227814436
scene_018,Haze,Noise,top_degradation_specific,0.1,38,2.4618215560913086,0.0027805266436189413
scene_018,Haze,Noise,random_same_size,0.1,38,1.6976556777954102,0.0018111997051164508
scene_018,Haze,Noise,top_degradation_specific,0.2,77,3.600050687789917,0.0036712719593197107
scene_018,Haze,Noise,random_same_size,0.2,77,9.236120223999023,0.009988769888877869
scene_018,Haze,Noise,top_degradation_specific,0.3,115,8.781655311584473,0.009629787877202034
scene_018,Haze,Noise,random_same_size,0.3,115,14.85457992553711,0.016197538003325462
scene_018,Haze,Noise,top_degradation_specific,0.5,192,15.745903968811035,0.017119567841291428
scene_018,Haze,Noise,random_same_size,0.5,192,15.98725414276123,0.017748311161994934
scene_018,Noise,Rain,full_tensor,1.0,384,0.5615584254264832,0.0006324254209175706
scene_018,Noise,Rain,top_degradation_specific,0.05,19,0.11808806657791138,0.00012753195187542588
scene_018,Noise,Rain,random_same_size,0.05,19,0.10260730236768723,0.00010974986071232706
scene_018,Noise,Rain,top_degradation_specific,0.1,38,0.1636979579925537,0.00017529123579151928
scene_018,Noise,Rain,random_same_size,0.1,38,0.09439855813980103,0.00010674140503397211
scene_018,Noise,Rain,top_degradation_specific,0.2,77,0.21231676638126373,0.00023192426306195557
scene_018,Noise,Rain,random_same_size,0.2,77,0.1789352297782898,0.00020059809321537614
scene_018,Noise,Rain,top_degradation_specific,0.3,115,0.22814835608005524,0.00025452891713939607
scene_018,Noise,Rain,random_same_size,0.3,115,0.2709246575832367,0.0003009405918419361
scene_018,Noise,Rain,top_degradation_specific,0.5,192,0.33589306473731995,0.0003719069645740092
scene_018,Noise,Rain,random_same_size,0.5,192,0.37775740027427673,0.0004154456837568432
scene_018,Noise,Haze,full_tensor,1.0,384,1.0676219463348389,0.0011337726609781384
scene_018,Noise,Haze,top_degradation_specific,0.05,19,0.18486137688159943,0.00020054473134223372
scene_018,Noise,Haze,random_same_size,0.05,19,0.12340249866247177,0.00013804573973175138
scene_018,Noise,Haze,top_degradation_specific,0.1,38,0.2612563967704773,0.00029219125281088054
scene_018,Noise,Haze,random_same_size,0.1,38,0.24371136724948883,0.000261498469626531
scene_018,Noise,Haze,top_degradation_specific,0.2,77,0.31150561571121216,0.00034448938095010817
scene_018,Noise,Haze,random_same_size,0.2,77,0.35459256172180176,0.00037685531424358487
scene_018,Noise,Haze,top_degradation_specific,0.3,115,0.4105003774166107,0.0004507442354224622
scene_018,Noise,Haze,random_same_size,0.3,115,0.43216070532798767,0.00046675888006575406
scene_018,Noise,Haze,top_degradation_specific,0.5,192,0.5989726185798645,0.0006514611886814237
scene_018,Noise,Haze,random_same_size,0.5,192,0.6760242581367493,0.0007203877321444452
scene_019,Rain,Haze,full_tensor,1.0,384,35.97282791137695,0.04602400213479996
scene_019,Rain,Haze,top_degradation_specific,0.05,19,0.26246175169944763,4.8971072828862816e-05
scene_019,Rain,Haze,random_same_size,0.05,19,0.26056382060050964,4.8284491640515625e-05
scene_019,Rain,Haze,top_degradation_specific,0.1,38,0.637829601764679,0.00012827901809941977
scene_019,Rain,Haze,random_same_size,0.1,38,0.34996190667152405,6.129311805125326e-05
scene_019,Rain,Haze,top_degradation_specific,0.2,77,0.9522016644477844,0.00018992539844475687
scene_019,Rain,Haze,random_same_size,0.2,77,1.1814874410629272,0.00019747963233385235
scene_019,Rain,Haze,top_degradation_specific,0.3,115,2.768245220184326,0.0005875072092749178
scene_019,Rain,Haze,random_same_size,0.3,115,1.1710911989212036,0.00019031150441151112
scene_019,Rain,Haze,top_degradation_specific,0.5,192,6.428802967071533,0.0014968645991757512
scene_019,Rain,Haze,random_same_size,0.5,192,3.656156063079834,0.0008051191689446568
scene_019,Rain,Noise,full_tensor,1.0,384,3.2164063453674316,0.0007027281681075692
scene_019,Rain,Noise,top_degradation_specific,0.05,19,0.2531195282936096,5.366606274037622e-05
scene_019,Rain,Noise,random_same_size,0.05,19,0.3271968364715576,6.181973731145263e-05
scene_019,Rain,Noise,top_degradation_specific,0.1,38,0.34455662965774536,6.327177106868476e-05
scene_019,Rain,Noise,random_same_size,0.1,38,0.35745179653167725,6.946566281840205e-05
scene_019,Rain,Noise,top_degradation_specific,0.2,77,0.7285429239273071,0.0001450332347303629
scene_019,Rain,Noise,random_same_size,0.2,77,0.553059458732605,0.0001066254117176868
scene_019,Rain,Noise,top_degradation_specific,0.3,115,0.8873353600502014,0.00016682938439771533
scene_019,Rain,Noise,random_same_size,0.3,115,0.6109815835952759,0.00010929127893177792
scene_019,Rain,Noise,top_degradation_specific,0.5,192,1.536426305770874,0.0003270061279181391
scene_019,Rain,Noise,random_same_size,0.5,192,1.0988068580627441,0.00019992716261185706
scene_019,Haze,Rain,full_tensor,1.0,384,86.4544448852539,0.1002054363489151
scene_019,Haze,Rain,top_degradation_specific,0.05,19,0.9080499410629272,0.0008838564972393215
scene_019,Haze,Rain,random_same_size,0.05,19,0.8468392491340637,0.0009430909994989634
scene_019,Haze,Rain,top_degradation_specific,0.1,38,2.1347672939300537,0.0023834663443267345
scene_019,Haze,Rain,random_same_size,0.1,38,0.9106660485267639,0.0009358901879750192
scene_019,Haze,Rain,top_degradation_specific,0.2,77,3.172739028930664,0.0033950028009712696
scene_019,Haze,Rain,random_same_size,0.2,77,3.2886009216308594,0.0033819321542978287
scene_019,Haze,Rain,top_degradation_specific,0.3,115,12.895734786987305,0.013936517760157585
scene_019,Haze,Rain,random_same_size,0.3,115,19.395967483520508,0.02055099606513977
scene_019,Haze,Rain,top_degradation_specific,0.5,192,24.794618606567383,0.026971232146024704
scene_019,Haze,Rain,random_same_size,0.5,192,13.347533226013184,0.01317756250500679
scene_019,Haze,Noise,full_tensor,1.0,384,60.611541748046875,0.06611879169940948
scene_019,Haze,Noise,top_degradation_specific,0.05,19,1.3136979341506958,0.0013030332047492266
scene_019,Haze,Noise,random_same_size,0.05,19,0.9769164323806763,0.0010388551745563745
scene_019,Haze,Noise,top_degradation_specific,0.1,38,2.380190372467041,0.002682166174054146
scene_019,Haze,Noise,random_same_size,0.1,38,2.6413872241973877,0.0024408705066889524
scene_019,Haze,Noise,top_degradation_specific,0.2,77,2.7977044582366943,0.003099275752902031
scene_019,Haze,Noise,random_same_size,0.2,77,3.9332387447357178,0.003945250995457172
scene_019,Haze,Noise,top_degradation_specific,0.3,115,10.038421630859375,0.010498403571546078
scene_019,Haze,Noise,random_same_size,0.3,115,4.370344638824463,0.004485929850488901
scene_019,Haze,Noise,top_degradation_specific,0.5,192,17.995922088623047,0.019817199558019638
scene_019,Haze,Noise,random_same_size,0.5,192,17.103618621826172,0.017960408702492714
scene_019,Noise,Rain,full_tensor,1.0,384,1.1082695722579956,0.0012296782806515694
