scene_id,point,recipient,donor,l2_to_recipient_normal,l2_to_donor_normal,l2_to_third_normal,closest_to
scene_079,aflb2_out,Rain,Noise,3.144471406936645,14.520466804504396,42.16848373413086,recipient
scene_079,aflb2_out,Haze,Rain,28.828598022460938,27.670974731445312,30.308713912963867,donor
scene_079,aflb2_out,Haze,Noise,40.67521667480469,61.463172912597656,60.75562286376953,recipient
scene_079,aflb2_out,Noise,Rain,3.874690532684326,14.53352165222168,44.25127029418945,recipient
scene_079,aflb2_out,Noise,Haze,4.624614238739014,44.394039154052734,14.811161041259766,recipient
scene_079,aflb3_out,Rain,Haze,57.0023307800293,38.28630447387695,59.414180755615234,donor
scene_079,aflb3_out,Rain,Noise,14.628510475158691,19.831377029418945,42.707984924316406,recipient
scene_079,aflb3_out,Haze,Rain,119.58460998535156,90.55447387695312,90.34547424316406,third
scene_079,aflb3_out,Haze,Noise,35.324092864990234,31.194448471069336,28.80367851257324,third
scene_079,aflb3_out,Noise,Rain,7.479613780975342,15.82606315612793,44.61797332763672,recipient
scene_079,aflb3_out,Noise,Haze,13.19360637664795,44.17815017700195,19.22572326660156,recipient
scene_080,latent_pre,Rain,Haze,0.5231240391731262,38.37864685058594,12.991158485412598,recipient
scene_080,latent_pre,Rain,Noise,0.2191423326730728,12.978089332580566,38.36686706542969,recipient
scene_080,latent_pre,Haze,Rain,51.622196197509766,69.97516632080078,70.66017150878906,recipient
scene_080,latent_pre,Haze,Noise,44.623233795166016,64.36233520507812,63.60383605957031,recipient
scene_080,latent_pre,Noise,Rain,0.5492642521858215,12.988399505615234,39.67247009277344,recipient
scene_080,latent_pre,Noise,Haze,1.4635121822357178,39.65773010253906,13.05600929260254,recipient
scene_080,aflb1_out,Rain,Haze,0.5229356288909912,38.37860870361328,12.99112606048584,recipient
scene_080,aflb1_out,Rain,Noise,0.2189817577600479,12.978063583374023,38.36684799194336,recipient
scene_080,aflb1_out,Haze,Rain,51.85918426513672,70.18439483642578,70.86699676513672,recipient
scene_080,aflb1_out,Haze,Noise,44.61268997192383,64.35197448730469,63.59334182739258,recipient
scene_080,aflb1_out,Noise,Rain,0.5491957068443298,12.988360404968262,39.67245864868164,recipient
scene_080,aflb1_out,Noise,Haze,1.463513970375061,39.657711029052734,13.056036949157717,recipient
scene_080,aflb2_out,Rain,Haze,25.913423538208008,48.63790130615234,29.1788387298584,recipient
scene_080,aflb2_out,Rain,Noise,1.256620168685913,13.02807903289795,38.41625595092773,recipient
scene_080,aflb2_out,Haze,Rain,87.96649169921875,101.22727966308594,101.61721801757812,recipient
scene_080,aflb2_out,Haze,Noise,86.15705108642578,100.20156860351562,99.80724334716795,recipient
scene_080,aflb2_out,Noise,Rain,3.5137290954589844,13.170689582824709,39.7236557006836,recipient
scene_080,aflb2_out,Noise,Haze,5.450139999389648,40.031028747558594,14.057284355163574,recipient
scene_080,aflb3_out,Rain,Haze,33.95774459838867,56.6097412109375,36.16686248779297,recipient
scene_080,aflb3_out,Rain,Noise,14.973085403442385,19.88248443603516,41.33489227294922,recipient
scene_080,aflb3_out,Haze,Rain,176.22801208496094,187.27574157714844,187.3896331787109,recipient
scene_080,aflb3_out,Haze,Noise,115.13636016845705,128.70204162597656,128.4530029296875,recipient
scene_080,aflb3_out,Noise,Rain,7.7254228591918945,14.69576930999756,40.16384506225586,recipient
scene_080,aflb3_out,Noise,Haze,16.042957305908203,42.61636734008789,20.550308227539062,recipient
scene_081,latent_pre,Rain,Haze,65.50081634521484,42.57731246948242,71.35887908935547,donor
scene_081,latent_pre,Rain,Noise,0.7478888630867004,23.943870544433597,73.90380859375,recipient
scene_081,latent_pre,Haze,Rain,18.235469818115234,68.7011947631836,72.79948425292969,recipient
scene_081,latent_pre,Haze,Noise,18.98439598083496,72.9946060180664,68.86577606201172,recipient
scene_081,latent_pre,Noise,Rain,1.008391261100769,24.00835609436035,78.05786895751953,recipient
scene_081,latent_pre,Noise,Haze,1.4399269819259644,78.05773162841797,24.00956344604492,recipient
scene_081,aflb1_out,Rain,Haze,65.50410461425781,42.5782470703125,71.36206817626953,donor
scene_081,aflb1_out,Rain,Noise,0.7481188178062439,23.943845748901367,73.90376281738281,recipient
scene_081,aflb1_out,Haze,Rain,18.2236385345459,68.7155532836914,72.81334686279297,recipient
scene_081,aflb1_out,Haze,Noise,18.99987030029297,72.98789978027344,68.85888671875,recipient
scene_081,aflb1_out,Noise,Rain,1.0084290504455566,24.00836753845215,78.05785369873047,recipient
scene_081,aflb1_out,Noise,Haze,1.4387438297271729,78.0584716796875,24.009490966796875,recipient
scene_081,aflb2_out,Rain,Haze,82.85792541503906,46.974342346191406,87.79676818847656,donor
scene_081,aflb2_out,Rain,Noise,39.88844299316406,48.2651481628418,50.395206451416016,recipient
scene_081,aflb2_out,Haze,Rain,57.66315841674805,55.61357116699219,59.84981918334961,donor
scene_081,aflb2_out,Haze,Noise,54.01119613647461,63.34992599487305,59.84568405151367,recipient
scene_081,aflb2_out,Noise,Rain,3.6935203075408936,24.27132606506348,78.1645278930664,recipient
scene_081,aflb2_out,Noise,Haze,4.820425510406494,77.82219696044922,24.45463752746582,recipient
scene_081,aflb3_out,Rain,Haze,91.30085754394533,49.56127548217773,95.88803100585938,donor
scene_081,aflb3_out,Rain,Noise,45.42964553833008,52.18077087402344,45.71809768676758,recipient
scene_081,aflb3_out,Haze,Rain,108.12764739990234,63.18918228149414,65.89098358154297,donor
scene_081,aflb3_out,Haze,Noise,76.7501449584961,59.92340469360352,55.91753387451172,third
scene_081,aflb3_out,Noise,Rain,8.775765419006348,25.22618103027344,78.42534637451172,recipient
scene_081,aflb3_out,Noise,Haze,15.692570686340332,75.68411254882812,28.56159782409668,recipient
scene_082,latent_pre,Rain,Haze,4.055005073547363,38.81386947631836,27.133501052856445,recipient
scene_082,latent_pre,Rain,Noise,1.4478328227996826,26.731618881225582,38.34920501708984,recipient
scene_082,latent_pre,Haze,Rain,46.386322021484375,37.1906623840332,44.551246643066406,donor
scene_082,latent_pre,Haze,Noise,37.012454986572266,41.10520935058594,32.66571807861328,third
scene_082,latent_pre,Noise,Rain,1.0535413026809692,26.60782814025879,46.905269622802734,recipient
scene_082,latent_pre,Noise,Haze,1.4727874994277954,46.88305282592773,26.614316940307617,recipient
scene_082,aflb1_out,Rain,Haze,4.049442768096924,38.81264114379883,27.132326126098636,recipient
scene_082,aflb1_out,Rain,Noise,1.4475373029708862,26.73163604736328,38.34923553466797,recipient
scene_082,aflb1_out,Haze,Rain,46.37631607055664,37.18461608886719,44.54667663574219,donor
scene_082,aflb1_out,Haze,Noise,37.020286560058594,41.1068229675293,32.66818618774414,third
scene_082,aflb1_out,Noise,Rain,1.0535752773284912,26.607837677001957,46.905269622802734,recipient
scene_082,aflb1_out,Noise,Haze,1.4725173711776731,46.88302612304688,26.614337921142575,recipient
scene_082,aflb2_out,Rain,Haze,52.76853942871094,35.231658935546875,60.845611572265625,donor
scene_082,aflb2_out,Rain,Noise,15.720894813537598,31.9060001373291,39.184207916259766,recipient
scene_082,aflb2_out,Haze,Rain,74.51695251464844,57.06283950805664,61.50225830078125,donor
scene_082,aflb2_out,Haze,Noise,69.71359252929688,59.33982849121094,54.29364013671875,third
scene_082,aflb2_out,Noise,Rain,3.870422601699829,26.82488822937012,47.12117767333984,recipient
scene_082,aflb2_out,Noise,Haze,4.9786810874938965,46.84914779663086,26.96637535095215,recipient
scene_082,aflb3_out,Rain,Haze,69.61360168457031,46.66487121582031,76.22892761230469,donor
scene_082,aflb3_out,Rain,Noise,19.83578491210937,33.6349983215332,36.16465759277344,recipient
scene_082,aflb3_out,Haze,Rain,146.23768615722656,116.99803161621094,117.2706298828125,donor
scene_082,aflb3_out,Haze,Noise,82.70743560791016,70.51988220214844,66.84902954101562,third
scene_082,aflb3_out,Noise,Rain,9.501964569091797,27.75227165222168,47.64080810546875,recipient
scene_082,aflb3_out,Noise,Haze,18.333330154418945,46.318321228027344,32.034873962402344,recipient
scene_083,latent_pre,Rain,Haze,0.3404590189456939,40.14957046508789,15.321451187133787,recipient
scene_083,latent_pre,Rain,Noise,0.3790412843227386,15.326451301574709,40.14204025268555,recipient
scene_083,latent_pre,Haze,Rain,11.795549392700195,49.26088333129883,50.84990692138672,recipient
scene_083,latent_pre,Haze,Noise,6.320666790008545,46.64754104614258,44.770877838134766,recipient
scene_083,latent_pre,Noise,Rain,1.0356245040893557,15.329946517944336,42.35480117797852,recipient
scene_083,latent_pre,Noise,Haze,1.0867353677749634,42.35651016235352,15.346395492553713,recipient
scene_083,aflb1_out,Rain,Haze,0.3405701518058777,40.14948654174805,15.321370124816896,recipient
scene_083,aflb1_out,Rain,Noise,0.3787136971950531,15.326437950134276,40.1420783996582,recipient
scene_083,aflb1_out,Haze,Rain,11.801281929016112,49.26709365844727,50.855953216552734,recipient
scene_083,aflb1_out,Haze,Noise,6.330498218536377,46.65596771240234,44.77994918823242,recipient
scene_083,aflb1_out,Noise,Rain,1.0355796813964844,15.329946517944336,42.35482025146485,recipient
scene_083,aflb1_out,Noise,Haze,1.0911017656326294,42.356475830078125,15.346516609191896,recipient
scene_083,aflb2_out,Rain,Haze,41.70862579345703,70.2139892578125,45.31392288208008,recipient
scene_083,aflb2_out,Rain,Noise,1.4053348302841189,15.372027397155762,40.1220703125,recipient
scene_083,aflb2_out,Haze,Rain,13.62855052947998,51.01090621948242,52.54341125488281,recipient
scene_083,aflb2_out,Haze,Noise,19.4141788482666,46.293495178222656,44.31450271606445,recipient
scene_083,aflb2_out,Noise,Rain,3.829900503158569,15.83603572845459,42.60749053955078,recipient
scene_083,aflb2_out,Noise,Haze,4.521902561187744,42.7009391784668,15.920784950256348,recipient
scene_083,aflb3_out,Rain,Haze,54.53408432006836,82.88445281982422,57.59356689453125,recipient
scene_083,aflb3_out,Rain,Noise,12.310991287231444,19.363237380981445,42.55183410644531,recipient
scene_083,aflb3_out,Haze,Rain,91.34081268310548,114.93990325927734,114.7583465576172,recipient
scene_083,aflb3_out,Haze,Noise,18.94038963317871,55.2996711730957,53.93959045410156,recipient
scene_083,aflb3_out,Noise,Rain,7.374022006988525,16.91534996032715,42.828857421875,recipient
scene_083,aflb3_out,Noise,Haze,10.262640953063965,43.59280014038086,18.379457473754883,recipient
scene_084,latent_pre,Rain,Haze,73.46483612060547,32.245811462402344,77.11417388916016,donor
scene_084,latent_pre,Rain,Noise,6.126061916351318,21.231822967529297,72.71356964111328,recipient
scene_084,latent_pre,Haze,Rain,39.81751251220703,54.56830978393555,56.76008605957031,recipient
scene_084,latent_pre,Haze,Noise,25.143333435058597,65.01396179199219,62.97692489624024,recipient
scene_084,latent_pre,Noise,Rain,1.326994776725769,19.97471618652344,74.31703186035156,recipient
scene_084,latent_pre,Noise,Haze,1.236849308013916,74.33930969238281,19.983030319213867,recipient
scene_084,aflb1_out,Rain,Haze,73.46517944335938,32.242061614990234,77.11444854736328,donor
scene_084,aflb1_out,Rain,Noise,6.125838756561279,21.231767654418945,72.71382904052734,recipient
scene_084,aflb1_out,Haze,Rain,39.83416366577149,54.55356979370117,56.74571228027344,recipient
scene_084,aflb1_out,Haze,Noise,25.14789390563965,65.00949096679688,62.9725227355957,recipient
scene_084,aflb1_out,Noise,Rain,1.3269742727279663,19.9747314453125,74.31703186035156,recipient
scene_084,aflb1_out,Noise,Haze,1.2362641096115112,74.33944702148438,19.982999801635746,recipient
scene_084,aflb2_out,Rain,Haze,78.34481048583984,36.026729583740234,81.86141204833984,donor
scene_084,aflb2_out,Rain,Noise,64.29222869873047,68.28955078125,32.78661346435547,third
scene_084,aflb2_out,Haze,Rain,79.22538757324219,49.39347076416016,51.25461959838867,donor
scene_084,aflb2_out,Haze,Noise,58.6202507019043,54.81819152832031,53.66107177734375,third
scene_084,aflb2_out,Noise,Rain,4.297804355621338,20.291112899780277,74.50288391113281,recipient
scene_084,aflb2_out,Noise,Haze,4.439926624298096,74.28569793701172,20.47287940979004,recipient
scene_084,aflb3_out,Rain,Haze,94.1719970703125,44.930118560791016,97.24774932861328,donor
scene_084,aflb3_out,Rain,Noise,50.03248596191406,54.1968002319336,37.02812576293945,third
scene_084,aflb3_out,Haze,Rain,134.83766174316406,75.64967346191406,76.24297332763672,donor
scene_084,aflb3_out,Haze,Noise,107.2219696044922,58.78640365600586,57.75601196289063,third
scene_084,aflb3_out,Noise,Rain,9.151824951171877,21.32381820678711,75.36799621582031,recipient
scene_084,aflb3_out,Noise,Haze,15.401680946350098,70.36849212646484,24.663190841674805,recipient
scene_085,latent_pre,Rain,Haze,2.03113865852356,32.224334716796875,25.516565322875977,recipient
scene_085,latent_pre,Rain,Noise,1.4268620014190674,25.4835262298584,32.174434661865234,recipient
scene_085,latent_pre,Haze,Rain,52.28993988037109,44.29707717895508,48.57749557495117,donor
scene_085,latent_pre,Haze,Noise,36.07133865356445,39.83259963989258,33.9722900390625,third
scene_085,latent_pre,Noise,Rain,1.4636863470077517,25.557008743286133,39.29092025756836,recipient
scene_085,latent_pre,Noise,Haze,1.5195056200027466,39.234153747558594,25.572568893432617,recipient
scene_085,aflb1_out,Rain,Haze,2.032345533370972,32.224605560302734,25.517168045043945,recipient
scene_085,aflb1_out,Rain,Noise,1.4263546466827393,25.48348999023437,32.17449188232422,recipient
scene_085,aflb1_out,Haze,Rain,52.75008773803711,44.632110595703125,48.87240982055664,donor
scene_085,aflb1_out,Haze,Noise,36.08023834228516,39.8362922668457,33.97703170776367,third
scene_085,aflb1_out,Noise,Rain,1.4641457796096802,25.55696678161621,39.29093170166016,recipient
scene_085,aflb1_out,Noise,Haze,1.5207561254501345,39.23421478271485,25.5725154876709,recipient
scene_085,aflb2_out,Rain,Haze,24.00026512145996,35.675880432128906,35.7641487121582,recipient
scene_085,aflb2_out,Rain,Noise,18.656190872192383,32.01784896850586,37.52770233154297,recipient
scene_085,aflb2_out,Haze,Rain,94.1729965209961,83.33906555175781,85.14936828613281,donor
scene_085,aflb2_out,Haze,Noise,81.4460220336914,73.65187072753906,71.40277099609375,third
scene_085,aflb2_out,Noise,Rain,4.566440582275391,25.80973052978516,39.45758819580078,recipient
scene_085,aflb2_out,Noise,Haze,5.100658893585205,39.01665115356445,25.96938705444336,recipient
scene_085,aflb3_out,Rain,Haze,53.48361587524414,49.48694610595703,59.83058166503906,donor
scene_085,aflb3_out,Rain,Noise,20.016769409179688,32.80550765991211,38.81346893310547,recipient
scene_085,aflb3_out,Haze,Rain,170.5966033935547,157.1841278076172,157.345947265625,donor
scene_085,aflb3_out,Haze,Noise,111.05550384521484,100.8260498046875,99.34304809570312,third
scene_085,aflb3_out,Noise,Rain,11.521672248840332,27.68889617919922,40.88225173950195,recipient
scene_085,aflb3_out,Noise,Haze,21.54242515563965,39.85824966430664,33.31461334228516,recipient
scene_086,latent_pre,Rain,Haze,1.8443633317947388,36.22599029541016,17.1151180267334,recipient
scene_086,latent_pre,Rain,Noise,1.130115628242493,17.010711669921875,36.17770767211914,recipient
scene_086,latent_pre,Haze,Rain,19.400793075561523,48.8910026550293,51.0231819152832,recipient
scene_086,latent_pre,Haze,Noise,19.380754470825195,50.7871208190918,48.65817260742188,recipient
scene_086,latent_pre,Noise,Rain,0.9741421937942504,17.04114532470703,39.15592575073242,recipient
scene_086,latent_pre,Noise,Haze,1.276594161987305,39.17716598510742,17.05522346496582,recipient
scene_086,aflb1_out,Rain,Haze,1.8449978828430176,36.22600555419922,17.115121841430664,recipient
scene_086,aflb1_out,Rain,Noise,1.1301264762878418,17.010679244995117,36.177696228027344,recipient
scene_086,aflb1_out,Haze,Rain,19.40745735168457,48.89617156982422,51.02806854248047,recipient
scene_086,aflb1_out,Haze,Noise,19.37537956237793,50.783599853515625,48.65443420410156,recipient
scene_086,aflb1_out,Noise,Rain,0.9742175936698914,17.041160583496094,39.15593338012695,recipient
scene_086,aflb1_out,Noise,Haze,1.2768738269805908,39.177207946777344,17.055233001708984,recipient
scene_086,aflb2_out,Rain,Haze,27.767803192138672,50.495487213134766,33.001548767089844,recipient
scene_086,aflb2_out,Rain,Noise,7.072061061859131,18.387910842895508,36.86312484741211,recipient
scene_086,aflb2_out,Haze,Rain,56.4229850769043,78.28640747070312,79.48077392578125,recipient
scene_086,aflb2_out,Haze,Noise,55.17278289794922,78.61109924316406,77.43501281738281,recipient
scene_086,aflb2_out,Noise,Rain,3.977811813354492,17.312864303588867,39.30856323242188,recipient
scene_086,aflb2_out,Noise,Haze,4.897913932800293,39.3590202331543,17.563602447509766,recipient
scene_086,aflb3_out,Rain,Haze,38.43644714355469,61.8554573059082,42.36895751953125,recipient
scene_086,aflb3_out,Rain,Noise,16.24862289428711,23.41681289672852,41.1497802734375,recipient
scene_086,aflb3_out,Haze,Rain,130.02200317382812,143.923095703125,144.24234008789062,recipient
scene_086,aflb3_out,Haze,Noise,55.52543640136719,77.3572006225586,76.44783020019531,recipient
scene_086,aflb3_out,Noise,Rain,7.718050479888916,18.225133895874023,39.37568664550781,recipient
scene_086,aflb3_out,Noise,Haze,14.273396492004396,41.44337463378906,22.060379028320312,recipient
scene_087,latent_pre,Rain,Haze,0.9883375763893129,43.15766525268555,19.386472702026367,recipient
scene_087,latent_pre,Rain,Noise,0.9007302522659302,19.426197052001957,43.14284896850586,recipient
scene_087,latent_pre,Haze,Rain,38.11091232299805,66.65013122558594,68.7345962524414,recipient
scene_087,latent_pre,Haze,Noise,31.928152084350582,65.17005157470703,62.9092025756836,recipient
scene_087,latent_pre,Noise,Rain,0.8995183706283569,19.381929397583008,46.69886779785156,recipient
scene_087,latent_pre,Noise,Haze,1.4947932958602903,46.75291061401367,19.41619300842285,recipient
scene_087,aflb1_out,Rain,Haze,0.9842320680618286,43.15684127807617,19.38567543029785,recipient
scene_087,aflb1_out,Rain,Noise,0.8996368646621704,19.42611122131348,43.142822265625,recipient
scene_087,aflb1_out,Haze,Rain,38.37440490722656,66.82403564453125,68.90094757080078,recipient
scene_087,aflb1_out,Haze,Noise,31.99359703063965,65.20757293701172,62.948822021484375,recipient
scene_087,aflb1_out,Noise,Rain,0.8995386958122253,19.381959915161133,46.69888305664063,recipient
scene_087,aflb1_out,Noise,Haze,1.484129548072815,46.75529098510742,19.415435791015625,recipient
scene_087,aflb2_out,Rain,Haze,28.231319427490234,55.32451248168945,35.179466247558594,recipient
scene_087,aflb2_out,Rain,Noise,6.344834327697754,20.709152221679688,43.74256896972656,recipient
scene_087,aflb2_out,Haze,Rain,78.80712890625,101.24586486816406,102.5234832763672,recipient
scene_087,aflb2_out,Haze,Noise,77.27304077148438,100.28880310058594,98.95488739013672,recipient
scene_087,aflb2_out,Noise,Rain,3.8190417289733887,19.6252498626709,46.89849472045898,recipient
scene_087,aflb2_out,Noise,Haze,5.160924911499023,47.31684112548828,20.04155731201172,recipient
scene_087,aflb3_out,Rain,Haze,40.07351303100586,64.41495513916016,45.201080322265625,recipient
scene_087,aflb3_out,Rain,Noise,21.14361000061035,28.99628448486328,48.34612274169922,recipient
scene_087,aflb3_out,Haze,Rain,171.58831787109375,181.97122192382807,182.1369781494141,recipient
scene_087,aflb3_out,Haze,Noise,86.24562072753906,107.10447692871094,105.89759826660156,recipient
scene_087,aflb3_out,Noise,Rain,7.758222579956055,20.312877655029297,46.82718276977539,recipient
scene_087,aflb3_out,Noise,Haze,15.988327980041504,50.40661239624024,24.79395294189453,recipient
scene_088,latent_pre,Rain,Haze,0.5074312090873718,41.236759185791016,16.02372169494629,recipient
scene_088,latent_pre,Rain,Noise,0.2872560620307922,16.023889541625977,41.25153350830078,recipient
scene_088,latent_pre,Haze,Rain,31.607715606689453,27.939191818237305,32.12052536010742,donor
scene_088,latent_pre,Haze,Noise,37.624061584472656,32.3691291809082,28.3646183013916,third
scene_088,latent_pre,Noise,Rain,0.6525458693504333,16.02594757080078,44.42500686645508,recipient
scene_088,latent_pre,Noise,Haze,1.2736287117004397,44.41615295410156,16.030315399169922,recipient
scene_088,aflb1_out,Rain,Haze,0.507942259311676,41.23674774169922,16.023744583129883,recipient
scene_088,aflb1_out,Rain,Noise,0.2870734333992004,16.023883819580078,41.25149917602539,recipient
scene_088,aflb1_out,Haze,Rain,31.6318359375,27.93710327148437,32.11825180053711,donor
scene_088,aflb1_out,Haze,Noise,37.62495803833008,32.36927795410156,28.36483192443848,third
scene_088,aflb1_out,Noise,Rain,0.6525276899337769,16.025957107543945,44.42499542236328,recipient
scene_088,aflb1_out,Noise,Haze,1.273197889328003,44.41617202758789,16.03029441833496,recipient
scene_088,aflb2_out,Rain,Haze,56.48596954345703,32.17432403564453,59.43641662597656,donor
scene_088,aflb2_out,Rain,Noise,4.733351230621338,16.68943214416504,41.93891906738281,recipient
scene_088,aflb2_out,Haze,Rain,86.83013916015625,58.75685501098633,60.42230224609375,donor
scene_088,aflb2_out,Haze,Noise,79.59861755371094,55.854679107666016,53.92954254150391,third
scene_088,aflb2_out,Noise,Rain,3.15430212020874,16.251480102539062,44.56416320800781,recipient
scene_088,aflb2_out,Noise,Haze,5.054832935333252,44.246978759765625,16.65397834777832,recipient
scene_088,aflb3_out,Rain,Haze,70.21737670898438,42.11552810668945,72.6923599243164,donor
scene_088,aflb3_out,Rain,Noise,14.849846839904783,21.788646697998047,45.271820068359375,recipient
scene_088,aflb3_out,Haze,Rain,156.680419921875,120.20176696777344,120.57591247558594,donor
scene_088,aflb3_out,Haze,Noise,104.23635864257812,74.59637451171875,73.47547912597656,third
scene_088,aflb3_out,Noise,Rain,7.495558738708496,17.23935317993164,44.7579231262207,recipient
scene_088,aflb3_out,Noise,Haze,17.89414405822754,39.21514892578125,23.72208404541016,recipient
scene_089,latent_pre,Rain,Haze,0.3469562232494354,78.43006896972656,8.861250877380371,recipient
scene_089,latent_pre,Rain,Noise,0.3526175320148468,8.814748764038086,78.3918228149414,recipient
scene_089,latent_pre,Haze,Rain,16.228404998779297,71.82601165771484,72.355224609375,recipient
scene_089,latent_pre,Haze,Noise,38.20412063598633,50.10639953613281,49.44903945922852,recipient
scene_089,latent_pre,Noise,Rain,0.6907763481140137,8.857925415039062,78.98373413085938,recipient
scene_089,latent_pre,Noise,Haze,0.7988351583480835,78.98511505126953,8.88122844696045,recipient
scene_089,aflb1_out,Rain,Haze,0.348412811756134,78.43024444580078,8.861769676208496,recipient
scene_089,aflb1_out,Rain,Noise,0.3525632321834564,8.814764976501465,78.39180755615234,recipient
scene_089,aflb1_out,Haze,Rain,16.260494232177734,71.75180053710938,72.28121948242188,recipient
scene_089,aflb1_out,Haze,Noise,38.19962310791016,50.108516693115234,49.45115661621094,recipient
scene_089,aflb1_out,Noise,Rain,0.6908214092254639,8.857964515686035,78.98374938964844,recipient
scene_089,aflb1_out,Noise,Haze,0.7995836138725281,78.9852294921875,8.88117504119873,recipient
scene_089,aflb2_out,Rain,Haze,63.58732604980469,49.47184753417969,64.78384399414062,donor
scene_089,aflb2_out,Rain,Noise,1.1542259454727173,8.916391372680664,78.45891571044922,recipient
scene_089,aflb2_out,Haze,Rain,41.57321548461914,58.38443756103516,58.81520462036133,recipient
scene_089,aflb2_out,Haze,Noise,76.54045867919922,34.80875778198242,34.21437072753906,third
scene_089,aflb2_out,Noise,Rain,3.2502026557922363,9.542024612426758,79.08161163330078,recipient
scene_089,aflb2_out,Noise,Haze,3.284604549407959,78.96376037597656,9.543139457702637,recipient
scene_089,aflb3_out,Rain,Haze,82.69477844238281,50.09424209594727,83.6888198852539,donor
scene_089,aflb3_out,Rain,Noise,13.40142822265625,16.175617218017578,80.16586303710938,recipient
scene_089,aflb3_out,Haze,Rain,174.84466552734375,112.26860809326172,112.00824737548828,third
scene_089,aflb3_out,Haze,Noise,95.10077667236328,42.28511047363281,42.15777206420898,third
scene_089,aflb3_out,Noise,Rain,6.446245670318604,10.941694259643556,79.21641540527344,recipient
scene_089,aflb3_out,Noise,Haze,9.296257972717283,77.15263366699219,12.798187255859377,recipient
scene_090,latent_pre,Rain,Haze,2.3043196201324463,47.6447639465332,18.6229248046875,recipient
scene_090,latent_pre,Rain,Noise,0.6243088841438293,18.341482162475582,47.44092559814453,recipient
scene_090,latent_pre,Haze,Rain,26.502531051635746,38.32472610473633,42.047550201416016,recipient
scene_090,latent_pre,Haze,Noise,25.44869804382324,41.341064453125,37.53590774536133,recipient
scene_090,latent_pre,Noise,Rain,0.8308781385421753,18.37938499450684,50.777870178222656,recipient
scene_090,latent_pre,Noise,Haze,1.4941154718399048,50.75935745239258,18.387670516967773,recipient
scene_090,aflb1_out,Rain,Haze,2.306616306304932,47.6448860168457,18.6232852935791,recipient
scene_090,aflb1_out,Rain,Noise,0.623969554901123,18.34144592285156,47.44093704223633,recipient
scene_090,aflb1_out,Haze,Rain,26.503808975219727,38.32704544067383,42.04971694946289,recipient
scene_090,aflb1_out,Haze,Noise,25.446674346923828,41.34104537963867,37.53588485717773,recipient
scene_090,aflb1_out,Noise,Rain,0.830890953540802,18.3793888092041,50.77785110473633,recipient
scene_090,aflb1_out,Noise,Haze,1.4935884475708008,50.75941848754883,18.3875732421875,recipient
scene_090,aflb2_out,Rain,Haze,54.93418884277344,32.94200897216797,58.8813705444336,donor
scene_090,aflb2_out,Rain,Noise,35.868980407714844,41.311126708984375,30.954931259155277,third
scene_090,aflb2_out,Haze,Rain,75.5064697265625,57.63424682617188,59.58188629150391,donor
scene_090,aflb2_out,Haze,Noise,66.65264129638672,54.51496124267578,52.32170867919922,third
scene_090,aflb2_out,Noise,Rain,3.6649599075317374,18.65563201904297,50.98723220825195,recipient
scene_090,aflb2_out,Noise,Haze,4.820496559143066,50.67045593261719,18.88622283935547,recipient
scene_090,aflb3_out,Rain,Haze,69.4745101928711,40.511043548583984,72.6621322631836,donor
scene_090,aflb3_out,Rain,Noise,17.22351837158203,25.322599411010746,51.82062149047852,recipient
scene_090,aflb3_out,Haze,Rain,121.98273468017578,87.48577117919922,88.4242172241211,donor
scene_090,aflb3_out,Haze,Noise,85.44564056396484,64.6969223022461,63.19810485839844,third
scene_090,aflb3_out,Noise,Rain,8.129434585571289,19.500076293945312,51.62146759033203,recipient
scene_090,aflb3_out,Noise,Haze,16.62295150756836,48.39860153198242,24.56157112121582,recipient
scene_091,latent_pre,Rain,Haze,0.8583617210388184,50.42893981933594,16.947917938232422,recipient
scene_091,latent_pre,Rain,Noise,0.6198523640632629,16.931631088256836,50.41860580444336,recipient
scene_091,latent_pre,Haze,Rain,45.191253662109375,86.08906555175781,86.93718719482422,recipient
scene_091,latent_pre,Haze,Noise,35.511085510253906,77.15226745605469,76.01097869873047,recipient
scene_091,latent_pre,Noise,Rain,1.181964874267578,16.95830535888672,52.651100158691406,recipient
scene_091,latent_pre,Noise,Haze,1.5219510793685913,52.71886444091797,17.04323959350586,recipient
scene_091,aflb1_out,Rain,Haze,0.8576988577842712,50.428985595703125,16.947879791259766,recipient
scene_091,aflb1_out,Rain,Noise,0.619731605052948,16.931665420532227,50.41860580444336,recipient
scene_091,aflb1_out,Haze,Rain,45.26640319824219,86.15614318847656,87.00288391113281,recipient
scene_091,aflb1_out,Haze,Noise,35.51971435546875,77.1593017578125,76.01815032958984,recipient
scene_091,aflb1_out,Noise,Rain,1.181931972503662,16.958301544189453,52.65108108520508,recipient
scene_091,aflb1_out,Noise,Haze,1.5204555988311768,52.71873092651367,17.043121337890625,recipient
scene_091,aflb2_out,Rain,Haze,26.412023544311523,62.78453826904297,31.802000045776367,recipient
scene_091,aflb2_out,Rain,Noise,3.185985803604126,17.280597686767578,50.51594161987305,recipient
scene_091,aflb2_out,Haze,Rain,70.19605255126953,106.91529083251952,107.37400817871094,recipient
scene_091,aflb2_out,Haze,Noise,50.09997177124024,88.26117706298828,87.5301742553711,recipient
scene_091,aflb2_out,Noise,Rain,4.1232194900512695,17.279705047607422,52.8070182800293,recipient
