model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
F2,2,20,0.0382660714443773,1.531643982231617,25.243418706234856,0.7585747353773098,26.623902433006105,21.93195919117801,27.17439449452045,0.8825226492331563,0.7712207808565082,0.6219807760422642,False,7381189,1033114656
F2,2,21,0.037384201415504,1.2374721695979436,25.02158573445132,0.7585306699480919,26.366496221300142,21.62342946374929,27.07483151830453,0.8756062369677021,0.7752846737637034,0.6247010991128708,False,7381189,1033114656
F2,2,22,0.0370691997309525,1.1570699743926525,25.44141193155667,0.7586673912275778,26.304894045284232,22.65299819085767,27.366343558528115,0.8664885283346246,0.7720332582228201,0.6374803871252887,False,7381189,1033114656
F2,2,23,0.0361324545849735,0.9991074016938608,25.82649100720215,0.7788614505363812,27.49611463247096,22.35460150362285,27.62875688551265,0.8877376586082105,0.7971287844333977,0.6517179085675356,False,7381189,1033114656
F2,2,24,0.0349764312850311,0.7743788025031487,26.043729775069185,0.7835246377551132,27.703882313593148,22.73477716526955,27.69252984634485,0.8902900749013115,0.7971112705039057,0.6631725678601221,False,7381189,1033114656
F2,2,25,0.034471751206244,0.9628602977842092,26.030775180217297,0.7887100117507941,28.99992925508356,21.244045996806072,27.848350288762266,0.9036329200775488,0.7987490403751781,0.663748074799655,False,7381189,1033114656
F2,2,26,0.034126836907429,0.8606546320021152,26.41087035837995,0.7927246309059025,28.82254343097308,22.611786277101917,27.798281367064845,0.8992341824132926,0.8007943557373594,0.6781453545670556,False,7381189,1033114656
F2,2,27,0.0339442320400849,0.609612409149607,26.47550457980792,0.7869703888075057,28.433724385590374,22.963992895618485,28.02879645821489,0.8941962981373568,0.7823495807431065,0.6843652875420542,False,7381189,1033114656
F2,2,28,0.0329761498219644,0.620427701746424,26.61836041793928,0.8015062211112309,29.01862757833546,22.73653997825968,28.09991369722268,0.9021368490560012,0.8195255142201896,0.6828563000575016,False,7381189,1033114656
F2,2,29,0.0322743153665214,0.4967121725901961,26.53433997975902,0.7979087063001595,28.31325761026744,23.091589053846093,28.198173275163526,0.8930545447594387,0.8003733470354184,0.7002982271056214,False,7381189,1033114656
F2,2,30,0.0322878916437427,0.5756886313358943,26.824943028627725,0.8038811139681914,29.00474519850844,23.19041556966365,28.27966831771108,0.901752223892914,0.8116113301515501,0.6982797878601106,False,7381189,1033114656
F2,2,31,0.0327577288922232,0.6165034071852763,26.672744089651985,0.8018263578907096,28.704174714855107,23.01747584656253,28.29658170753832,0.8978918615163309,0.8105154838279057,0.6970717283278924,False,7381189,1033114656
F2,2,32,0.032012891722843,0.5721904057388504,26.747313951552005,0.7991289278802728,28.964219914426963,23.21893442693256,28.05878751329649,0.8961570245779192,0.7978353229877847,0.703394436075114,False,7381189,1033114656
F2,2,33,0.0308167654632901,0.4685958161329229,26.91659071439248,0.8147979484566316,29.79748317912205,22.68801284145055,28.26427612260484,0.911076385822128,0.8195082696464031,0.7138091899013637,False,7381189,1033114656
F2,2,34,0.0310619024210609,0.5154128884896636,27.074180245122825,0.8108399330826576,29.723035614824063,22.899437303749856,28.60006781679457,0.9052006655291392,0.8077974049168872,0.7195217288019459,False,7381189,1033114656
F2,2,35,0.0303391773952171,0.459683237845699,27.077824750842883,0.8181849776216891,29.08651171551323,23.78622146495024,28.36074107206517,0.9039462808902708,0.8409311698826674,0.7096774820921293,False,7381189,1033114656
F2,2,36,0.0305321171026056,0.4205375482638677,26.751927229323577,0.8196148101964283,28.81032257002313,22.94445008544032,28.50100903250728,0.9036240625713796,0.8286521207527764,0.7265682472651291,False,7381189,1033114656
F2,2,37,0.0298350416434307,0.5298571659252047,27.03549393224672,0.824038267480272,29.008737757632737,23.388697124244167,28.70904691486326,0.907915039337848,0.8425739301708832,0.7216258329320844,False,7381189,1033114656
F2,2,38,0.0292515342628272,0.436071915179491,27.2078227625404,0.8235942183959636,29.55630687557622,23.381651038035603,28.68551037400939,0.9093045131434816,0.8322547015839603,0.729223440460449,False,7381189,1033114656
F2,2,39,0.0291091238109705,0.352648148437341,27.313317608338146,0.8207014425257194,29.66938171496556,23.59146921244666,28.67910189760221,0.911046273316716,0.8282461626763041,0.7228118915841384,False,7381189,1033114656
F2,2,40,0.0287523350717189,0.3178808292374014,27.228889515258743,0.8277691953049814,29.07286201577167,23.97548895606966,28.63831757393492,0.9086453299817892,0.8483986037629817,0.7262636521701735,False,7381189,1033114656
F2,2,41,0.028809471327501,0.3239976067095995,27.16321420967908,0.8227425470485306,28.94989278210091,23.819317517667223,28.72043232926909,0.9030947059048148,0.830388201393722,0.734744733847054,False,7381189,1033114656
F2,2,42,0.0290310667206843,0.4430698621397217,27.114145159993274,0.8149397429884999,29.65805479573915,23.060051390258067,28.62432929398259,0.9066152946978706,0.8142146922659306,0.7239892420016989,False,7381189,1033114656
F2,2,43,0.0282997851842083,0.3728110924363136,27.176451366469973,0.8287761562036765,29.6600162422078,23.11195010893972,28.7573877482624,0.9110795280199891,0.8437194744684702,0.7315294661225697,False,7381189,1033114656
F2,2,44,0.0276328461089481,0.341698673988382,27.225366107640276,0.8309818669119459,29.337951154978214,23.5425674441467,28.795579723795896,0.9060082827432432,0.8485040638026161,0.7384332541899776,False,7381189,1033114656
F2,2,45,0.0276382087613455,0.3127444381515185,26.961828211885717,0.827398883867478,28.75180424148376,23.27329112716394,28.860389267009445,0.9030861199463712,0.8429516230520469,0.7361589086040157,False,7381189,1033114656
F2,2,46,0.0272612815528797,0.318718715943396,26.86059483662239,0.8259158878407802,29.173753069568,22.827209082633445,28.58082235766572,0.909599142643012,0.8512996720281217,0.7168488488512068,False,7381189,1033114656
F2,2,47,0.0266569299972616,0.2955108700009684,26.911680122846427,0.8241965631169931,28.804877852036064,23.200602203788826,28.729560312714376,0.9082918470640728,0.8339599041044032,0.7303379381825036,False,7381189,1033114656
F2,2,48,0.0266875189108153,0.2616899416471521,27.458066312408725,0.8292338669915823,29.972762289187983,23.666800340075845,28.73463630796236,0.9139913329822208,0.8427160268424141,0.730994241150112,False,7381189,1033114656
F2,2,49,0.0263476658030413,0.3269349691458046,27.396398936392043,0.8305013939746627,29.727992439862668,24.224235628119235,28.236968741194254,0.9138130313238866,0.8478200343286174,0.7298711162714838,False,7381189,1033114656
F2,2,50,0.0261165262355158,0.3185964758197466,27.379129248514403,0.8258380889513287,29.867199416018543,23.48503663429248,28.785151695232194,0.915083616848988,0.8297709201835985,0.7326597298213995,False,7381189,1033114656
NF2,0,1,0.1025756103607515,29.264323687553407,19.990867070365404,0.6069717737080487,24.742619106298697,14.800982881964185,20.428999222833305,0.815042897461875,0.6505442485890527,0.3553281750732185,False,7381189,1033114656
NF2,0,2,0.0943353162147104,26.369983041286467,19.629132237204484,0.5702042811175574,23.39705739700986,15.65042465271927,19.839914661884308,0.757027685424922,0.5935319833183573,0.360053174609393,False,7381189,1033114656
NF2,0,3,0.0890136065116773,25.0444376150767,20.50059785547916,0.6053016259637624,24.784465194699607,15.931493155240643,20.78583521649723,0.8078496241679792,0.6308139421328656,0.3772413115904424,False,7381189,1033114656
NF2,0,4,0.0790551787863175,23.12044583956401,21.144001751271016,0.6065738510368187,24.387405674590298,18.07524922989996,20.96935034932281,0.7605926985558239,0.6793511033700959,0.3797777511845367,False,7381189,1033114656
NF2,0,5,0.0698956691504766,21.81433256069819,21.905403394481308,0.6427385372610298,25.48345990675751,18.842039462267472,21.39071081441894,0.8245842974573016,0.7059809205181855,0.3976503938076027,False,7381189,1033114656
NF2,0,6,0.0638910274021327,20.34129568338394,22.31821470899612,0.6506793609169356,25.95149633066618,19.085541554843083,21.917606241479103,0.8341392292111219,0.7087999774417918,0.4090988760978932,False,7381189,1033114656
NF2,0,7,0.0602073577543099,19.314508454004923,22.296981329887647,0.6627068982896831,26.07266389045176,18.536134263288854,22.28214583592232,0.8569509856985391,0.7097682167748114,0.4214014923956987,False,7381189,1033114656
NF2,0,8,0.057684165200529,18.312884787718456,22.207230607309004,0.6537477313494743,25.45718732867751,19.45809809801816,21.706406395231348,0.8316737530864492,0.709765248415258,0.4198041925467158,False,7381189,1033114656
NF2,0,9,0.0560476713037739,17.576324224472046,22.7564377610237,0.6731927883572965,25.79817486276044,20.287088077092825,22.18405034321784,0.8460021271505187,0.7407324389246364,0.4328437989967342,False,7381189,1033114656
NF2,0,10,0.0531756188254803,16.541102615992227,23.13157056737685,0.6891100747432322,26.43470322695412,20.06876826995645,22.89124020521998,0.8641920229143164,0.7540706084873674,0.4490675928280128,False,7381189,1033114656
NF2,0,11,0.0521708887458468,15.658580829699837,22.577685562232823,0.6735473421123401,25.89118080367242,19.052759601937574,22.789116281088475,0.8513478164317807,0.71454617439839,0.45474803550685,False,7381189,1033114656
NF2,0,12,0.0511374413501471,14.884080268939336,23.43283787953046,0.7001926493846405,26.78001538673746,20.090657634805066,23.427840617048865,0.8657328583847319,0.7705305409385346,0.4643145488306553,False,7381189,1033114656
NF2,0,13,0.0499036858634402,13.916615295410155,23.29983063889157,0.6973478989008978,25.81430743042106,21.22013352638727,22.8650509598664,0.851928548561798,0.771320101803627,0.4687950463372686,False,7381189,1033114656
NF2,0,14,0.0493642172776162,13.02877161502838,23.51669560307207,0.7091034119170029,26.138294277022613,21.2243816733079,23.18741085888569,0.8661862840999207,0.7847635678474344,0.4763603838036537,False,7381189,1033114656
NF2,0,15,0.0464702635460222,11.81136289437612,23.56043034301249,0.7034562707369567,26.394706665968798,20.614330406370293,23.6722539566984,0.8635500659361443,0.7614169008723882,0.4854018454023376,False,7381189,1033114656
NF2,0,16,0.0462571703751261,10.725376176834107,23.763186615672105,0.7100746340524826,26.44863133098133,21.11595327456908,23.72497524146589,0.8696353512361978,0.7669542828631699,0.4936342680580796,False,7381189,1033114656
NF2,0,17,0.0447975010611116,9.685384559631348,23.712454633742137,0.7156153811198387,26.340898476607247,21.030202451144284,23.766262973474888,0.8694081393551842,0.7802725163618113,0.4971654876425205,False,7381189,1033114656
NF2,0,18,0.0442472505383193,8.804718174537022,23.906836369029595,0.7193060887686997,26.30760537488733,21.3866207682132,24.026282963988244,0.8696978161531611,0.7834617364516576,0.5047587137012799,False,7381189,1033114656
NF2,0,19,0.0433590356493368,7.78216813703378,23.56976789333354,0.7138963786657813,26.042860570164017,20.69889609806103,23.967547011775576,0.8670573904949517,0.7647601236354055,0.5098716218669869,False,7381189,1033114656
NF2,0,20,0.0424702963791787,6.887337552507718,23.72564298537623,0.7291162408965614,26.46831837031948,20.322232087774555,24.386378498034645,0.8797269526458971,0.7853856322386212,0.5222361378051661,False,7381189,1033114656
NF2,0,21,0.0418793872231617,6.036780595282713,23.963553867655843,0.725145798518171,25.96816087870824,21.932010413525852,23.99049031073346,0.8669301397414764,0.7897389482599139,0.5187683075531225,False,7381189,1033114656
NF2,0,22,0.041487091841797,5.424176542957624,23.86943075017356,0.7299789980570408,26.433731944730805,20.64550035108774,24.529059954702134,0.8784026390293951,0.7803148194027919,0.5312195357389351,False,7381189,1033114656
NF2,0,23,0.0407075055176392,4.552350205679734,24.080259039577516,0.7349252454897918,26.60383670127785,21.10851947230316,24.52842094515153,0.8830553479906443,0.7866453447929624,0.5350750436857682,False,7381189,1033114656
NF2,0,24,0.039423813469087,4.055772418280442,24.137838834112696,0.7387174430905528,26.48901514653432,21.47383128823356,24.450670067570204,0.8792933625309083,0.7976532871614815,0.539205679579269,False,7381189,1033114656
NF2,0,25,0.0398354766269524,4.014950001239777,24.679055480251016,0.7456548113034908,26.51260185786453,22.667972902452195,24.856591680436317,0.8829656021241405,0.8065641499568272,0.5474346818295047,False,7381189,1033114656
NF2,0,26,0.0385258355177938,3.5166242053111394,24.28291811092151,0.7462993497598471,26.25112631660955,21.553653306482936,25.04397470967204,0.8804690086913787,0.8041579806695216,0.5542710599186416,False,7381189,1033114656
NF2,0,27,0.0383229106587047,3.0784504736463227,24.688513983362117,0.7494655337157412,26.50977159471571,22.705518873907103,24.85025148146353,0.8826327190415618,0.8126597639091944,0.5531041181964678,False,7381189,1033114656
NF2,0,28,0.0383584417169913,2.6937809243798254,24.591704256643247,0.7476742606719654,26.259861284433093,22.56593255429209,24.94931893120456,0.8785892216621469,0.8089751690245969,0.5554583913291524,False,7381189,1033114656
NF2,0,29,0.0371162110008299,2.5793868102133275,24.480244303379287,0.7455570333641904,26.40269106259605,22.0535135219664,24.984528325575404,0.8819642016402769,0.7965286557910963,0.5581782426611974,False,7381189,1033114656
NF2,0,30,0.0370501608898242,2.448993554711342,24.267795385638507,0.7490311418444873,26.37912553047874,21.2132179217808,25.211042704655988,0.8825071093534387,0.7996931230217199,0.5648931931583031,False,7381189,1033114656
NF2,0,31,0.0369241310749203,2.293318658322096,24.53548443479877,0.7465009366508986,26.34126995273781,22.28048139561681,24.98470195604169,0.8815431745170967,0.7977384727500516,0.5602211626855473,False,7381189,1033114656
NF2,0,32,0.036196593583251,2.173594342668851,24.46510890239121,0.7539747011171231,26.480369568284598,21.71683111776103,25.19812602112802,0.8837132334393674,0.8095317348637245,0.5686791350482773,False,7381189,1033114656
NF2,0,33,0.0356767419337605,1.9363397620618343,24.705464844471997,0.7594349970954524,26.684807631030527,22.063213661824392,25.368373240561063,0.8867657706787492,0.8199772520438197,0.571561968563788,False,7381189,1033114656
NF2,0,34,0.0348321698606014,1.7646731751660505,24.428185906796735,0.7564657079949076,26.8617057028364,21.141561624979506,25.281290392574324,0.8865009396679575,0.8113890994933162,0.5715070848234493,False,7381189,1033114656
NF2,0,35,0.0346860138388971,1.7106845731536546,24.724648490933795,0.7587306894424207,26.16706996387194,22.857807983891785,25.14906752503766,0.875795716239019,0.8322208639715593,0.5681754881166836,False,7381189,1033114656
NF2,0,36,0.0338383676794668,1.6292992003262043,24.62332484615023,0.7562933724743559,26.26621049733809,22.311962680551964,25.291801360560637,0.8833148918731741,0.8122758126605429,0.5732894128893512,False,7381189,1033114656
NF2,0,37,0.0334923515717188,1.654385886589686,24.47783497263997,0.7560593499453354,26.31635785020074,21.94624777173493,25.17089929598424,0.8792142887852703,0.8155069657029298,0.5734567953478056,False,7381189,1033114656
NF2,0,38,0.0332696590960646,1.5269596355656785,24.508789551993782,0.762095198525402,26.40521574944841,21.757009193383837,25.364143713149097,0.8812163148519214,0.8277191000311982,0.577350180693086,False,7381189,1033114656
NF2,0,39,0.0327630791657914,1.4357028196255366,24.632778706929287,0.7634791875904544,26.24601564550637,22.260371072070463,25.39194940321104,0.8810362680425257,0.8323433641153345,0.5770579306135033,False,7381189,1033114656
NF2,0,40,0.0326808606429646,1.3497685654709737,24.883665240513725,0.7601095710371488,26.269345756812747,23.16107644785292,25.220573516875504,0.875255197459427,0.8316973854411722,0.5733761302108464,False,7381189,1033114656
NF2,0,41,0.0320163235068321,1.3325143093864122,24.907020664383214,0.7627220796858611,26.359367307194265,23.11923831398492,25.242456371970484,0.8814620797667333,0.8312131911785039,0.5754909681123461,False,7381189,1033114656
NF2,0,42,0.0319463715655729,1.2067044332623482,24.72944800459602,0.765767924074638,27.01604954063632,21.792889120546125,25.37940535260562,0.8907771578189145,0.8261294756933145,0.5803971387116851,False,7381189,1033114656
NF2,0,43,0.0321442821606372,1.308914640173316,25.161151956231965,0.7720729456622017,26.885217002128,23.176292133834156,25.42194673273374,0.8894582095255246,0.8448297250400356,0.581930902421045,False,7381189,1033114656
NF2,0,44,0.0314655669343968,1.268606898933649,24.92543898468175,0.7706225971472997,25.973871160187247,23.423626821290743,25.378818972567267,0.8770438070102948,0.8549461784325679,0.5798778059990364,False,7381189,1033114656
NF2,0,45,0.0317927154712378,1.7888770577808222,24.936245714907603,0.7688346633181828,26.437837615590556,22.946294550273024,25.424604978859232,0.8793235648357394,0.845830879331991,0.5813495457868182,False,7381189,1033114656
NF2,0,46,0.0316352243923271,1.6182878064612547,24.962873325930097,0.7731609173501551,27.452499413305468,21.7291157960509,25.70700476843394,0.8932695264395691,0.8372493637944054,0.5889638618164905,False,7381189,1033114656
NF2,0,47,0.0306267373574276,1.147016199802359,25.21982845185536,0.7773420707635258,26.864209599382452,23.154495076966427,25.64078067921718,0.8887822102202282,0.853842552444074,0.5894014496262754,False,7381189,1033114656
NF2,0,48,0.0308306530700065,1.043702860424916,25.16598226889886,0.7742191964797073,27.13181948971164,22.71463099768084,25.65149631930411,0.8909463127617379,0.8409334986049656,0.5907777780724184,False,7381189,1033114656
NF2,0,49,0.0300013395802428,0.9873487570633492,24.922296235976106,0.7654550030016213,26.5228981047762,22.667243003972388,25.576747599179733,0.8811362972482121,0.8295538185887773,0.5856748931678739,False,7381189,1033114656
NF2,0,50,0.0301280624543627,0.9208334501832725,25.05990519707727,0.7756865531060544,26.893117861962487,22.62856913598741,25.65802859328192,0.8877613814212412,0.84939854745729,0.5898997304396321,False,7381189,1033114656
NF2,1,1,0.1049215658567845,29.56069059371948,19.468296732373982,0.5735636917063724,23.613621243946323,15.381146717552792,19.41012223562285,0.7699169358887863,0.6171341672195471,0.3336399720107837,False,7381189,1033114656
NF2,1,2,0.0941610841546207,26.382468899091084,19.808791312716757,0.5825730425461656,23.46267812194142,16.497659894285395,19.46603592192345,0.7736011599321337,0.623105885209754,0.351012082496609,False,7381189,1033114656
NF2,1,3,0.086433104906852,24.44668710231781,20.60806964209236,0.5948821161288642,25.094334283415048,16.038490674803306,20.691383968058737,0.7812307131479386,0.6398528723717154,0.3635627628669386,False,7381189,1033114656
NF2,1,4,0.0777498184392849,22.898316117127735,20.774421729326548,0.6004398718372251,25.401810705601434,15.581608606245334,21.33984587613288,0.7674097358326016,0.659127065150669,0.3747828145284048,False,7381189,1033114656
NF2,1,5,0.0736917666625231,24.023632844289143,21.22716275943412,0.6254459299875944,24.82799591365321,17.67428727948993,21.1792050851592,0.8039597829531042,0.6880113559130788,0.3843666510966001,False,7381189,1033114656
NF2,1,6,0.0652555728641649,21.3247211933136,21.704226141186343,0.6402488382869688,25.04333061832415,18.82426096264441,21.2450868425905,0.8182708109757619,0.7063938679871192,0.3960818358980252,False,7381189,1033114656
NF2,1,7,0.0618304975020388,20.119008111953736,22.387929178686505,0.6691420098590792,25.850604954620053,19.33496501418135,21.978217567258103,0.8459728071978537,0.7457062610721187,0.4157469613072652,False,7381189,1033114656
NF2,1,8,0.058265994520237,19.243803707758584,22.382294911563125,0.6666535235926436,25.939195695009012,18.97619836620139,22.231490673478973,0.8421685569616326,0.7325108443315101,0.4252811694847883,False,7381189,1033114656
NF2,1,9,0.05607538948146,18.685835270086923,22.471688467964487,0.6768895117461379,26.159594206833063,18.6120462776586,22.643424919401784,0.849924853965715,0.7432948348118454,0.4374488464608528,False,7381189,1033114656
NF2,1,10,0.0539843744675939,17.715891965230306,22.86589885763265,0.6860235181519382,25.964708593953173,20.02449613650921,22.60849184243556,0.8489705221564087,0.7618729951325213,0.4472270371668844,False,7381189,1033114656
NF2,1,11,0.0522632126774018,16.922056273619333,23.088967625966934,0.686893107807606,26.21630926817225,19.98812752286593,23.06246608686263,0.8518901404253768,0.7528886960119624,0.4559004869854791,False,7381189,1033114656
NF2,1,12,0.0511704624320069,16.414194051424662,22.69058471685822,0.6887722651583569,26.122294464732143,18.7907556178125,23.158704068030023,0.8532982164349378,0.7474973155355799,0.4655212635045532,False,7381189,1033114656
NF2,1,13,0.0503734313339615,15.568675820032755,23.49756406657234,0.6997536806003132,26.599299804675617,20.192924884052307,23.700467510989093,0.865225375834305,0.7610509694029101,0.472984696563724,False,7381189,1033114656
NF2,1,14,0.0488828835853685,14.430597527821858,23.09257132333245,0.6962192758894241,25.883529995632635,19.95908168141318,23.43510229295153,0.8569379093085583,0.7511536976621493,0.4805662206975646,False,7381189,1033114656
NF2,1,15,0.0481738997856155,13.722870554526647,24.011146621861933,0.7067985828376439,26.659872470694047,21.40421065323567,23.96935674165609,0.8701758899158492,0.7585241414844274,0.491695717112655,False,7381189,1033114656
NF2,1,16,0.046463491837494,12.522630947828294,23.715634046992577,0.7058661609734617,26.315932075609744,20.83968988823888,23.991280177129116,0.8703437285026556,0.7476612657671596,0.4995934886505699,False,7381189,1033114656
NF2,1,17,0.0457593637130533,11.696554696559906,23.397509605913005,0.7140990219504196,26.349262458882954,19.73694578089059,24.10632057796546,0.8683815434745379,0.7667394658223345,0.5071760565543864,False,7381189,1033114656
NF2,1,18,0.0444386617823814,10.765638593832652,23.753184759750614,0.7205385962342662,26.388270095923662,20.748286201879075,24.12299798144909,0.875655436092724,0.7730985025401191,0.5128618500699554,False,7381189,1033114656
NF2,1,19,0.0443383323804785,9.713862534364065,24.045865806577407,0.7216403763399633,26.138207686686137,21.689584492253783,24.309805240792297,0.8708091188780467,0.7756771240174023,0.518434886124441,False,7381189,1033114656
NF2,1,20,0.0442880912528683,8.913722111781437,24.248254183121976,0.7221728567281802,26.91016086670184,20.906312957439628,24.92828872522448,0.87748021977115,0.7615692510136217,0.5274690993997687,False,7381189,1033114656
NF2,1,21,0.0425821213594948,7.971444397171338,24.38820851846887,0.7366603228270948,26.64352115346376,21.718622165634127,24.80248223630872,0.8790231528061285,0.7940602111851935,0.536897604489962,False,7381189,1033114656
NF2,1,22,0.0419208272748316,7.425804923971494,24.177090828141232,0.7370676518451883,26.424719031820537,21.430122431952206,24.67643102065096,0.8777876019412755,0.7936059433665201,0.5398094102277688,False,7381189,1033114656
NF2,1,23,0.0417018520102525,6.555887314677238,24.2837254721689,0.7370984200621646,26.11124243085964,22.085691381176908,24.65424260447015,0.8728502447377521,0.7950345621452132,0.5434104533035284,False,7381189,1033114656
NF2,1,24,0.040695325549071,6.009558838605881,24.36692573772463,0.7413847573302913,26.66912021189865,21.095161283927684,25.33649571734757,0.8769999429687388,0.7884573519113202,0.5586969771108146,False,7381189,1033114656
NF2,1,25,0.0406345843182255,5.511141643921534,24.480945378018,0.7347148332335662,26.24652192250985,22.38090654130675,24.8154076702374,0.8758813637107259,0.7761480784773755,0.5521150575125972,False,7381189,1033114656
NF2,1,26,0.0401610774220898,4.785105382899443,24.336707349665144,0.7376528930039693,26.263310589232297,21.678420474870624,25.06839098489251,0.8710524076069502,0.7778139516175704,0.5640923197873875,False,7381189,1033114656
NF2,1,27,0.0400388756766915,4.282363030314445,24.37686246908796,0.7455364832842984,26.391037621798453,21.585287533292075,25.154262252173343,0.8792017251078004,0.7926490756713171,0.5647586490737779,False,7381189,1033114656
NF2,1,28,0.0395951159143199,4.00820136119922,24.32247978083361,0.7458010446550509,26.250149215579007,21.57642161919432,25.14086850772753,0.8740671925890391,0.7953825258795444,0.5679534154965692,False,7381189,1033114656
NF2,1,29,0.0388952411788826,3.4740817829966546,24.810077366223062,0.7581562442424113,26.710755573224183,22.13957619276173,25.579900332683252,0.8838619675686777,0.8138092931399775,0.5767974720185791,False,7381189,1033114656
NF2,1,30,0.0382876780427371,3.020973125596841,24.78953088337025,0.7554274956084098,26.384472227853728,22.559755296132103,25.42436512612492,0.8805676323404583,0.8097101584296962,0.5760046960550744,False,7381189,1033114656
NF2,1,31,0.0380056102992966,3.1974311182896296,24.52448621825515,0.7552919254269959,26.43755954034548,21.58155255975104,25.554346554668925,0.881635834480057,0.8032292720856292,0.5810106697153016,False,7381189,1033114656
NF2,1,32,0.0371106597439696,2.6947442357738813,24.56835662655004,0.7513088905589683,26.33321591226864,21.923242965250648,25.44861100213081,0.877182227953397,0.7958853205339527,0.5808591231895555,False,7381189,1033114656
NF2,1,33,0.0372806117481862,2.398710585385561,24.75230440267615,0.7569296141478702,26.465719576173207,22.274902947381424,25.516290684473837,0.8791925547481639,0.8077455670463708,0.5838507206490757,False,7381189,1033114656
NF2,1,34,0.0361326650949195,2.1458518328766027,24.55545821604715,0.758245217952276,26.409090065507616,21.605598587467806,25.65168599516603,0.8779016047046927,0.8083337828659323,0.588500266286203,False,7381189,1033114656
NF2,1,35,0.0362396870662147,2.235961045821508,24.653894582554116,0.757720755661539,26.21325429611943,22.253979375459988,25.494450076082916,0.8746055548748106,0.8140143378803277,0.5845423742294782,False,7381189,1033114656
NF2,1,36,0.0355117072972158,2.1686080537736414,24.844022061713986,0.7635220595397776,26.48863862354972,22.318893893521555,25.72453366807068,0.8798482870170223,0.8194995972251891,0.5912182943771217,False,7381189,1033114656
NF2,1,37,0.0353330912068486,2.072015120337406,24.649582290240264,0.7588379884308125,26.3624556487462,21.891350698346933,25.69494052362766,0.8802436067391645,0.8051468842402916,0.5911234743129811,False,7381189,1033114656
NF2,1,38,0.0343889687365541,1.902439902474483,24.747410318116547,0.7526139080305627,26.155946862545942,22.508378747831166,25.577905343972528,0.8656295462723971,0.8010491828223267,0.5911629949969639,False,7381189,1033114656
NF2,1,39,0.0341243425772214,1.820176900178194,24.703264120835897,0.7629517961759026,26.33608594558816,22.132468565848825,25.641237851070706,0.8769206923103245,0.8207286707730951,0.591206025444288,False,7381189,1033114656
NF2,1,40,0.0339413980565344,1.6545711770653724,24.613295428112306,0.7648565722961128,26.63175698854247,21.402185067218177,25.805944228576287,0.8823486304957575,0.8174321576637231,0.5947889287288578,False,7381189,1033114656
NF2,1,41,0.033216042855444,1.4827005942662557,24.55522883363413,0.7650798632477015,26.459749395004238,21.17699755544444,26.028939550453707,0.8786803011764015,0.8131045865098645,0.6034547020568383,False,7381189,1033114656
NF2,1,42,0.0331700379882628,1.6084082576135794,24.896635501546086,0.7638779449049301,26.28578848032934,22.7470536893967,25.657064334912207,0.874050234536077,0.8232966073196941,0.5942869928590191,False,7381189,1033114656
NF2,1,43,0.0326494733570143,1.5340861591200037,24.518947851480124,0.7624761030159211,26.25093514642245,21.59869797937746,25.70721042864046,0.8703412698105983,0.8220426800793053,0.5950443591578595,False,7381189,1033114656
NF2,1,44,0.0317917340823138,1.3971198286861182,24.580037049168997,0.7605656223685249,26.424747938706822,21.598805929464064,25.716557279336097,0.8697190213563173,0.8177022011504057,0.594275644598852,False,7381189,1033114656
NF2,1,45,0.0316382387808213,1.4331423591822383,24.646007219275347,0.767554612707364,26.179055596244744,21.917350777013823,25.841615284567467,0.867098293803163,0.8344987183523,0.6010668259666291,False,7381189,1033114656
NF2,1,46,0.0317972129909321,1.4522699289023877,24.84773975332566,0.7711358341156879,26.50765188812669,21.980728307832464,26.05483906401783,0.8791333157460395,0.828155429577364,0.6061187570236604,False,7381189,1033114656
NF2,1,47,0.0309269010632609,1.3665474757552147,25.087655370586628,0.767665479169728,26.66971070466868,22.63974851696788,25.953506890123315,0.8766529081330401,0.8194967814685835,0.6068467479075602,False,7381189,1033114656
NF2,1,48,0.0312601168251906,1.4981953337788585,24.94924379994084,0.7731428483285799,26.437317102473354,22.187846825783375,26.2225674715658,0.8728906808652749,0.8298049258412954,0.6167329382791691,False,7381189,1033114656
NF2,1,49,0.0314309073224042,1.8038473059733708,24.801325636755863,0.7667655751422775,26.27228918258286,22.19627257646136,25.935415151223378,0.867587350851123,0.8269428613162937,0.6057665132594157,False,7381189,1033114656
NF2,1,50,0.0301580734085291,1.3788158383220437,24.84914403415009,0.7732892370769497,26.69381220958736,21.796014284544565,26.057605608318333,0.8728107409174888,0.8276460396877658,0.6194109306255946,False,7381189,1033114656
NF2,2,1,0.1025006005074828,29.2261859814326,20.03849881956272,0.584271162387279,25.500622789722502,14.315743784629102,20.29912988433657,0.7986433131350246,0.6106053614438222,0.3435648125829905,False,7381189,1033114656
NF2,2,2,0.0938423714445283,26.41001122792562,19.83771081386538,0.6075578864756795,24.242189693710426,15.37240947767414,19.898533270211598,0.8058477861405411,0.663927419551931,0.3528984537345662,False,7381189,1033114656
NF2,2,3,0.0907673100475221,24.678620600700377,20.347816912346797,0.5776354454930412,24.86675652559901,15.367774284222008,20.808919927219367,0.7719353910590945,0.5878664770754922,0.373104468344537,False,7381189,1033114656
