scene_id,degradation,point,low_frac,mid_frac,high_frac
scene_063,Haze,AFLB1_aflb_out,0.39948904514312744,0.43608400598168373,0.16442693956196308
scene_063,Haze,AFLB2_aflb_out,0.3939724825322628,0.4220416732132435,0.18398585356771946
scene_063,Haze,AFLB3_aflb_out,0.3654217980802059,0.4501724988222122,0.18440573289990425
scene_063,Noise,input,0.3395166297753652,0.43756820758183795,0.22291515270868936
scene_063,Noise,latent_pre,0.4018982797861099,0.41709795221686363,0.1810037512332201
scene_063,Noise,AFLB1_aflb_out,0.39993833377957344,0.41887088492512703,0.18119077757000923
scene_063,Noise,AFLB2_aflb_out,0.35250673443078995,0.4680387042462826,0.17945457063615322
scene_063,Noise,AFLB3_aflb_out,0.38618214055895805,0.45102350786328316,0.16279438696801662
scene_064,Rain,input,0.6031031012535095,0.3024716079235077,0.09442529082298279
scene_064,Rain,latent_pre,0.4067761190235615,0.4215366095304489,0.17168728820979595
scene_064,Rain,AFLB1_aflb_out,0.4054186940193176,0.4233914762735367,0.17118983156979084
scene_064,Rain,AFLB2_aflb_out,0.40359166637063026,0.4160217382013798,0.18038658425211906
scene_064,Rain,AFLB3_aflb_out,0.3321623019874096,0.42934345081448555,0.2384942341595888
scene_064,Haze,input,0.6630188822746277,0.26340601841608685,0.07357509185870488
scene_064,Haze,latent_pre,0.4432687759399414,0.40394843369722366,0.15278280153870583
scene_064,Haze,AFLB1_aflb_out,0.4630238376557827,0.3911355882883072,0.1458405712619424
scene_064,Haze,AFLB2_aflb_out,0.4305637590587139,0.4068714715540409,0.16256480105221272
scene_064,Haze,AFLB3_aflb_out,0.3913182467222214,0.40990762040019035,0.19877414405345917
scene_064,Noise,input,0.3111675481001536,0.43555686871210736,0.2532755533854167
scene_064,Noise,latent_pre,0.4047004356980324,0.4177820049226284,0.17751754261553288
scene_064,Noise,AFLB1_aflb_out,0.4023914858698845,0.4194830246269703,0.17812548205256462
scene_064,Noise,AFLB2_aflb_out,0.38132722675800323,0.44356410950422287,0.1751086749136448
scene_064,Noise,AFLB3_aflb_out,0.39709772914648056,0.4367927499115467,0.16610953398048878
scene_065,Rain,input,0.627184530099233,0.2953977386156718,0.07741778592268626
scene_065,Rain,latent_pre,0.36294614151120186,0.4515262730419636,0.18552760407328606
scene_065,Rain,AFLB1_aflb_out,0.3638833723962307,0.4512098766863346,0.18490673042833805
scene_065,Rain,AFLB2_aflb_out,0.34395768493413925,0.457186758518219,0.19885552860796452
scene_065,Rain,AFLB3_aflb_out,0.3448256514966488,0.43578507751226425,0.21938924863934517
scene_065,Haze,input,0.6656666199366251,0.26870180169741315,0.06563159823417664
scene_065,Haze,latent_pre,0.38077422231435776,0.43779224529862404,0.18143354542553425
scene_065,Haze,AFLB1_aflb_out,0.38685694709420204,0.4354729577898979,0.1776700969785452
scene_065,Haze,AFLB2_aflb_out,0.378205344080925,0.43132247030735016,0.1904721949249506
scene_065,Haze,AFLB3_aflb_out,0.39556312188506126,0.4301985055208206,0.17423834837973118
scene_065,Noise,input,0.4154822826385498,0.3803330560525258,0.20418468117713928
scene_065,Noise,latent_pre,0.35249679535627365,0.46110110729932785,0.18640211783349514
scene_065,Noise,AFLB1_aflb_out,0.3515785411000252,0.46223094314336777,0.18619047291576862
scene_065,Noise,AFLB2_aflb_out,0.35498417541384697,0.4601105600595474,0.18490525893867016
scene_065,Noise,AFLB3_aflb_out,0.4038286581635475,0.43351344391703606,0.16265790909528732
scene_066,Rain,input,0.5609363516171774,0.3393447200457255,0.09971893827120464
scene_066,Rain,latent_pre,0.4175848551094532,0.4127494618296623,0.16966567374765873
scene_066,Rain,AFLB1_aflb_out,0.4202865734696388,0.4113468676805496,0.1683665495365858
scene_066,Rain,AFLB2_aflb_out,0.3775278255343437,0.44784073159098625,0.17463144287467003
scene_066,Rain,AFLB3_aflb_out,0.3288090452551842,0.43214334547519684,0.23904759623110294
scene_066,Haze,input,0.5830878218015035,0.3223926027615865,0.09451957543690999
scene_066,Haze,latent_pre,0.4291471689939499,0.4091908484697342,0.1616619285196066
scene_066,Haze,AFLB1_aflb_out,0.4352852776646614,0.40521640703082085,0.15949831157922745
scene_066,Haze,AFLB2_aflb_out,0.3709664158523083,0.4518802687525749,0.1771533451974392
scene_066,Haze,AFLB3_aflb_out,0.3594259135425091,0.43569695577025414,0.20487713254988194
scene_066,Noise,input,0.3068620264530182,0.4401314357916514,0.2530065178871155
scene_066,Noise,latent_pre,0.4207881763577461,0.40604347735643387,0.17316832207143307
scene_066,Noise,AFLB1_aflb_out,0.4183204621076584,0.4087558016180992,0.1729237362742424
scene_066,Noise,AFLB2_aflb_out,0.3972742110490799,0.4425842873752117,0.16014153882861137
scene_066,Noise,AFLB3_aflb_out,0.4107162319123745,0.4338522292673588,0.15543153695762157
scene_067,Rain,input,0.5066467622915903,0.3863728642463684,0.10698036601146062
scene_067,Rain,latent_pre,0.39161716029047966,0.44568249210715294,0.1627003327012062
scene_067,Rain,AFLB1_aflb_out,0.3907496817409992,0.4478541314601898,0.16139618307352066
scene_067,Rain,AFLB2_aflb_out,0.3474133051931858,0.4702792279422283,0.18230744451284409
scene_067,Rain,AFLB3_aflb_out,0.3241782635450363,0.4533260352909565,0.22249574027955532
scene_067,Haze,input,0.5215486486752828,0.375935693581899,0.10251567016045253
scene_067,Haze,latent_pre,0.3960801586508751,0.44981130585074425,0.15410851500928402
scene_067,Haze,AFLB1_aflb_out,0.4019993655383587,0.4460790269076824,0.1519215740263462
scene_067,Haze,AFLB2_aflb_out,0.39016421139240265,0.4406832866370678,0.16915247775614262
scene_067,Haze,AFLB3_aflb_out,0.36007216945290565,0.4608071818947792,0.17912064678967
scene_067,Noise,input,0.34587396184603375,0.4296235243479411,0.22450251380602518
scene_067,Noise,latent_pre,0.4288855232298374,0.4261222966015339,0.14499215688556433
scene_067,Noise,AFLB1_aflb_out,0.4262784905731678,0.4288223013281822,0.1448992295190692
scene_067,Noise,AFLB2_aflb_out,0.3645811378955841,0.4783901646733284,0.1570286899805069
scene_067,Noise,AFLB3_aflb_out,0.38689859956502914,0.4589119292795658,0.15418946370482445
scene_068,Rain,input,0.5446773767471313,0.3519417742888133,0.10338083654642105
scene_068,Rain,latent_pre,0.3821990117430687,0.4379484951496124,0.17985248751938343
scene_068,Rain,AFLB1_aflb_out,0.37574177980422974,0.4434511326253414,0.1808070857077837
scene_068,Rain,AFLB2_aflb_out,0.3702857717871666,0.44635139778256416,0.18336279690265656
scene_068,Rain,AFLB3_aflb_out,0.3489789627492428,0.47380074486136436,0.1772202868014574
scene_068,Haze,input,0.5754401683807373,0.32534173130989075,0.0992180531223615
scene_068,Haze,latent_pre,0.3744618222117424,0.4432235024869442,0.1823146790266037
scene_068,Haze,AFLB1_aflb_out,0.38882649317383766,0.4325192794203758,0.17865421064198017
scene_068,Haze,AFLB2_aflb_out,0.38471028208732605,0.42381976917386055,0.1914699710905552
scene_068,Haze,AFLB3_aflb_out,0.38102710247039795,0.4320329613983631,0.18693994916975498
scene_068,Noise,input,0.35896562536557514,0.41644684473673504,0.22458752493063608
scene_068,Noise,latent_pre,0.3820856139063835,0.4245855025947094,0.19332888536155224
scene_068,Noise,AFLB1_aflb_out,0.3812415339052677,0.4268436022102833,0.1919148750603199
scene_068,Noise,AFLB2_aflb_out,0.35193660110235214,0.45751188695430756,0.19055150635540485
scene_068,Noise,AFLB3_aflb_out,0.37619197741150856,0.44842443987727165,0.1753835491836071
scene_069,Rain,input,0.5123302837212881,0.3813161651293437,0.10635353873173396
scene_069,Rain,latent_pre,0.3758522756397724,0.44902773946523666,0.1751200035214424
scene_069,Rain,AFLB1_aflb_out,0.37453241646289825,0.44960398599505424,0.1758635677397251
scene_069,Rain,AFLB2_aflb_out,0.3545013517141342,0.45138052478432655,0.19411812722682953
scene_069,Rain,AFLB3_aflb_out,0.33210737258195877,0.4881729781627655,0.17971966601908207
scene_069,Haze,input,0.5235431691010793,0.3676493565241496,0.10880746940771739
scene_069,Haze,latent_pre,0.3758394718170166,0.44524887949228287,0.17891165614128113
scene_069,Haze,AFLB1_aflb_out,0.3799660764634609,0.443900428712368,0.1761335115879774
scene_069,Haze,AFLB2_aflb_out,0.37223413959145546,0.43104367330670357,0.19672221690416336
scene_069,Haze,AFLB3_aflb_out,0.3442510701715946,0.4512493424117565,0.20449957251548767
scene_069,Noise,input,0.32299356659253436,0.43861518303553265,0.23839121560255686
scene_069,Noise,latent_pre,0.3852657191455364,0.4227210320532322,0.19201325625181198
scene_069,Noise,AFLB1_aflb_out,0.3797362186014652,0.42821307107806206,0.19205069169402122
scene_069,Noise,AFLB2_aflb_out,0.3478850834071636,0.4580199718475342,0.19409494660794735
scene_069,Noise,AFLB3_aflb_out,0.3656857907772064,0.4577575884759426,0.17655661329627037
scene_070,Rain,input,0.5588031808535258,0.3466128210226695,0.09458401550849278
scene_070,Rain,latent_pre,0.36265115067362785,0.4491848200559616,0.18816402554512024
scene_070,Rain,AFLB1_aflb_out,0.36058535799384117,0.4501999244093895,0.18921472132205963
scene_070,Rain,AFLB2_aflb_out,0.3532903827726841,0.45979752391576767,0.18691210821270943
scene_070,Rain,AFLB3_aflb_out,0.34719809517264366,0.4366277828812599,0.21617412753403187
scene_070,Haze,input,0.5737480719884237,0.336601326862971,0.08965060859918594
scene_070,Haze,latent_pre,0.3918968252837658,0.4398949518799782,0.16820820607244968
scene_070,Haze,AFLB1_aflb_out,0.3993550278246403,0.4332991987466812,0.1673457808792591
scene_070,Haze,AFLB2_aflb_out,0.37602411955595016,0.44256632775068283,0.18140955828130245
scene_070,Haze,AFLB3_aflb_out,0.37271906435489655,0.44051314145326614,0.186767790466547
scene_070,Noise,input,0.3707382579644521,0.4110822081565857,0.2181795338789622
scene_070,Noise,latent_pre,0.3750549182295799,0.4397974982857704,0.1851475890725851
scene_070,Noise,AFLB1_aflb_out,0.374329149723053,0.4406643211841583,0.1850065030157566
scene_070,Noise,AFLB2_aflb_out,0.3758781738579273,0.4576108828186989,0.16651097685098648
scene_070,Noise,AFLB3_aflb_out,0.3772992752492428,0.4568384774029255,0.16586225293576717
scene_071,Rain,input,0.6470169623692831,0.2914744218190511,0.06150862326224645
scene_071,Rain,latent_pre,0.3749966435134411,0.4578225091099739,0.16718083433806896
scene_071,Rain,AFLB1_aflb_out,0.37615126371383667,0.45776715502142906,0.16608157381415367
scene_071,Rain,AFLB2_aflb_out,0.3881843686103821,0.44075387343764305,0.17106173932552338
scene_071,Rain,AFLB3_aflb_out,0.36881808564066887,0.4694376140832901,0.16174431703984737
scene_071,Haze,input,0.6978387236595154,0.24538461367289224,0.05677661548058192
scene_071,Haze,latent_pre,0.38641491532325745,0.44943639263510704,0.1641486994922161
scene_071,Haze,AFLB1_aflb_out,0.39323926344513893,0.44561535492539406,0.16114535368978977
scene_071,Haze,AFLB2_aflb_out,0.4049156680703163,0.4239519573748112,0.17113239131867886
scene_071,Haze,AFLB3_aflb_out,0.3844558894634247,0.42804912105202675,0.18749499507248402
scene_071,Noise,input,0.3329869707425435,0.42180951436360675,0.24520347019036612
scene_071,Noise,latent_pre,0.4002348333597183,0.42455950751900673,0.17520564422011375
scene_071,Noise,AFLB1_aflb_out,0.4001177288591862,0.42681292444467545,0.17306935600936413
scene_071,Noise,AFLB2_aflb_out,0.3903088606894016,0.4457191415131092,0.16397204622626305
scene_071,Noise,AFLB3_aflb_out,0.4204956106841564,0.43015045300126076,0.14935394003987312
scene_072,Rain,input,0.6433491309483846,0.2990291217962901,0.05762172738711039
scene_072,Rain,latent_pre,0.39573706686496735,0.44409700855612755,0.16016595251858234
scene_072,Rain,AFLB1_aflb_out,0.39640240371227264,0.44392984360456467,0.15966773219406605
scene_072,Rain,AFLB2_aflb_out,0.37131043523550034,0.4560174457728863,0.17267210967838764
scene_072,Rain,AFLB3_aflb_out,0.37526845932006836,0.4755311831831932,0.14920032490044832
scene_072,Haze,input,0.7225197752316793,0.2239098846912384,0.0535703053077062
scene_072,Haze,latent_pre,0.4045886695384979,0.4324830137193203,0.16292831487953663
scene_072,Haze,AFLB1_aflb_out,0.410117045044899,0.43068911880254745,0.15919382125139236
scene_072,Haze,AFLB2_aflb_out,0.4071570225059986,0.416314460337162,0.17652855440974236
scene_072,Haze,AFLB3_aflb_out,0.40592972189188004,0.4270403981208801,0.1670298743993044
scene_072,Noise,input,0.28844191630681354,0.44702346126238507,0.2645346124966939
scene_072,Noise,latent_pre,0.40090081840753555,0.4230189397931099,0.17608022689819336
scene_072,Noise,AFLB1_aflb_out,0.399212971329689,0.4263751842081547,0.17441182397305965
scene_072,Noise,AFLB2_aflb_out,0.38411859422922134,0.4518522098660469,0.16402918472886086
scene_072,Noise,AFLB3_aflb_out,0.4262847602367401,0.4307378828525543,0.14297734387218952
scene_073,Rain,input,0.5378500819206238,0.36127588152885437,0.10087400674819946
scene_073,Rain,latent_pre,0.3772203102707863,0.4417789541184902,0.18100074492394924
scene_073,Rain,AFLB1_aflb_out,0.37647562846541405,0.44365986436605453,0.17986453138291836
scene_073,Rain,AFLB2_aflb_out,0.352910615503788,0.4498087279498577,0.19728064350783825
scene_073,Rain,AFLB3_aflb_out,0.3323274254798889,0.4382917992770672,0.229380764067173
scene_073,Haze,input,0.5579021771748861,0.3519781529903412,0.09011964251597722
scene_073,Haze,latent_pre,0.38576843217015266,0.44003138318657875,0.17420019954442978
scene_073,Haze,AFLB1_aflb_out,0.39589135721325874,0.43364421278238297,0.17046444490551949
scene_073,Haze,AFLB2_aflb_out,0.38943812996149063,0.4233579449355602,0.18720391392707825
scene_073,Haze,AFLB3_aflb_out,0.35679908841848373,0.4361908733844757,0.20700998790562153
scene_073,Noise,input,0.30741144220034283,0.4439320961634318,0.24865644673506418
scene_073,Noise,latent_pre,0.39188241586089134,0.42171144112944603,0.18640615418553352
scene_073,Noise,AFLB1_aflb_out,0.38867925107479095,0.4250122830271721,0.1863084752112627
scene_073,Noise,AFLB2_aflb_out,0.36383114755153656,0.4510224014520645,0.18514644168317318
scene_073,Noise,AFLB3_aflb_out,0.39423442259430885,0.4364136829972267,0.16935190744698048
scene_074,Rain,input,0.5260450641314188,0.3784090280532837,0.09554591029882431
scene_074,Rain,latent_pre,0.3746884874999523,0.44277993962168694,0.1825315896421671
scene_074,Rain,AFLB1_aflb_out,0.3733498491346836,0.44342443719506264,0.1832257155328989
scene_074,Rain,AFLB2_aflb_out,0.35757266730070114,0.448312871158123,0.19411446899175644
scene_074,Rain,AFLB3_aflb_out,0.34706825017929077,0.44785303995013237,0.205078711733222
scene_074,Haze,input,0.5441498756408691,0.36876487731933594,0.08708522220452626
scene_074,Haze,latent_pre,0.4088612534105778,0.4348911680281162,0.1562475897371769
scene_074,Haze,AFLB1_aflb_out,0.42230986803770065,0.4252246879041195,0.15246545895934105
scene_074,Haze,AFLB2_aflb_out,0.39747340977191925,0.429275318980217,0.17325126379728317
scene_074,Haze,AFLB3_aflb_out,0.3657732531428337,0.43258533626794815,0.2016413975507021
scene_074,Noise,input,0.31831881403923035,0.4403767188390096,0.24130447208881378
scene_074,Noise,latent_pre,0.40508537739515305,0.4252488650381565,0.16966575756669044
scene_074,Noise,AFLB1_aflb_out,0.40169407054781914,0.42852506414055824,0.16978086344897747
scene_074,Noise,AFLB2_aflb_out,0.36959217861294746,0.4666047915816307,0.16380302235484123
scene_074,Noise,AFLB3_aflb_out,0.38991472870111465,0.45139193162322044,0.15869332663714886
scene_075,Rain,input,0.5857047041257223,0.3332751194636027,0.0810202384988467
scene_075,Rain,latent_pre,0.3679712191224098,0.45061221718788147,0.18141655065119267
scene_075,Rain,AFLB1_aflb_out,0.3723860941827297,0.4528753384947777,0.17473855055868626
scene_075,Rain,AFLB2_aflb_out,0.3367971442639828,0.46974977850914,0.19345305673778057
scene_075,Rain,AFLB3_aflb_out,0.3232598192989826,0.4459717907011509,0.23076841980218887
scene_075,Haze,input,0.6377370357513428,0.2970973054567973,0.06516567120949428
scene_075,Haze,latent_pre,0.3712533079087734,0.45462415367364883,0.1741225402802229
scene_075,Haze,AFLB1_aflb_out,0.3745875358581543,0.4550769701600075,0.17033549398183823
scene_075,Haze,AFLB2_aflb_out,0.3720095604658127,0.4390863701701164,0.18890408240258694
scene_075,Haze,AFLB3_aflb_out,0.3729478381574154,0.4610609635710716,0.16599122248589993
scene_075,Noise,input,0.36582279205322266,0.4109998643398285,0.2231773684422175
scene_075,Noise,latent_pre,0.39083316549658775,0.44437728077173233,0.16478955373167992
scene_075,Noise,AFLB1_aflb_out,0.389056958258152,0.44682087004184723,0.16412217915058136
scene_075,Noise,AFLB2_aflb_out,0.3533272445201874,0.4736991859972477,0.17297355830669403
scene_075,Noise,AFLB3_aflb_out,0.38720347732305527,0.4555521793663502,0.15724432654678822
scene_076,Rain,input,0.628027339776357,0.30339014530181885,0.06858252982298534
scene_076,Rain,latent_pre,0.4008500725030899,0.42806902900338173,0.17108093202114105
scene_076,Rain,AFLB1_aflb_out,0.398156963288784,0.4303506091237068,0.171492425724864
scene_076,Rain,AFLB2_aflb_out,0.3617831990122795,0.45501699298620224,0.1831998322159052
scene_076,Rain,AFLB3_aflb_out,0.3576945438981056,0.4727470092475414,0.16955845430493355
scene_076,Haze,input,0.6560513377189636,0.27570562561353046,0.0682430590192477
scene_076,Haze,latent_pre,0.392341036349535,0.4350474029779434,0.1726115420460701
scene_076,Haze,AFLB1_aflb_out,0.3899885155260563,0.43757056444883347,0.17244093865156174
scene_076,Haze,AFLB2_aflb_out,0.3945268802344799,0.42199575528502464,0.18347737938165665
scene_076,Haze,AFLB3_aflb_out,0.3898457773029804,0.43690069764852524,0.17325350269675255
scene_076,Noise,input,0.3777252833048503,0.4008390208085378,0.22143568098545074
scene_076,Noise,latent_pre,0.4053080566227436,0.41792557016015053,0.17676640301942825
scene_076,Noise,AFLB1_aflb_out,0.40493031963706017,0.41948576271533966,0.17558392882347107
scene_076,Noise,AFLB2_aflb_out,0.3558828644454479,0.46017980203032494,0.18393732234835625
scene_076,Noise,AFLB3_aflb_out,0.3890274204313755,0.4433092996478081,0.16766328550875187
scene_077,Rain,input,0.4821011225382487,0.40964822967847186,0.1082506999373436
scene_077,Rain,latent_pre,0.36510977894067764,0.4426116459071636,0.1922785770148039
scene_077,Rain,AFLB1_aflb_out,0.36373617500066757,0.4445701502263546,0.19169366359710693
scene_077,Rain,AFLB2_aflb_out,0.3485194109380245,0.4561637453734875,0.19531682319939137
scene_077,Rain,AFLB3_aflb_out,0.31778740137815475,0.44767799600958824,0.23453458584845066
scene_077,Haze,input,0.49478957056999207,0.40247201919555664,0.10273842265208562
scene_077,Haze,latent_pre,0.38898809999227524,0.43335193023085594,0.17765993811190128
scene_077,Haze,AFLB1_aflb_out,0.39180656522512436,0.4318855591118336,0.1763079147785902
scene_077,Haze,AFLB2_aflb_out,0.36909814924001694,0.43195776268839836,0.19894405081868172
scene_077,Haze,AFLB3_aflb_out,0.35387514159083366,0.4455563761293888,0.20056851208209991
scene_077,Noise,input,0.34452927112579346,0.44079458713531494,0.21467613677183786
scene_077,Noise,latent_pre,0.38800832256674767,0.4108017571270466,0.2011898923665285
scene_077,Noise,AFLB1_aflb_out,0.38817281648516655,0.4118317440152168,0.19999544136226177
scene_077,Noise,AFLB2_aflb_out,0.3614390268921852,0.4569338709115982,0.18162712827324867
scene_077,Noise,AFLB3_aflb_out,0.3747912533581257,0.44004086777567863,0.18516786582767963
scene_078,Rain,input,0.585341195265452,0.32065583268801373,0.0940030242005984
scene_078,Rain,latent_pre,0.4019502252340317,0.4352935589849949,0.16275623068213463
scene_078,Rain,AFLB1_aflb_out,0.41686102747917175,0.4260067604482174,0.157132213935256
scene_078,Rain,AFLB2_aflb_out,0.3659817688167095,0.45191817358136177,0.1821000538766384
scene_078,Rain,AFLB3_aflb_out,0.3298916816711426,0.4200100563466549,0.2500982377678156
scene_078,Haze,input,0.6325987180074056,0.28829418619473773,0.07910712560017903
scene_078,Haze,latent_pre,0.4258326627314091,0.43016311153769493,0.14400424249470234
scene_078,Haze,AFLB1_aflb_out,0.4457726329565048,0.41617685183882713,0.13805051147937775
scene_078,Haze,AFLB2_aflb_out,0.3860924392938614,0.4401281848549843,0.17377936840057373
scene_078,Haze,AFLB3_aflb_out,0.3669149614870548,0.42485998943448067,0.20822505839169025
scene_078,Noise,input,0.3040022353331248,0.4403707683086395,0.25562698642412823
scene_078,Noise,latent_pre,0.4006015621125698,0.43069205060601234,0.16870639473199844
scene_078,Noise,AFLB1_aflb_out,0.39751942828297615,0.43397995829582214,0.16850061528384686
scene_078,Noise,AFLB2_aflb_out,0.389963049441576,0.4488428719341755,0.16119406558573246
scene_078,Noise,AFLB3_aflb_out,0.3994515649974346,0.43866990879178047,0.16187851317226887
scene_079,Rain,input,0.5354322592417399,0.3547944724559784,0.10977324098348618
scene_079,Rain,latent_pre,0.3921511806547642,0.44384634867310524,0.16400247626006603
scene_079,Rain,AFLB1_aflb_out,0.39646562188863754,0.44163067266345024,0.16190370544791222
scene_079,Rain,AFLB2_aflb_out,0.3805418200790882,0.4469023309648037,0.17255585081875324
scene_079,Rain,AFLB3_aflb_out,0.34396040067076683,0.43014123290777206,0.2258983738720417
scene_079,Haze,input,0.5558772484461466,0.33982930580774945,0.10429349044958751
scene_079,Haze,latent_pre,0.4052097201347351,0.44303322955965996,0.15175706334412098
scene_079,Haze,AFLB1_aflb_out,0.4237477332353592,0.43095527216792107,0.14529698714613914
scene_079,Haze,AFLB2_aflb_out,0.403167687356472,0.43553879484534264,0.1612934898585081
scene_079,Haze,AFLB3_aflb_out,0.36053650453686714,0.43261057510972023,0.20685289800167084
scene_079,Noise,input,0.28510767221450806,0.45287443200747174,0.2620179255803426
scene_079,Noise,latent_pre,0.39768970012664795,0.43049685657024384,0.17181342467665672
scene_079,Noise,AFLB1_aflb_out,0.3947371505200863,0.43335408344864845,0.17190873995423317
scene_079,Noise,AFLB2_aflb_out,0.39488423988223076,0.44951313734054565,0.15560259856283665
scene_079,Noise,AFLB3_aflb_out,0.40396222472190857,0.4416141100227833,0.1544236708432436
scene_080,Rain,input,0.6056220134099325,0.3217095037301381,0.07266850024461746
scene_080,Rain,latent_pre,0.40708131715655327,0.4330337755382061,0.15988491103053093
scene_080,Rain,AFLB1_aflb_out,0.40452200174331665,0.43599260970950127,0.15948538482189178
scene_080,Rain,AFLB2_aflb_out,0.383765559643507,0.44771477207541466,0.16851968877017498
scene_080,Rain,AFLB3_aflb_out,0.3757406137883663,0.4693332128226757,0.15492618270218372
scene_080,Haze,input,0.6588828365008036,0.26924874385197956,0.07186843703190486
scene_080,Haze,latent_pre,0.3832859881222248,0.4505782350897789,0.16613577120006084
scene_080,Haze,AFLB1_aflb_out,0.38490961864590645,0.45016463473439217,0.16492574848234653
scene_080,Haze,AFLB2_aflb_out,0.4029308557510376,0.4269714541733265,0.17009769566357136
scene_080,Haze,AFLB3_aflb_out,0.40200744196772575,0.42860180512070656,0.16939076036214828
scene_080,Noise,input,0.3030189077059428,0.441553662220637,0.2554274747769038
scene_080,Noise,latent_pre,0.41233818233013153,0.42262765020132065,0.16503415815532207
scene_080,Noise,AFLB1_aflb_out,0.40968069806694984,0.4257582724094391,0.16456101462244987
scene_080,Noise,AFLB2_aflb_out,0.37843358144164085,0.45281730592250824,0.16874912567436695
scene_080,Noise,AFLB3_aflb_out,0.4211089350283146,0.43138984963297844,0.1475012321025133
scene_081,Rain,input,0.5129525860150655,0.39579405387242633,0.09125332534313202
scene_081,Rain,latent_pre,0.3510540835559368,0.4742483161389828,0.17469761334359646
scene_081,Rain,AFLB1_aflb_out,0.35742079839110374,0.4705189950764179,0.17206021770834923
scene_081,Rain,AFLB2_aflb_out,0.3487451709806919,0.4666006378829479,0.1846542079001665
scene_081,Rain,AFLB3_aflb_out,0.33182959258556366,0.45850207656621933,0.2096683457493782
scene_081,Haze,input,0.543034831682841,0.37399059534072876,0.0829745481411616
scene_081,Haze,latent_pre,0.37854617089033127,0.45682530477643013,0.1646285131573677
scene_081,Haze,AFLB1_aflb_out,0.3789775222539902,0.45570191368460655,0.16532054729759693
scene_081,Haze,AFLB2_aflb_out,0.36664123460650444,0.4516444355249405,0.18171432800590992
scene_081,Haze,AFLB3_aflb_out,0.3650544136762619,0.46052734181284904,0.1744182612746954
scene_081,Noise,input,0.34913761417071026,0.4324549635251363,0.21840740740299225
scene_081,Noise,latent_pre,0.40096651017665863,0.43625658005476,0.1627769023180008
scene_081,Noise,AFLB1_aflb_out,0.398007158190012,0.4384521208703518,0.16354071721434593
scene_081,Noise,AFLB2_aflb_out,0.35179832577705383,0.48385995253920555,0.1643417328596115
scene_081,Noise,AFLB3_aflb_out,0.3868761472404003,0.45937369763851166,0.15375015418976545
scene_082,Rain,input,0.4405545194943746,0.42526860038439435,0.13417693972587585
scene_082,Rain,latent_pre,0.36446790769696236,0.45207875967025757,0.18345331028103828
scene_082,Rain,AFLB1_aflb_out,0.36468203365802765,0.4520316645503044,0.18328633904457092
scene_082,Rain,AFLB2_aflb_out,0.3351898528635502,0.4676813408732414,0.19712881743907928
scene_082,Rain,AFLB3_aflb_out,0.33630264550447464,0.48548252135515213,0.17821482010185719
scene_082,Haze,input,0.4385118881861369,0.4242577751477559,0.1372302919626236
scene_082,Haze,latent_pre,0.3660059720277786,0.45032285526394844,0.18367116898298264
scene_082,Haze,AFLB1_aflb_out,0.3769349418580532,0.4422467350959778,0.1808183304965496
scene_082,Haze,AFLB2_aflb_out,0.35053491592407227,0.44082027301192284,0.2086448110640049
scene_082,Haze,AFLB3_aflb_out,0.3412124961614609,0.46425437182188034,0.19453315436840057
scene_082,Noise,input,0.3182232975959778,0.45196183522542316,0.22981484731038412
scene_082,Noise,latent_pre,0.3960096016526222,0.41084036231040955,0.19315002672374249
scene_082,Noise,AFLB1_aflb_out,0.39266249164938927,0.41488394513726234,0.19245355017483234
scene_082,Noise,AFLB2_aflb_out,0.3431339003145695,0.4593064896762371,0.19755961559712887
scene_082,Noise,AFLB3_aflb_out,0.35761483758687973,0.45854679122567177,0.18383837305009365
scene_083,Rain,input,0.5190104146798452,0.37155641118685406,0.10943312446276347
scene_083,Rain,latent_pre,0.36345841735601425,0.44827158376574516,0.18827001564204693
scene_083,Rain,AFLB1_aflb_out,0.36433666944503784,0.4522927924990654,0.1833705436438322
scene_083,Rain,AFLB2_aflb_out,0.34582405164837837,0.4730165898799896,0.1811593361198902
scene_083,Rain,AFLB3_aflb_out,0.3425549082458019,0.44230620563030243,0.21513888239860535
scene_083,Haze,input,0.5572917660077413,0.34511032700538635,0.09759793430566788
scene_083,Haze,latent_pre,0.37098353728652,0.45415347069501877,0.17486298643052578
scene_083,Haze,AFLB1_aflb_out,0.3774614706635475,0.449371051043272,0.17316748201847076
scene_083,Haze,AFLB2_aflb_out,0.37362246960401535,0.448008444160223,0.17836910858750343
scene_083,Haze,AFLB3_aflb_out,0.34557531774044037,0.4515296183526516,0.20289505645632744
scene_083,Noise,input,0.2655274172623952,0.4637523889541626,0.2707202037175496
scene_083,Noise,latent_pre,0.39699365571141243,0.42422884330153465,0.17877748608589172
scene_083,Noise,AFLB1_aflb_out,0.3926076777279377,0.4308709353208542,0.17652138508856297
scene_083,Noise,AFLB2_aflb_out,0.368389256298542,0.4696262702345848,0.16198444552719593
scene_083,Noise,AFLB3_aflb_out,0.41344134137034416,0.4381619691848755,0.14839663170278072
scene_084,Rain,input,0.5772134065628052,0.3361039658387502,0.08668262014786403
scene_084,Rain,latent_pre,0.35244501754641533,0.46608126536011696,0.1814737319946289
scene_084,Rain,AFLB1_aflb_out,0.3541780933737755,0.466073390096426,0.1797485314309597
scene_084,Rain,AFLB2_aflb_out,0.36231188103556633,0.4555974155664444,0.18209070712327957
