model,Image_ID,Degradation,Dataset,Filename,Noise_Sigma,psnr,ssim,inference_time_ms,peak_memory_mb
no_frequency,R072,Rain,Rain100L,rain-072.png,,47.41801799645765,0.9947951381225361,134.52462595887482,2173.04443359375
no_frequency,R073,Rain,Rain100L,rain-073.png,,35.60026770266254,0.9728994880256154,134.63699200656265,2173.04443359375
no_frequency,R074,Rain,Rain100L,rain-074.png,,39.42240618883997,0.9830418513390061,135.0428470177576,2173.04443359375
no_frequency,R075,Rain,Rain100L,rain-075.png,,35.807471924151685,0.9793269975875857,134.61908791214228,2172.45849609375
no_frequency,R076,Rain,Rain100L,rain-076.png,,37.31828171054892,0.9816424325800662,135.01278404146433,2173.04443359375
no_frequency,R077,Rain,Rain100L,rain-077.png,,39.20776529838348,0.987136159864557,134.99862200114876,2172.45849609375
no_frequency,R078,Rain,Rain100L,rain-078.png,,45.71437265269551,0.9874501733620322,134.6377149457112,2173.04443359375
no_frequency,R079,Rain,Rain100L,rain-079.png,,42.09839870692342,0.9838249542193208,134.57651191856712,2173.04443359375
no_frequency,R080,Rain,Rain100L,rain-080.png,,43.3711518069283,0.9903723426659771,134.57880995701998,2173.04443359375
no_frequency,R081,Rain,Rain100L,rain-081.png,,41.639744201293226,0.9954145537896754,134.62085009086877,2172.45849609375
no_frequency,R082,Rain,Rain100L,rain-082.png,,35.939984589262146,0.9852283154920288,135.38354309275746,2173.04443359375
no_frequency,R083,Rain,Rain100L,rain-083.png,,41.717696011312206,0.9838748495428572,134.64619999285787,2172.45849609375
no_frequency,R084,Rain,Rain100L,rain-084.png,,34.83067855052202,0.9841639478832392,134.50149400159717,2173.04443359375
no_frequency,R085,Rain,Rain100L,rain-085.png,,36.53414557895999,0.9937282160086763,134.4777960330248,2173.04443359375
no_frequency,R086,Rain,Rain100L,rain-086.png,,38.778105291531546,0.9899072401021454,134.4838869990781,2173.04443359375
no_frequency,R087,Rain,Rain100L,rain-087.png,,37.58355037790412,0.9809979398179717,134.51366603840142,2172.45849609375
no_frequency,R088,Rain,Rain100L,rain-088.png,,38.65598666666105,0.9833760750788482,134.52821597456932,2173.04443359375
no_frequency,R089,Rain,Rain100L,rain-089.png,,45.82854920023997,0.9885014479420083,134.56543302163482,2172.45849609375
no_frequency,R090,Rain,Rain100L,rain-090.png,,40.50421981968552,0.9897200278842514,134.4902089331299,2173.04443359375
no_frequency,R091,Rain,Rain100L,rain-091.png,,38.40289122866248,0.9826610008836457,134.5869021024555,2173.04443359375
no_frequency,R092,Rain,Rain100L,rain-092.png,,25.642766382026345,0.9273181469476023,134.5057119615376,2173.04443359375
no_frequency,R093,Rain,Rain100L,rain-093.png,,33.6325115958079,0.9807959686639647,134.46525495965034,2172.45849609375
no_frequency,R094,Rain,Rain100L,rain-094.png,,37.540150087430355,0.9741850204080617,134.60641901474446,2173.04443359375
no_frequency,R095,Rain,Rain100L,rain-095.png,,37.98320531105435,0.9612584501852045,134.52979701105505,2172.45849609375
no_frequency,R096,Rain,Rain100L,rain-096.png,,39.83808703335285,0.9852699463001436,134.59011795930564,2173.04443359375
no_frequency,R097,Rain,Rain100L,rain-097.png,,37.292072061609076,0.9854184494827486,134.5140440389514,2173.04443359375
no_frequency,R098,Rain,Rain100L,rain-098.png,,42.310739945570205,0.9901242221350565,134.53530496917665,2173.04443359375
no_frequency,R099,Rain,Rain100L,rain-099.png,,31.788659054638693,0.9785300257390722,134.58900398109108,2172.45849609375
no_frequency,R100,Rain,Rain100L,rain-100.png,,33.54337130851453,0.9636381451352481,134.49793797917664,2173.04443359375
no_frequency,H001,Haze,SOTS-outdoor,0001_0.8_0.2.jpg,,32.72869578961697,0.9883215178349297,194.19613596983254,2830.17578125
no_frequency,H002,Haze,SOTS-outdoor,0002_0.8_0.08.jpg,,21.674284170879197,0.9418717152160153,194.38699400052428,2830.908203125
no_frequency,H003,Haze,SOTS-outdoor,0003_0.8_0.2.jpg,,33.61163332679057,0.9896875011953042,145.66801907494664,2294.22412109375
no_frequency,H004,Haze,SOTS-outdoor,0004_0.9_0.12.jpg,,34.391757177671224,0.9906529611696709,194.3657249212265,2830.6181640625
no_frequency,H005,Haze,SOTS-outdoor,0006_0.85_0.08.jpg,,32.907684042767876,0.9905195676900757,194.22588404268026,2831.0546875
no_frequency,H006,Haze,SOTS-outdoor,0007_0.9_0.16.jpg,,24.469539291359347,0.9729155043125087,209.04241199605167,2989.9501953125
no_frequency,H007,Haze,SOTS-outdoor,0009_0.8_0.16.jpg,,32.293567502056376,0.9822933944376487,194.30880493018776,2832.8427734375
no_frequency,H008,Haze,SOTS-outdoor,0010_0.95_0.16.jpg,,31.396872403698293,0.9766968478852407,194.26539703272283,2832.666015625
no_frequency,H009,Haze,SOTS-outdoor,0011_0.95_0.16.jpg,,34.874207241940354,0.9837300284870395,194.2506100749597,2831.0546875
no_frequency,H010,Haze,SOTS-outdoor,0014_0.8_0.12.jpg,,21.187060242118136,0.9675983621444079,194.27142303902656,2830.908203125
no_frequency,H011,Haze,SOTS-outdoor,0016_0.8_0.08.jpg,,26.224020873713684,0.9782717238847796,194.30584192741662,2830.4111328125
no_frequency,H012,Haze,SOTS-outdoor,0017_0.9_0.08.jpg,,37.254054606340084,0.9938118599581749,234.90036302246153,3275.5576171875
no_frequency,H013,Haze,SOTS-outdoor,0018_0.9_0.2.jpg,,34.35127623307245,0.9876931595800756,292.3759900731966,3902.09912109375
no_frequency,H014,Haze,SOTS-outdoor,0019_0.8_0.16.jpg,,25.647825218214496,0.9828369397080529,194.22225595917553,2833.1767578125
no_frequency,H015,Haze,SOTS-outdoor,0021_0.8_0.08.jpg,,23.573791738195503,0.9790379410638721,194.27788094617426,2830.908203125
no_frequency,H016,Haze,SOTS-outdoor,0022_0.8_0.08.jpg,,21.0458964324005,0.956000162743095,194.29838203359395,2831.0546875
no_frequency,H017,Haze,SOTS-outdoor,0023_0.85_0.12.jpg,,28.90141573026551,0.9803412187178351,194.2748799920082,2830.4111328125
no_frequency,H018,Haze,SOTS-outdoor,0024_0.85_0.08.jpg,,34.628017823302535,0.9611697041197296,194.34478296898305,2830.908203125
no_frequency,H019,Haze,SOTS-outdoor,0025_0.8_0.16.jpg,,33.86107685555076,0.9865515518808854,194.27531689871103,2831.0546875
no_frequency,H020,Haze,SOTS-outdoor,0026_0.95_0.08.jpg,,32.807740182167805,0.9871312987402944,194.2875039530918,2830.4111328125
no_frequency,H021,Haze,SOTS-outdoor,0029_0.85_0.08.jpg,,29.26731354717233,0.9848340635497523,194.29673405829817,2830.908203125
no_frequency,H022,Haze,SOTS-outdoor,0030_0.95_0.12.jpg,,38.721578028171905,0.9939832895715258,194.30978409945965,2831.0546875
no_frequency,H023,Haze,SOTS-outdoor,0033_0.85_0.08.jpg,,32.22269965010463,0.9893902551504867,194.2692280281335,2830.4111328125
no_frequency,H024,Haze,SOTS-outdoor,0034_0.9_0.16.jpg,,25.71415004527725,0.980148733966689,194.28635004442185,2830.908203125
no_frequency,H025,Haze,SOTS-outdoor,0036_1_0.08.jpg,,23.331551029743448,0.963162656603772,194.29964304435998,2831.0546875
no_frequency,H026,Haze,SOTS-outdoor,0039_0.9_0.2.jpg,,35.38392062927823,0.986964090695721,194.3206590367481,2830.4111328125
no_frequency,H027,Haze,SOTS-outdoor,0040_1_0.08.jpg,,34.17230172025888,0.9917456710818687,194.32573101948947,2830.908203125
no_frequency,H028,Haze,SOTS-outdoor,0042_0.8_0.2.jpg,,32.21752186018974,0.983431374459073,358.6965170688927,4618.6435546875
no_frequency,H029,Haze,SOTS-outdoor,0045_0.8_0.16.jpg,,21.838832034276496,0.9748031973197905,358.7019219994545,4619.408203125
no_frequency,H030,Haze,SOTS-outdoor,0046_0.9_0.16.jpg,,30.499549339897833,0.9751452802978386,194.34397295117378,2834.73046875
no_frequency,H031,Haze,SOTS-outdoor,0047_0.9_0.12.jpg,,36.078529738285006,0.9914176878425298,145.60325897764415,2294.22412109375
no_frequency,H032,Haze,SOTS-outdoor,0048_0.9_0.2.jpg,,26.605009839475017,0.9853094056947418,194.33383003342897,2830.9345703125
no_frequency,H033,Haze,SOTS-outdoor,0049_0.85_0.12.jpg,,26.813287991376633,0.9840097109298306,316.41569698695093,4169.2255859375
no_frequency,H034,Haze,SOTS-outdoor,0051_0.8_0.2.jpg,,33.46234833805778,0.9874027494645764,194.35148208867759,2832.40234375
no_frequency,H035,Haze,SOTS-outdoor,0052_0.9_0.16.jpg,,24.239745451876583,0.9595418718443668,267.6941859535873,3635.2998046875
no_frequency,H036,Haze,SOTS-outdoor,0053_0.9_0.12.jpg,,28.303631622123117,0.9724196140889156,194.3689100444317,2831.8046875
no_frequency,H037,Haze,SOTS-outdoor,0054_0.85_0.16.jpg,,36.548698932718644,0.9906591502722218,194.28341509774327,2831.0546875
no_frequency,H038,Haze,SOTS-outdoor,0055_0.85_0.12.jpg,,36.23313573282331,0.9918434068248803,194.31125104893,2830.2646484375
no_frequency,H039,Haze,SOTS-outdoor,0056_0.8_0.16.jpg,,37.730298827186076,0.9892277172298165,308.7592580122873,4081.7177734375
no_frequency,H040,Haze,SOTS-outdoor,0057_0.8_0.12.jpg,,24.914599611881172,0.9805901162054548,194.31191100738943,2833.0380859375
no_frequency,H041,Haze,SOTS-outdoor,0058_0.8_0.2.jpg,,34.780291558171236,0.9877317832944646,292.4841889180243,3901.38134765625
no_frequency,H042,Haze,SOTS-outdoor,0059_0.9_0.12.jpg,,27.879913492725038,0.9861983862862592,194.3596589844674,2831.6357421875
no_frequency,H043,Haze,SOTS-outdoor,0060_0.9_0.2.jpg,,30.480078097037214,0.9591687441005424,417.3119009938091,5240.51416015625
no_frequency,H044,Haze,SOTS-outdoor,0061_0.8_0.2.jpg,,23.380075867362358,0.9726776879252932,145.58312308508903,2296.37060546875
no_frequency,H045,Haze,SOTS-outdoor,0062_0.9_0.2.jpg,,32.86934968615542,0.9812469056097148,194.2652310244739,2830.9150390625
no_frequency,H046,Haze,SOTS-outdoor,0063_0.8_0.16.jpg,,25.4828763842365,0.9769509330776444,194.27099998574704,2831.0546875
no_frequency,H047,Haze,SOTS-outdoor,0064_0.8_0.2.jpg,,34.25387638069991,0.9834375995617316,194.26869810558856,2831.0546875
no_frequency,H048,Haze,SOTS-outdoor,0065_0.9_0.12.jpg,,29.866420605916932,0.9879413812129111,194.2810280015692,2830.908203125
no_frequency,H049,Haze,SOTS-outdoor,0066_1_0.08.jpg,,33.40097618674315,0.9943649643590936,194.29482310079038,2830.4111328125
no_frequency,H050,Haze,SOTS-outdoor,0068_1_0.16.jpg,,29.6175826935872,0.9740779626317025,366.01593997329473,4707.115234375
no_frequency,H051,Haze,SOTS-outdoor,0069_0.9_0.16.jpg,,26.118780247874398,0.9634428594814929,145.60587599407881,2296.70263671875
no_frequency,H052,Haze,SOTS-outdoor,0070_0.9_0.12.jpg,,31.840370765183586,0.9909974667553,275.90953500475734,3722.51611328125
no_frequency,H053,Haze,SOTS-outdoor,0071_0.8_0.2.jpg,,27.849662986040876,0.9804187391136038,194.28102299571037,2833.59765625
no_frequency,H054,Haze,SOTS-outdoor,0072_0.9_0.2.jpg,,28.532016548376742,0.9830587208422407,145.57852898724377,2293.18310546875
no_frequency,H055,Haze,SOTS-outdoor,0073_0.8_0.16.jpg,,41.21845922034822,0.9910389112419816,194.30444797035307,2830.9345703125
no_frequency,H056,Haze,SOTS-outdoor,0074_0.8_0.2.jpg,,31.44192554521597,0.9810245680734487,358.64719189703465,4617.80029296875
no_frequency,H057,Haze,SOTS-outdoor,0075_0.8_0.2.jpg,,27.517175927750234,0.9777128410488382,358.7635330623016,4619.06396484375
no_frequency,H058,Haze,SOTS-outdoor,0076_0.8_0.2.jpg,,22.62417591473627,0.9572377816808636,162.12883207481354,2475.05517578125
no_frequency,H059,Haze,SOTS-outdoor,0077_0.8_0.2.jpg,,36.989532523385826,0.9843242203290243,349.58372195251286,4526.61376953125
no_frequency,H060,Haze,SOTS-outdoor,0079_0.8_0.12.jpg,,35.3806521847685,0.9924869685243881,194.38637502025813,2833.71484375
no_frequency,H061,Haze,SOTS-outdoor,0081_0.8_0.2.jpg,,20.788594775774975,0.9673360553778972,283.71255996171385,3812.74072265625
no_frequency,H062,Haze,SOTS-outdoor,0082_0.85_0.16.jpg,,36.90829035939548,0.9898604714724625,194.3785169860348,2832.916015625
no_frequency,H063,Haze,SOTS-outdoor,0083_0.85_0.12.jpg,,33.542010882712006,0.9897906641849535,194.26762696821243,2831.0546875
no_frequency,H064,Haze,SOTS-outdoor,0084_0.95_0.16.jpg,,34.970428820032375,0.9898714280412779,194.30241803638637,2830.4111328125
no_frequency,H065,Haze,SOTS-outdoor,0085_0.95_0.08.jpg,,34.37550173455548,0.9890774311280924,365.96142093185335,4707.115234375
no_frequency,H066,Haze,SOTS-outdoor,0086_0.8_0.2.jpg,,34.331566150542024,0.9832177054102486,194.31343697942793,2833.31640625
no_frequency,H067,Haze,SOTS-outdoor,0087_0.9_0.16.jpg,,33.641891125750774,0.9860432524617672,267.7228560205549,3634.8017578125
no_frequency,H068,Haze,SOTS-outdoor,0088_0.9_0.12.jpg,,36.482890520928855,0.9908295791127245,194.30597801692784,2831.8046875
no_frequency,H069,Haze,SOTS-outdoor,0089_0.9_0.2.jpg,,27.49850836077605,0.9738995903803342,386.17712701670825,4884.24560546875
no_frequency,H070,Haze,SOTS-outdoor,0090_0.85_0.12.jpg,,28.828088586790276,0.9880322221411895,275.97386203706264,3725.22314453125
no_frequency,H071,Haze,SOTS-outdoor,0091_0.85_0.2.jpg,,21.44455307216221,0.9564790188347098,283.6730170529336,3813.26806640625
no_frequency,H072,Haze,SOTS-outdoor,0092_0.85_0.2.jpg,,29.32808089030296,0.9871492200104699,292.34728193841875,3902.05908203125
no_frequency,H073,Haze,SOTS-outdoor,0093_0.8_0.08.jpg,,16.86214437225687,0.9125698976341782,194.2565080244094,2831.6357421875
no_frequency,H074,Haze,SOTS-outdoor,0094_0.8_0.2.jpg,,27.50319582852814,0.9821717228903752,194.27018892019987,2831.0546875
no_frequency,H075,Haze,SOTS-outdoor,0095_0.8_0.08.jpg,,29.31557835652722,0.9879533598092164,194.26781102083623,2831.0546875
no_frequency,H076,Haze,SOTS-outdoor,0096_0.8_0.2.jpg,,38.02211650957051,0.9931144334205965,194.26889799069613,2830.908203125
no_frequency,H077,Haze,SOTS-outdoor,0097_0.85_0.08.jpg,,30.882621502264648,0.9926019980529803,194.25588299054652,2830.4111328125
no_frequency,H078,Haze,SOTS-outdoor,0098_0.85_0.2.jpg,,32.20730065696099,0.9888142233667092,316.4095899555832,4169.3994140625
no_frequency,H079,Haze,SOTS-outdoor,0099_0.9_0.16.jpg,,34.069169472878045,0.9893084088587196,346.8288879375905,4499.2666015625
no_frequency,H080,Haze,SOTS-outdoor,0100_0.9_0.12.jpg,,24.115787911886187,0.9665391531870217,194.39107296057045,2832.7685546875
no_frequency,H081,Haze,SOTS-outdoor,0101_0.9_0.08.jpg,,39.55085512616452,0.9922044727884477,292.5229760585353,3901.43701171875
no_frequency,H082,Haze,SOTS-outdoor,0102_0.85_0.12.jpg,,32.36211651363503,0.983455836364921,283.7522500194609,3813.10400390625
no_frequency,H083,Haze,SOTS-outdoor,0104_0.95_0.12.jpg,,31.335844879663185,0.9850244752052476,358.8142159860581,4617.28125
no_frequency,H084,Haze,SOTS-outdoor,0105_0.95_0.2.jpg,,22.94710674524385,0.9508168524350352,316.44097703974694,4173.943359375
no_frequency,H085,Haze,SOTS-outdoor,0106_0.9_0.08.jpg,,19.3767576979615,0.9433670842709057,194.30086098145694,2832.40234375
no_frequency,H086,Haze,SOTS-outdoor,0107_0.9_0.08.jpg,,26.19890497524587,0.9876638513482611,194.33175399899483,2831.552734375
no_frequency,H087,Haze,SOTS-outdoor,0108_0.8_0.16.jpg,,35.4966769357346,0.9748796995641021,333.2313410937786,4349.12451171875
no_frequency,H088,Haze,SOTS-outdoor,0109_0.85_0.08.jpg,,28.895644932764686,0.9895018526637106,267.704440979287,3635.7802734375
no_frequency,H089,Haze,SOTS-outdoor,0110_0.8_0.12.jpg,,35.48597721259935,0.9913952654111767,245.02009490970522,3367.58740234375
no_frequency,H090,Haze,SOTS-outdoor,0111_0.8_0.2.jpg,,31.353600505510236,0.9855523788491681,358.8147619739175,4616.85498046875
no_frequency,H091,Haze,SOTS-outdoor,0112_0.8_0.2.jpg,,20.223069645122692,0.956365675276991,308.82454197853804,4082.94921875
no_frequency,H092,Haze,SOTS-outdoor,0113_0.9_0.08.jpg,,39.51846665276019,0.9880694451877269,194.3203159607947,2833.0380859375
no_frequency,H093,Haze,SOTS-outdoor,0115_0.8_0.12.jpg,,32.92066032780983,0.9880036847436426,194.28959302604198,2831.353515625
no_frequency,H094,Haze,SOTS-outdoor,0116_0.9_0.16.jpg,,25.47412447327277,0.9816886491994651,358.76995301805437,4617.708984375
no_frequency,H095,Haze,SOTS-outdoor,0117_0.9_0.12.jpg,,22.69002259297082,0.977939381637534,358.7899289559573,4619.28271484375
no_frequency,H096,Haze,SOTS-outdoor,0118_0.9_0.2.jpg,,27.30016689726132,0.9729685209317142,341.9830889906734,4441.72119140625
no_frequency,H097,Haze,SOTS-outdoor,0119_0.85_0.12.jpg,,26.331735251174404,0.9753655818103266,358.6824639933184,4617.7265625
no_frequency,H098,Haze,SOTS-outdoor,0120_0.85_0.08.jpg,,35.804390165638196,0.9902930652275725,400.8708519395441,5068.619140625
no_frequency,H099,Haze,SOTS-outdoor,0121_0.85_0.2.jpg,,35.45682089591034,0.9875263175377856,145.60963201802224,2296.71435546875
no_frequency,H100,Haze,SOTS-outdoor,0123_1_0.08.jpg,,40.90907436599049,0.9917586331956106,358.88224304653704,4615.12646484375
no_frequency,N001,Noise,BSD68,101085.jpg,25.0,28.31838778940384,0.846662001143318,134.49723494704813,2174.98095703125
no_frequency,N002,Noise,BSD68,101087.jpg,25.0,32.33320574908301,0.9176555491727655,134.45187895558774,2173.04443359375
no_frequency,N003,Noise,BSD68,102061.jpg,25.0,32.36944804903953,0.90154191202477,134.44221997633576,2172.45849609375
no_frequency,N004,Noise,BSD68,103070.jpg,25.0,32.955972878894656,0.9085192989748716,134.4827770953998,2172.87255859375
no_frequency,N005,Noise,BSD68,105025.jpg,25.0,29.963754790478664,0.8981309055549463,134.488106938079,2172.45849609375
no_frequency,N006,Noise,BSD68,106024.jpg,25.0,35.04656114517913,0.9333243103437661,134.48676094412804,2172.45849609375
no_frequency,N007,Noise,BSD68,108005.jpg,25.0,30.965950434697554,0.8889681603641578,134.54311504028738,2173.45849609375
no_frequency,N008,Noise,BSD68,108070.jpg,25.0,28.820321873289547,0.8615141978778769,134.55594703555107,2172.45849609375
no_frequency,N009,Noise,BSD68,108082.jpg,25.0,31.44170531462791,0.9026516019071331,134.54700203146785,2172.05517578125
no_frequency,N010,Noise,BSD68,109053.jpg,25.0,31.987493445005,0.8884019378136941,134.52867011073977,2172.45849609375
no_frequency,N011,Noise,BSD68,119082.jpg,25.0,31.59693188435716,0.9261486283060264,134.48638503905386,2172.87255859375
no_frequency,N012,Noise,BSD68,12084.jpg,25.0,30.20510548903762,0.8655900436466366,134.56174195744097,2172.45849609375
no_frequency,N013,Noise,BSD68,123074.jpg,25.0,31.924646974010965,0.8971753915124259,134.57104098051786,2173.04443359375
no_frequency,N014,Noise,BSD68,126007.jpg,25.0,33.10342156314873,0.8982248021588278,134.54229990020394,2172.45849609375
no_frequency,N015,Noise,BSD68,130026.jpg,25.0,29.840206121232367,0.8654116002166199,134.54564998392016,2173.04443359375
no_frequency,N016,Noise,BSD68,134035.jpg,25.0,30.797955289215174,0.9149354771310462,134.5796270761639,2172.45849609375
no_frequency,N017,Noise,BSD68,14037.jpg,25.0,34.81142580224647,0.903985930039891,134.53455397393554,2173.04443359375
no_frequency,N018,Noise,BSD68,143090.jpg,25.0,34.883399502776015,0.9241859323225038,134.52852389309555,2172.45849609375
no_frequency,N019,Noise,BSD68,145086.jpg,25.0,30.680709375207705,0.8747662434160941,134.70362301450223,2173.04443359375
no_frequency,N020,Noise,BSD68,147091.jpg,25.0,31.289961336965703,0.886836846644457,134.53624199610204,2172.45849609375
no_frequency,N021,Noise,BSD68,148026.jpg,25.0,29.12921943724607,0.9183001929849851,134.45123296696693,2173.04443359375
no_frequency,N022,Noise,BSD68,148089.jpg,25.0,29.636104933636584,0.8887146133763775,134.56261600367725,2172.45849609375
no_frequency,N023,Noise,BSD68,157055.jpg,25.0,31.361162149807914,0.914486410276938,134.53360903076828,2173.04443359375
no_frequency,N024,Noise,BSD68,159008.jpg,25.0,31.21133207722408,0.9118686055571162,134.57832392305136,2172.45849609375
no_frequency,N025,Noise,BSD68,160068.jpg,25.0,32.02623594558406,0.9474094947365485,134.47778800036758,2173.04443359375
no_frequency,N026,Noise,BSD68,16077.jpg,25.0,30.717175509085777,0.8719162518566416,134.53780894633383,2172.45849609375
no_frequency,N027,Noise,BSD68,163085.jpg,25.0,32.15554782939216,0.8855019037529409,134.54925699625164,2173.04443359375
no_frequency,N028,Noise,BSD68,167062.jpg,25.0,35.19452218522029,0.9064811441797896,134.5833350205794,2172.45849609375
no_frequency,N029,Noise,BSD68,167083.jpg,25.0,27.640255355932123,0.9188192262184027,134.41623491235077,2173.04443359375
no_frequency,N030,Noise,BSD68,170057.jpg,25.0,32.04580118562727,0.8731303502143751,134.50995401944965,2172.45849609375
no_frequency,N031,Noise,BSD68,175032.jpg,25.0,27.372810388262764,0.9059662035867833,134.44756902754307,2173.04443359375
no_frequency,N032,Noise,BSD68,175043.jpg,25.0,29.22235663554957,0.9054451597167502,134.57011408172548,2172.45849609375
no_frequency,N033,Noise,BSD68,182053.jpg,25.0,30.62102503542985,0.9373810168657584,134.51402296777815,2173.04443359375
no_frequency,N034,Noise,BSD68,189080.jpg,25.0,35.11177705560499,0.8896118617461656,134.42420703358948,2172.45849609375
no_frequency,N035,Noise,BSD68,19021.jpg,25.0,30.41712927306787,0.8798824934353014,134.55207203514874,2173.04443359375
no_frequency,N036,Noise,BSD68,196073.jpg,25.0,29.376819338804285,0.7179759567073218,134.5338609535247,2172.45849609375
no_frequency,N037,Noise,BSD68,197017.jpg,25.0,30.68544201260494,0.8652070347351213,134.4626999925822,2173.04443359375
no_frequency,N038,Noise,BSD68,208001.jpg,25.0,31.135677897874903,0.8634149439175633,134.45127697195858,2172.45849609375
no_frequency,N039,Noise,BSD68,210088.jpg,25.0,35.172554560025354,0.9418082125307429,134.40971402451396,2173.04443359375
no_frequency,N040,Noise,BSD68,21077.jpg,25.0,31.574041493194347,0.8482471070570451,134.598123957403,2172.45849609375
no_frequency,N041,Noise,BSD68,216081.jpg,25.0,30.323681840866858,0.8876864401640935,134.50123299844563,2173.04443359375
no_frequency,N042,Noise,BSD68,219090.jpg,25.0,32.05050642765507,0.8740507093437074,134.58098098635674,2172.45849609375
no_frequency,N043,Noise,BSD68,220075.jpg,25.0,32.56434723771222,0.9191516358303448,134.5406179316342,2173.04443359375
no_frequency,N044,Noise,BSD68,223061.jpg,25.0,30.470430378270017,0.9189722686830583,134.60178300738335,2172.45849609375
no_frequency,N045,Noise,BSD68,227092.jpg,25.0,35.69535984411112,0.9142175514756046,134.49900201521814,2173.04443359375
no_frequency,N046,Noise,BSD68,229036.jpg,25.0,29.074599341728884,0.8757160155244231,134.61127202026546,2172.45849609375
no_frequency,N047,Noise,BSD68,236037.jpg,25.0,29.04020228775949,0.8855634735433489,134.4878680538386,2173.04443359375
no_frequency,N048,Noise,BSD68,24077.jpg,25.0,32.170002662712996,0.9471480314138839,134.56808496266603,2172.45849609375
no_frequency,N049,Noise,BSD68,241004.jpg,25.0,33.24856299556609,0.8590429839046133,134.51131898909807,2173.04443359375
no_frequency,N050,Noise,BSD68,241048.jpg,25.0,29.303793940110417,0.8730114073296606,134.5824630698189,2172.45849609375
no_frequency,N051,Noise,BSD68,253027.jpg,25.0,30.900180714617782,0.8751703456260622,134.51687095221132,2173.04443359375
no_frequency,N052,Noise,BSD68,253055.jpg,25.0,33.795936407166444,0.8711457429157204,134.5267710275948,2172.45849609375
no_frequency,N053,Noise,BSD68,260058.jpg,25.0,33.0013743871222,0.8414312695714702,134.51384205836803,2173.04443359375
no_frequency,N054,Noise,BSD68,271035.jpg,25.0,31.57420601783346,0.885388208739822,134.5074730925262,2172.45849609375
no_frequency,N055,Noise,BSD68,285079.jpg,25.0,30.010881883311992,0.8760854850601382,134.4369389116764,2173.04443359375
no_frequency,N056,Noise,BSD68,291000.jpg,25.0,26.737592800626636,0.892175130408555,134.52551001682878,2172.45849609375
no_frequency,N057,Noise,BSD68,295087.jpg,25.0,30.540492464211695,0.8958165354700495,134.48022597003728,2173.04443359375
no_frequency,N058,Noise,BSD68,296007.jpg,25.0,32.56793856364086,0.8433094020883818,134.54107905272394,2172.45849609375
no_frequency,N059,Noise,BSD68,296059.jpg,25.0,32.250211834273536,0.8504859896776772,134.4605810008943,2173.04443359375
no_frequency,N060,Noise,BSD68,299086.jpg,25.0,32.8537498430759,0.8523198621674218,134.5555760199204,2172.45849609375
no_frequency,N061,Noise,BSD68,300091.jpg,25.0,32.42037181724137,0.8576277765751731,134.52154700644314,2173.04443359375
no_frequency,N062,Noise,BSD68,302008.jpg,25.0,36.02483251525712,0.9494385753350317,134.48812905699015,2172.45849609375
no_frequency,N063,Noise,BSD68,304034.jpg,25.0,29.112377087528696,0.90619942395344,134.52077202964574,2173.04443359375
no_frequency,N064,Noise,BSD68,304074.jpg,25.0,29.041144435451024,0.8377778754349076,134.4590299995616,2172.45849609375
no_frequency,N065,Noise,BSD68,306005.jpg,25.0,30.912770244467804,0.880536223426503,134.49701305944473,2173.04443359375
no_frequency,N066,Noise,BSD68,3096.jpg,25.0,40.40161895409841,0.9681273791913614,134.55695298034698,2172.45849609375
no_frequency,N067,Noise,BSD68,33039.jpg,25.0,27.672517264840874,0.9269932647672613,134.48979298118502,2173.04443359375
no_frequency,N068,Noise,BSD68,351093.jpg,25.0,28.994920264759394,0.9239515242826242,134.54748399090022,2172.45849609375
no_frequency,N069,Noise,BSD68,101085.jpg,15.0,31.19808558812378,0.9180947494097907,134.47182695381343,2173.04443359375
no_frequency,N070,Noise,BSD68,101087.jpg,15.0,35.134760349930275,0.9516795249391806,134.4365410041064,2172.45849609375
no_frequency,N071,Noise,BSD68,102061.jpg,15.0,34.89349986416034,0.9321798739081558,134.53109096735716,2173.04443359375
no_frequency,N072,Noise,BSD68,103070.jpg,15.0,35.63358300846877,0.9449726306835525,134.57250595092773,2172.45849609375
no_frequency,N073,Noise,BSD68,105025.jpg,15.0,32.90261787637184,0.9450783030355522,134.52735997270793,2173.04443359375
no_frequency,N074,Noise,BSD68,106024.jpg,15.0,37.42166671652776,0.9560843889702227,134.57672100048512,2172.45849609375
no_frequency,N075,Noise,BSD68,108005.jpg,15.0,33.61086429645088,0.9360977256288986,134.48075100313872,2173.04443359375
no_frequency,N076,Noise,BSD68,108070.jpg,15.0,31.75651788238038,0.9242186319617943,134.60498803760856,2172.45849609375
no_frequency,N077,Noise,BSD68,108082.jpg,15.0,34.15474231289055,0.9435753715124037,134.48692311067134,2173.04443359375
no_frequency,N078,Noise,BSD68,109053.jpg,15.0,34.5336227216973,0.9329734757551549,134.53868706710637,2172.45849609375
no_frequency,N079,Noise,BSD68,119082.jpg,15.0,34.35796723567353,0.9546999674573389,134.50781907886267,2173.04443359375
no_frequency,N080,Noise,BSD68,12084.jpg,15.0,32.76931679092106,0.9177444032576335,134.57205903250724,2172.45849609375
no_frequency,N081,Noise,BSD68,123074.jpg,15.0,34.585053532368605,0.9398828352162889,134.5140499761328,2173.04443359375
