model,seed,epoch,train_l1_loss,train_kd_loss,mean_grad_norm,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
F4,1,42,0.0299458162626251,0.6143972451488177,4.895871240397295,26.871966373724508,0.8196400768584178,28.798757355558287,23.237119756811943,28.580022008803308,0.9103900545011914,0.8219094906824281,0.7266206853916337,False,7382247,1033180224
F4,1,43,0.0292474492181402,0.7276578400284052,5.319854199389616,27.03234379256556,0.8251321388595103,29.31115442252073,23.2305670100707,28.555309945105243,0.9155517358595124,0.8266035295110493,0.7332411512079692,False,7382247,1033180224
F4,1,44,0.0289122309264106,0.3949810950706402,3.4499754776557285,26.96447220135773,0.8247149159874131,28.686100540806045,23.77791857488137,28.42939748838577,0.9029587911210306,0.8348708780085644,0.7363150788326448,False,7382247,1033180224
F4,1,45,0.0289416223337563,0.2809101187313596,2.952980014681816,26.883402123424016,0.8244790265410106,28.65220596615177,23.313887506319297,28.684112897800976,0.9070969852987184,0.8353767165289805,0.7309633777953326,False,7382247,1033180224
F4,1,46,0.0276008052790227,0.2356842609432836,2.673719735443592,26.952239652364504,0.82460606647203,29.75392986154654,22.407433550934588,28.69535554461239,0.9151278187322972,0.8250424961063789,0.7336478845774139,False,7382247,1033180224
F4,1,47,0.0270810283604078,0.2094062190502882,2.448362011959156,26.89103114603181,0.820435185425351,28.968258119416067,22.998010167168317,28.70682515151105,0.9102557742447804,0.8129377727045443,0.7381120093267287,False,7382247,1033180224
F4,1,48,0.0276025053268919,0.1931788938430448,2.3296976511677108,26.94472793988845,0.8282165285577939,29.411902899138404,22.63817049310786,28.78411042741908,0.9143007487314608,0.834647621539291,0.7357012154026299,False,7382247,1033180224
F4,1,49,0.0268733962865856,0.2182523385932048,2.504100808004538,26.900669737798683,0.8224365658297021,29.296151641684663,22.63056674397333,28.77529082773805,0.9129765942443876,0.8145515630814643,0.7397815401632541,False,7382247,1033180224
F4,1,50,0.0267592652351595,0.3392956642434001,3.435090298453966,26.93664526405968,0.8310390087325814,29.248501877397334,22.89863156699689,28.662802347784798,0.912757685202396,0.840288660361805,0.7400706806335435,False,7382247,1033180224
F4,2,1,0.0993771836006393,29.71437499523163,3.6634155940264463,20.294887914158824,0.6176899590707993,25.09508135495285,15.363142374943948,20.426440012579683,0.8382146244070121,0.6575178985088816,0.3573373542965044,False,7382247,1033180224
F4,2,2,0.0829752302728593,25.061038851737976,8.14745771487554,21.165498280734543,0.6366500878439241,25.74388336380772,16.746346624447703,21.00626485394821,0.849100934029986,0.6870241979370479,0.3738251315647384,False,7382247,1033180224
F4,2,3,0.0657927944868182,22.346637988090517,9.15763391852379,21.86620223518753,0.6513206740926152,25.48145336355764,19.138518269010657,20.97863507299429,0.8557868167956562,0.7143662370640593,0.3838089684181301,False,7382247,1033180224
F4,2,4,0.0604379648265118,21.001503137747445,9.56895467340946,22.482157891933078,0.6657072159511637,25.956798466620665,19.657669766543144,21.83200544263541,0.8688112772625347,0.7255638719462899,0.4027464986446665,False,7382247,1033180224
F4,2,5,0.0585691335145384,19.991817303498586,9.365073236823084,22.40273900520312,0.6484269386315161,25.526988549282283,20.096990250546625,21.584238215780463,0.8461025930274303,0.6917815785561059,0.4073966443110127,False,7382247,1033180224
F4,2,6,0.0548946121241897,19.06270528237025,10.316738205154737,22.904291927670588,0.6782289036538018,25.939401741577363,20.56728728058944,22.206186760844957,0.8594171477451633,0.7467572233256654,0.4285123398905767,False,7382247,1033180224
F4,2,7,0.0536563604449232,17.563763173421226,11.051355090737342,23.03989334643805,0.6823841370011914,26.22787539961747,19.70726462199796,23.1845400176987,0.86000354672721,0.7391501311635584,0.4479987331128051,False,7382247,1033180224
F4,2,8,0.0535724358167499,14.851883254448571,11.587564027309416,22.69871131223103,0.6781587664848933,26.88335641288265,17.52301992919969,23.68975759461075,0.8643513947368708,0.7098861452852074,0.460238759432601,False,7382247,1033180224
F4,2,9,0.0513188445009291,11.87077998916308,10.770266368985176,23.45393196310706,0.6893822049891596,26.11561751441521,20.900972062698216,23.34520631220776,0.8591580903835675,0.7441245300193164,0.464863994564595,False,7382247,1033180224
F4,2,10,0.0506798919600745,9.525120235482852,10.747352314988772,23.733025217430317,0.686109808174281,26.048158149929076,20.902519273961595,24.248398228400266,0.8618296488822705,0.717073684253231,0.479426091387342,False,7382247,1033180224
F4,2,11,0.0478440412708247,7.559912102421125,10.130881700913111,24.14488807234842,0.6977758008331086,26.16920765960476,21.71773749913148,24.547719058309013,0.8626134937844142,0.7369962943687394,0.4937176143461724,False,7382247,1033180224
F4,2,12,0.0473345920598755,6.654775909582773,9.284462638696034,24.181651227982396,0.7126920769996172,26.83397040205212,20.82039820892981,24.89058507296523,0.8746017475757817,0.7564684773200899,0.5070060061029799,False,7382247,1033180224
F4,2,13,0.0455661989903698,5.736012749870619,8.640207388003667,24.16829377343304,0.7133144648043683,26.42515693723531,20.951017544568693,25.12870683849512,0.869438729333919,0.7501874165690536,0.5203172485101321,False,7382247,1033180224
F4,2,14,0.0439325633225962,4.998827649156253,8.857485070824623,24.475924239590874,0.7221056891231806,26.410629724056516,21.493872585588047,25.523270409128056,0.8749003325253956,0.7560549752913612,0.5353617595527852,False,7382247,1033180224
F4,2,15,0.0431321704139312,4.14815143942833,7.970286270976066,24.44926542677961,0.7295767234173088,26.438546467676357,21.0805107614485,25.82873905121398,0.8753379867775823,0.7645656050761,0.5488265783982441,False,7382247,1033180224
F4,2,16,0.042150809095862,3.4927850484848024,8.227224158247312,24.757144606978457,0.723169659893751,26.18917904452233,22.312219817987163,25.77003495842589,0.8681552740396257,0.7425806196418463,0.5587730859997813,False,7382247,1033180224
F4,2,17,0.0409122112439945,2.77863530466954,7.442360376318295,24.85919735538634,0.7421157991895978,26.44366961245968,21.79748639857508,26.33643605512428,0.8792067126322575,0.7707132507960152,0.5764274341405203,False,7382247,1033180224
F4,2,18,0.0400661913289999,2.2070223013559978,6.830607889095942,24.93463000075582,0.7449125413202894,26.222664829924856,22.041107236455325,26.540117935887277,0.8753613999946601,0.7715805486534479,0.58779567531276,False,7382247,1033180224
F4,2,19,0.0393341222622742,1.7928522219260534,6.453026805321375,24.92549633546328,0.7393844603513149,25.989372834050908,22.074844978805167,26.71227119353376,0.8729623008166836,0.7471560157286788,0.5980350645085821,False,7382247,1033180224
F4,2,20,0.0387632479270299,1.406970659395059,5.6561293760935465,25.15594625315101,0.7610831053219621,26.406338156243248,22.00097742267072,27.060523180539075,0.8840737430582706,0.7824743975031293,0.6167011754044865,False,7382247,1033180224
F4,2,21,0.0377373439182216,1.204033082226912,5.526035878062248,24.947647755374685,0.7622209799432933,26.23987592329535,21.6752606202092,26.9278067226195,0.8826989438085944,0.7859910250287584,0.6179729709925272,False,7382247,1033180224
F4,2,22,0.0373847776247809,1.034253249069055,5.180200140674909,25.68750806271527,0.7647012300595836,26.71951301222896,23.13877296367809,27.20423821223876,0.8890643381145592,0.7825757359938651,0.6224636160703262,False,7382247,1033180224
F4,2,23,0.03671759176068,1.016132840141654,5.5256546596686045,25.319838524928063,0.7683665125758575,26.311687093344773,22.28841850373839,27.359409977701024,0.8846625202422395,0.7858138062755032,0.6346232112098297,False,7382247,1033180224
F4,2,24,0.0357510215913256,0.7496871237953504,4.192271900177002,25.33885110358421,0.777499919183716,26.047755936268345,22.465141174611727,27.50365619987256,0.8815099809674394,0.8019512129734341,0.6490385636102746,False,7382247,1033180224
F4,2,25,0.0353767493429283,0.7827111956352989,5.08391594539086,25.501818271097783,0.7815073330865798,26.38543482604566,22.309257242063303,27.810762745184388,0.8875031100785262,0.7977919215053525,0.6592269676758608,False,7382247,1033180224
F4,2,26,0.0353123168538635,0.7950648369888464,4.838670517504215,25.55715980766915,0.7869020105340548,26.62188967359786,22.493427543191025,27.556162206218566,0.8912279332273135,0.8161853081646093,0.6532927902102416,False,7382247,1033180224
F4,2,27,0.0350729383605842,0.5976938293625911,3.870983178416888,25.54679288975001,0.7798838190688332,26.263564508819684,22.505390839410325,27.87142332102003,0.8867736944470488,0.78061448602589,0.6722632767335606,False,7382247,1033180224
F4,2,28,0.0341041115345433,0.6195355730131269,4.058714048067729,25.836541880075156,0.7942488231985719,26.514894202308813,22.93914119943445,28.05559023848219,0.8896242784161899,0.8190792145778945,0.6740429766016317,False,7382247,1033180224
F4,2,29,0.0334956921326617,0.5408699401964744,4.098566568891207,25.8026140329963,0.7947220007166084,26.7295070667034,22.738598794022685,27.939736238262796,0.8928760353574313,0.8161140238254646,0.6751759429669286,False,7382247,1033180224
F4,2,30,0.0336643626991038,0.5658085484678547,4.234719642500083,25.88106621791517,0.797562524894858,26.629394084454685,22.824928677629803,28.18887589166102,0.8927196776715007,0.8139203447615371,0.6860475522515361,False,7382247,1033180224
F4,2,31,0.0330712894753863,0.5216763490190108,3.861847586433093,25.88008638290462,0.7998642263249297,26.65117201183481,22.83534445027547,28.153742686603582,0.890195989218778,0.8242459728285164,0.6851507169274945,False,7382247,1033180224
F4,2,32,0.032876922454064,0.5411292857800921,4.103666041791439,26.163684957504486,0.8025814033235533,26.9974560161246,23.250854623111632,28.242744233277232,0.8935851014761889,0.819146177585969,0.6950129309085019,False,7382247,1033180224
F4,2,33,0.0324452664237469,0.5722975758214791,4.217012179394563,25.864354571284213,0.804197085341795,26.80156550833928,22.53908801658735,28.252410188926024,0.8908110419385882,0.8213741255915551,0.7004060884952424,False,7382247,1033180224
F4,2,34,0.032257251922662,0.5138685121511419,3.921516641477744,26.27493587759204,0.8022517429986583,26.868129728584243,23.534567509652884,28.422110394539,0.8890212215814696,0.813257860814231,0.7044761466002741,False,7382247,1033180224
F4,2,35,0.0313436083340396,0.6000359933202465,4.161319030324618,26.26615985922141,0.8086342699752799,27.379605001184142,23.274059601608727,28.144814974871377,0.8927877331245714,0.8404490567791637,0.6926660200221046,False,7382247,1033180224
F4,2,36,0.0315976808546111,0.5948492289831241,4.391213739911716,26.610389717599485,0.8131125781402404,27.83083286921783,23.636546685664847,28.363789597915776,0.8955232952407874,0.8371761033654007,0.7066383358145333,False,7382247,1033180224
F4,2,37,0.0307017474202439,0.5322978346298138,4.033877965311209,26.77519704262903,0.8177167854937089,28.23837919365989,23.461366175285587,28.62584575894161,0.9021674129187064,0.8359928614403334,0.7149900821220864,False,7382247,1033180224
F4,2,38,0.0298457637235211,0.4113344478110472,3.344737366338571,26.746468342816925,0.8064341165765582,27.970573495807947,23.911883123930213,28.356948408712626,0.8944180762981832,0.8256450585024074,0.6992392149290845,False,7382247,1033180224
F4,2,39,0.0300028442249943,0.3329267476995786,2.889765463769436,26.59466893562815,0.8056145853616641,27.96713169171182,23.155178336770287,28.66169677840234,0.8915670644653056,0.8064642535697804,0.7188124380499062,False,7382247,1033180224
F4,2,40,0.0294549899757839,0.3452316800753275,3.199295890827974,27.112163970717543,0.8233353110630882,29.242323427700462,23.50867748117206,28.58549100328011,0.9101207737737246,0.8404588685915,0.7194262908240403,False,7382247,1033180224
F4,2,41,0.0292977396398782,0.6888865182797114,4.580833658079306,27.158555987704187,0.8238673980043794,29.19716336058492,23.567681917569978,28.710822684957677,0.9104782157943314,0.8392204445263471,0.7219035336924595,False,7382247,1033180224
F4,2,42,0.0286850790687215,0.4645145498837034,3.3705510407686234,27.55721327495402,0.8154798821117072,30.2436899901685,23.848640328755828,28.579309505937733,0.9189388809619408,0.8098206033940609,0.7176801619791193,False,7382247,1033180224
F4,2,43,0.0283057919354178,0.3420338916281859,2.9093465487162278,27.213029203472583,0.8273358517822352,29.47573383671324,23.488966303985297,28.674387469719232,0.9124320978712248,0.8461675806571364,0.723407876818344,False,7382247,1033180224
F4,2,44,0.0278916516690514,0.29162468664969,2.871103056520224,27.41203028692312,0.8252048960206461,29.742314121890537,23.7831963418146,28.710580397064216,0.911906042782494,0.8408667299628261,0.7228419153166181,False,7382247,1033180224
F4,2,45,0.0308153674510928,1.5203467028836408,7.933760718007883,27.090745154459857,0.8232782709295151,28.533444206631327,24.062581284407525,28.676209972340708,0.9065655251416852,0.8448741531134386,0.7183951345334215,False,7382247,1033180224
F4,2,46,0.0281504712649621,0.5929120474184553,3.96979853361845,27.19822126362401,0.8203851114821383,28.99801145770576,24.15629149969434,28.440360833471924,0.9070864851653008,0.8445275622064641,0.7095412870746497,False,7382247,1033180224
F4,2,47,0.0272509041513937,0.3550430856024225,3.3070991675059003,27.029706755558,0.823400192754013,28.113465783252597,24.122796917165918,28.852857566255505,0.9016592962245482,0.8375675923162188,0.7309736897212723,False,7382247,1033180224
F4,2,48,0.0273991543372782,0.2675570382736623,2.7844783956805865,27.29210164913284,0.8256776316401628,29.21355144998877,23.84052866474326,28.82222483266648,0.9073792519726468,0.8374527816687529,0.7322008612790889,False,7382247,1033180224
F4,2,49,0.0265306072620054,0.2261993225974341,2.364064747840166,27.550953112574277,0.8269664727511229,29.79505929298273,24.301329139036937,28.556470905703144,0.9125616870640518,0.8467766834661565,0.72156104772316,False,7382247,1033180224
F4,2,50,0.0265052037701631,0.1890037147328257,2.260216282804807,27.336899351337664,0.8240471627842996,28.9513337921496,24.347701332460755,28.71166292940264,0.909569676360794,0.839770332146867,0.722801479845237,False,7382247,1033180224
F8,0,1,0.0985537243386109,29.18672308921814,3.1943595126271247,20.302404852655208,0.5843898558346422,24.071149435781763,16.9078055836817,19.92825953850217,0.7867457378057348,0.6172319339736623,0.3491918957245296,False,7384363,1033311360
F8,0,2,0.0797294921396921,23.91184467871984,7.781703054904938,21.291424055572342,0.6262844810023468,25.816722887126225,17.043543292119274,21.01400598747153,0.8312805373674783,0.679277266648474,0.3682956389910883,False,7384363,1033311360
F8,0,3,0.0683624134709437,21.964416134357453,8.487629841764768,21.653711430193937,0.6325105308893532,25.350096935954447,18.79370583116173,20.817331523465636,0.8395500206233534,0.6825247436390994,0.3754568284056067,False,7384363,1033311360
F8,0,4,0.0626452421303838,20.784180315335597,8.9856342146794,22.050238175660823,0.6472238464282686,25.690025985041803,19.31078753732552,21.149901004615156,0.8548869744672165,0.7003290140933325,0.3864555507242564,False,7384363,1033311360
F8,0,5,0.060312419408001,19.649154969056447,9.428762581944463,22.285884719941063,0.6492632432244603,25.92323997527792,19.3846531703006,21.549761014244687,0.8531508512275728,0.6965934466993307,0.398045431746477,False,7384363,1033311360
F8,0,6,0.0580886002629995,18.71508027712504,10.599138549963634,22.947792936822484,0.6632245378858715,26.493847998925464,20.08803545823244,22.26149535330953,0.8561663531108026,0.7222484511877674,0.4112588093590442,False,7384363,1033311360
F8,0,7,0.0569917798740789,16.97641079425812,11.758580313126249,23.1865494050606,0.6702943228782972,26.97089722375028,19.688262993064075,22.90048799836746,0.871313675766032,0.7155316851688549,0.4240376077000045,False,7384363,1033311360
F8,0,8,0.0553766769822686,15.191617373625435,14.0089568456014,22.479016395716734,0.6350856728736781,24.12103673114729,20.458295781483283,22.857716674519637,0.7695099900781249,0.706830662505878,0.4289163660370312,False,7384363,1033311360
F8,0,9,0.0540081841871142,12.745906309286754,13.316442173719404,23.211619147543523,0.6706379390118915,26.29478450019883,20.69181457109728,22.648258371334464,0.8606843690955122,0.7129595200146894,0.4382699279254725,False,7384363,1033311360
F8,0,10,0.0515978270986427,10.343570933739343,11.463667570551236,23.777763708722485,0.6932559436944055,26.9680231967257,20.782591165103067,23.582676764338697,0.8745685687123791,0.7534192355942949,0.451780026776542,False,7384363,1033311360
F8,0,11,0.0505723500701909,8.863035293420156,10.935483717918396,23.689401122964888,0.6840700197662628,26.29301389714996,20.961822854026597,23.813366617718103,0.8682216456339711,0.7225995572018553,0.4613888564629621,False,7384363,1033311360
F8,0,12,0.0489019390428438,7.527931201457977,10.938744057218234,23.947080900308254,0.6908401737292678,26.595011868172303,21.18436431834513,24.06186651440732,0.8713384413340405,0.729160971776455,0.4720211080773079,False,7384363,1033311360
F8,0,13,0.0477719660460328,6.290770120422045,9.549728101491928,24.12181025820195,0.6886642666593868,25.843785891091567,22.2084201396855,24.313224743828776,0.8572125368079296,0.72544372946407,0.4833365337061601,False,7384363,1033311360
F8,0,14,0.045742075292704,5.5420960466067,9.780188967784246,24.355092142464382,0.6947493653529428,26.35879945124031,22.152320187878,24.55415678827484,0.8660115041434855,0.7253903722541029,0.4928462196612404,False,7384363,1033311360
F8,0,15,0.0457700299021477,4.688587121665478,9.464917447169622,24.364783177414253,0.69861543296783,26.257251236810152,22.069892795551304,24.767205499881324,0.8624684869559228,0.7316070573114698,0.5017707546360977,False,7384363,1033311360
F8,0,16,0.0442148559649164,4.013151213526726,9.499847236275674,24.27265457388013,0.7062077811219467,26.436148446502774,21.516133556576783,24.865681718560847,0.8738442692213552,0.7370154125456805,0.5077636615988046,False,7384363,1033311360
F8,0,17,0.0432618302137901,3.3576256558299065,8.625897933046023,24.524168320958367,0.7200273777661342,26.69951740178258,21.733787397912348,25.139200163180167,0.8761064617632929,0.7639098597724656,0.5200658117626437,False,7384363,1033311360
F8,0,18,0.0426151673697556,2.6157334476709364,7.610541134079297,24.932666115695977,0.7258799365112479,26.70190044144489,22.696014270948897,25.400083634694163,0.8817560453898625,0.7660197592597192,0.5298640048841619,False,7384363,1033311360
F8,0,19,0.0420106309621284,2.2232034876942635,7.914551471670468,24.81401334106348,0.7237411689336728,26.14783083397587,22.624626684665063,25.66958250454952,0.867731894724181,0.7610260833908261,0.542465528686011,False,7384363,1033311360
F8,0,20,0.0410649257479235,2.08231878678004,7.627326785524686,25.16130385195208,0.7339334703155009,26.66012454892199,23.016921928966426,25.806865077967835,0.8807240261233982,0.7714291606685294,0.5496472241545758,False,7384363,1033311360
F8,0,21,0.0396535790602987,1.519166229168574,6.12121221224467,25.257692410604925,0.7399795722525777,26.768293398311023,23.066151193779547,25.938632639724204,0.8822648290476256,0.7816848168484025,0.555989070861705,False,7384363,1033311360
F8,0,22,0.0391532583239798,1.205105559527874,5.618300046523412,25.21553189381242,0.7430112407898266,26.62398093609873,22.8348873950804,26.187727350258136,0.8820258472173423,0.7782729209861229,0.5687349541660152,False,7384363,1033311360
F8,0,23,0.0386856386903673,1.1631745477517446,6.085352060198784,25.32641335217262,0.7462376760289254,26.474700256451808,23.111849125445524,26.39269067462053,0.8804506195980026,0.7784915825553759,0.5797708259333973,False,7384363,1033311360
F8,0,24,0.0377674614777788,0.9078313301006952,4.956419768929481,25.45545297775776,0.7499363196059664,26.736599434187525,23.15974885253884,26.470010646546903,0.8830783458333237,0.7810275722319775,0.5857030407525977,False,7384363,1033311360
F8,0,25,0.0371778490021824,0.7959338175753753,4.55290939261516,25.54473761129156,0.7587260651818981,27.02500750398421,22.938934044778144,26.67027128511232,0.8918798036824948,0.7943023414582476,0.5899960504049523,False,7384363,1033311360
F8,0,26,0.0364064199772352,0.7058835970858733,4.74691103597482,25.649728606581675,0.7643704916774744,26.959148315594565,23.09155265602173,26.89848484812872,0.892032449308856,0.7954150161321145,0.6056640095914525,False,7384363,1033311360
F8,0,27,0.0358397297638778,0.6504014686991771,4.394044130047162,25.55839218738974,0.7676334062853946,27.022401865097144,22.672473802238017,26.98030089483405,0.8914281736625517,0.8029435350194255,0.6085285101742063,False,7384363,1033311360
F8,0,28,0.0353574046632274,0.5964096497744322,4.1906358028451605,25.663338550367136,0.7666463803370355,26.949073949985785,22.84289818729762,27.198043513817996,0.8877249831507799,0.7864026016918928,0.6258115561684335,False,7384363,1033311360
F8,0,29,0.034274310983407,0.5946902719015876,4.127695180475712,25.701908634848262,0.7726064373903779,26.885447156875408,22.88059055006209,27.33968819760729,0.8885250051235781,0.7975091346630563,0.631785172384499,False,7384363,1033311360
F8,0,30,0.0341859065694734,0.5168618901943167,3.815769038597743,26.14329657689992,0.7841851054307628,27.417963660079828,23.45994407514745,27.55198199547246,0.8941824523238738,0.8154759757078006,0.642896888260614,False,7384363,1033311360
F8,0,31,0.0343417099677026,0.8510699098929763,5.561050264537334,26.03042501232454,0.7831873249641036,27.25407880323869,23.167764722213548,27.66943151152139,0.8910032201824553,0.8076842653997163,0.6508744893101392,False,7384363,1033311360
F8,0,32,0.033092157356441,0.6054518289243181,4.092114774882793,26.09728606572109,0.7873987536871238,26.799885033500324,23.763075190751184,27.72889797291176,0.8914377185258362,0.8154505439710515,0.6553079985644839,False,7384363,1033311360
F8,0,33,0.0327093258150853,0.7648237735033036,5.5202783818046255,26.13033491487415,0.7912014662647756,27.492720641081128,23.29642104132399,27.601863062217337,0.8958861908365806,0.8249800629581674,0.6527381449995792,False,7384363,1033311360
F8,0,34,0.0325505085949165,0.8396637772520383,5.19434152195851,26.08541071023755,0.7897578804317316,27.28757129252292,23.174754625804308,27.79390621238543,0.8927405987520893,0.817769467983483,0.6587635745596221,False,7384363,1033311360
F8,0,35,0.0319226889172568,0.5381821841001511,3.781016960243384,26.210270334956878,0.8013670884672889,27.28488490077213,23.36861956987273,27.97730653422575,0.896418668987509,0.8328365244128829,0.6748460720014741,False,7384363,1033311360
F8,0,36,0.0311869895861794,0.3682267115761836,3.0509304945667584,26.30634269099305,0.803665789725324,27.436461308562286,23.58033139587184,27.902235368545025,0.8964867836744899,0.8392293868997527,0.6752811986017295,False,7384363,1033311360
F8,0,37,0.0301522721458847,0.3048312260458867,2.8025671939055123,26.79863911885713,0.809580949993683,27.68831315197845,24.54219317564833,28.165411028944614,0.8995675213834448,0.8444472821524627,0.6847280464451415,False,7384363,1033311360
F8,0,38,0.0304159917170181,0.4042902568355203,3.6136934290329616,26.25521222143385,0.7926524792560112,27.491301438389325,23.18136845238373,28.092966773528502,0.894654343085031,0.7975835286940818,0.6857195659889208,False,7384363,1033311360
F8,0,39,0.0300428751545647,0.4817972535267472,3.770763017733892,26.37776504765662,0.7938796644289501,27.289829510339317,23.67926597309306,28.164199659537484,0.8965387633820006,0.7989810119775316,0.6861192179273186,False,7384363,1033311360
F8,0,40,0.030194360227324,0.5683927953864137,4.066945149501165,26.793116189672904,0.8135424665581532,27.89214872882196,24.21123424713969,28.275965593057062,0.9019041814649292,0.8459461554144342,0.6927770627950965,False,7384363,1033311360
F8,0,41,0.0290507660868267,0.4118191073959072,3.306412109732628,26.648804441584527,0.8147375941427849,27.6694316845304,24.034784013706957,28.242197626516223,0.8999106237846721,0.8515235006988376,0.6927786579448443,False,7384363,1033311360
F8,0,42,0.0287317830875205,0.3270379113033413,2.970279145737489,26.499243353450066,0.8123010296556639,28.061988820305213,23.09247056618408,28.34327067386089,0.900829768617998,0.8352039700714468,0.7008693502775466,False,7384363,1033311360
F8,0,43,0.0281999873036208,0.4712832217415174,3.770158753792445,26.4282797671324,0.8106347928278712,27.021379251716347,23.884188242197187,28.37927180748368,0.8927987863365585,0.8398192739300064,0.6992863182170486,False,7384363,1033311360
F8,0,44,0.0286376075508693,0.8834629505251844,5.639875520269076,26.78327381289358,0.817788213093706,28.634237675157625,23.37347126216671,28.342112501356414,0.9067856860855572,0.8481448263446467,0.6984341268509137,False,7384363,1033311360
F8,0,45,0.0277034335963738,0.527498854448398,3.6599845245480536,26.69192631048158,0.8075326996782934,28.091170174721952,23.6134521600278,28.371156596694988,0.9023014409511224,0.8183566960838073,0.7019399619999505,False,7384363,1033311360
F8,0,46,0.0273537211197738,0.3258657369141777,2.9666330655415853,26.886355547840328,0.8262636009169719,27.875515733648008,24.249956698321324,28.533594211551662,0.903409200128134,0.8635048199812523,0.7118767826415293,False,7384363,1033311360
F8,0,47,0.0270870704048623,0.2587787964381277,2.535307061672211,27.01993352534292,0.824760067228572,28.029001518120698,24.575622698088115,28.455176359819955,0.9027894393258408,0.8589938796212759,0.7124968827385996,False,7384363,1033311360
F8,0,48,0.0265189550739402,0.2056632631768783,2.2561316636701423,26.79773526931991,0.8182269922420382,27.814892219947723,24.259600413888723,28.318713174123285,0.9004628695824486,0.8546062422899421,0.699611864853724,False,7384363,1033311360
F8,0,49,0.0263057008890124,0.2042748919377724,2.2298361137509346,26.83284072774602,0.8207689902463354,28.11324811228784,23.91954536256417,28.46572870838604,0.9054217686713928,0.8460405790431809,0.7108446230244329,False,7384363,1033311360
F8,0,50,0.0260074561073755,0.253974595417579,2.5116197305421037,27.016276886939657,0.8238300684961305,28.216908274492983,24.29212256050856,28.539799825817425,0.9044700900323598,0.8538000446305005,0.7132200708255312,False,7384363,1033311360
F8,1,1,0.1048310632196565,29.620314391454063,3.503718108435472,19.29073570649903,0.5562760497285844,21.947646044690558,17.410582672069378,18.51397840273716,0.7324720452812513,0.601124704074651,0.3352313998298506,False,7384363,1033311360
F8,1,2,0.0814970312950511,25.08461896578471,9.36627333064874,21.43960481085468,0.6292605881783037,25.273469452371955,18.43776809783614,20.60757688235593,0.8370171305260502,0.6826322370848337,0.3681323969240271,False,7384363,1033311360
F8,1,3,0.0682040873138854,22.494582414627075,11.002918790777525,21.882309465073284,0.6494571091694689,25.603850429624384,18.87276957468797,21.17030839090748,0.8509611868090815,0.713245665580693,0.3841644751186323,False,7384363,1033311360
F8,1,4,0.0653467402405416,20.370338082313538,13.258990269899368,22.207965059074347,0.6626739799756962,26.6661568939892,17.709870724534778,22.247867558699067,0.8597987348970884,0.7255480310799987,0.4026751739500011,False,7384363,1033311360
F8,1,5,0.0619881247170269,16.62528029282888,13.201926785707474,22.6531822039583,0.6575416922762606,26.21732598634994,19.22953601593121,22.512684609593755,0.857708107486614,0.7052949047949385,0.409622064547229,False,7384363,1033311360
F8,1,6,0.0578142488297695,12.639538949728012,11.786296631892522,23.181299585845192,0.6659202204087824,26.0289672192826,20.61071461315102,22.904216925101952,0.8571057694967626,0.7166175560466924,0.4240373356828926,False,7384363,1033311360
F8,1,7,0.0547481814554582,10.71887363990148,10.52993366320928,23.387991838146057,0.6700892953392734,26.233676011228503,20.662485868813967,23.26781363439569,0.8617062566451172,0.7097646970024978,0.4387969323702054,False,7384363,1033311360
F8,1,8,0.0539096647175028,9.51434704065323,10.738515746593476,23.52898430527218,0.6804951318478971,26.49726992287758,20.492179919656277,23.59750307328266,0.8688571363275388,0.7208631051402208,0.4517651540759321,False,7384363,1033311360
F8,1,9,0.0526870141504332,8.626426423589388,11.043971527616185,23.348205623520627,0.690286870133391,26.502945325637533,19.503188517001256,24.038483027923085,0.8705594649372461,0.7293423575024824,0.4709587879604444,False,7384363,1033311360
F8,1,10,0.0505522841432442,7.84950052301089,11.200803073247274,23.881623553904607,0.6769915131289149,25.99319703670737,21.29366687420314,24.35800675080332,0.8573663557601071,0.6899735029328105,0.4836346806938278,False,7384363,1033311360
F8,1,11,0.0488636177576457,6.839302146434784,9.983172780275344,24.180486098522007,0.6902441074058525,26.08119434992252,21.85215497817871,24.608108967464798,0.862700689001126,0.7110870668134356,0.4969445664029955,False,7384363,1033311360
F8,1,12,0.0473461757103602,6.32453251282374,11.107499028245607,24.239145618435007,0.7030866642929641,26.421228656457902,21.31967000295006,24.97653819589705,0.8667861918056918,0.730610491058483,0.5118633100147174,False,7384363,1033311360
F8,1,13,0.0461184229391316,5.546110552549362,10.260882649819056,24.608947180575047,0.708160234769794,27.157766665015345,21.44657317659742,25.222501700112407,0.8816845167313995,0.7199035385865115,0.5228926489914708,False,7384363,1033311360
F8,1,14,0.0444836866576224,4.866756397982439,10.272483591238656,24.361553889478504,0.7232940870164464,27.192614826415596,20.38614973956679,25.50589710245312,0.8858057126973435,0.7451185935506179,0.5389579548013775,False,7384363,1033311360
F8,1,15,0.0435018336477999,4.120961869756381,9.689632881681124,24.768016826507225,0.7198772841489235,26.666726152126376,21.847552597017607,25.789771730377687,0.8801095142422455,0.7279847757763727,0.5515375624281521,False,7384363,1033311360
F8,1,16,0.0426754817288989,3.4414846390485763,8.806915246446927,24.73469724659759,0.7156780575907976,26.8617599782318,21.30748946143614,26.03484230012483,0.8813454264958477,0.7023499205949324,0.563338825681613,False,7384363,1033311360
