scene_id,point,recipient,donor,psnr_vs_clean,ssim_vs_clean,mse_vs_clean,l2_vs_normal_recipient,mae_vs_normal_recipient,l2_vs_normal_donor,mae_vs_normal_donor,l2_vs_normal_noise,mae_vs_normal_noise,residual_mean,residual_std,residual_energy,residual_mae,sanity_nan_count,sanity_inf_count,sanity_min,sanity_max,sanity_mean,sanity_std,sanity_all_finite,l2_vs_normal_haze,mae_vs_normal_haze,l2_vs_normal_rain,mae_vs_normal_rain
scene_090,aflb1_out,Rain,Noise,41.968403597163174,0.9926831226836156,6.353677599690855e-05,0.623969554901123,0.00010636023944243789,18.341445922851562,0.01980091631412506,,,-0.00015297382196877152,0.007969527505338192,29.27774718078672,0.0013278377009555697,0,0,0.0508851632475853,1.0191949605941772,0.5051026940345764,0.22637800872325897,True,47.44093704223633,0.06051887944340706,,
scene_090,aflb1_out,Haze,Rain,25.080065609529075,0.9739459293699512,0.003103293012827635,26.503808975219727,0.02828996814787388,38.32704544067383,0.04234198108315468,42.04971694946289,0.047566089779138565,0.03671001270413399,0.041900694370269775,1429.997490182519,0.04171768203377724,0,0,-0.01746976375579834,1.0203189849853516,0.4682396948337555,0.24198366701602936,True,,,,
scene_090,aflb1_out,Haze,Noise,25.26605821623988,0.9745894642864202,0.0029733958654105663,25.446674346923828,0.02769654616713524,41.34104537963867,0.04713814705610275,,,0.0373082272708416,0.039767976850271225,1370.1406794050708,0.041095178574323654,0,0,-0.016795307397842407,1.0212111473083496,0.4676414728164673,0.24175910651683807,True,,,37.535884857177734,0.04173008352518082
scene_090,aflb1_out,Noise,Rain,31.645257132806552,0.8877003182144332,0.000683432153891772,0.830890953540802,0.0009053343674167991,18.3793888092041,0.01982463337481022,,,0.00012968404917046428,0.026142213493585587,314.9255357854454,0.019332263618707657,0,0,0.07680292427539825,1.034309983253479,0.5048200488090515,0.2251415252685547,True,50.77785110473633,0.06308642774820328,,
scene_090,aflb1_out,Noise,Haze,31.640499916625636,0.8882698368468237,0.0006842349539510906,1.4935884475708008,0.0016125226393342018,50.75941848754883,0.06307709217071533,,,0.00015836935199331492,0.026157407090067863,315.2954684654251,0.019358783960342407,0,0,0.08211596310138702,1.034680962562561,0.5047913193702698,0.2251734435558319,True,,,18.3875732421875,0.019848866388201714
scene_090,aflb2_out,Rain,Haze,21.762812226844407,0.8855159192243486,0.006680259946733713,54.93418884277344,0.07029262185096741,32.94200897216797,0.029688183218240738,58.881370544433594,0.07301945984363556,0.06322931498289108,0.051791053265333176,3078.26358024613,0.07056866586208344,0,0,-0.014051951467990875,1.0732499361038208,0.4417203962802887,0.26031526923179626,True,,,,
scene_090,aflb2_out,Rain,Noise,25.35812179434389,0.9288014815446445,0.002913600765168667,35.868980407714844,0.04469029977917671,41.311126708984375,0.04898860678076744,,,0.03824642673134804,0.03808951750397682,1342.5871168587037,0.04504114016890526,0,0,-0.0008694455027580261,1.0494344234466553,0.46670329570770264,0.24724942445755005,True,30.954931259155273,0.024993596598505974,,
scene_090,aflb2_out,Haze,Rain,21.45273149867037,0.9476466229271748,0.007155608851462603,75.5064697265625,0.08018235117197037,57.634246826171875,0.06835386902093887,59.581886291503906,0.07050918787717819,-0.006122933700680733,0.08436893671751022,3297.304585657912,0.06816436350345612,0,0,0.001184225082397461,1.009536623954773,0.5110726356506348,0.20649191737174988,True,,,,
scene_090,aflb2_out,Haze,Noise,22.30348377247676,0.9548323297952316,0.0058820792473852634,66.65264129638672,0.07273834943771362,54.51496124267578,0.06544569134712219,,,0.00591958686709404,0.07646592706441879,2710.4621998483926,0.0630798488855362,0,0,-0.005128145217895508,1.0107653141021729,0.49903008341789246,0.20957818627357483,True,,,52.32170867919922,0.06328101456165314
scene_090,aflb2_out,Noise,Rain,31.502569908399035,0.8872534003619151,0.0007063605007715523,3.6649599075317383,0.004130941815674305,18.65563201904297,0.020287105813622475,,,-9.37560798774939e-06,0.02657744102180004,325.4909079710487,0.01980491355061531,0,0,0.06712586432695389,1.0365692377090454,0.5049591064453125,0.22508539259433746,True,50.98723220825195,0.06337815523147583,,
scene_090,aflb2_out,Noise,Haze,31.394894178945123,0.8839623146216002,0.0007241395069286227,4.820496559143066,0.005429521203041077,50.67045593261719,0.06280593574047089,,,0.0006179992342367768,0.02690274268388748,333.6835052962997,0.02004803903400898,0,0,0.07791431248188019,1.0376611948013306,0.504331648349762,0.22563697397708893,True,,,18.88622283935547,0.020531538873910904
scene_090,aflb3_out,Rain,Haze,19.75457470077496,0.8461581741087616,0.010604394599795341,69.4745101928711,0.08948289602994919,40.511043548583984,0.04205962270498276,72.6621322631836,0.09162899106740952,0.08306662738323212,0.060863204300403595,4886.505123321491,0.08973163366317749,0,0,-0.02817647159099579,1.0804804563522339,0.42188307642936707,0.26835525035858154,True,,,,
scene_090,aflb3_out,Rain,Noise,31.23846829529791,0.9535339969349673,0.0007520157378166914,17.22351837158203,0.004820055328309536,25.322599411010742,0.022082706913352013,,,-0.002041999949142337,0.027346773073077202,346.5288681488928,0.004989032633602619,0,0,0.05118143931031227,1.028988003730774,0.5069917440414429,0.2269931584596634,True,51.820621490478516,0.06244209408760071,,
scene_090,aflb3_out,Haze,Rain,17.797915963817445,0.8876221020377821,0.01660184934735298,121.98273468017578,0.14359629154205322,87.48577117919922,0.09482218325138092,88.4242172241211,0.09753619879484177,-0.07548726350069046,0.10441993176937103,7650.132257438323,0.09469087421894073,0,0,0.011479556560516357,1.0151358842849731,0.5804369449615479,0.17329862713813782,True,,,,
scene_090,aflb3_out,Haze,Noise,20.642209713049915,0.9274921779807473,0.008623860776424408,85.44564056396484,0.09436434507369995,64.6969223022461,0.07736673951148987,,,-0.013808640651404858,0.09183235466480255,3973.8748250896024,0.07575520873069763,0,0,-0.010882258415222168,1.0014965534210205,0.5187583565711975,0.19243943691253662,True,,,63.19810485839844,0.07589141279459
scene_090,aflb3_out,Noise,Rain,31.07094125001337,0.877753985322464,0.0007802335894666612,8.129434585571289,0.009063241071999073,19.500076293945312,0.02159256860613823,,,-0.000559333129785955,0.027927061542868614,359.5316170717124,0.021155081689357758,0,0,0.07830127328634262,1.0263400077819824,0.5055090188980103,0.22512274980545044,True,51.62146759033203,0.06423135846853256,,
scene_090,aflb3_out,Noise,Haze,29.025596874072377,0.8404557381625241,0.0012505666818469763,16.62295150756836,0.019146505743265152,48.39860153198242,0.0588480681180954,,,0.006516139954328537,0.0347578264772892,576.2611379894079,0.027395593002438545,0,0,0.05897095799446106,1.0320844650268555,0.49843358993530273,0.2337757647037506,True,,,24.56157112121582,0.027873992919921875
scene_091,latent_pre,Rain,Haze,43.74705596294531,0.9912884583366158,4.216477464069612e-05,0.8583617210388184,0.00017185993783641607,50.42893981933594,0.055589523166418076,16.947917938232422,0.017565272748470306,-6.330357427941635e-05,0.006493132561445236,19.429526497453708,0.0010718904668465257,0,0,-0.03588508069515228,1.0001579523086548,0.36558768153190613,0.1962488889694214,True,,,,
scene_091,latent_pre,Rain,Noise,43.894864425515046,0.9915004735887335,4.0733364585321397e-05,0.6198523640632629,0.00011407429701648653,16.931631088256836,0.017556892707943916,,,-6.295800267253071e-05,0.006381958723068237,18.769932189024985,0.0010545119876042008,0,0,-0.03582008183002472,1.0001524686813354,0.3655872941017151,0.1962614804506302,True,50.41860580444336,0.055573418736457825,,
scene_091,latent_pre,Haze,Rain,17.948897249291015,0.9269543372067712,0.01603502593934536,45.191253662109375,0.048517245799303055,86.08906555175781,0.101832315325737,86.93718719482422,0.10361233353614807,-0.09828325361013412,0.07984627038240433,7388.940436632896,0.10162704437971115,0,0,-0.024049371480941772,0.9882110953330994,0.4638075828552246,0.2207709699869156,True,,,,
scene_091,latent_pre,Haze,Noise,19.03472818668088,0.9425904549458396,0.012488437816500664,35.511085510253906,0.03478715941309929,77.15226745605469,0.09067405015230179,,,-0.0839952751994133,0.07371046394109726,5754.671398432052,0.08833641558885574,0,0,-0.022951185703277588,1.010867953300476,0.44951963424682617,0.21984121203422546,True,,,76.01097869873047,0.08856583386659622
scene_091,latent_pre,Noise,Rain,32.23437282502081,0.8834367061529727,0.0005966023891232908,1.1819648742675781,0.0012921979650855064,16.95830535888672,0.017599092796444893,,,-0.00010506292164791375,0.024425217881798744,274.91436010474354,0.017257414758205414,0,0,-0.010663442313671112,0.9704835414886475,0.3656294047832489,0.19503912329673767,True,52.651100158691406,0.059522319585084915,,
scene_091,latent_pre,Noise,Haze,32.190743510280896,0.8825078895820081,0.0006025551701895893,1.5219510793685913,0.001521453377790749,52.71886444091797,0.05964571237564087,,,-0.00013723365555051714,0.024546613916754723,277.6574159273878,0.01737162284553051,0,0,-0.0025588935241103172,0.9709316492080688,0.3656615614891052,0.19490516185760498,True,,,17.04323959350586,0.017714496701955795
scene_091,aflb1_out,Rain,Haze,43.74727579349293,0.9912890635597223,4.216386150801554e-05,0.8576988577842712,0.00017177923291455954,50.428985595703125,0.05558956786990166,16.947879791259766,0.017565224319696426,-6.314379425020888e-05,0.006493063643574715,19.429106130230366,0.0010718402918428183,0,0,-0.0358722060918808,1.0001555681228638,0.3655875027179718,0.19624890387058258,True,,,,
scene_091,aflb1_out,Rain,Noise,43.89526245555169,0.9915012895221674,4.073546369909309e-05,0.619731605052948,0.00011410655861254781,16.931665420532227,0.01755690760910511,,,-6.298604421317577e-05,0.006382123567163944,18.770899025193103,0.0010545324767008424,0,0,-0.03579334914684296,1.0001517534255981,0.3655872941017151,0.196261465549469,True,50.41860580444336,0.055573418736457825,,
scene_091,aflb1_out,Haze,Rain,17.942183373808174,0.9268511064186112,0.016060104593634605,45.26640319824219,0.04860350862145424,86.15614318847656,0.1019134372472763,87.00288391113281,0.10369261354207993,-0.09837233275175095,0.07989362627267838,7400.496471785242,0.1017082929611206,0,0,-0.024051249027252197,0.9881699085235596,0.4638966917991638,0.22077320516109467,True,,,,
scene_091,aflb1_out,Haze,Noise,19.03390590956634,0.9425802772615507,0.012490804307162762,35.51971435546875,0.03479651361703873,77.1593017578125,0.09068240225315094,,,-0.0840044841170311,0.07371600717306137,5755.762996154139,0.08834537118673325,0,0,-0.022939473390579224,1.010870099067688,0.44952884316444397,0.21984143555164337,True,,,76.01815032958984,0.08857474476099014
scene_091,aflb1_out,Noise,Rain,32.234430044463885,0.8834381756519295,0.0005966014578007162,1.181931972503662,0.0012921605957672,16.958301544189453,0.017599117010831833,,,-0.00010511208529351279,0.024425199255347252,274.9139173566946,0.01725742779672146,0,0,-0.0106806680560112,0.9704880714416504,0.3656294643878937,0.1950390785932541,True,52.65108108520508,0.05952228978276253,,
scene_091,aflb1_out,Noise,Haze,32.19090097292635,0.8825112128674385,0.0006025463226251304,1.5204555988311768,0.0015202489448711276,52.71873092651367,0.059645429253578186,,,-0.00013740708527620882,0.024546435102820396,277.6533478135243,0.017371460795402527,0,0,-0.0025648572482168674,0.9709354639053345,0.36566177010536194,0.19490548968315125,True,,,17.043121337890625,0.01771433837711811
scene_091,aflb2_out,Rain,Haze,28.021659541652475,0.9152228083848404,0.0015794633654877543,26.412023544311523,0.021364489570260048,62.78453826904297,0.07183254510164261,31.802000045776367,0.02930213138461113,0.010851559229195118,0.03823227435350418,727.8167380139676,0.021597033366560936,0,0,-0.016552813351154327,1.0539090633392334,0.35467278957366943,0.2011929601430893,True,,,,
scene_091,aflb2_out,Rain,Noise,41.768992595489614,0.9877504419019528,6.656889308942482e-05,3.185985803604126,0.0006860766443423927,17.280597686767578,0.017757738009095192,,,-0.00022268726024776697,0.008155936375260353,30.67494341729821,0.001378693850710988,0,0,-0.044473662972450256,1.0002113580703735,0.36574703454971313,0.19619940221309662,True,50.51594161987305,0.05575835332274437,,
scene_091,aflb2_out,Haze,Rain,16.059545515943118,0.8617596510425448,0.02477571927011013,70.19605255126953,0.08647101372480392,106.91529083251953,0.13712801039218903,107.37400817871094,0.1373452991247177,-0.13677531480789185,0.07789885997772217,11416.651528860035,0.13710728287696838,0,0,0.00682416558265686,0.9539109468460083,0.5022996664047241,0.19493447244167328,True,,,,
scene_091,aflb2_out,Haze,Noise,17.802647827185417,0.90715708011764,0.016584891825914383,50.099971771240234,0.05347577854990959,88.26117706298828,0.10620024055242538,,,-0.10230232775211334,0.07822485268115997,7642.318774382642,0.10485219210386276,0,0,-0.016089677810668945,0.9708898663520813,0.4678266942501068,0.20680011808872223,True,,,87.5301742553711,0.1050061285495758
scene_091,aflb2_out,Noise,Rain,32.06187931547078,0.8784440289825842,0.0006206835969351232,4.1232194900512695,0.004692065063863993,17.279705047607422,0.018237141892313957,,,-0.00017473979096394032,0.024912910535931587,286.0109921647563,0.017909783869981766,0,0,-0.013806422241032124,0.9634050726890564,0.3656991124153137,0.1951345056295395,True,52.8070182800293,0.05964706838130951,,
scene_091,aflb2_out,Noise,Haze,31.85620022107782,0.8716821418405335,0.0006508381920866668,5.040865421295166,0.00565063301473856,53.0782585144043,0.06018455699086189,,,0.00012432626681402326,0.025511225685477257,299.9062149146084,0.01837868243455887,0,0,0.000910700298845768,0.979144811630249,0.3654000163078308,0.19517186284065247,True,,,17.693655014038086,0.01871168054640293
scene_091,aflb3_out,Rain,Haze,23.94531149548243,0.8547729459626071,0.004047570284456015,42.82669448852539,0.05176980048418045,81.73616027832031,0.10115302354097366,46.442325592041016,0.05485198274254799,0.03622504323720932,0.05230025202035904,1865.12028763142,0.05203649774193764,0,0,-0.07191149890422821,1.0516586303710938,0.32929933071136475,0.19871847331523895,True,,,,
scene_091,aflb3_out,Rain,Noise,29.870731406008876,0.9347289917335527,0.0010307535994797945,21.072296142578125,0.005880120676010847,27.18284797668457,0.021046588197350502,,,-0.003272488946095109,0.031938135623931885,474.9712303328706,0.00598325626924634,0,0,-0.004091981798410416,1.0511906147003174,0.36879682540893555,0.19805672764778137,True,54.15145492553711,0.058695849031209946,,
scene_091,aflb3_out,Haze,Rain,11.70109775572091,0.694627229478006,0.06757331639528275,145.96360778808594,0.19264283776283264,176.43820190429688,0.24282237887382507,176.4031219482422,0.24276898801326752,-0.24261705577373505,0.09332889318466187,31137.78393685911,0.24286028742790222,0,0,0.252957820892334,0.9098652601242065,0.6081414222717285,0.13624143600463867,True,,,,
scene_091,aflb3_out,Haze,Noise,15.839528595442529,0.80487035346638,0.02606241963803768,77.03710174560547,0.09217281639575958,109.82311248779297,0.13954956829547882,,,-0.13867084681987762,0.08266084641218185,12009.562625773484,0.13943186402320862,0,0,0.03285887837409973,0.9085766673088074,0.5041952133178711,0.1777229607105255,True,,,109.62870025634766,0.13942362368106842
scene_091,aflb3_out,Noise,Rain,31.574796900107035,0.8656836906101573,0.0006947187939658761,7.9200825691223145,0.008966347202658653,18.218494415283203,0.019698115065693855,,,-0.0010372274555265903,0.026337100192904472,320.12640120665674,0.01939605362713337,0,0,-0.0025869356468319893,0.9631228446960449,0.36656156182289124,0.19489280879497528,True,52.760833740234375,0.05982111766934395,,
scene_091,aflb3_out,Noise,Haze,30.06675266308661,0.8293707242017572,0.0009839724516496062,13.803971290588379,0.015453511849045753,56.65458297729492,0.06561783701181412,,,0.0065927631221711636,0.030667699873447418,453.41448024282363,0.023427516222000122,0,0,-0.02394421398639679,1.0056211948394775,0.35893160104751587,0.20092973113059998,True,,,21.651687622070312,0.023758841678500175
scene_092,latent_pre,Rain,Haze,23.908038997973694,0.9304567870553934,0.004069974180310965,6.134975910186768,0.007987705059349537,51.5875129699707,0.05252116546034813,51.5244026184082,0.06095201522111893,0.047261547297239304,0.04285230487585068,1875.4439764618874,0.0558280348777771,0,0,-0.022595800459384918,1.0463392734527588,0.3909384608268738,0.20709381997585297,True,,,,
scene_092,latent_pre,Rain,Noise,24.401625313378908,0.9332362596303131,0.0036332488525658846,2.1610302925109863,0.0023564354050904512,49.41139602661133,0.05810029059648514,,,0.04333914816379547,0.04189232364296913,1674.2011861876963,0.05202571302652359,0,0,-0.014865592122077942,1.0446901321411133,0.3948608636856079,0.2070910483598709,True,52.912288665771484,0.054629627615213394,,
scene_092,latent_pre,Haze,Rain,22.473305480539487,0.9512025426323358,0.005657052155584097,32.52448272705078,0.03859759122133255,47.90473937988281,0.04817452281713486,54.93075180053711,0.06957317888736725,0.05855737254023552,0.047202613204717636,2606.7696450466756,0.06650812923908234,0,0,-0.012566745281219482,0.9109174013137817,0.3796426057815552,0.16723625361919403,True,,,,
scene_092,latent_pre,Haze,Noise,22.54047896118072,0.9550483498691172,0.005569292698055506,31.687522888183594,0.03867582604289055,54.84333038330078,0.06948072463274002,,,0.060067158192396164,0.04428577050566673,2566.3300697249942,0.06628099083900452,0,0,-0.010572642087936401,0.9195296764373779,0.37813282012939453,0.17063863575458527,True,,,46.66424560546875,0.04642360284924507
scene_092,latent_pre,Noise,Rain,28.50610683809873,0.8749558407806113,0.001409230288118124,1.3678908348083496,0.0015169628895819187,48.42369842529297,0.05637035891413689,,,6.089756880101049e-06,0.03753971308469772,649.3732663060073,0.02846602536737919,0,0,0.027396034449338913,1.0214532613754272,0.4381938874721527,0.18722039461135864,True,71.63050842285156,0.0960855633020401,,
scene_092,latent_pre,Noise,Haze,28.50042810861135,0.8753189299187568,0.0014111918862909079,1.9379842281341553,0.0021095999982208014,71.60951232910156,0.09602723270654678,,,5.144092574482784e-05,0.037565797567367554,650.2772372236941,0.028487933799624443,0,0,0.047703951597213745,1.0191856622695923,0.43814852833747864,0.18729554116725922,True,,,48.398773193359375,0.05634334683418274
scene_092,aflb1_out,Rain,Haze,23.909006396860953,0.9304645580067894,0.004069073125720024,6.1325860023498535,0.007983901537954807,51.5900993347168,0.05252859741449356,51.52024841308594,0.06094497814774513,0.0472530797123909,0.042851127684116364,1875.029015027918,0.055820006877183914,0,0,-0.02260236069560051,1.0463474988937378,0.3909468650817871,0.20708930492401123,True,,,,
scene_092,aflb1_out,Rain,Noise,24.401646838413242,0.9332364230743152,0.0036332355812191963,2.1609890460968018,0.0023563650902360678,49.41133499145508,0.058100197464227676,,,0.04333903267979622,0.041892293840646744,1674.1949427542422,0.05202559009194374,0,0,-0.014869775623083115,1.0446696281433105,0.3948609530925751,0.20709100365638733,True,52.912330627441406,0.05462973937392235,,
scene_092,aflb1_out,Haze,Rain,22.476278667750492,0.9512293551930661,0.005653149448335171,32.53634262084961,0.03862019255757332,47.89451599121094,0.04815935716032982,54.91536331176758,0.06955177336931229,0.05853201448917389,0.04719272255897522,2604.971103808435,0.0664840117096901,0,0,-0.012568175792694092,0.9109721779823303,0.3796679675579071,0.16724807024002075,True,,,,
scene_092,aflb1_out,Haze,Noise,22.542085299698265,0.9550658126509419,0.0055672647431492805,31.695091247558594,0.03868831321597099,54.835426330566406,0.06946928054094315,,,0.06005267798900604,0.04428250342607498,2565.3956046237145,0.06626763939857483,0,0,-0.010556250810623169,0.919547438621521,0.37814733386039734,0.17064395546913147,True,,,46.659385681152344,0.0464160181581974
scene_092,aflb1_out,Noise,Rain,28.50613283514367,0.8749582594831423,0.001409231685101986,1.367841124534607,0.0015169006073847413,48.42372512817383,0.05637037754058838,,,6.076033514545998e-06,0.037539735436439514,649.3739467704472,0.028466051444411278,0,0,0.02742711640894413,1.0214577913284302,0.4381939172744751,0.18722036480903625,True,71.63052368164062,0.0960855707526207,,
scene_092,aflb1_out,Noise,Haze,28.500551973368125,0.8753220933421302,0.0014111782656982541,1.9358800649642944,0.0021074474789202213,71.60978698730469,0.09602776169776917,,,5.082925781607628e-05,0.03756561875343323,650.2710115222726,0.028487903997302055,0,0,0.047643281519412994,1.0192065238952637,0.4381491541862488,0.1872948557138443,True,,,48.3990592956543,0.056343793869018555
scene_092,aflb2_out,Rain,Haze,22.872710351973346,0.9224557164553632,0.005164395552128553,13.675115585327148,0.016871390864253044,49.77328109741211,0.05000874027609825,56.373634338378906,0.06788693368434906,0.05570237338542938,0.045405302196741104,2379.753639709219,0.06394989788532257,0,0,-0.042790066450834274,1.0453555583953857,0.3824976086616516,0.20842093229293823,True,,,,
scene_092,aflb2_out,Rain,Noise,25.06799912767718,0.9368673277672105,0.003116464242339134,3.4184443950653076,0.004298446699976921,46.7973747253418,0.053808461874723434,,,0.037689220160245895,0.04118236154317856,1436.066621170903,0.04662518948316574,0,0,-0.01561039686203003,1.0404611825942993,0.4005107283592224,0.20659536123275757,True,55.27022933959961,0.05945836007595062,,
scene_092,aflb2_out,Haze,Rain,22.28182156287573,0.9562204768366938,0.005911802873015404,94.94966888427734,0.12308831512928009,74.04778289794922,0.08477640897035599,56.50227355957031,0.06492137163877487,-0.026911133900284767,0.07202494889497757,2724.1587089729146,0.05814526230096817,0,0,-0.0013673901557922363,1.0018043518066406,0.46511110663414,0.19420720636844635,True,,,,
scene_092,aflb2_out,Haze,Noise,22.651936110095043,0.9293477139805959,0.005428678821772337,68.9599838256836,0.0861557349562645,53.25223922729492,0.06370633840560913,,,0.014587193727493286,0.07222113758325577,2501.535269812681,0.05974724888801575,0,0,0.00039899349212646484,0.913192868232727,0.4236127734184265,0.173873633146286,True,,,62.79220199584961,0.0673951730132103
scene_092,aflb2_out,Noise,Rain,28.387904722607857,0.8716285682973489,0.0014485830906778574,4.696387767791748,0.005313663277775049,48.722999572753906,0.05668681114912033,,,-0.00011311651905998588,0.03806008771061897,667.5070990813547,0.028966166079044342,0,0,0.03160051256418228,1.0289901494979858,0.4383130669593811,0.18698133528232574,True,71.77779388427734,0.096204474568367,,
scene_092,aflb2_out,Noise,Haze,28.293098386574016,0.868273192031508,0.0014802605146542192,6.153478622436523,0.006859844550490379,71.40125274658203,0.09536059945821762,,,0.0007952747982926667,0.03846593201160431,682.1039958938818,0.029385456815361977,0,0,0.05293421074748039,1.0236177444458008,0.43740472197532654,0.18760532140731812,True,,,48.42692184448242,0.05616035684943199
scene_092,aflb3_out,Rain,Haze,20.63558389813798,0.8939879440590897,0.008653816767036915,29.430063247680664,0.036476295441389084,48.424137115478516,0.0480559878051281,69.484130859375,0.0870344415307045,0.07724206149578094,0.051840923726558685,3987.6784257469844,0.08470602333545685,0,0,-0.08616897463798523,1.0354845523834229,0.36095792055130005,0.21475493907928467,True,,,,
scene_092,aflb3_out,Rain,Noise,24.947890284175024,0.9373894488642197,0.0031999393831938505,10.084820747375488,0.011123438365757465,46.322181701660156,0.05356526002287865,,,0.04094492271542549,0.03903143107891083,1474.5319923204952,0.04863367974758148,0,0,-0.018637672066688538,1.029049277305603,0.3972550630569458,0.204171285033226,True,52.7031135559082,0.05691506713628769,,
scene_092,aflb3_out,Haze,Rain,21.299211859761016,0.9217376653207582,0.007412545382976532,97.2826156616211,0.12679331004619598,81.36540222167969,0.09212933480739594,61.10917663574219,0.06825397163629532,-0.031143417581915855,0.08026601374149323,3415.700718644788,0.06375446915626526,0,0,-0.0029241740703582764,0.9465937614440918,0.4693433940410614,0.17029061913490295,True,,,,
scene_092,aflb3_out,Haze,Noise,21.912550202105052,0.944837519400512,0.006436856929212809,97.08448028564453,0.12380288541316986,58.93339920043945,0.07014338672161102,,,-0.02617567777633667,0.07583989948034286,2966.103407443501,0.06415867060422897,0,0,-0.028464704751968384,1.0008522272109985,0.46437564492225647,0.20291702449321747,True,,,75.28148651123047,0.08774849772453308
scene_092,aflb3_out,Noise,Rain,26.356646403336672,0.8232526682491557,0.0023127540480345488,20.961580276489258,0.0232712272554636,50.98259353637695,0.058304157108068466,,,0.0025739246048033237,0.04802216961979866,1065.7169761634577,0.03717172518372536,0,0,0.0270917396992445,1.027263879776001,0.4356260597705841,0.19330938160419464,True,73.48304748535156,0.09483485668897629,,
scene_092,aflb3_out,Noise,Haze,26.521915453993042,0.8262241631272805,0.0022263696882873774,19.997844696044922,0.0225407462567091,70.9941635131836,0.09125139564275742,,,0.006243354175239801,0.04676954075694084,1025.9110470451415,0.0366361178457737,0,0,0.030287934467196465,1.026795744895935,0.43195661902427673,0.19295018911361694,True,,,49.22651672363281,0.05570279434323311
scene_093,latent_pre,Rain,Haze,26.903975058332744,0.9396518040780494,0.0020399289205670357,4.2057037353515625,0.004978545941412449,58.971858978271484,0.058967314660549164,36.52811050415039,0.03866605460643768,0.022333109751343727,0.03925762325525284,939.9992168651115,0.03205471485853195,0,0,-0.027298875153064728,1.0290621519088745,0.3486950397491455,0.18372371792793274,True,,,,
scene_093,latent_pre,Rain,Noise,27.365387821298697,0.9426203243506572,0.0018348598387092352,1.030295729637146,0.001154302037321031,35.20133590698242,0.03571207448840141,,,0.018611455336213112,0.038580745458602905,845.5034110376291,0.028530288487672806,0,0,-0.02248029224574566,1.0259186029434204,0.3524167239665985,0.18258987367153168,True,56.13600158691406,0.05555132403969765,,
scene_093,latent_pre,Haze,Rain,20.818295929038552,0.9555792940652726,0.008281152695417404,25.181713104248047,0.029730381444096565,76.10403442382812,0.08175037056207657,64.33511352539062,0.06909194588661194,-0.0553545281291008,0.07222900539636612,3815.955224097139,0.06153521314263344,0,0,-0.01712062954902649,1.0027943849563599,0.4263826906681061,0.17007893323898315,True,,,,
scene_093,latent_pre,Haze,Noise,21.13515992992454,0.9575071552771965,0.007698781322687864,22.395601272583008,0.026163147762417793,62.23889923095703,0.06666292995214462,,,-0.05146395042538643,0.07106506079435349,3547.598249570132,0.058837585151195526,0,0,-0.0149918794631958,1.0021917819976807,0.4224921464920044,0.16991020739078522,True,,,73.79386901855469,0.07830071449279785
scene_093,latent_pre,Noise,Rain,30.930992854560593,0.937586152696723,0.0008057849481701851,1.007277250289917,0.0011060028336942196,34.93565368652344,0.03516898304224014,,,0.0004352376563474536,0.028383012861013412,371.30571972957114,0.02043873444199562,0,0,-0.008005285635590553,1.023361325263977,0.3705929219722748,0.1724337637424469,True,45.22499465942383,0.04910728707909584,,
scene_093,latent_pre,Noise,Haze,30.915898952773535,0.93727940447724,0.0008086977759376168,1.5677846670150757,0.0017151974607259035,45.3404655456543,0.049201346933841705,,,0.0005202630418352783,0.028432851657271385,372.64791002747734,0.020483246073126793,0,0,-0.004815313499420881,1.0201786756515503,0.3705079257488251,0.17243771255016327,True,,,34.92509841918945,0.035125020891427994
scene_093,aflb1_out,Rain,Haze,26.903015650093415,0.9396497986022553,0.0020404073875397444,4.213082313537598,0.004990178160369396,58.97733688354492,0.058973703533411026,36.53120040893555,0.03867166489362717,0.02233842760324478,0.03926069289445877,940.2196925203898,0.0320599339902401,0,0,-0.02732052654027939,1.029085636138916,0.3486897051334381,0.18372133374214172,True,,,,
scene_093,aflb1_out,Rain,Noise,27.365420772250562,0.9426202418484294,0.0018348621670156717,1.030311942100525,0.0011543193832039833,35.201351165771484,0.0357121080160141,,,0.018611514940857887,0.038580745458602905,845.5045202581678,0.028530344367027283,0,0,-0.022487448528409004,1.0259233713150024,0.35241666436195374,0.18258987367153168,True,56.136016845703125,0.05555136129260063,,
scene_093,aflb1_out,Haze,Rain,20.81360051433681,0.9555458973795775,0.008290317840874195,25.222457885742188,0.029784321784973145,76.1386489868164,0.08180306851863861,64.36771392822266,0.06913458555936813,-0.055411890149116516,0.07224846631288528,3820.1782415143825,0.061584219336509705,0,0,-0.017084896564483643,1.0028115510940552,0.4264400601387024,0.1700800657272339,True,,,,
scene_093,aflb1_out,Haze,Noise,21.13389050612141,0.9574965434835877,0.0077011133544147015,22.408140182495117,0.026181310415267944,62.2474365234375,0.06667523086071014,,,-0.05148492008447647,0.07106628268957138,3548.6730338968337,0.05885157361626625,0,0,-0.014990180730819702,1.002169132232666,0.42251309752464294,0.1699095219373703,True,,,73.8036117553711,0.07831951230764389
scene_093,aflb1_out,Noise,Rain,30.930938797234703,0.9375863849889886,0.0008057837258093059,1.0072743892669678,0.0011060343822464347,34.935665130615234,0.03516900911927223,,,0.00043519973405636847,0.02838299423456192,371.30513167759636,0.020438725128769875,0,0,-0.00800204649567604,1.0233694314956665,0.37059295177459717,0.1724337339401245,True,45.224971771240234,0.04910723492503166,,
