scene_id,recipient,donor,condition,intervention_strength,psnr_vs_clean,ssim_vs_clean,mse_vs_clean,l2_vs_normal_recipient,mae_vs_normal_recipient,residual_mean,residual_std,residual_energy,residual_mae,sanity_nan_count,sanity_inf_count,sanity_min,sanity_max,sanity_mean,sanity_std,sanity_all_finite
scene_016,Rain,Noise,C_latent_plus_all_skips,4,21.30593377490603,0.5457218737362591,0.008626573719084263,62.404685974121094,0.0712609514594078,-0.0054513392969965935,0.09271924197673798,3975.1253855024843,0.07153984904289246,0,0,-0.34639400243759155,1.3679062128067017,0.44283169507980347,0.33026453852653503,True
scene_016,Haze,Rain,A_latent_only,1,22.987502198075248,0.9359066005713408,0.005024940241128206,44.233238220214844,0.04537343978881836,-0.03697922080755234,0.060477085411548615,2315.4924449776445,0.04814702644944191,0,0,-0.014308750629425049,1.0178415775299072,0.47435957193374634,0.2920346260070801,True
scene_016,Haze,Rain,B_latent_plus_deepest_skip,2,17.865380218617236,0.8447805990581437,0.01634659245610237,86.46723937988281,0.09528866410255432,-0.08444739133119583,0.09599599987268448,7532.509556159435,0.09438721090555191,0,0,-0.0027454495429992676,1.0153342485427856,0.521827757358551,0.25984588265419006,True
scene_016,Haze,Rain,C_latent_plus_all_skips,4,11.527175066572127,0.5899202630778624,0.07034867256879807,182.4180908203125,0.2231568843126297,-0.2050608992576599,0.16822217404842377,32416.66840300802,0.22142529487609863,0,0,-0.0749262273311615,0.9557846188545227,0.6424412727355957,0.1676780730485916,True
scene_016,Haze,Noise,A_latent_only,1,25.64587008352229,0.9559216895343536,0.00272403028793633,30.856937408447266,0.03179088607430458,-0.01693151332437992,0.04936956986784935,1255.2330227466882,0.03573779761791229,0,0,-0.015092283487319946,1.0180974006652832,0.45431187748908997,0.2936404347419739,True
scene_016,Haze,Noise,B_latent_plus_deepest_skip,2,18.576742683549185,0.8595095998687414,0.013876761309802532,79.47337341308594,0.08623060584068298,-0.07455660402774811,0.0912034809589386,6394.411620844679,0.08545773476362228,0,0,-0.0020050406455993652,1.0195882320404053,0.5119369626045227,0.26375770568847656,True
scene_016,Haze,Noise,C_latent_plus_all_skips,4,11.131159394863655,0.27802326975601227,0.07726282626390457,190.93765258789062,0.23393236100673676,-0.21060636639595032,0.18140500783920288,35602.71353387297,0.23170529305934906,0,0,-0.09145030379295349,1.3115860223770142,0.647986650466919,0.1923614740371704,True
scene_016,Noise,Rain,A_latent_only,1,31.320330426349543,0.931332686174167,0.0007369116065092385,0.7228642106056213,0.0007907500839792192,-4.224133226671256e-05,0.027146082371473312,339.56888158225047,0.019041847437620163,0,0,-0.011932678520679474,1.0553890466690063,0.43742260336875916,0.3094174861907959,True
scene_016,Noise,Rain,B_latent_plus_deepest_skip,2,31.223732577154752,0.9296515275531133,0.0007536362973041832,3.3232157230377197,0.0037551033310592175,-0.00011753492435673252,0.02745218388736248,347.27560275845826,0.01943792589008808,0,0,-0.015229038894176483,1.0598222017288208,0.43749791383743286,0.3091881573200226,True
scene_016,Noise,Rain,C_latent_plus_all_skips,4,20.520578705905805,0.49431912687199503,0.009186925366520882,62.404232025146484,0.0712604820728302,0.005478785838931799,0.0956917256116867,4233.335405960679,0.0742393434047699,0,0,-0.461032897233963,1.016443133354187,0.43190157413482666,0.3160475492477417,True
scene_016,Noise,Haze,A_latent_only,1,31.299658682466962,0.9310325030823186,0.0007404163479804993,1.3940438032150269,0.0014874074840918183,-1.1726882576112985e-06,0.027210591360926628,341.18385503709214,0.01910894177854061,0,0,-0.005888599902391434,1.0504580736160278,0.4373815357685089,0.3094240725040436,True
scene_016,Noise,Haze,B_latent_plus_deepest_skip,2,30.96390673659378,0.9223806661135275,0.0008000359521247447,5.482690334320068,0.006140438839793205,0.001052603591233492,0.02826531231403351,368.65658221772173,0.02024056203663349,0,0,-0.0020016487687826157,1.0571279525756836,0.4363277852535248,0.31058719754219055,True
scene_016,Noise,Haze,C_latent_plus_all_skips,4,15.96377513253119,0.3909877909103017,0.07907667011022568,190.97119140625,0.23399344086647034,0.21494954824447632,0.18131011724472046,36438.525828432525,0.2337876409292221,0,0,-0.5640785694122314,1.1270699501037598,0.22243082523345947,0.47020331025123596,True
scene_017,Rain,Haze,A_latent_only,1,46.163255156358545,0.9916346120860055,2.4134060367941856e-05,0.6516709327697754,0.0001153059711214155,3.3803098631324247e-05,0.004912526346743107,11.120973761369953,0.000823161331936717,0,0,-0.028479725122451782,1.0242199897766113,0.4647620618343353,0.2728699743747711,True
scene_017,Rain,Haze,B_latent_plus_deepest_skip,2,28.675361488880952,0.894410168939153,0.0013702486176043749,24.80520248413086,0.02025880292057991,0.011133228428661823,0.03530297055840492,631.4105498513673,0.02039702609181404,0,0,-0.021572832018136978,1.0558209419250488,0.4536626636981964,0.28213024139404297,True
scene_017,Rain,Haze,C_latent_plus_all_skips,4,16.257969170968764,0.5425415079913386,0.060598503798246384,167.06500244140625,0.20062673091888428,0.19377519190311432,0.15182119607925415,27923.78891839087,0.20068542659282684,0,0,-0.510610818862915,1.1050617694854736,0.27102068066596985,0.42078083753585815,True
scene_017,Rain,Noise,A_latent_only,1,46.08165888420495,0.9916666550485623,2.4579441742389463e-05,0.5075021982192993,7.952770101837814e-05,4.439077019924298e-05,0.004957566969096661,11.326206527398938,0.0008229438681155443,0,0,-0.028504252433776855,1.0235393047332764,0.4647514820098877,0.2728702127933502,True
scene_017,Rain,Noise,B_latent_plus_deepest_skip,2,46.50462286897758,0.9918186044890881,2.2315862224786542e-05,1.873369574546814,0.0003561329795047641,-5.650182629324263e-06,0.00472396332770586,10.283148691339704,0.0008293514256365597,0,0,-0.023713186383247375,1.0240455865859985,0.46480152010917664,0.27283796668052673,True
scene_017,Rain,Noise,C_latent_plus_all_skips,4,20.46901510161485,0.2687751652021372,0.009736327454447746,66.85489654541016,0.07685817778110504,-0.0057576801627874374,0.0985046997666359,4486.499707382405,0.07689474523067474,0,0,-0.3146035671234131,1.3876169919967651,0.47055354714393616,0.2930319905281067,True
scene_017,Haze,Rain,A_latent_only,1,24.588152481972905,0.9476981477142475,0.0034754558000713587,23.399953842163086,0.022434929385781288,-0.029079830273985863,0.05128176137804985,1601.4899096754525,0.041235607117414474,0,0,0.00032195448875427246,1.0166091918945312,0.4938756823539734,0.2549954950809479,True
scene_017,Haze,Rain,B_latent_plus_deepest_skip,2,18.137921906608135,0.867327137209576,0.015352733433246613,70.009521484375,0.07238252460956573,-0.07693897932767868,0.09712429344654083,7074.539689173049,0.08813352882862091,0,0,-0.004980593919754028,1.0144808292388916,0.5417348146438599,0.21191604435443878,True
scene_017,Haze,Rain,C_latent_plus_all_skips,4,11.700668335322286,0.6581890421565543,0.0675962045788765,167.0048828125,0.20051443576812744,-0.20196065306663513,0.16373178362846375,31148.32885874808,0.20891454815864563,0,0,-0.02810215950012207,0.9530781507492065,0.6667564511299133,0.1314341276884079,True
scene_017,Haze,Noise,A_latent_only,1,25.092934708846574,0.9458949426456247,0.003094313433393836,20.723939895629883,0.020715028047561646,-0.02290576696395874,0.05069161206483841,1425.8595340973843,0.040128860622644424,0,0,0.003739863634109497,1.015480637550354,0.4877016246318817,0.251225084066391,True
scene_017,Haze,Noise,B_latent_plus_deepest_skip,2,19.37305687789521,0.8810344206107213,0.011551961302757263,57.8807373046875,0.06013523414731026,-0.05914229527115822,0.08974491059780121,5323.1436539213755,0.07802535593509674,0,0,-0.009994983673095703,1.010468602180481,0.5239381194114685,0.22018401324748993,True
scene_017,Haze,Noise,C_latent_plus_all_skips,4,11.185019619233866,0.14962555521588747,0.07633129507303238,178.5951690673828,0.21704353392124176,-0.20778219401836395,0.18209300935268402,35173.45829728269,0.22557614743709564,0,0,0.04629746079444885,1.3445029258728027,0.672577977180481,0.15918852388858795,True
scene_017,Noise,Rain,A_latent_only,1,34.77971295828731,0.9014272739626926,0.0003313387860544026,0.5628003478050232,0.0005951231578364968,0.00010789273801492527,0.018202394247055054,152.6809158801998,0.013648518361151218,0,0,-0.0024361638352274895,1.0292928218841553,0.4646879732608795,0.2727922797203064,True
scene_017,Noise,Rain,B_latent_plus_deepest_skip,2,34.70533847348071,0.9019651024623245,0.0003371716884430498,3.282244920730591,0.0035640744026750326,-1.233634066011291e-05,0.01836223341524601,155.36871596291894,0.0138373589143157,0,0,-0.004528197459876537,1.0308380126953125,0.4648081958293915,0.2728993892669678,True
scene_017,Noise,Rain,C_latent_plus_all_skips,4,20.175684705795444,0.2618586806459938,0.009993676096200943,66.85490417480469,0.07685818523168564,0.005937691777944565,0.09979188442230225,4605.086335982254,0.07799399644136429,0,0,-0.40859097242355347,1.0239406824111938,0.4588581919670105,0.2869240641593933,True
scene_017,Noise,Haze,A_latent_only,1,34.75956708532044,0.9010224233498939,0.00033296868787147105,0.8547483682632446,0.0009101247997023165,0.00019170228915754706,0.018246421590447426,153.43195905754783,0.01368653867393732,0,0,-0.0033486224710941315,1.0282365083694458,0.4646041691303253,0.27284562587738037,True
scene_017,Noise,Haze,B_latent_plus_deepest_skip,2,34.36767180116318,0.8945790532553319,0.0003645263204816729,4.036709308624268,0.004560364875942469,0.000586009758990258,0.019083578139543533,167.97371363393268,0.01443009078502655,0,0,-0.0010131709277629852,1.024556279182434,0.4642098844051361,0.2735018730163574,True
scene_017,Noise,Haze,C_latent_plus_all_skips,4,15.473038102122521,0.21508517365177218,0.06944658607244492,178.6576690673828,0.21714633703231812,0.19965466856956482,0.17200176417827606,32000.987688705558,0.21729137003421783,0,0,-0.5078028440475464,1.1029136180877686,0.26514118909835815,0.42603936791419983,True
scene_018,Rain,Haze,A_latent_only,1,43.944798814774714,0.9909059907676369,4.029344563605264e-05,0.8534790873527527,0.00012627083924598992,-0.00019878109742421657,0.00634459825232625,18.567218131942354,0.0008379722130484879,0,0,-0.011859744787216187,1.0186055898666382,0.49633124470710754,0.29279735684394836,True
scene_018,Rain,Haze,B_latent_plus_deepest_skip,2,26.077980495918602,0.8986904732006277,0.002471888903528452,33.285160064697266,0.03793284296989441,0.03075852431356907,0.039061520248651505,1139.0462780576345,0.038162242621183395,0,0,-0.02751174196600914,1.0592248439788818,0.4653739631175995,0.3117310404777527,True
scene_018,Rain,Haze,C_latent_plus_all_skips,4,15.865504156358865,0.5473009490238071,0.041764091700315475,138.7173309326172,0.1721033751964569,0.15727683901786804,0.130491703748703,19244.894033070887,0.1721782088279724,0,0,-0.4056679308414459,1.0810540914535522,0.3388556241989136,0.41799235343933105,True
scene_018,Rain,Noise,A_latent_only,1,44.48017918820989,0.9912081956908801,3.55403171852231e-05,0.3384397029876709,4.97936453029979e-05,-0.00017053376359399408,0.005959130357950926,16.376977280521032,0.0008132865186780691,0,0,-0.011106982827186584,1.014458179473877,0.4963030219078064,0.2928110659122467,True
scene_018,Rain,Noise,B_latent_plus_deepest_skip,2,44.241782509284995,0.9905506387037467,3.753853525267914e-05,1.60098135471344,0.0003133116115350276,-0.0001691866636974737,0.006124533712863922,17.297756296699163,0.0009007359039969742,0,0,-0.008505403995513916,1.0153026580810547,0.4963016211986542,0.2928062379360199,True
scene_018,Rain,Noise,C_latent_plus_all_skips,4,20.65991565823453,0.2667926774576119,0.009546909481287003,66.04277038574219,0.0758780911564827,-0.009166228584945202,0.09727738052606583,4399.215726843337,0.07601767778396606,0,0,-0.3930489122867584,1.471745252609253,0.5052986741065979,0.31175169348716736,True
scene_018,Haze,Rain,A_latent_only,1,19.469065047108437,0.9320491178354565,0.011299447156488895,36.54398727416992,0.04127071797847748,-0.06099012494087219,0.08706119656562805,5206.785358360561,0.0715988501906395,0,0,-0.009977728128433228,1.0015257596969604,0.5571225881576538,0.2469896376132965,True
scene_018,Haze,Rain,B_latent_plus_deepest_skip,2,16.136185931068653,0.888447936462323,0.0243421271443367,75.28772735595703,0.09264009445905685,-0.1123850867152214,0.10822069644927979,11216.851305038668,0.11643259227275848,0,0,-0.0013472437858581543,1.0063153505325317,0.6085175275802612,0.22749608755111694,True
scene_018,Haze,Rain,C_latent_plus_all_skips,4,12.303777331857884,0.7134531135559969,0.05883451923727989,138.71299743652344,0.17209585011005402,-0.17734086513519287,0.16548335552215576,27110.94703216944,0.19912588596343994,0,0,-0.12206465005874634,0.9412833452224731,0.6734732985496521,0.15486621856689453,True
scene_018,Haze,Noise,A_latent_only,1,19.661026649408836,0.9337078434092753,0.010809944942593575,35.77916717529297,0.04105686768889427,-0.060785070061683655,0.08435118198394775,4981.2221895495895,0.07076899707317352,0,0,-0.0076600611209869385,1.001979947090149,0.5569175481796265,0.2475176751613617,True
scene_018,Haze,Noise,B_latent_plus_deepest_skip,2,16.408817704505214,0.8933015999673838,0.022860325872898102,71.46333312988281,0.08723128587007523,-0.10703092813491821,0.10679281502962112,10534.037628864462,0.11096888780593872,0,0,-0.010733544826507568,1.0077533721923828,0.6031634211540222,0.2320595532655716,True
scene_018,Haze,Noise,C_latent_plus_all_skips,4,11.654569376633086,0.15559481519093088,0.06862346827983856,153.8018035888672,0.18819913268089294,-0.18636895716190338,0.18409258127212524,31621.691552136093,0.21377289295196533,0,0,-0.14206960797309875,1.3658891916275024,0.6825014352798462,0.18027301132678986,True
scene_018,Noise,Rain,A_latent_only,1,35.15039950025472,0.8905428926816902,0.0003041521995328367,0.5615584254264832,0.0006324254209175706,-0.0001677974796621129,0.01743915304541588,140.1533343519268,0.012427153997123241,0,0,-0.010255268774926662,1.0111355781555176,0.49630025029182434,0.2920456528663635,True
scene_018,Noise,Rain,B_latent_plus_deepest_skip,2,34.96013616983624,0.8912893373587165,0.00031795428367331624,3.2283401489257812,0.0036376144271343946,-0.00012473251263145357,0.01783083565533161,146.51332869517864,0.012887246906757355,0,0,-0.008416378870606422,1.010535478591919,0.4962572455406189,0.29235053062438965,True
scene_018,Noise,Rain,C_latent_plus_all_skips,4,20.28792090271984,0.24941353205114028,0.009733839891850948,66.04265594482422,0.07587795704603195,0.008859345689415932,0.09826165437698364,4485.35303594172,0.07690306007862091,0,0,-0.3977872431278229,1.01461660861969,0.48727312684059143,0.3043425381183624,True
scene_018,Noise,Haze,A_latent_only,1,35.13558118948702,0.8900897309725,0.00030519385472871363,1.0676219463348389,0.0011337726609781384,-0.00015839799016248435,0.01746908202767372,140.6333299223661,0.012454075738787651,0,0,-0.009639522060751915,1.0121592283248901,0.4962908625602722,0.29209816455841064,True
scene_018,Noise,Haze,B_latent_plus_deepest_skip,2,34.683377200555285,0.8830836472409374,0.0003387989418115467,4.1096320152282715,0.004613019060343504,0.00010813774861162528,0.018406173214316368,156.11856364793857,0.013372899033129215,0,0,-0.005860454402863979,1.0097872018814087,0.49602439999580383,0.2928200960159302,True
scene_018,Noise,Haze,C_latent_plus_all_skips,4,15.344915325898294,0.21259620528016274,0.051214300096035004,153.8054962158203,0.18820391595363617,0.16627272963523865,0.1535176932811737,23599.54827237525,0.18806348741054535,0,0,-0.44283661246299744,1.0804427862167358,0.32985976338386536,0.4225017726421356,True
scene_019,Rain,Haze,A_latent_only,1,25.156148343835227,0.8917962294468417,0.003050865139812231,35.97282791137695,0.04602400213479996,0.03832041844725609,0.03977952152490616,1405.838614990993,0.04684741795063019,0,0,-0.05888039618730545,1.0821149349212646,0.2811262607574463,0.2029310166835785,True
scene_019,Rain,Haze,B_latent_plus_deepest_skip,2,23.32961807746188,0.8462080700651397,0.004648945294320583,45.075443267822266,0.059375789016485214,0.05200926214456558,0.04409061372280121,2142.233764239587,0.06008576974272728,0,0,-0.02862820401787758,1.081913948059082,0.2674374282360077,0.2070668339729309,True
scene_019,Rain,Haze,C_latent_plus_all_skips,4,13.127891077362257,0.30387742927580624,0.11982584744691849,234.9934844970703,0.32257843017578125,0.31884270906448364,0.13477827608585358,55215.74898364488,0.3225480020046234,0,0,-0.5730506777763367,1.1155250072479248,0.0006039770669303834,0.3118097186088562,True
scene_019,Rain,Noise,A_latent_only,1,37.46056510192152,0.9806374481573714,0.00017938938981387764,3.2164063453674316,0.0007027281681075692,-0.0006819201516918838,0.013376261107623577,82.66262593789088,0.00226976559497416,0,0,-4.340312443673611e-05,1.0140599012374878,0.3201286196708679,0.18753857910633087,True
scene_019,Rain,Noise,B_latent_plus_deepest_skip,2,26.04853611467781,0.9090238195871668,0.002484773052856326,32.14238357543945,0.03969832882285118,0.03150511533021927,0.038629014045000076,1144.9834798349912,0.04053475335240364,0,0,-0.03163447231054306,1.0808892250061035,0.287941575050354,0.20025162398815155,True
scene_019,Rain,Noise,C_latent_plus_all_skips,4,20.40743799205192,0.40238276585350136,0.009505042806267738,65.24775695800781,0.07561075687408447,-0.006797882728278637,0.09725652635097504,4379.923718843202,0.07609032094478607,0,0,-0.28127551078796387,1.2973958253860474,0.326244592666626,0.20942214131355286,True
scene_019,Haze,Rain,A_latent_only,1,19.97031360596562,0.9238313282219934,0.010067407973110676,86.4544448852539,0.1002054363489151,-0.055279441177845,0.08373525738716125,4639.061561319977,0.07798795402050018,0,0,0.003556579351425171,1.019368052482605,0.3747260868549347,0.1804969161748886,True
scene_019,Haze,Rain,B_latent_plus_deepest_skip,2,15.851361052520831,0.8713439581700951,0.02599145658314228,132.2820587158203,0.16554006934165955,-0.12087278068065643,0.10668283700942993,11976.86364739784,0.1280488222837448,0,0,0.024381786584854126,1.0336241722106934,0.4403194487094879,0.17778724431991577,True
scene_019,Haze,Rain,C_latent_plus_all_skips,4,10.380461237527168,0.6067233226986523,0.09161216020584106,235.03945922851562,0.3226270377635956,-0.27453240752220154,0.12745246291160583,42214.88028969825,0.2785727381706238,0,0,0.00990438461303711,0.9411276578903198,0.5939791202545166,0.10933225601911545,True
scene_019,Haze,Noise,A_latent_only,1,22.86167534526423,0.9513264274725249,0.0051728589460253716,60.611541748046875,0.06611879169940948,-0.0200363602489233,0.06907534599304199,2383.6534767475823,0.05784544348716736,0,0,0.0007602572441101074,1.0204739570617676,0.3394830524921417,0.1881350874900818,True
scene_019,Haze,Noise,B_latent_plus_deepest_skip,2,16.692067349314343,0.8845328064211628,0.021416526287794113,121.22466278076172,0.14885735511779785,-0.10414586961269379,0.1028113067150116,9868.735004687915,0.11537224799394608,0,0,0.0127677321434021,1.0297108888626099,0.42359256744384766,0.18028797209262848,True
scene_019,Haze,Noise,C_latent_plus_all_skips,4,9.888031839353692,0.20346645861304877,0.10264645516872406,246.18426513671875,0.3297552764415741,-0.28104928135871887,0.1538107693195343,47299.48655462847,0.28606900572776794,0,0,0.07089778780937195,1.2265626192092896,0.6004959344863892,0.13692669570446014,True
scene_019,Noise,Rain,A_latent_only,1,30.373142144305394,0.8767863638539833,0.0009165427763946354,1.1082695722579956,0.0012296782806515694,0.00015836110105738044,0.03027404472231865,422.3429198971862,0.021672599017620087,0,0,0.036201111972332,1.0390338897705078,0.31928834319114685,0.1847255527973175,True
scene_019,Noise,Rain,B_latent_plus_deepest_skip,2,30.266529829580552,0.8735360040030548,0.0009394521475769579,3.713632822036743,0.004226722288876772,0.00012630644778255373,0.030650222674012184,432.89954697146095,0.022201936691999435,0,0,0.027984563261270523,1.0465328693389893,0.31932035088539124,0.18475711345672607,True
scene_019,Noise,Rain,C_latent_plus_all_skips,4,20.12720653112794,0.42281237729485044,0.010123311541974545,65.24725341796875,0.07561032474040985,0.006670128554105759,0.10039332509040833,4664.82163355127,0.07920186221599579,0,0,-0.3660368323326111,1.0106709003448486,0.3127765655517578,0.20963241159915924,True
scene_019,Noise,Haze,A_latent_only,1,30.361219467551656,0.8770263306232499,0.0009190664859488606,1.5318316221237183,0.0016358913853764534,0.0002223393094027415,0.03031529299914837,423.5058583936334,0.021689899265766144,0,0,0.04361305758357048,1.038329005241394,0.31922435760498047,0.18493004143238068,True
scene_019,Noise,Haze,B_latent_plus_deepest_skip,2,30.10932670224839,0.8709682071067566,0.0009740839595906436,5.600372791290283,0.006391196046024561,0.0026309210807085037,0.0310992319136858,448.8578647106806,0.022959107533097267,0,0,0.04117799550294876,1.048515796661377,0.3168157637119293,0.1863573044538498,True
scene_019,Noise,Haze,C_latent_plus_all_skips,4,13.072607247175526,0.24014408719579552,0.13135237991809845,246.1414794921875,0.32971033453941345,0.32578781247138977,0.15879133343696594,60527.17141395807,0.32971423864364624,0,0,-0.6047359704971313,1.1127331256866455,-0.006341101601719856,0.32112982869148254,True
scene_020,Rain,Haze,A_latent_only,1,41.851158647335744,0.9919749754550423,6.52740418445319e-05,1.1540281772613525,0.0002021616091951728,-0.00018151485710404813,0.008077194914221764,30.078274995162246,0.0012240876676514745,0,0,-0.02063000202178955,1.0067766904830933,0.2610732316970825,0.17082764208316803,True
scene_020,Rain,Haze,B_latent_plus_deepest_skip,2,27.27114178217956,0.8772019347537766,0.0018768802983686328,28.37674331665039,0.029703348875045776,0.0206643994897604,0.038077063858509064,864.8664184537629,0.030090516433119774,0,0,-0.05386139452457428,1.0615015029907227,0.2402273267507553,0.18197187781333923,True
scene_020,Rain,Haze,C_latent_plus_all_skips,4,14.63767809159329,0.27981054780211784,0.09364508837461472,207.72085571289062,0.2868625223636627,0.2853662967681885,0.1105041652917862,43151.65603377018,0.28693869709968567,0,0,-0.5643877983093262,1.0946547985076904,-0.024474574252963066,0.2708452343940735,True
scene_020,Rain,Noise,A_latent_only,1,42.03938206617555,0.99239966958999,6.2420847825706e-05,0.5773370862007141,0.00011068423191318288,-0.00015952117973938584,0.007899075746536255,28.76352753376068,0.001194084296002984,0,0,-0.02296990156173706,1.0070140361785889,0.2610512375831604,0.1708350032567978,True
scene_020,Rain,Noise,B_latent_plus_deepest_skip,2,40.33295258145512,0.9881144908029939,9.249411232303828e-05,3.7509849071502686,0.0008046592702157795,-0.0003851215005852282,0.009609672240912914,42.62128216566998,0.0015675373142585158,0,0,-0.027111366391181946,1.0081771612167358,0.26127687096595764,0.17087680101394653,True
scene_020,Rain,Noise,C_latent_plus_all_skips,4,20.6849687373327,0.3563002078826445,0.0092311454936862,64.71341705322266,0.0744965597987175,-0.003579304087907076,0.09601215273141861,4253.712250874378,0.07473834604024887,0,0,-0.3177550435066223,1.2100859880447388,0.26447102427482605,0.19671592116355896,True
scene_020,Haze,Rain,A_latent_only,1,17.232232334727804,0.8560625857033801,0.01891333982348442,62.90880584716797,0.0748085305094719,-0.0993741825222969,0.09506897628307343,8715.266337409616,0.10434839129447937,0,0,-0.00589713454246521,1.0043463706970215,0.36026591062545776,0.1490408033132553,True
scene_020,Haze,Rain,B_latent_plus_deepest_skip,2,14.71233134174945,0.8025786891003802,0.033787041902542114,98.7383041381836,0.12130503356456757,-0.14588244259357452,0.11182737350463867,15569.067555083951,0.14880147576332092,0,0,0.012076884508132935,1.006831407546997,0.4067741632461548,0.1392451524734497,True
scene_020,Haze,Rain,C_latent_plus_all_skips,4,9.431415327932037,0.5581350171278532,0.1139865443110466,207.5654754638672,0.286606103181839,-0.30987218022346497,0.13403649628162384,52525.000744052464,0.31133729219436646,0,0,-0.00935894250869751,0.941414475440979,0.570763885974884,0.09832685440778732,True
scene_020,Haze,Noise,A_latent_only,1,18.710646840624563,0.8800760097665389,0.013455349020659924,46.980018615722656,0.05526373162865639,-0.07954077422618866,0.08443113416433334,6200.225158318004,0.08714927732944489,0,0,-0.010260611772537231,1.0079857110977173,0.34043246507644653,0.15251575410366058,True
scene_020,Haze,Noise,B_latent_plus_deepest_skip,2,15.039390557801841,0.8098879350769428,0.03133607655763626,93.60738372802734,0.11203478276729584,-0.13642992079257965,0.11279607564210892,14439.662282925332,0.14105728268623352,0,0,0.002833247184753418,1.004837989807129,0.3973216414451599,0.14048705995082855,True
scene_020,Haze,Noise,C_latent_plus_all_skips,4,9.125683802240998,0.17034581514393668,0.12231159210205078,216.56471252441406,0.29093268513679504,-0.3132939338684082,0.15543003380298615,56361.17691555992,0.3158837854862213,0,0,0.016632527112960815,1.1528146266937256,0.5741856694221497,0.12733140587806702,True
scene_020,Noise,Rain,A_latent_only,1,31.680324512372202,0.8993719195464104,0.0006777627277188003,0.7956233024597168,0.000845501956064254,0.0003192427975591272,0.026031920686364174,312.3130306772109,0.017941230908036232,0,0,-0.012493858113884926,1.0155235528945923,0.26057249307632446,0.1690097153186798,True
scene_020,Noise,Rain,B_latent_plus_deepest_skip,2,31.559138119357254,0.8968969848765891,0.0006972203264012933,3.497718572616577,0.003959295805543661,0.0002898800012189895,0.026403337717056274,321.27913573503974,0.018377579748630524,0,0,-0.014276150614023209,1.0144189596176147,0.26060184836387634,0.16908736526966095,True
scene_020,Noise,Rain,C_latent_plus_all_skips,4,20.323577654596285,0.34902895714122417,0.009826673194766045,64.71353912353516,0.07449661195278168,0.0037474744021892548,0.09905871748924255,4528.131096174999,0.07756505161523819,0,0,-0.4361448585987091,1.0062460899353027,0.2571442425251007,0.1932377964258194,True
scene_020,Noise,Haze,A_latent_only,1,31.660949210794882,0.8990768049086993,0.0006809968035668135,1.2616536617279053,0.0013056074967607856,0.0003689608711283654,0.02609330601990223,313.80332266056575,0.01800251565873623,0,0,-0.010853901505470276,1.0140750408172607,0.2605227828025818,0.16906920075416565,True
scene_020,Noise,Haze,B_latent_plus_deepest_skip,2,31.34749312825981,0.888938723412128,0.0007320659351535141,4.9321184158325195,0.005487834103405476,0.0015502739697694778,0.02701226808130741,337.33599050910925,0.01911313645541668,0,0,-0.006677109748125076,1.0254101753234863,0.25934144854545593,0.17021164298057556,True
scene_020,Noise,Haze,C_latent_plus_all_skips,4,14.567043659732786,0.20000842023460397,0.10224385559558868,216.70748901367188,0.2911735773086548,0.289262980222702,0.13627466559410095,47113.96281061717,0.2915247082710266,0,0,-0.5630573630332947,1.094618797302246,-0.02837124839425087,0.2794943153858185,True
