model,seed,epoch,train_l1_loss,train_kd_loss,train_traj_loss,train_stage0_loss,train_stage1_loss,train_stage2_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
G,1,21,0.037961603856335,1.3039954073727131,2.5623699017766435e-05,1.853850806128321e-05,2.356218120288152e-05,3.477040556087256e-05,25.21328652561589,0.7542221986286516,26.284029419737124,22.268691427382368,27.087138729728174,0.8786266615594629,0.7623132546781379,0.6217266796483544,7395621,1033114656
G,1,22,0.0372906152779857,1.2048000107208887,2.3764657476021968e-05,1.7027787244690747e-05,2.1549198334014363e-05,3.271698470446912e-05,25.46412160011313,0.7594265303577087,26.79041244459377,22.41181850230051,27.19013385344511,0.8890610978850393,0.7582786217882654,0.6309398713998214,7395621,1033114656
G,1,23,0.0364023331707964,0.9715464485188324,2.2025380061071092e-05,1.555041751544195e-05,2.0100183216224348e-05,3.042553760982021e-05,25.55981932037171,0.7730113808911384,26.55517132920553,22.710757507566605,27.41352912434299,0.8894195178333097,0.7892165074550499,0.6403981173850559,7395621,1033114656
G,1,24,0.0357744908503567,0.9691310380895932,2.039762148342561e-05,1.4279085473845044e-05,1.864531673163583e-05,2.826846036138401e-05,25.54301955839342,0.7805794842263548,26.59855284418961,22.43235372861525,27.598152102375412,0.8936026938996555,0.7906456233153365,0.6574901354640728,7395621,1033114656
G,1,25,0.0351483030167097,0.7679502019037803,1.86335295097706e-05,1.3142794038382516e-05,1.7180066739304795e-05,2.557772583410648e-05,25.53706492014843,0.7738650835459079,26.14387401067923,22.790156574602936,27.67716417516313,0.8824823559623285,0.7810660946769843,0.6580467999984103,7395621,1033114656
G,1,26,0.0347455144471799,0.6981069512665272,1.7003217249111912e-05,1.1982249820145322e-05,1.5724190423801094e-05,2.330321015809508e-05,25.645703038265847,0.7868035310131154,26.671523363155742,22.46305329811621,27.80253245352557,0.8942316725118179,0.7995964817985968,0.6665824387289319,7395621,1033114656
G,1,27,0.0347931376852405,0.6560604663565754,1.579055328117344e-05,1.1073994350378295e-05,1.455119632964852e-05,2.174646743166401e-05,25.65213551741116,0.7831511142474598,26.454000282749927,22.66263302641282,27.83977324307072,0.8903538689172116,0.7931566076952071,0.66594286612996,7395621,1033114656
G,1,28,0.0339791014363678,0.619164360811313,1.4564903786625412e-05,1.0239963406396177e-05,1.36648000761852e-05,1.9789946596423157e-05,25.86668638501898,0.7863837143382657,26.44021392957116,23.324332455203876,27.835512770281905,0.8924847508842862,0.8031167894610716,0.663549602669439,7395621,1033114656
G,1,29,0.0334534571118031,0.5955473363399506,1.3457210673095688e-05,9.421772131190664e-06,1.2541899801969215e-05,1.840795885451977e-05,25.797224131961496,0.7949029161900889,26.6784316050602,22.709205737641213,28.00403505318306,0.8970825419696213,0.8112043597491132,0.6764218468515323,7395621,1033114656
G,1,30,0.0333791798679158,0.5803175590932369,1.2552711120861204e-05,8.729797722632307e-06,1.1807055875578951e-05,1.712127867297871e-05,26.08265318398001,0.8003887507192917,26.519414209404367,23.683836191841927,28.044709150693745,0.895063420979897,0.8139774118514745,0.6921254193265037,7395621,1033114656
G,1,31,0.0327677533806612,0.6258081432431937,1.1667308543413433e-05,8.050619838210575e-06,1.0973487417231808e-05,1.5977817338352906e-05,25.738713867819847,0.7906050497465613,26.681618370177198,22.594308130652244,27.940215102630106,0.8973925957389997,0.7872045613355099,0.6872179921651749,7395621,1033114656
G,1,32,0.0325539065059274,0.4805700472245613,1.0676621718630484e-05,7.385090361822221e-06,9.96579054420484e-06,1.4678983317632324e-05,26.07801301198311,0.7964445209001931,26.703707520826207,23.307789722432634,28.22254179269049,0.8972914939077613,0.8001150825365514,0.6919269862562668,7395621,1033114656
G,1,33,0.0322556867341821,0.4826189341644446,9.827873515178e-06,6.7413655131076665e-06,9.18332895783654e-06,1.355892518025333e-05,25.94144913557675,0.8068658390201418,26.762208947461865,22.78634629669469,28.275792162573687,0.9005163799059572,0.8219411583700369,0.6981399787844309,7395621,1033114656
G,1,34,0.0315624485258013,0.4510307748491565,9.168843841204458e-06,6.241392801105879e-06,8.567746056087344e-06,1.2697391719029838e-05,26.06295204927261,0.8042651435039571,26.751604507501906,23.10941074809933,28.327840892216603,0.899751158385637,0.8183922016079984,0.6946520705182352,7395621,1033114656
G,1,35,0.031278412315684,0.4653761625910799,8.498925569710992e-06,5.741657757122691e-06,8.044650250364309e-06,1.1710467892574648e-05,26.062651642385287,0.8033345923446908,26.69911559214577,23.15903108074766,28.329808254262417,0.8990169452502037,0.8132401518152257,0.6977466799686438,7395621,1033114656
G,1,36,0.0308085255480061,0.4105112699170907,7.850267555416698e-06,5.304796131137361e-06,7.423589219494413e-06,1.082241654065304e-05,26.165894135879743,0.8089722877065858,26.46576276119428,23.51863705090597,28.513282595538996,0.8950429286994911,0.8224899233672774,0.709384011052989,7395621,1033114656
G,1,37,0.0313858861181264,0.4391369975482424,7.460331734894983e-06,4.9306022646078415e-06,7.024785473201215e-06,1.0425606776228354e-05,25.996026191397085,0.8084519179961657,26.877483094411375,22.72621369002139,28.384381789758493,0.9022925314524072,0.8226315515262991,0.7004316710097902,7395621,1033114656
G,1,38,0.0302830342125768,0.4180507191146413,6.765026957585481e-06,4.4593319861026735e-06,6.351163762019496e-06,9.48458444819759e-06,26.316580187357385,0.8152438798818087,26.6390910504874,23.77302440257929,28.53762510900549,0.8979265856483918,0.8349526847949974,0.7128523692020363,7395621,1033114656
G,1,39,0.0302420019327352,0.4312537856400013,6.301225825685227e-06,4.154921700205705e-06,6.0052281526168375e-06,8.743527132537565e-06,26.384837407873796,0.8144544903577451,26.39250976842805,24.17802023191772,28.583982223275605,0.8936213419050801,0.8359266915294935,0.7138154376386613,7395621,1033114656
G,1,40,0.030287623211431,0.7550869084273776,6.066475843150935e-06,3.985158369346209e-06,5.641154100051912e-06,8.573114475514862e-06,25.94491216362015,0.8117300626890522,26.662488446481376,22.946509861976264,28.225738182402807,0.8976101030722236,0.8286721407344926,0.7089079442604408,7395621,1033114656
G,1,41,0.0300706857349723,0.5475353903447588,5.458384155569244e-06,3.585934265023146e-06,5.16469365360687e-06,7.624524120804684e-06,26.07512173382564,0.8145665330750875,26.577657622445628,23.082992575129246,28.56471500390204,0.8993123160578698,0.8319374123606902,0.7124498708067025,7395621,1033114656
G,1,42,0.0290769779977078,0.3592342756688594,5.024922362887688e-06,3.2635146965276364e-06,4.758929332145575e-06,7.052322627032481e-06,26.19365014189788,0.8214451593875506,26.76011627014332,23.17295499501308,28.647879160537222,0.9020687610507414,0.8415264925594143,0.7207402245524961,7395621,1033114656
G,1,43,0.0295993792746836,0.3069424445430437,4.717390130319169e-06,3.097061992699916e-06,4.48034451399811e-06,6.574763375510884e-06,26.199403384477257,0.8120600352265873,26.85018166646821,23.39904768526076,28.348980801702805,0.9013785434750148,0.8358485638933857,0.6989529983113617,7395621,1033114656
G,1,44,0.0283265853339495,0.2651210656389594,4.3039894260725e-06,2.819299875037965e-06,4.10212623762618e-06,5.990541722174688e-06,26.360168509469634,0.818434423212812,26.42447821807565,24.029403122007484,28.62662418832577,0.8955297708669161,0.8340910863735456,0.7256824123979744,7395621,1033114656
G,1,45,0.028375212518343,0.2665548067229489,4.050222376387561e-06,2.561524583200025e-06,3.816481927287896e-06,5.772660207033671e-06,26.1902457191836,0.8172162271418266,26.328202910012827,23.5579252432499,28.684609004288077,0.8917023362583546,0.8278609631498585,0.7320853820172668,7395621,1033114656
G,1,46,0.0285306316722805,0.3309018546715379,3.789676100988496e-06,2.41743994990884e-06,3.589673118161348e-06,5.361914903308692e-06,26.279648340781318,0.8192879923656332,26.445468204489615,23.770866206780937,28.62261061107339,0.8965868581430099,0.8370446373424365,0.7242324816114529,7395621,1033114656
G,1,47,0.028595548751764,0.3982468856498599,3.5915970206209144e-06,2.2643592387794342e-06,3.4016874129368566e-06,5.1087440994024295e-06,26.33805486345073,0.8153543381151976,26.64833512815531,23.593402658553348,28.77242680364352,0.8997219209756018,0.8216822917064153,0.7246588016635761,7395621,1033114656
G,1,48,0.0278856739440622,0.3979518414164583,3.255539814972508e-06,2.0648592065223664e-06,3.154461509780049e-06,4.547298429239769e-06,26.52388137888082,0.8271024705080551,26.720918410165563,24.09126987007946,28.759455856397445,0.9024923992047336,0.8455381318090218,0.73327688051041,7395621,1033114656
G,1,49,0.0276524160018501,0.4252627069751422,3.0639290865034733e-06,1.9119981085206445e-06,2.922981475232215e-06,4.356807429909774e-06,26.54005341972988,0.8258547698229906,27.32588180808912,23.47432180969353,28.819956641406968,0.906983055724192,0.8390958958423491,0.7314853579024303,7395621,1033114656
G,1,50,0.0275991984875872,0.431009352641801,2.9043092221551583e-06,1.7878477564181597e-06,2.763447003909884e-06,4.161632666447682e-06,26.49476129436836,0.8327984931745648,26.870960525441223,23.68809896933256,28.925224388331294,0.9024543256742282,0.8531288940696783,0.7428122597797884,7395621,1033114656
G,2,1,0.099361963244155,29.790643827120466,0.0037283045608395,0.0030375717372711,0.0030246282430501,0.0051227132934097,20.276530098152826,0.6164961922877078,25.08742753876973,15.343347996244283,20.398814759444484,0.8358295024991781,0.6571498092465535,0.3565092651173923,7395621,1033114656
G,2,2,0.0801653278215477,24.80988997220993,0.0005755074832753,0.0004677736362888,0.0005231542176867,0.0007355945411594,21.57673448106542,0.6470099661812488,26.146433644010603,17.428314187584057,21.155455611601592,0.8601931107811268,0.7091503972946012,0.3716863904680176,7395621,1033114656
G,2,3,0.0659490089941148,22.30754117568334,0.0002744197476204,0.0002357249930961,0.0002740311421196,0.0003135030813912,22.10435838565341,0.6554142300967117,26.2123586348829,18.62673009009909,21.473986431978226,0.8637546781603118,0.7156083494036218,0.3868796627262018,7395621,1033114656
G,2,4,0.06023384820049,21.02067362467448,0.000203138207083,0.0001782949204425,0.0002110234036081,0.0002200962779776,22.35630556382674,0.6647328629371617,25.71359469402241,19.843031061815235,21.51229093564256,0.8649844151979723,0.7282023634247542,0.401011810188759,7395621,1033114656
G,2,5,0.0582985492578397,19.968880848089853,0.0001552107226113,0.0001320381333547,0.0001672792025904,0.000166314818883,22.272750571407265,0.645201965301999,25.507138512712835,19.746959434578496,21.564153766930463,0.8446642799387487,0.6827411445943083,0.40820047137294,7395621,1033114656
G,2,6,0.0555287191101039,18.964232083161672,0.0001264664733146,0.0001055159826137,0.0001387581525705,0.0001351252712993,22.90546340201374,0.6783477902643263,26.23045553397336,20.061440286250665,22.424494385817177,0.8636408525485437,0.7411548421354717,0.4302476761089637,7395621,1033114656
G,2,7,0.0545604211278259,17.390173017978668,0.0001056676772047,8.743679172766861e-05,0.0001127210976846,0.0001168451304086,23.065486612307804,0.6751799338857694,25.984065609322947,19.99512115080988,23.217273076790605,0.8371769530404617,0.738364547416383,0.4499983012004637,7395621,1033114656
G,2,8,0.0538074703887105,14.997239524126051,9.533817895620209e-05,7.712326241744449e-05,9.93914830663319e-05,0.00010949978135,22.71277515719205,0.6775449309788878,26.56831870569772,17.65755122012301,23.912455545755414,0.8603139923100404,0.7040001292752082,0.4683206713514146,7395621,1033114656
G,2,9,0.0517126130561033,12.48439755042394,8.208516195130263e-05,6.719535287326531e-05,8.463351458279552e-05,9.44266110764147e-05,23.484221317403115,0.6872634004278935,25.9961788337563,21.083102113824506,23.37338300462853,0.8532964934815033,0.739911590078911,0.468582117723266,7395621,1033114656
G,2,10,0.0507304640254005,9.87326053182284,7.146937471892064e-05,5.91283335324988e-05,7.82821633038111e-05,7.699762025670983e-05,23.895646755548388,0.7001435047617259,26.317991373114143,20.959505201780765,24.40944369175025,0.8689712627727568,0.7461103267977857,0.485348924714635,7395621,1033114656
G,2,11,0.0486581705898667,7.790938329696655,6.0367608193701015e-05,5.022148566240503e-05,6.714586265843536e-05,6.37354700453822e-05,24.10892830467075,0.69740632374314,26.396153462064746,21.24641480657028,24.68421664537721,0.8653834184507059,0.7281433238949577,0.4986922288837563,7395621,1033114656
G,2,12,0.0474321727873757,6.723498994112015,5.2178262679566007e-05,4.358528184032669e-05,5.739453757390341e-05,5.55549636677218e-05,24.257873616964964,0.713013718757712,27.021199027011527,20.74046495980273,25.01195686408064,0.8768366162975981,0.7498997369444513,0.5123048030310866,7395621,1033114656
G,2,13,0.046006138731415,5.747946077585221,4.585926311240958e-05,3.854816710979018e-05,4.875108238593384e-05,5.027853558203788e-05,24.36058186407272,0.7168734599962203,26.5839861407366,21.20835399676809,25.289405454713467,0.8669873333560082,0.7551495817506996,0.5284834648819532,7395621,1033114656
G,2,14,0.0441236947507907,4.904673035939535,4.063235374663539e-05,3.447218780365802e-05,4.311310428875004e-05,4.431176553225669e-05,24.54386027057527,0.7189664279755068,26.499067789012525,21.45067990981204,25.681833112901227,0.8738343570389254,0.7387196466629729,0.5443452802246223,7395621,1033114656
G,2,15,0.0435668577207252,4.253426377971967,3.6911684431591615e-05,3.121480542631616e-05,3.895433784085374e-05,4.0565906859531725e-05,24.548132339097744,0.7298796947579828,26.5706433065594,21.095369347209296,25.978384363524547,0.8753513253864144,0.7561452690081369,0.558142489879397,7395621,1033114656
G,2,16,0.042062626996388,3.509467264513175,3.355121834071421e-05,2.820410660054525e-05,3.52758930375785e-05,3.71736527995381e-05,24.817274276489787,0.7241592666206138,26.18998524297421,22.22647170393382,26.03536588256133,0.8670477197572153,0.7354745919378262,0.5699554881667998,7395621,1033114656
G,2,17,0.0407553932086254,2.740315753718217,3.079588617159364e-05,2.590039925204716e-05,3.2538228750430184e-05,3.394902752612931e-05,24.88582315178277,0.735079581287092,26.67047012637348,21.432776916872875,26.55422241210195,0.8762629393800505,0.7393374614962158,0.5896383429850094,7395621,1033114656
G,2,18,0.0400980434302861,2.6250381745398044,2.826630784511508e-05,2.3718800305990348e-05,2.9479715756982235e-05,3.160040491820837e-05,25.15672544276725,0.7494197045599569,26.611345395531107,22.07084980618844,26.787981126582224,0.8796362176600206,0.7659823347195615,0.6026405613002884,7395621,1033114656
G,2,19,0.0392586926463991,1.918798060963551,2.5239956630684905e-05,2.1464575248349622e-05,2.6634992173057986e-05,2.762030018554166e-05,25.07645491702617,0.7414677821626674,26.931334565274494,21.45530498715636,26.84272519864765,0.8841295095125238,0.7365584695175215,0.6037153674579573,7395621,1033114656
G,2,20,0.0383805154512325,1.4506443204979105,2.309453848283738e-05,1.9574555881263223e-05,2.4686728086938576e-05,2.502232927478569e-05,25.264953436841797,0.7633610820906667,26.765366212628628,21.865547688183124,27.16394640971364,0.8839238550204748,0.7814073951181599,0.6247519961333659,7395621,1033114656
G,2,21,0.0373233139204482,1.2062221601605416,2.130365882446009e-05,1.8018849823420167e-05,2.2822482484722666e-05,2.306964230835244e-05,25.163967121321917,0.7661780943619168,26.55840317087124,21.723980479964474,27.20951771313004,0.8797179799641756,0.7912321327910379,0.6275841703305367,7395621,1033114656
G,2,22,0.0375685069477185,1.1835680161913236,1.9511194595149087e-05,1.670640887141417e-05,2.104374527789332e-05,2.0783428010417992e-05,25.22985186109835,0.7603912016094557,25.901185601747205,22.61063888892055,27.17773109262729,0.8667717766579892,0.7869997630977883,0.6274020650725894,7395621,1033114656
G,2,23,0.0364096148250003,0.9157911659528812,1.8153557334699144e-05,1.5187460527007109e-05,1.952427312896058e-05,1.974893646850736e-05,25.260797724334296,0.7668200045434677,26.51230838897212,21.73547636385989,27.53460842017089,0.882381431332937,0.7711769520641422,0.6469016302333238,7395621,1033114656
G,2,24,0.0356958863247806,0.7240995970865091,1.6563507699629554e-05,1.3998660718546791e-05,1.771363104505023e-05,1.797822980430889e-05,25.47337595667265,0.7769720688038365,26.575252815030943,22.300794348733486,27.54408070625351,0.8836853585791241,0.7928117930153968,0.654419054816989,7395621,1033114656
G,2,25,0.035359227277028,0.7121834794680277,1.5222807852903013e-05,1.296261018524092e-05,1.623251754381272e-05,1.647329423046055e-05,25.35915043483782,0.7895011082781372,27.548913942083068,20.73979178505476,27.78874557737563,0.8986229849827486,0.8078796913143277,0.6620006485373351,7395621,1033114656
G,2,26,0.0351938565416882,0.7341196512182554,1.422762508506518e-05,1.1959494603767477e-05,1.5255550200284535e-05,1.546782925364217e-05,25.581002102908617,0.7828228073690702,26.56592053421563,22.579986670647635,27.597099103862583,0.8821594768881482,0.8043544387111835,0.6619545065078781,7395621,1033114656
G,2,27,0.0348955514607951,0.618199298158288,1.3269443267442208e-05,1.096597067089533e-05,1.410725248736829e-05,1.4735105230556657e-05,25.531666427944284,0.7703339819235937,27.026684184398363,21.786335437575644,27.78197966185885,0.8854484534657117,0.7493036303230641,0.6762498619820052,7395621,1033114656
G,2,28,0.0339975984922299,0.6222821613152821,1.22155973599547e-05,1.0187068867632358e-05,1.3062014814598415e-05,1.3397707202026746e-05,25.839710994527344,0.7865589900390569,26.7402003124971,22.916142251745637,27.862790419339294,0.8845771753296379,0.8075455121938653,0.6675542825936678,7395621,1033114656
G,2,29,0.0334940916082511,0.5765592216824492,1.1550066259739348e-05,9.440909343538806e-06,1.2360059461495135e-05,1.284922875962972e-05,25.826738592165206,0.7917282424191453,27.263108592245715,22.2332829687253,27.983824215524606,0.8876648172319694,0.8063506220333021,0.6811692879921643,7395621,1033114656
G,2,30,0.0335310725495219,0.6223037363961339,1.069481744859028e-05,8.724210781944445e-06,1.1270316599620856e-05,1.2089923999762202e-05,26.117004131619257,0.7960711946427015,27.268370012063013,23.04506444424726,28.037577938547496,0.8829941902623053,0.8206541613693457,0.6845652322964538,7395621,1033114656
G,2,31,0.0334401161953186,0.5447447606672843,1.013132477396539e-05,8.003002009597064e-06,1.0562800810021145e-05,1.182817065910058e-05,26.085763769007045,0.7963888554378683,27.734852578289907,22.54365265303016,27.97878607570108,0.8903580755720404,0.8201721120400747,0.6786363787014901,7395621,1033114656
G,2,32,0.0324879952706396,0.6071312172959248,9.41892271271172e-06,7.418150405176978e-06,9.851801523079e-06,1.098681524164628e-05,26.520066783673183,0.8001424082068335,28.34802566030378,23.03406706025623,28.17810763045956,0.8861437129245628,0.8186771723761508,0.6956063393197869,7395621,1033114656
G,2,33,0.0317859564054136,0.6154844924186667,8.628297858119064e-06,6.959623550528704e-06,9.128451368193662e-06,9.796817933723407e-06,26.402167494193705,0.8058419902634526,28.54551029006976,22.54084435704037,28.120147835470995,0.8950693271262338,0.8266830465315147,0.6957735971326091,7395621,1033114656
G,2,34,0.0317289058274279,0.5121989922598005,8.051407019138423e-06,6.346248170530089e-06,8.498482903481394e-06,9.30948926338715e-06,26.39641680624014,0.8027302478500046,29.323012457008936,21.52349332032146,28.342744641390027,0.8995081381112758,0.8042009084553137,0.7044816969834239,7395621,1033114656
G,2,35,0.0309125489982155,0.5213230524833004,7.358737438304767e-06,5.851051112889157e-06,7.82460452152615e-06,8.400555956692795e-06,26.58606574559192,0.8038278500719763,28.42687540207425,23.116314326457506,28.215007508244,0.8899464521134186,0.8267720390702011,0.6947650590323091,7395621,1033114656
G,2,36,0.0311222666253646,0.4859776118770241,6.895759065628227e-06,5.45490638425387e-06,7.33783090633248e-06,7.894539197650375e-06,26.830202763095578,0.8132709026412446,28.71901205808756,23.33638695970236,28.43520927149681,0.8972891583934347,0.8309964558969678,0.7115270936333309,7395621,1033114656
G,2,37,0.0303231708627815,0.4321422505502899,6.461469212126758e-06,5.034857954910876e-06,6.873381022387548e-06,7.476167972223872e-06,26.819639806888954,0.821088062753743,29.00312200426045,22.88511147232355,28.57068594408286,0.9004422484215506,0.8407507014245093,0.7220712384151688,7395621,1033114656
G,2,38,0.0300252258234346,0.3972160275404652,5.934917428855139e-06,4.577320451441362e-06,6.3371467282043644e-06,6.890284529011599e-06,26.541274103780705,0.8012752562795042,28.51766976166209,22.819074170026163,28.28707837965384,0.8904822354322443,0.8106195196028073,0.7027240138034607,7395621,1033114656
G,2,39,0.0309043820598162,0.712357013548414,5.67551923230288e-06,4.314153539060802e-06,6.051979446889769e-06,6.660424191788176e-06,26.29226669966241,0.7949420339532022,28.484140469890736,21.894732525255016,28.49792710384145,0.8901827302991296,0.7780562922278659,0.7165870793326112,7395621,1033114656
G,2,40,0.0296836827027921,0.5010619055479765,5.202813520099881e-06,4.008004718987953e-06,5.499481998564685e-06,6.100953423053094e-06,26.71927447295813,0.8144585562090639,28.55094290039437,23.157483400509165,28.44939711797085,0.8962984215032396,0.8314325995274215,0.7156446475965303,7395621,1033114656
G,2,41,0.029150834113049,0.5608809791505337,4.81156307330366e-06,3.729980714221407e-06,5.026445206605483e-06,5.678262856652812e-06,26.90595836374701,0.8065935051770015,28.97663633288504,23.2526852912423,28.48855346711369,0.910059112475282,0.7999981328291913,0.7097232702265311,7395621,1033114656
G,2,42,0.0291555348938951,0.415121009076635,4.495660065610233e-06,3.3679182507739826e-06,4.743554080732793e-06,5.375507477841287e-06,27.04909230818088,0.8114146108882515,29.712181888137884,22.949922047831556,28.485172988573183,0.9047762073504882,0.8182617464195167,0.7112058788947494,7395621,1033114656
G,2,43,0.0289162147246922,0.3272647257894278,4.22484619188405e-06,3.1076914846532114e-06,4.435438447103479e-06,5.131408194832451e-06,26.7607035815538,0.8199817774229828,28.505659810314576,23.20554880867154,28.57090212567528,0.8973525213315119,0.8416529753108044,0.7209398356266321,7395621,1033114656
G,2,44,0.0284212815070835,0.2758124976108471,3.8954531940286565e-06,2.842961486256475e-06,4.14632242306349e-06,4.697075315599856e-06,26.902249321638223,0.8197283632567383,28.993464953363382,23.234272216307296,28.479010795243997,0.897627081743968,0.843158230280781,0.7183997777454662,7395621,1033114656
G,2,45,0.0289141040683413,0.3773870302053789,3.6505587350651086e-06,2.638313950361256e-06,3.882504965228388e-06,4.43085696607189e-06,26.791786329500617,0.8235608954860045,28.59350799688532,23.115264069977208,28.66658692163933,0.8985203335208608,0.8403142117034974,0.7318481412336558,7395621,1033114656
G,2,46,0.0277191988774575,0.2820071192768713,3.359002679796201e-06,2.44380083103124e-06,3.5747456706758384e-06,4.058461199936877e-06,27.029065337547976,0.8176807881419833,29.205605812803302,23.746365939677645,28.135224260162964,0.9021143286473758,0.8505116298448596,0.7004164059337147,7395621,1033114656
G,2,47,0.0276517370909762,0.3148636642222603,3.1581233040848627e-06,2.2649596805498127e-06,3.327618117054953e-06,3.881791822853605e-06,26.70685553124522,0.8157303731620484,28.64186611258337,22.73509954333886,28.743600937813444,0.9018333288838444,0.8157666657189129,0.7295911248833876,7395621,1033114656
G,2,48,0.0277224603186671,0.3568735821793476,2.9349249302867974e-06,2.11687500050554e-06,3.04689863147208e-06,3.641000844822884e-06,26.629208707212022,0.802017336244262,29.09193814092452,22.596204875239813,28.199483105471742,0.8911428581437459,0.8146170878012047,0.7002920627878354,7395621,1033114656
G,2,49,0.0275414727162569,0.478641202300787,2.7346475548029046e-06,1.9810143991586908e-06,2.8537232405293858e-06,3.369204753767008e-06,26.790475884174796,0.8070247077546315,29.28148750257471,22.878987525841037,28.21095262410865,0.9013236940484172,0.808533184158647,0.7112172450568307,7395621,1033114656
G,2,50,0.0270271202238897,0.4761591526990135,2.549272953918565e-06,1.8179235079666493e-06,2.680896846148547e-06,3.14899829921463e-06,27.012726456712137,0.8177699855338411,29.228613849089964,23.118687875516876,28.69087764552957,0.9040871102430256,0.8204871194633663,0.7287357268951313,7395621,1033114656
