scene_id,point,recipient,donor,condition,l2_raw,normal_output_l2,normalized_change,rms_change,psnr_change,ssim_change
scene_021,latent_pre,Noise,Rain,same_scene_cross_degradation,1.4125686883926392,335.6614990234375,0.004208313114558314,0.002080910205112963,-0.007381543566317816,0.001172459194237141
scene_021,latent_pre,Noise,Haze,same_scene_cross_degradation,1.0432651042938232,335.6614990234375,0.0031080868891101934,0.0015368746454613607,-0.010971091427801838,-0.0008041479926252926
scene_021,aflb1_out,Rain,Haze,same_scene_cross_degradation,0.9024926424026489,336.5562744140625,0.0026815504895098662,0.0013294972237789145,-0.22410560825966996,-0.000540345630543615
scene_021,aflb1_out,Rain,Noise,same_scene_cross_degradation,0.6133456230163574,336.5562744140625,0.0018224162484689302,0.0009035434359290711,-0.2684676895041349,-0.0005390883696119175
scene_021,aflb1_out,Haze,Rain,same_scene_cross_degradation,26.75718116760254,369.66387939453125,0.07238246055153612,0.03941705051885154,-3.9341792831761992,-0.013925978842042719
scene_021,aflb1_out,Haze,Noise,same_scene_cross_degradation,21.261356353759766,369.66387939453125,0.05751537420584199,0.03132093594784837,-3.2908539082041557,-0.009892064501404674
scene_021,aflb1_out,Noise,Rain,same_scene_cross_degradation,1.4125953912734985,335.6614990234375,0.004208392667563163,0.002080949542171573,-0.007280605829159015,0.0011776601101083362
scene_021,aflb1_out,Noise,Haze,same_scene_cross_degradation,1.0421561002731323,335.6614990234375,0.0031047829533775656,0.001535240928245957,-0.01093935517682354,-0.0007958376473139461
scene_021,aflb2_out,Rain,Haze,same_scene_cross_degradation,28.274662017822266,336.5562744140625,0.08401169185464684,0.041652510934499655,-14.658419087850007,-0.062551771254724
scene_021,aflb2_out,Rain,Noise,same_scene_cross_degradation,3.553004741668701,336.5562744140625,0.010556941028225957,0.005234070305045617,-1.6205979527004928,-0.004297751761998647
scene_021,aflb2_out,Haze,Rain,same_scene_cross_degradation,28.666427612304688,369.66387939453125,0.07754727797386388,0.04222963616052903,-4.21231964060722,-0.021960792513919802
scene_021,aflb2_out,Haze,Noise,same_scene_cross_degradation,22.234418869018555,369.66387939453125,0.06014766415760183,0.03275439241255239,-3.4045802399345817,-0.026580934486588936
scene_021,aflb2_out,Noise,Rain,same_scene_cross_degradation,4.676192760467529,335.6614990234375,0.0139312753296767,0.0068886825230458975,-0.2448738670938866,-0.00993246883599741
scene_021,aflb2_out,Noise,Haze,same_scene_cross_degradation,4.553429126739502,335.6614990234375,0.013565538913420468,0.006707834610770502,-0.1696978357473995,-0.0019392658040449096
scene_021,aflb3_out,Rain,Haze,same_scene_cross_degradation,31.779754638671875,336.5562744140625,0.09442627297321873,0.046816000019686506,-15.595872388711697,-0.06494666061340426
scene_021,aflb3_out,Rain,Noise,same_scene_cross_degradation,21.134592056274414,336.5562744140625,0.06279660687672288,0.031134194501256204,-12.287504781974626,-0.06834069025178491
scene_021,aflb3_out,Haze,Rain,same_scene_cross_degradation,97.46979522705078,369.66387939453125,0.2636714070811985,0.14358656909564957,-9.436389421155056,-0.18223714666721447
scene_021,aflb3_out,Haze,Noise,same_scene_cross_degradation,32.60221862792969,369.66387939453125,0.08819422303669064,0.04802760390319888,-1.4721043879787352,-0.020184836259780736
scene_021,aflb3_out,Noise,Rain,same_scene_cross_degradation,8.547590255737305,335.6614990234375,0.025464911169750942,0.0125917896513248,-0.553041488656568,-0.0033667938345285364
scene_021,aflb3_out,Noise,Haze,same_scene_cross_degradation,12.062568664550781,335.6614990234375,0.03593670617465865,0.01776984187756711,-1.065561677605647,-0.011515328253283497
scene_022,latent_pre,Rain,Haze,same_scene_cross_degradation,1.1751781702041626,372.1420593261719,0.003157875173615217,0.001731200944278671,-0.4920700041154973,-0.0005400340421508609
scene_022,latent_pre,Rain,Noise,same_scene_cross_degradation,0.4176243245601654,372.1420593261719,0.0011222174814541144,0.0006152187330936346,-0.1296303677851185,-0.00016602822766076386
scene_022,latent_pre,Haze,Rain,same_scene_cross_degradation,28.745317459106445,375.54473876953125,0.07654299073205,0.04234585188061297,-6.189754525459737,-0.02615958860421619
scene_022,latent_pre,Haze,Noise,same_scene_cross_degradation,21.01649284362793,375.54473876953125,0.05596268746165426,0.030960217930183033,-4.260798266610877,-0.016800170412761162
scene_022,latent_pre,Noise,Rain,same_scene_cross_degradation,1.0346442461013794,371.8042297363281,0.002782766206923234,0.0015241749219456844,-0.011316715364728225,-0.0008391046543316794
scene_022,latent_pre,Noise,Haze,same_scene_cross_degradation,1.3325120210647583,371.8042297363281,0.0035839076441108006,0.001962975596057255,-0.01290084047482054,-0.0002261681616237965
scene_022,aflb1_out,Rain,Haze,same_scene_cross_degradation,1.1738001108169556,372.1420593261719,0.003154172127016017,0.0017291708710753962,-0.49082847563380483,-0.0005380052019310355
scene_022,aflb1_out,Rain,Noise,same_scene_cross_degradation,0.417597234249115,372.1420593261719,0.0011221446858364962,0.0006151788252964507,-0.1293337081697885,-0.00016436218358506505
scene_022,aflb1_out,Haze,Rain,same_scene_cross_degradation,28.756553649902344,375.54473876953125,0.07657291044503203,0.042362404352918145,-6.19211836127829,-0.02617356867948517
scene_022,aflb1_out,Haze,Noise,same_scene_cross_degradation,21.0070743560791,375.54473876953125,0.05593760792631132,0.030946343187653248,-4.258632188353481,-0.016789590396373733
scene_022,aflb1_out,Noise,Rain,same_scene_cross_degradation,1.0346088409423828,371.8042297363281,0.002782670981650994,0.0015241227652206522,-0.011415039625624956,-0.0008430045136312847
scene_022,aflb1_out,Noise,Haze,same_scene_cross_degradation,1.332268476486206,371.8042297363281,0.0035832526096623626,0.0019626168210093056,-0.012755695500654696,-0.0002145885321784835
scene_022,aflb2_out,Rain,Haze,same_scene_cross_degradation,26.3282470703125,372.1420593261719,0.07074784053698287,0.03878517091702671,-16.043161550615974,-0.0822914249762382
scene_022,aflb2_out,Rain,Noise,same_scene_cross_degradation,3.308079957962036,372.1420593261719,0.008889293416476178,0.004873262022879718,-2.6683440896482864,-0.0031104719266128456
scene_022,aflb2_out,Haze,Rain,same_scene_cross_degradation,68.92921447753906,375.54473876953125,0.18354461495955127,0.10154232287277044,-12.405915513569951,-0.07158866781797568
scene_022,aflb2_out,Haze,Noise,same_scene_cross_degradation,52.250648498535156,375.54473876953125,0.13913295302640577,0.07697247473897689,-10.187537847503009,-0.05732018700757502
scene_022,aflb2_out,Noise,Rain,same_scene_cross_degradation,3.826773166656494,371.8042297363281,0.010292441184357452,0.0056373692837615105,-0.12440978144698533,-0.0035188673662077674
scene_022,aflb2_out,Noise,Haze,same_scene_cross_degradation,4.8016510009765625,371.8042297363281,0.012914460398639707,0.007073499966003543,-0.2126285835222106,-0.005125005506497082
scene_022,aflb3_out,Rain,Haze,same_scene_cross_degradation,34.07851791381836,372.1420593261719,0.09157394887189953,0.05020239814510041,-18.203877917286825,-0.10421360743275654
scene_022,aflb3_out,Rain,Noise,same_scene_cross_degradation,16.60663604736328,372.1420593261719,0.044624453568705584,0.024463885337057373,-12.387845807552495,-0.038493844614344574
scene_022,aflb3_out,Haze,Rain,same_scene_cross_degradation,143.70556640625,375.54473876953125,0.3826589792659578,0.21169829270856894,-18.36650756137513,-0.2181499757122196
scene_022,aflb3_out,Haze,Noise,same_scene_cross_degradation,54.64542007446289,375.54473876953125,0.14550974739656303,0.08050030644883376,-10.476941609855444,-0.07787950912506081
scene_022,aflb3_out,Noise,Rain,same_scene_cross_degradation,8.504765510559082,371.8042297363281,0.022874310807573038,0.012528702843578743,-0.6413957874345115,-0.026807201307891382
scene_022,aflb3_out,Noise,Haze,same_scene_cross_degradation,14.99342155456543,371.8042297363281,0.04032611884269916,0.022087395946712003,-1.8901128262064262,-0.05642877468858243
scene_023,latent_pre,Rain,Haze,same_scene_cross_degradation,0.610374391078949,418.4019470214844,0.0014588230179712945,0.0008991663979052803,-0.19180876212924858,-0.00016637239542593996
scene_023,latent_pre,Rain,Noise,same_scene_cross_degradation,0.28199467062950134,418.4019470214844,0.0006739803020443894,0.0004154173830428903,-0.08251521412282159,-0.00014207013489597742
scene_023,latent_pre,Haze,Rain,same_scene_cross_degradation,33.784549713134766,420.2705383300781,0.08038762328517182,0.049769342086440876,-6.179584549076171,-0.035082326169148526
scene_023,latent_pre,Haze,Noise,same_scene_cross_degradation,36.59394454956055,420.2705383300781,0.08707235271585889,0.05390797154449742,-6.664036293680237,-0.03891446968879031
scene_023,latent_pre,Noise,Rain,same_scene_cross_degradation,0.5718932747840881,418.37774658203125,0.0013669304341739307,0.0008424783598225214,-0.0031041093308843415,0.00021152013846281736
scene_023,latent_pre,Noise,Haze,same_scene_cross_degradation,1.0818688869476318,418.37774658203125,0.0025858662316197243,0.00159374338815711,-0.03759266391858063,-0.0008631828480836212
scene_023,aflb1_out,Rain,Haze,same_scene_cross_degradation,0.6100919246673584,418.4019470214844,0.0014581479101865402,0.0008987502855821696,-0.19148436539994407,-0.0001665726664054068
scene_023,aflb1_out,Rain,Noise,same_scene_cross_degradation,0.2815757393836975,418.4019470214844,0.0006729790369958252,0.0004148002390329761,-0.08135935325626065,-0.00013923851055896996
scene_023,aflb1_out,Haze,Rain,same_scene_cross_degradation,33.8155517578125,420.2705383300781,0.0804613901611487,0.04981501241148728,-6.184151630333478,-0.03511318633789606
scene_023,aflb1_out,Haze,Noise,same_scene_cross_degradation,36.58658981323242,420.2705383300781,0.08705485271132052,0.05389713699464022,-6.66303384665386,-0.03890908773976964
scene_023,aflb1_out,Noise,Rain,same_scene_cross_degradation,0.5718186497688293,418.37774658203125,0.0013667520666200432,0.0008423684267926555,-0.002999318473236201,0.0002126814804621624
scene_023,aflb1_out,Noise,Haze,same_scene_cross_degradation,1.0815140008926392,418.37774658203125,0.0025850179884760772,0.0015932205916237062,-0.03769966979351125,-0.0008651855663859287
scene_023,aflb2_out,Rain,Haze,same_scene_cross_degradation,25.329463958740234,418.4019470214844,0.06053859007840501,0.0373138244355114,-15.521912775397968,-0.0732157011752611
scene_023,aflb2_out,Rain,Noise,same_scene_cross_degradation,3.889267683029175,418.4019470214844,0.009295529599506039,0.005729432401082544,-2.923582612121855,-0.003989344791960003
scene_023,aflb2_out,Haze,Rain,same_scene_cross_degradation,75.03076934814453,420.2705383300781,0.17852969100873686,0.11053076209107657,-10.830832715812491,-0.08257883483904882
scene_023,aflb2_out,Haze,Noise,same_scene_cross_degradation,71.10014343261719,420.2705383300781,0.169177082255467,0.10474040325945788,-10.479146459651922,-0.0766918147017529
scene_023,aflb2_out,Noise,Rain,same_scene_cross_degradation,2.944485664367676,418.37774658203125,0.0070378639600764325,0.004337637042460333,-0.19481288190746682,-0.0022428375627943087
scene_023,aflb2_out,Noise,Haze,same_scene_cross_degradation,4.399150371551514,418.37774658203125,0.010514780978411725,0.006480560539965407,-0.47417495981843416,-0.008978086843200894
scene_023,aflb3_out,Rain,Haze,same_scene_cross_degradation,35.857574462890625,418.4019470214844,0.0857012609959229,0.05282319595752403,-18.383042204957537,-0.1114430811015763
scene_023,aflb3_out,Rain,Noise,same_scene_cross_degradation,14.6141357421875,418.4019470214844,0.03492846017142709,0.02152865517600308,-11.15972368996708,-0.03217443364402883
scene_023,aflb3_out,Haze,Rain,same_scene_cross_degradation,134.47207641601562,420.2705383300781,0.31996550828980946,0.19809607732083387,-14.826682025332822,-0.19817738757950643
scene_023,aflb3_out,Haze,Noise,same_scene_cross_degradation,80.93193817138672,420.2705383300781,0.1925710483846075,0.11922400478241238,-11.32129347250305,-0.12555196561103443
scene_023,aflb3_out,Noise,Rain,same_scene_cross_degradation,7.185309410095215,418.37774658203125,0.017174215093408118,0.010584960435003829,-1.0687726110532267,-0.023143080371346825
scene_023,aflb3_out,Noise,Haze,same_scene_cross_degradation,13.554821968078613,418.37774658203125,0.03239852520554864,0.019968138607093275,-3.193348156773318,-0.061246848521620656
scene_024,latent_pre,Rain,Haze,same_scene_cross_degradation,17.12338638305664,241.0933380126953,0.07102388860763502,0.02522513047570154,1.904464044811398,0.03866823840851885
scene_024,latent_pre,Rain,Noise,same_scene_cross_degradation,2.8726296424865723,241.0933380126953,0.011915010452654215,0.004231783125082798,-0.025925679717779815,-0.0009244844579731071
scene_024,latent_pre,Haze,Rain,same_scene_cross_degradation,35.41023635864258,265.71319580078125,0.13326487701119408,0.052164204692947094,-8.307332582686321,-0.015829228732542555
scene_024,latent_pre,Haze,Noise,same_scene_cross_degradation,27.975112915039062,265.71319580078125,0.10528311486650187,0.0412112334305906,-6.804886063367505,-0.01445178432126093
scene_024,latent_pre,Noise,Rain,same_scene_cross_degradation,0.9507097005844116,267.57598876953125,0.0035530456411889556,0.0014005276587980618,-0.02527837750225359,2.7175289450398488e-05
scene_024,latent_pre,Noise,Haze,same_scene_cross_degradation,1.8639945983886719,267.57598876953125,0.006966225209370942,0.0027459233762827605,-0.0695416047868207,-0.0006236910003317719
scene_024,aflb1_out,Rain,Haze,same_scene_cross_degradation,17.08502960205078,241.0933380126953,0.07086479345667801,0.025168625600797936,1.8992520237463069,0.03858043414268941
scene_024,aflb1_out,Rain,Noise,same_scene_cross_degradation,2.8721680641174316,241.0933380126953,0.011913095931195657,0.004231103155926822,-0.025963022474556396,-0.0009267543030165859
scene_024,aflb1_out,Haze,Rain,same_scene_cross_degradation,35.491539001464844,265.71319580078125,0.13357085595430693,0.05228397479725545,-8.324883198091001,-0.01581717040868158
scene_024,aflb1_out,Haze,Noise,same_scene_cross_degradation,28.011016845703125,265.71319580078125,0.10541823774045572,0.04126412491568186,-6.814208299961869,-0.014477277631053553
scene_024,aflb1_out,Noise,Rain,same_scene_cross_degradation,0.9506510496139526,267.57598876953125,0.0035528264474910132,0.0014004412577586145,-0.025268023616042967,2.70505660440179e-05
scene_024,aflb1_out,Noise,Haze,same_scene_cross_degradation,1.8683743476867676,267.57598876953125,0.006982593454213226,0.0027523753563423034,-0.06957542596996547,-0.0006216279225648158
scene_024,aflb2_out,Rain,Haze,same_scene_cross_degradation,72.40830993652344,241.0933380126953,0.30033310141780156,0.1066675145216104,7.521704777736677,0.0245644732331729
scene_024,aflb2_out,Rain,Noise,same_scene_cross_degradation,30.260353088378906,241.0933380126953,0.1255130205496817,0.04457771014560835,3.0668665876297396,0.05337280422922497
scene_024,aflb2_out,Haze,Rain,same_scene_cross_degradation,63.54310607910156,265.71319580078125,0.23914170272048826,0.09360783584622676,-13.34961503058899,-0.05788950856255082
scene_024,aflb2_out,Haze,Noise,same_scene_cross_degradation,56.17868423461914,265.71319580078125,0.2114260229542343,0.08275901787591038,-12.557371542132074,-0.05655598985003407
scene_024,aflb2_out,Noise,Rain,same_scene_cross_degradation,4.57075834274292,267.57598876953125,0.01708209456222842,0.006733362956913551,-0.4389953698160909,-0.00818942088812602
scene_024,aflb2_out,Noise,Haze,same_scene_cross_degradation,6.204936981201172,267.57598876953125,0.02318943867024477,0.009140735450505278,-0.7297976320275055,-0.0176516690400077
scene_024,aflb3_out,Rain,Haze,same_scene_cross_degradation,73.17235565185547,241.0933380126953,0.30350218821891345,0.10779306016004332,4.826194671987899,-0.026993015644491747
scene_024,aflb3_out,Rain,Noise,same_scene_cross_degradation,74.3289794921875,241.0933380126953,0.3082995992542657,0.10949692799500334,10.451197284380306,0.0706151944568868
scene_024,aflb3_out,Haze,Rain,same_scene_cross_degradation,133.7196807861328,265.71319580078125,0.5032481747213968,0.19698769387911458,-19.372052286392062,-0.3163691665550188
scene_024,aflb3_out,Haze,Noise,same_scene_cross_degradation,91.01932525634766,265.71319580078125,0.3425472528078325,0.1340841293912238,-16.281105134294624,-0.11704947129400756
scene_024,aflb3_out,Noise,Rain,same_scene_cross_degradation,14.828683853149414,267.57598876953125,0.055418589393391386,0.021844714392986277,-2.921922651754997,-0.06925767932359406
scene_024,aflb3_out,Noise,Haze,same_scene_cross_degradation,16.104270935058594,267.57598876953125,0.060185785014250565,0.023723831633844488,-3.2432035804835593,-0.062054695297217966
scene_025,latent_pre,Rain,Haze,same_scene_cross_degradation,1.3682984113693237,396.59869384765625,0.003450082999756219,0.0020156939278458937,-0.3281607968657738,-2.6769720977704026e-05
scene_025,latent_pre,Rain,Noise,same_scene_cross_degradation,1.6763434410095215,396.59869384765625,0.004226800206390604,0.002469487114032133,-0.4163183773468404,-0.00013847034464786745
scene_025,latent_pre,Haze,Rain,same_scene_cross_degradation,54.45310974121094,380.7895812988281,0.14300052421465337,0.08021700657230313,-4.9388999589013025,-0.011703211964815718
scene_025,latent_pre,Haze,Noise,same_scene_cross_degradation,35.737144470214844,380.7895812988281,0.09385011099389742,0.052645785823192175,-2.6060738925243854,-0.0008888556057616848
scene_025,latent_pre,Noise,Rain,same_scene_cross_degradation,1.0030020475387573,396.47198486328125,0.0025298182112025603,0.0014775615611638483,-0.015039541869068529,-4.281248700965801e-05
scene_025,latent_pre,Noise,Haze,same_scene_cross_degradation,1.0670467615127563,396.47198486328125,0.002691354754562828,0.0015719083352266974,-0.009462426081029207,0.00043967222745555645
scene_025,aflb1_out,Rain,Haze,same_scene_cross_degradation,1.3681118488311768,396.59869384765625,0.003449612593420946,0.002015419095271229,-0.3288781109106793,-2.6147773042772826e-05
scene_025,aflb1_out,Rain,Noise,same_scene_cross_degradation,1.6761871576309204,396.59869384765625,0.0042264061471538345,0.002469256886872142,-0.4166244934747425,-0.00014041148320387276
scene_025,aflb1_out,Haze,Rain,same_scene_cross_degradation,54.368125915527344,380.7895812988281,0.14277734629735395,0.08009181357348637,-4.930028319507873,-0.011694245209952436
scene_025,aflb1_out,Haze,Noise,same_scene_cross_degradation,35.72484588623047,380.7895812988281,0.09381781340859474,0.05262766829791229,-2.6049073642488096,-0.000888563997530678
scene_025,aflb1_out,Noise,Rain,same_scene_cross_degradation,1.0031064748764038,396.47198486328125,0.002530081602669381,0.001477715397160913,-0.015205019813208764,-5.142047842821018e-05
scene_025,aflb1_out,Noise,Haze,same_scene_cross_degradation,1.0681201219558716,396.47198486328125,0.002694062033977502,0.001573489544493331,-0.00977789846350774,0.00041662818350307607
scene_025,aflb2_out,Rain,Haze,same_scene_cross_degradation,37.00257110595703,396.59869384765625,0.09329978055896113,0.054509935313249214,-15.784602845227901,-0.06693954055478135
scene_025,aflb2_out,Rain,Noise,same_scene_cross_degradation,4.6646294593811035,396.59869384765625,0.011761585531526978,0.006871648171772745,-2.1128281810931426,-0.0026482271254203438
scene_025,aflb2_out,Haze,Rain,same_scene_cross_degradation,79.1344223022461,380.7895812988281,0.20781666880781702,0.11657601382332952,-7.722322216860864,-0.04221203588831224
scene_025,aflb2_out,Haze,Noise,same_scene_cross_degradation,40.00391387939453,380.7895812988281,0.1050551691644131,0.05893133078775525,-4.0729728256733,-0.027039441301339284
scene_025,aflb2_out,Noise,Rain,same_scene_cross_degradation,4.666945457458496,396.47198486328125,0.011771185949160634,0.0068750599591597015,-0.20224044771324046,-0.0007792870726652801
scene_025,aflb2_out,Noise,Haze,same_scene_cross_degradation,4.528626918792725,396.47198486328125,0.01142231252569928,0.006671297507796408,-0.20996803299576072,-0.002686863648713733
scene_025,aflb3_out,Rain,Haze,same_scene_cross_degradation,52.97621536254883,396.59869384765625,0.133576373761075,0.07804133567595256,-18.81846594260436,-0.08258400001997657
scene_025,aflb3_out,Rain,Noise,same_scene_cross_degradation,16.287307739257812,396.59869384765625,0.04106747700362862,0.023993470311877783,-9.13586680510219,-0.042541204233606966
scene_025,aflb3_out,Haze,Rain,same_scene_cross_degradation,124.54353332519531,380.7895812988281,0.32706654656987133,0.18346995201495495,-11.265969609058361,-0.18599168834122237
scene_025,aflb3_out,Haze,Noise,same_scene_cross_degradation,48.70924758911133,380.7895812988281,0.12791643989567605,0.07175549849323981,-5.2883330325103515,-0.0599042339211906
scene_025,aflb3_out,Noise,Rain,same_scene_cross_degradation,9.265121459960938,396.47198486328125,0.023368918394463315,0.013648812943448716,-0.749707362186129,-0.017384572241717855
scene_025,aflb3_out,Noise,Haze,same_scene_cross_degradation,12.915319442749023,396.47198486328125,0.03257561677958832,0.019026062414913118,-1.455148404265728,-0.03675596196201614
scene_026,latent_pre,Rain,Haze,same_scene_cross_degradation,0.9014317393302917,280.24066162109375,0.003216634353187088,0.00132793436595257,-0.12310040825951063,-0.00027100045528360983
scene_026,latent_pre,Rain,Noise,same_scene_cross_degradation,0.5095251798629761,280.24066162109375,0.0018181700575339427,0.0007506014788883451,-0.03107413081549737,-0.00010771702804202032
scene_026,latent_pre,Haze,Rain,same_scene_cross_degradation,33.76454544067383,272.7149353027344,0.12380893405486752,0.04973987300996206,-7.079978009594026,-0.025718244801203993
scene_026,latent_pre,Haze,Noise,same_scene_cross_degradation,32.87701416015625,272.7149353027344,0.12055450547165719,0.04843241595377631,-6.972197132413815,-0.028609297794004007
scene_026,latent_pre,Noise,Rain,same_scene_cross_degradation,0.9503330588340759,279.2851867675781,0.003402733492002002,0.0013999728130986027,-0.0046518419101033714,0.0003022876725522483
scene_026,latent_pre,Noise,Haze,same_scene_cross_degradation,1.811335563659668,279.2851867675781,0.006485612733793359,0.0026683492918085595,-0.03262497865883063,-0.0012276189948883243
scene_026,aflb1_out,Rain,Haze,same_scene_cross_degradation,0.8997921347618103,280.24066162109375,0.003210783651297516,0.0013255190003091581,-0.11964180153862003,-0.0002629338662605285
scene_026,aflb1_out,Rain,Noise,same_scene_cross_degradation,0.5095810890197754,280.24066162109375,0.001818369561619024,0.0007506838408548102,-0.030874926416821324,-0.00010857988276347097
scene_026,aflb1_out,Haze,Rain,same_scene_cross_degradation,33.84866714477539,272.7149353027344,0.12411739425712297,0.04986379598374369,-7.098858848055208,-0.025830583178271915
scene_026,aflb1_out,Haze,Noise,same_scene_cross_degradation,32.888702392578125,272.7149353027344,0.12059736426268343,0.04844963434628796,-6.974361166717621,-0.02862906691386624
scene_026,aflb1_out,Noise,Rain,same_scene_cross_degradation,0.9505775570869446,279.2851867675781,0.0034036089349701684,0.0014003329930415021,-0.004593944468730626,0.000301731714263731
scene_026,aflb1_out,Noise,Haze,same_scene_cross_degradation,1.8030381202697754,279.2851867675781,0.0064559031617035315,0.002656126003292925,-0.03220434293006491,-0.0012070578788283548
scene_026,aflb2_out,Rain,Haze,same_scene_cross_degradation,24.240854263305664,280.24066162109375,0.08650013214742197,0.03571015089862139,-12.23737389290325,-0.06365136059943444
scene_026,aflb2_out,Rain,Noise,same_scene_cross_degradation,3.5077826976776123,280.24066162109375,0.012517036883178585,0.005167451942618085,-1.631842680123377,-0.0036521314648739756
scene_026,aflb2_out,Haze,Rain,same_scene_cross_degradation,106.89677429199219,272.7149353027344,0.3919725708213531,0.1574738208100739,-17.188608161189745,-0.16856532454468443
scene_026,aflb2_out,Haze,Noise,same_scene_cross_degradation,95.23042297363281,272.7149353027344,0.3491940141375808,0.14028766220816447,-16.162346876008616,-0.14466702047811864
scene_026,aflb2_out,Noise,Rain,same_scene_cross_degradation,3.82240629196167,279.2851867675781,0.013686391090776585,0.005630936269783798,-0.11107018350310582,-0.0026139138356373604
scene_026,aflb2_out,Noise,Haze,same_scene_cross_degradation,5.910723686218262,279.2851867675781,0.02116375649789532,0.0087073183338435,-0.4092310144656395,-0.010955627980099969
scene_026,aflb3_out,Rain,Haze,same_scene_cross_degradation,37.09934616088867,280.24066162109375,0.1323838801488758,0.05465249843323226,-15.540514653838642,-0.13010181750701355
scene_026,aflb3_out,Rain,Noise,same_scene_cross_degradation,19.386274337768555,280.24066162109375,0.06917723582875411,0.02855867926287269,-10.586133709172003,-0.04258981068839052
scene_026,aflb3_out,Haze,Rain,same_scene_cross_degradation,164.61105346679688,272.7149353027344,0.6036011679524095,0.2424949836763196,-20.98646672039784,-0.3052809730496182
scene_026,aflb3_out,Haze,Noise,same_scene_cross_degradation,126.15738677978516,272.7149353027344,0.4625980115087586,0.18584738268491705,-18.65455480901972,-0.20463313678734707
scene_026,aflb3_out,Noise,Rain,same_scene_cross_degradation,8.87307357788086,279.2851867675781,0.031770655939819044,0.013071271868514036,-0.5856567847233691,-0.01905908553037372
scene_026,aflb3_out,Noise,Haze,same_scene_cross_degradation,22.156084060668945,279.2851867675781,0.07933139711812648,0.03263899434132956,-3.2822502622287644,-0.08973860200847339
scene_027,latent_pre,Rain,Haze,same_scene_cross_degradation,2.565835952758789,336.0234680175781,0.00763588319558846,0.0037798333366833034,-1.8212647063413314,-0.0050060999024665875
scene_027,latent_pre,Rain,Noise,same_scene_cross_degradation,1.2090229988098145,336.0234680175781,0.0035980314290029415,0.0017810590855602394,-0.5104135566803762,-0.0014086972983402557
scene_027,latent_pre,Haze,Rain,same_scene_cross_degradation,28.161590576171875,329.0870666503906,0.08557489318196018,0.0414859409696048,-1.9746000175717207,-0.003688467141387597
scene_027,latent_pre,Haze,Noise,same_scene_cross_degradation,18.446117401123047,329.0870666503906,0.056052392422700194,0.027173697293536,-1.5864237941550883,-0.004253802674597518
scene_027,latent_pre,Noise,Rain,same_scene_cross_degradation,1.1813817024230957,335.3468017578125,0.003522865571493615,0.0017403396103189144,-0.028205949804892327,-0.0007731159778359142
scene_027,latent_pre,Noise,Haze,same_scene_cross_degradation,1.408017635345459,335.3468017578125,0.0041986911101133005,0.0020742058707979615,-0.044655624691152696,-0.000605044251462239
scene_027,aflb1_out,Rain,Haze,same_scene_cross_degradation,2.578810214996338,336.0234680175781,0.0076744943744864475,0.003798946230035519,-1.8345833084318386,-0.005037301889208923
scene_027,aflb1_out,Rain,Noise,same_scene_cross_degradation,1.2094805240631104,336.0234680175781,0.0035993930162039637,0.0017817330839126763,-0.5118232423287097,-0.0014098163654177043
scene_027,aflb1_out,Haze,Rain,same_scene_cross_degradation,28.160079956054688,329.0870666503906,0.08557030284623972,0.041483715616003426,-1.9748398318390663,-0.0036909009558117045
scene_027,aflb1_out,Haze,Noise,same_scene_cross_degradation,18.449787139892578,329.0870666503906,0.056063543692809,0.027179103329305,-1.5866474476033616,-0.004254511386789672
scene_027,aflb1_out,Noise,Rain,same_scene_cross_degradation,1.1813619136810303,335.3468017578125,0.003522806561710424,0.0017403104587486943,-0.02814235255710429,-0.0007725266747307113
scene_027,aflb1_out,Noise,Haze,same_scene_cross_degradation,1.4091342687606812,335.3468017578125,0.004202020897096117,0.002075850827172968,-0.04440870318686052,-0.0006074029289078187
scene_027,aflb2_out,Rain,Haze,same_scene_cross_degradation,65.59104919433594,336.0234680175781,0.1951978222869378,0.09662474098011536,-21.460746341079986,-0.12545144333230906
scene_027,aflb2_out,Rain,Noise,same_scene_cross_degradation,23.519556045532227,336.0234680175781,0.06999378997035348,0.03464757827144353,-12.979892992762881,-0.05947950839107852
scene_027,aflb2_out,Haze,Rain,same_scene_cross_degradation,48.50283432006836,329.0870666503906,0.14738602405057669,0.07145142303018322,-4.090058251992662,-0.008779469222990555
scene_027,aflb2_out,Haze,Noise,same_scene_cross_degradation,34.70103454589844,329.0870666503906,0.10544636378178716,0.05111945175331965,-2.6456313991010347,-0.0050057201016426855
scene_027,aflb2_out,Noise,Rain,same_scene_cross_degradation,4.208865642547607,335.3468017578125,0.012550785099144132,0.006200244660309351,-0.23269522507598595,-0.005955352957460969
scene_027,aflb2_out,Noise,Haze,same_scene_cross_degradation,4.15399694442749,335.3468017578125,0.012387167322464863,0.006119415434235159,-0.2667521251884466,-0.007445316144559788
scene_027,aflb3_out,Rain,Haze,same_scene_cross_degradation,83.7357406616211,336.0234680175781,0.24919610869929013,0.12335439593647998,-23.557503225389745,-0.17109002035906362
scene_027,aflb3_out,Rain,Noise,same_scene_cross_degradation,39.85226821899414,336.0234680175781,0.11859965750043762,0.058707935631908105,-17.228920134673032,-0.09558594079189697
scene_027,aflb3_out,Haze,Rain,same_scene_cross_degradation,158.9291229248047,329.0870666503906,0.4829394377070563,0.23412470947533287,-13.112613795421368,-0.1471082527530062
