scene_id,degradation,R_mean,R_std,R_var,G_mean,G_std,G_var,B_mean,B_std,B_var,luminance_mean,luminance_std,gradient_mag_mean,gradient_mag_std,laplacian_mean,laplacian_std,laplacian_energy,edge_density,hist_R_0,hist_R_1,hist_R_2,hist_R_3,hist_R_4,hist_R_5,hist_R_6,hist_R_7,hist_G_0,hist_G_1,hist_G_2,hist_G_3,hist_G_4,hist_G_5,hist_G_6,hist_G_7,hist_B_0,hist_B_1,hist_B_2,hist_B_3,hist_B_4,hist_B_5,hist_B_6,hist_B_7,autocorr_horizontal_lag1,autocorr_vertical_lag1,fft_low_pct,fft_mid_pct,fft_high_pct
scene_076,Rain,137.9885711669922,73.18120574951172,5355.48876953125,104.45428466796875,64.45699310302734,4154.7041015625,48.21582794189453,52.739776611328125,2781.484130859375,108.06018829345703,61.02823257446289,90.54228210449219,108.07068634033203,-0.016966145485639572,115.4054946899414,13318.4287109375,0.1537890625,0.10166666666666667,0.11751953125,0.1108984375,0.07787760416666667,0.13375651041666667,0.18075520833333333,0.14287760416666667,0.1346484375,0.1401171875,0.20863932291666668,0.14746744791666666,0.11440104166666666,0.15403645833333332,0.12490234375,0.07690755208333333,0.033528645833333336,0.5401236979166667,0.09320963541666667,0.16390625,0.13672526041666666,0.028736979166666666,0.013274739583333334,0.013782552083333333,0.010240885416666666,0.9619585275650024,0.9520837068557739,99.31258586163769,0.6366132465874689,0.05080089177483862
scene_076,Haze,176.71536254882812,38.23593521118164,1461.9866943359375,162.2335205078125,33.6795768737793,1134.3138427734375,136.34385681152344,28.77069091796875,827.7526245117188,163.61231994628906,33.03009796142578,38.50718688964844,50.16566848754883,-0.009479166939854622,50.318946838378906,2531.9970703125,0.05782552083333333,0.0,0.0,0.011848958333333333,0.14552083333333332,0.13403645833333333,0.27099609375,0.34662109375,0.0909765625,0.0,0.0,0.013912760416666666,0.16518880208333334,0.26182942708333334,0.3478776041666667,0.19422526041666666,0.016966145833333335,0.0,0.0,0.10201822916666667,0.22833984375,0.49389973958333333,0.13692708333333334,0.03682942708333333,0.0019856770833333332,0.9798370599746704,0.9635083675384521,99.92239515933342,0.07125923269598916,0.006345607970590267
scene_076,Noise,135.90359497070312,74.86659240722656,5605.0068359375,103.07025146484375,67.31292724609375,4531.0302734375,50.33241653442383,53.10127639770508,2819.745361328125,106.87682342529297,61.109676361083984,115.11515808105469,98.02827453613281,-0.038528647273778915,175.25917053222656,30715.783203125,0.34789713541666667,0.11207682291666667,0.109375,0.10662109375,0.10352864583333334,0.13232421875,0.1575390625,0.14266927083333333,0.13586588541666667,0.16927734375,0.17397135416666668,0.15149088541666667,0.13401692708333332,0.13882161458333334,0.11508463541666666,0.073046875,0.04429036458333333,0.4867708333333333,0.17385416666666667,0.14005859375,0.11016276041666667,0.04853515625,0.01767578125,0.012447916666666666,0.010494791666666666,0.9057657718658447,0.8898943662643433,98.07360924941656,1.3699006018909572,0.5564901486924784
scene_077,Rain,116.09900665283203,43.78569793701172,1917.1875,120.00455474853516,41.606483459472656,1731.099365234375,78.52776336669922,41.99510955810547,1763.58935546875,114.10911560058594,41.954444885253906,111.93976593017578,157.1468963623047,0.0074088540859520435,182.82077026367188,33423.43359375,0.14500651041666668,0.0,0.09106119791666667,0.22675130208333333,0.3686393229166667,0.197890625,0.051393229166666665,0.022428385416666665,0.0418359375,0.0,0.05029296875,0.22236328125,0.3750390625,0.23268229166666668,0.056803385416666664,0.021796875,0.04102213541666667,0.008919270833333333,0.40004557291666665,0.41877604166666665,0.07160807291666667,0.034368489583333335,0.022115885416666668,0.018893229166666668,0.0252734375,0.7426130771636963,0.8392266035079956,97.89516604462531,1.9062620308297835,0.19857192454489675
scene_077,Haze,169.02671813964844,21.28473663330078,453.0400085449219,170.75286865234375,20.481966018676758,419.5108947753906,150.74876403808594,24.578805923461914,604.1177368164062,167.96002197265625,20.977758407592773,51.30022048950195,72.93028259277344,0.008906249888241291,86.1324462890625,7418.79736328125,0.08251953125,0.0,0.0,0.0,0.014537760416666667,0.29977864583333336,0.59150390625,0.05833984375,0.03583984375,0.0,0.0,0.0,0.01078125,0.2810546875,0.6133919270833333,0.05990234375,0.034869791666666664,0.0,0.0,0.0006119791666666667,0.19111328125,0.4235611979166667,0.32516276041666664,0.04525390625,0.014296875,0.7880508303642273,0.8422833681106567,99.76435640640312,0.2145254520026796,0.021118141594197278
scene_077,Noise,113.824951171875,48.85261154174805,2386.57763671875,117.9156494140625,46.87461853027344,2197.22998046875,76.65970611572266,47.41667175292969,2248.3408203125,111.99005126953125,43.499996185302734,138.9996795654297,143.77378845214844,-0.03589843586087227,227.6121826171875,51807.3046875,0.3559114583333333,0.027454427083333333,0.1111328125,0.23044270833333333,0.2853515625,0.20041666666666666,0.07663411458333333,0.0290234375,0.03954427083333333,0.01701171875,0.09129557291666666,0.21596354166666668,0.29634765625,0.22382161458333333,0.08761067708333334,0.03021484375,0.037734375,0.12490885416666667,0.31284505208333335,0.31999348958333335,0.1351953125,0.041764322916666666,0.02251953125,0.020546875,0.0222265625,0.6466342806816101,0.7174988985061646,96.55192124569034,2.698580959031466,0.7494977952782017
scene_078,Rain,166.76345825195312,45.64201736450195,2083.19384765625,180.28494262695312,52.0549201965332,2709.71484375,184.49505615234375,77.18631744384766,5957.72705078125,176.7324676513672,52.36510467529297,30.62551498413086,70.30612182617188,0.022356770932674408,67.8943099975586,4609.63818359375,0.03841796875,0.0,0.00693359375,0.07667317708333334,0.1484375,0.15141276041666665,0.2803645833333333,0.23501302083333334,0.10116536458333333,0.0,0.0032552083333333335,0.05626302083333334,0.19442057291666667,0.04998046875,0.17932291666666667,0.2986328125,0.218125,6.510416666666667e-06,0.15549479166666666,0.11788411458333334,0.007486979166666667,0.00724609375,0.01369140625,0.1913671875,0.5068229166666667,0.9747366905212402,0.9806561470031738,99.87288214868926,0.11266168294644323,0.014456168364295058
scene_078,Haze,189.37501525878906,28.40176010131836,806.6599731445312,194.8714141845703,31.479686737060547,990.9706420898438,193.68844604492188,46.6628303527832,2177.419677734375,193.09124755859375,32.13033676147461,12.954585075378418,33.72341537475586,0.011861979030072689,30.929828643798828,956.6543579101562,0.013209635416666667,0.0,0.0,0.0,0.013919270833333334,0.20350260416666666,0.13330729166666666,0.6062955729166667,0.04297526041666667,0.0,0.0,0.0,0.0036783854166666666,0.23319661458333332,0.06159505208333333,0.55412109375,0.14740885416666666,0.0,0.0,0.00011067708333333333,0.19953776041666665,0.08176432291666667,0.009225260416666667,0.36072916666666666,0.3486328125,0.9861236810684204,0.9841680526733398,99.9746389001893,0.023029727019046823,0.0023313727916506074
scene_078,Noise,164.72189331054688,50.96580505371094,2597.513427734375,177.52586364746094,55.81302261352539,3115.093505859375,180.6787872314453,78.57669067382812,6174.2958984375,174.05752563476562,53.426788330078125,78.34920501708984,65.12914276123047,0.009114583022892475,153.28819274902344,23497.271484375,0.3458072916666667,0.003483072916666667,0.025364583333333333,0.07986328125,0.13607421875,0.18372395833333333,0.237109375,0.20682291666666666,0.12755859375,0.00220703125,0.021236979166666666,0.07890625,0.12375651041666667,0.11828125,0.17646484375,0.2383203125,0.24082682291666666,0.034368489583333335,0.11098958333333334,0.10527994791666667,0.03149088541666667,0.013177083333333334,0.06154296875,0.20738932291666667,0.43576171875,0.8959549069404602,0.8960625529289246,99.29784126708444,0.46353789242730514,0.2386208404882653
scene_079,Rain,171.62266540527344,56.33446502685547,3173.57177734375,181.40496826171875,56.21306228637695,3159.908203125,168.15834045410156,81.45939636230469,6635.6337890625,176.97354125976562,58.284217834472656,41.51237487792969,60.655662536621094,-0.0011848958674818277,76.42475891113281,5840.744140625,0.05817708333333333,0.0,0.00018229166666666667,0.04206380208333333,0.28339192708333333,0.1676171875,0.1022265625,0.13072916666666667,0.2737890625,0.0,5.208333333333334e-05,0.030891927083333333,0.20725911458333332,0.19309244791666666,0.12154947916666667,0.11272786458333334,0.3344270833333333,0.0005859375,0.15856119791666667,0.19358723958333332,0.019322916666666665,0.0133984375,0.0735546875,0.14032552083333333,0.4006640625,0.9803082942962646,0.9787766337394714,99.84371578968205,0.13756326492772641,0.018720945390221812
scene_079,Haze,189.07861328125,31.008655548095703,961.5367431640625,193.48362731933594,30.661575317382812,940.1322021484375,184.2421112060547,46.78865432739258,2189.17822265625,191.12330627441406,32.266273498535156,18.913908004760742,27.24007225036621,0.0026432292070239782,36.23581314086914,1313.0341796875,0.017682291666666666,0.0,0.0,0.0,0.00291015625,0.23903645833333334,0.26879557291666667,0.28165364583333335,0.20760416666666667,0.0,0.0,0.0,0.0006575520833333333,0.19348307291666667,0.26487630208333335,0.26569010416666666,0.27529296875,0.0,0.0,0.0007486979166666667,0.21297526041666667,0.15431640625,0.02626953125,0.28501302083333335,0.32067708333333333,0.9875358939170837,0.9801124334335327,99.96689303055363,0.029517400360950446,0.003589569085407323
scene_079,Noise,168.2479705810547,58.87775421142578,3466.590087890625,177.42320251464844,57.843238830566406,3345.840087890625,164.00234985351562,81.91187286376953,6709.55517578125,173.15093994140625,57.61711883544922,78.0674057006836,56.492000579833984,0.024101562798023224,150.4710235595703,22641.529296875,0.3397721354166667,0.0011588541666666668,0.016920572916666668,0.09509114583333333,0.19443359375,0.17626953125,0.12727864583333334,0.13921875,0.24962890625,0.0007161458333333333,0.0114453125,0.06671875,0.1634765625,0.18358072916666668,0.13435546875,0.13618489583333335,0.30352213541666667,0.041100260416666666,0.13576171875,0.14250651041666668,0.054739583333333335,0.03257161458333333,0.08080078125,0.15330078125,0.35921875,0.9188384413719177,0.9114430546760559,99.3276093907052,0.45055709081273804,0.2218335184820583
scene_080,Rain,107.90865325927734,52.14161682128906,2718.748291015625,91.3714370727539,46.72445297241211,2183.174560546875,40.754310607910156,34.32230758666992,1178.0208740234375,90.54754638671875,46.1450309753418,54.08088684082031,73.34113311767578,-0.032734375447034836,77.61555480957031,6024.17578125,0.08457682291666667,0.0653515625,0.13707682291666667,0.23165364583333334,0.25129557291666665,0.14306640625,0.08299479166666666,0.0778125,0.010748697916666666,0.09696614583333334,0.19376302083333333,0.2992578125,0.198671875,0.10322916666666666,0.08475911458333334,0.021106770833333333,0.00224609375,0.49958984375,0.24294921875,0.17109375,0.077421875,0.0067578125,0.00177734375,0.00041015625,0.0,0.9551917314529419,0.9713509678840637,99.55375681150588,0.4103136741780613,0.03592951431606091
scene_080,Haze,161.2958526611328,32.350372314453125,1046.5465087890625,153.49952697753906,31.533843994140625,994.3833618164062,130.3362274169922,31.42574691772461,987.5775146484375,153.18914794921875,31.361173629760742,21.59000015258789,28.07250213623047,-0.01803385466337204,28.00232696533203,784.1306762695312,0.0227734375,0.0,0.0,0.03295572916666667,0.11744140625,0.3163346354166667,0.3390234375,0.19414713541666667,9.765625e-05,0.0,0.0,0.0402734375,0.17618489583333333,0.3413216145833333,0.30835286458333333,0.13385416666666666,1.3020833333333334e-05,0.0,0.0,0.1719140625,0.2954231770833333,0.3035546875,0.22908203125,2.604166666666667e-05,0.0,0.9854450821876526,0.9849787354469299,99.95806247560871,0.0355036919040813,0.006433832487203715
scene_080,Noise,106.30488586425781,56.465885162353516,3188.39599609375,89.81258392333984,51.23889923095703,2625.4248046875,41.68935012817383,37.223915100097656,1385.6199951171875,89.2585220336914,47.23877716064453,89.6904067993164,63.38273239135742,-0.02356770820915699,157.49624633789062,24805.068359375,0.3553190104166667,0.09151692708333334,0.143359375,0.21724609375,0.21551432291666667,0.15108723958333334,0.09379557291666667,0.06093098958333333,0.026549479166666667,0.13163411458333332,0.19643229166666668,0.24543619791666665,0.19871744791666668,0.1216015625,0.07137369791666667,0.029427083333333333,0.005377604166666667,0.47233723958333335,0.26125651041666664,0.16388020833333333,0.07835286458333333,0.021868489583333334,0.0021744791666666666,0.00012369791666666668,6.510416666666667e-06,0.8576318621635437,0.8596900701522827,97.58791739741795,1.5953682693205504,0.8167143332614948
scene_081,Rain,139.02593994140625,56.86469650268555,3233.59375,129.56942749023438,43.30086898803711,1874.9652099609375,119.44174194335938,40.293212890625,1623.54296875,131.24034118652344,45.74195098876953,117.97624969482422,116.52861022949219,0.008502604439854622,177.7436065673828,31592.787109375,0.23201171875,6.510416666666667e-06,0.11666015625,0.19415364583333333,0.11820963541666667,0.15087239583333334,0.20546875,0.15530598958333333,0.05932291666666667,0.0,0.036953125,0.21406901041666668,0.24729166666666666,0.23113932291666667,0.1930078125,0.058294270833333335,0.019244791666666667,3.90625e-05,0.10546875,0.19587890625,0.23555338541666668,0.32304036458333335,0.09957682291666667,0.030657552083333334,0.00978515625,0.9170817136764526,0.7939870953559875,98.94247964216848,0.9789604406501409,0.0785599171813848
scene_081,Haze,181.1885223388672,24.800100326538086,615.0449829101562,175.0679931640625,21.42408561706543,458.991455078125,169.23280334472656,22.417551040649414,502.5466003417969,176.2312469482422,21.8753719329834,52.551658630371094,54.6238899230957,-0.006901041604578495,79.9815444946289,6397.04638671875,0.1061328125,0.0,0.0,0.0,0.010208333333333333,0.16932291666666666,0.44669270833333335,0.34231770833333336,0.03145833333333333,0.0,0.0,0.0,0.015423177083333333,0.20600911458333335,0.5671809895833333,0.20431640625,0.0070703125,0.0,0.0,0.0,0.0353515625,0.2897721354166667,0.5283723958333333,0.14414713541666666,0.0023567708333333335,0.9397491812705994,0.8040505647659302,99.87775822647718,0.11406480855897976,0.008176964963832675
scene_081,Noise,136.97250366210938,61.15359115600586,3739.76171875,127.55864715576172,49.084110260009766,2409.25,117.446533203125,46.38763427734375,2151.8125,129.2215118408203,47.76449203491211,141.68101501464844,107.70294189453125,0.033776041120290756,226.8407745361328,51456.73828125,0.3584375,0.02765625,0.10951822916666666,0.16330078125,0.14510416666666667,0.15903645833333332,0.17571614583333334,0.13776041666666666,0.08190755208333333,0.013834635416666666,0.08185546875,0.18677734375,0.22946614583333333,0.21732421875,0.16580078125,0.077421875,0.02751953125,0.026497395833333333,0.10926432291666667,0.19104166666666667,0.24944661458333334,0.24014322916666667,0.12897786458333332,0.04206380208333333,0.012565104166666667,0.8191672563552856,0.6958033442497253,97.8585026558892,1.6356701712358344,0.5058271728749768
scene_082,Rain,149.3750762939453,52.62186050415039,2769.060302734375,133.23988342285156,45.097442626953125,2033.7791748046875,100.19628143310547,37.088600158691406,1375.5643310546875,134.31260681152344,45.597530364990234,120.41966247558594,108.14161682128906,0.06313802301883698,183.26034545898438,33584.359375,0.26919921875,0.0,0.07820963541666667,0.07928385416666667,0.17253255208333335,0.22518229166666667,0.21347005208333333,0.15612630208333333,0.0751953125,6.510416666666667e-06,0.08733072916666666,0.1015625,0.26300130208333333,0.25850260416666665,0.18701171875,0.083671875,0.018912760416666667,0.005709635416666667,0.1645703125,0.32435546875,0.27569661458333333,0.16302083333333334,0.053561197916666664,0.010703125,0.0023828125,0.8627795577049255,0.8131573796272278,98.55427772382002,1.238598978908638,0.2071232972713376
scene_082,Haze,184.31057739257812,24.800277709960938,615.0537719726562,177.73719787597656,19.569154739379883,382.9518127441406,161.13414001464844,20.606006622314453,424.60748291015625,177.81399536132812,20.81097412109375,55.26144027709961,52.29682922363281,0.014010416343808174,88.96669006347656,7915.072265625,0.11938802083333333,0.0,0.0,3.255208333333333e-05,0.012428385416666667,0.15497395833333333,0.393828125,0.4047395833333333,0.03399739583333333,0.0,0.0,0.0,0.005885416666666666,0.16170572916666667,0.58392578125,0.24047526041666667,0.0080078125,0.0,0.0,0.0014322916666666666,0.05877604166666667,0.36071614583333333,0.5278255208333333,0.05120442708333333,4.557291666666667e-05,0.8501021862030029,0.7884235978126526,99.78442464824894,0.18362548971461135,0.03194986203644523
scene_082,Noise,147.48890686035156,57.09998321533203,3260.407958984375,131.33749389648438,50.62004089355469,2562.388671875,98.36695098876953,43.53191375732422,1895.0274658203125,132.40931701660156,47.52864456176758,141.068115234375,101.71198272705078,0.07044270634651184,229.79339599609375,52805.01171875,0.36479817708333334,0.0277734375,0.060084635416666664,0.10134114583333333,0.16363932291666666,0.20770182291666667,0.20033854166666668,0.14654947916666666,0.09257161458333334,0.027057291666666667,0.07283203125,0.13981770833333335,0.22455729166666666,0.23735026041666665,0.17787109375,0.08931640625,0.031197916666666665,0.05358072916666667,0.16766927083333333,0.27453125,0.25546875,0.15862630208333334,0.06911458333333333,0.017825520833333334,0.00318359375,0.7705767750740051,0.7148140072822571,97.503005171321,1.8741665901427542,0.6228282385362427
scene_083,Rain,170.37274169921875,45.46952438354492,2067.477783203125,166.36143493652344,32.03334426879883,1026.13525390625,116.69239807128906,27.31354331970215,746.0296630859375,161.9024200439453,32.870635986328125,46.11233901977539,53.5954704284668,0.1362369805574417,73.86273193359375,5455.720703125,0.07377604166666667,0.00011067708333333333,0.008841145833333333,0.07337239583333334,0.11015625,0.18048177083333333,0.2262109375,0.31146484375,0.08936197916666666,0.0,0.0016080729166666667,0.0123046875,0.12042317708333333,0.24174479166666665,0.407578125,0.19251953125,0.023821614583333334,0.00013020833333333333,0.020013020833333332,0.193359375,0.4673567708333333,0.26409505208333334,0.048287760416666665,0.005546875,0.0012109375,0.9431799650192261,0.9383342266082764,99.82574910495137,0.15374154071887874,0.02050935432975158
scene_083,Haze,196.44403076171875,17.144302368164062,293.9271240234375,192.50526428222656,14.663488388061523,215.01788330078125,166.71583557128906,21.24917984008789,451.52764892578125,190.7412872314453,14.403274536132812,19.584796905517578,21.37249183654785,0.043932292610406876,31.40337562561035,986.1739501953125,0.006256510416666666,0.0,0.0,0.0,0.00018880208333333333,0.0146484375,0.38054036458333335,0.5764908854166667,0.02813151041666667,0.0,0.0,0.0,0.000234375,0.032076822916666664,0.40020182291666667,0.5644986979166666,0.00298828125,0.0,0.0,6.510416666666667e-05,0.04443359375,0.31830729166666666,0.5282682291666667,0.10892578125,0.0,0.9597047567367554,0.9289464950561523,99.97891650898404,0.01862793082733011,0.002455560188634758
scene_083,Noise,168.38233947753906,50.89546585083008,2590.3486328125,164.58909606933594,39.724266052246094,1578.0174560546875,114.65269470214844,35.953548431396484,1292.65771484375,160.03195190429688,35.84316635131836,84.3607406616211,49.13672637939453,0.10889323055744171,159.13070678710938,25322.58984375,0.35841796875,0.004075520833333333,0.02362630208333333,0.07059244791666666,0.12384765625,0.17569661458333333,0.23154947916666666,0.22958984375,0.14102213541666667,0.0007552083333333333,0.006497395833333333,0.040442708333333334,0.13212890625,0.2523046875,0.3066861979166667,0.1984375,0.06274739583333333,0.0099609375,0.06743489583333333,0.22207682291666667,0.34033203125,0.2517903645833333,0.0924609375,0.0150390625,0.0009049479166666666,0.765077531337738,0.743394672870636,99.07276681556966,0.6080818469862131,0.31915133744411645
scene_084,Rain,101.46857452392578,59.741188049316406,3569.009521484375,105.86409759521484,57.87947463989258,3350.03369140625,102.91803741455078,52.93600082397461,2802.22021484375,104.20878601074219,57.537254333496094,101.14163970947266,130.86497497558594,-0.004127603955566883,140.037109375,19610.392578125,0.16009114583333334,0.00042317708333333335,0.3621875,0.18859375,0.15225911458333333,0.12131510416666667,0.07882161458333334,0.038938802083333335,0.0574609375,0.0,0.3099674479166667,0.21916666666666668,0.18315755208333334,0.11598307291666667,0.06681640625,0.03935546875,0.06555338541666667,0.0,0.26934895833333333,0.30109375,0.17107421875,0.11145182291666667,0.05772786458333334,0.036432291666666665,0.05287109375,0.9144045114517212,0.9325252175331116,98.89939862432998,0.9900471967436453,0.11055417892637538
scene_084,Haze,156.98779296875,36.86465072631836,1359.00244140625,159.33705139160156,35.19567108154297,1238.7352294921875,158.65992736816406,32.145565032958984,1033.33740234375,158.56263732910156,35.231170654296875,40.0020637512207,51.98911666870117,0.0037499999161809683,55.271366119384766,3054.923828125,0.08229817708333333,0.0,0.0,0.016393229166666665,0.24794270833333334,0.2491015625,0.29194010416666666,0.15041015625,0.04421223958333333,0.0,0.0,0.0001171875,0.23318359375,0.2679947916666667,0.30864583333333334,0.138359375,0.05169921875,0.0,0.0,0.0,0.21695963541666666,0.3075130208333333,0.3117578125,0.12576822916666666,0.038001302083333334,0.9626281261444092,0.9685531854629517,99.89404151991818,0.09315540773730564,0.012803072344522149
scene_084,Noise,99.35254669189453,63.164798736572266,3989.791748046875,103.61289978027344,61.2932014465332,3756.856689453125,100.79644775390625,57.0975227355957,3260.127197265625,102.0185317993164,58.309654235839844,129.22409057617188,116.87747192382812,0.008984374813735485,194.67723083496094,37899.2265625,0.3528971354166667,0.12102864583333334,0.2254296875,0.204140625,0.15156901041666668,0.11676432291666666,0.07739583333333333,0.04791666666666667,0.055755208333333334,0.08188802083333334,0.21156901041666668,0.2338671875,0.17545572916666666,0.11804036458333333,0.070859375,0.04499348958333333,0.06332682291666666,0.06606119791666666,0.21611979166666667,0.270703125,0.18259765625,0.10944661458333334,0.063984375,0.04210286458333334,0.048984375,0.8530061841011047,0.8623629808425903,97.46267519737694,1.8477977725952734,0.6895270300277907
scene_085,Rain,92.38195037841797,85.12028503417969,7245.46337890625,100.02439880371094,81.03970336914062,6567.43310546875,106.45873260498047,78.2144546508789,6117.5009765625,98.47522735595703,81.83680725097656,184.20689392089844,206.20909118652344,-0.05342447757720947,302.0260314941406,91219.7265625,0.20949869791666667,0.29581380208333335,0.2524544270833333,0.10520833333333333,0.06423177083333333,0.04501953125,0.039186197916666665,0.039713541666666664,0.15837239583333335,0.15310546875,0.3260416666666667,0.16362630208333334,0.07059895833333334,0.046966145833333334,0.039921875,0.039837239583333336,0.15990234375,0.12072265625,0.25364583333333335,0.24895182291666668,0.08170572916666667,0.04985026041666667,0.0410546875,0.04030598958333333,0.16376302083333333,0.8979815244674683,0.8291694521903992,95.05567458190775,4.255883076647473,0.6884423414447722
scene_085,Haze,154.7257537841797,44.58810043334961,1988.0987548828125,158.14303588867188,42.92313766479492,1842.3958740234375,161.09825134277344,41.63816452026367,1733.73681640625,157.46661376953125,43.228797912597656,86.51378631591797,108.74374389648438,-0.031302083283662796,151.34751892089844,22906.0703125,0.15554036458333334,0.0,0.0,0.062890625,0.25021484375,0.3056640625,0.14667317708333333,0.09307291666666667,0.141484375,0.0,0.0,0.040123697916666666,0.22940104166666667,0.3021158854166667,0.19127604166666667,0.09421223958333333,0.14287109375,0.0,0.0,0.017604166666666667,0.22770182291666666,0.28845703125,0.22404947916666668,0.09499348958333333,0.14719401041666666,0.915637195110321,0.8403314352035522,99.22319379944855,0.6652398162158111,0.11156638433564384
scene_085,Noise,91.07947540283203,84.22891998291016,7094.5107421875,97.96446990966797,80.9239273071289,6548.68212890625,104.03768157958984,78.52992248535156,6166.9482421875,96.59709930419922,79.81969451904297,196.99867248535156,190.75897216796875,-0.03444010391831398,318.8177490234375,101644.7578125,0.33818359375,0.30444661458333333,0.21520182291666667,0.12786458333333334,0.06903645833333333,0.0469140625,0.041953125,0.05283854166666667,0.14174479166666668,0.21878255208333333,0.23071614583333333,0.17384114583333332,0.08779947916666667,0.05033203125,0.041842447916666664,0.05256510416666667,0.14412109375,0.16341145833333334,0.2221875,0.20621744791666666,0.10932942708333333,0.05513671875,0.042766927083333336,0.05287109375,0.14807942708333333,0.8686394095420837,0.7973549962043762,94.07337037083771,4.806258509820156,1.120371119342133
scene_086,Rain,115.00807189941406,39.734779357910156,1578.852783203125,124.5304183959961,39.8114013671875,1584.9476318359375,106.08487701416016,41.93313980102539,1758.3883056640625,119.59185028076172,39.29499435424805,65.0902099609375,92.6960678100586,0.11864583194255829,106.47801208496094,11337.5810546875,0.12389973958333333,0.04070963541666667,0.09572265625,0.11772786458333333,0.2598372395833333,0.4411848958333333,0.029830729166666667,0.007825520833333334,0.007161458333333333,0.02955078125,0.08751953125,0.08994791666666667,0.13326822916666667,0.5874544270833333,0.055690104166666664,0.007395833333333333,0.009173177083333333,0.081875,0.09587890625,0.0928515625,0.4241861979166667,0.24336588541666668,0.051282552083333335,0.00681640625,0.0037434895833333335,0.9001994729042053,0.9287076592445374,99.42110328151419,0.5383891456518747,0.04050757283393127
scene_086,Haze,164.9385986328125,29.45688819885254,867.7083129882812,169.6493377685547,28.43670654296875,808.6463012695312,161.58465576171875,29.787057876586914,887.2688598632812,167.31338500976562,28.613943099975586,31.486286163330078,48.41501235961914,0.06554687768220901,54.09688949584961,2926.47802734375,0.06204427083333333,0.0,0.0,0.03041015625,0.10790364583333334,0.20102864583333332,0.5671809895833333,0.0895703125,0.00390625,0.0,0.0,0.02181640625,0.09153645833333333,0.1744140625,0.534921875,0.17317708333333334,0.004134114583333333,0.0,0.0,0.04896484375,0.11434244791666667,0.16703125,0.6231640625,0.04513020833333333,0.0013671875,0.956213116645813,0.9569187164306641,99.90586390525885,0.08573150342185572,0.008404591319294948
scene_086,Noise,113.13146209716797,45.581851959228516,2077.705322265625,122.71390533447266,45.785037994384766,2096.26953125,104.61109161376953,47.17241668701172,2225.237060546875,117.78532409667969,41.34904098510742,101.5724868774414,79.01900482177734,0.10007812827825546,174.90496826171875,30591.759765625,0.35725260416666665,0.06166015625,0.09195963541666667,0.15250651041666666,0.27541015625,0.2843098958333333,0.11164713541666667,0.017265625,0.005240885416666666,0.04849609375,0.07697265625,0.11335286458333334,0.23314453125,0.32776041666666667,0.16626302083333333,0.027975260416666668,0.00603515625,0.09224609375,0.10099609375,0.18345052083333332,0.29087890625,0.2273828125,0.084296875,0.0174609375,0.0032877604166666667,0.7767373919487,0.7852392196655273,98.0992292585367,1.3313356509173673,0.5694350905459278
scene_087,Rain,99.02313232421875,57.19143295288086,3270.860107421875,106.99872589111328,49.965023040771484,2496.503662109375,86.84905242919922,52.54695510864258,2761.1826171875,102.33922576904297,50.71236801147461,74.04454803466797,95.3967056274414,0.061927083879709244,113.62641906738281,12910.9677734375,0.15364583333333334,0.08270833333333333,0.206796875,0.2531510416666667,0.22819661458333335,0.102421875,0.04217447916666667,0.024641927083333334,0.059908854166666664,0.040865885416666664,0.0978515625,0.315390625,0.32069010416666666,0.11041015625,0.03826171875,0.021985677083333332,0.05454427083333333,0.14639322916666667,0.2031640625,0.28263671875,0.16896484375,0.10619791666666667,0.045436197916666664,0.0231640625,0.02404296875,0.929787278175354,0.9547684788703918,99.26103216293654,0.6702637391612661,0.06870409790218579
scene_087,Haze,160.91587829589844,28.31529998779297,801.7562255859375,163.6949462890625,27.252559661865234,742.7019653320312,152.2674560546875,32.2674560546875,1041.1885986328125,161.5464630126953,27.65273666381836,31.642675399780273,42.0861930847168,0.026614584028720856,48.17099380493164,2320.4453125,0.0468359375,0.0,0.0,0.00708984375,0.10632161458333333,0.32180989583333336,0.45013671875,0.062421875,0.052220052083333336,0.0,0.0,0.0056770833333333335,0.08158203125,0.32376953125,0.4865364583333333,0.05455078125,0.04788411458333333,0.0,0.0,0.027174479166666668,0.21783203125,0.37,0.27197265625,0.09670572916666667,0.016315104166666667,0.9586018323898315,0.966097354888916,99.92684805571018,0.06495315289853085,0.008198791391285303
scene_087,Noise,96.94470977783203,59.94453430175781,3593.347412109375,104.68073272705078,53.651268005371094,2878.458740234375,85.53038787841797,55.93217468261719,3128.408203125,100.18645477294922,51.12328338623047,104.8779296875,83.06373596191406,0.06382812559604645,176.61949157714844,31194.453125,0.35405598958333334,0.12157552083333334,0.18807291666666667,0.23981770833333332,0.20147786458333333,0.11165364583333333,0.05166015625,0.030397135416666665,0.05534505208333333,0.0633984375,0.14040364583333334,0.26470703125,0.267109375,0.13750651041666667,0.05025390625,0.026614583333333334,0.050006510416666664,0.17203125,0.21209635416666667,0.23335286458333335,0.17357421875,0.10569010416666667,0.052994791666666666,0.026712239583333332,0.023548177083333333,0.8482853174209595,0.8612709045410156,97.6939390143632,1.6127531622939049,0.6933078233429005
