model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
T14,2,12,0.046218956176502,6.0662517070770265,24.206970146919307,0.7049591228070876,26.15682707147136,21.320932357611447,25.14315101167511,0.8580456668363852,0.7393110408570595,0.5175206607278184,False,7398405,1033262912
T14,2,13,0.0447490466292947,5.223628293474516,24.479743151561014,0.7143849917252905,26.734269715951317,21.303668758775824,25.40129097995591,0.8680374418148039,0.7448970683142503,0.5302204650468177,False,7398405,1033262912
T14,2,14,0.0445269600565855,4.473143548766772,24.452607407780764,0.7139155018467711,26.29058441392412,21.29092690987138,25.7763108995468,0.8685155312409805,0.726453385951792,0.5467775883475408,False,7398405,1033262912
T14,2,15,0.0430687298144524,3.8289068048199018,24.447470166041743,0.7262203024327286,26.36773015451061,20.931298110813557,26.043382232801072,0.8685270213894084,0.750212494366622,0.5599213915421556,False,7398405,1033262912
T14,2,16,0.0420180392762025,3.2137395635247232,24.8158728161584,0.7373318012074072,26.624352614662303,21.54466346047447,26.27860237333844,0.8707429763339529,0.760259991192552,0.5809924360957164,False,7398405,1033262912
T14,2,17,0.0407918674948935,2.4988691081603367,24.73324782201705,0.7436252067187379,26.737218811577996,20.918227361883787,26.544297292589373,0.8794559084450085,0.7604838707775143,0.5909358409336908,False,7398405,1033262912
T14,2,18,0.0401973446675886,2.0096472315490246,25.036387572219084,0.7453055198304105,26.162918501146823,22.120192684250245,26.82605153126018,0.8696057045218003,0.763521478328045,0.6027893766413861,False,7398405,1033262912
T14,2,19,0.0386250088068967,1.5871930934488774,24.94854422553461,0.7420490747385124,26.32058146072569,21.63892842006084,26.88612279581731,0.8748454354480641,0.7468425449549402,0.6044592438125338,False,7398405,1033262912
T14,2,20,0.0386673922650516,1.2883761825660864,25.00936790209256,0.7625367358913674,26.491587314368747,21.3248234233132,27.21169296859573,0.881950646441983,0.7737932209425933,0.6318663402895262,False,7398405,1033262912
T14,2,21,0.0373826872712622,1.1112569575508435,24.968523975183796,0.7582548959299592,26.220972675943024,21.46074889105524,27.22385035855312,0.8775709974263777,0.7643984798048848,0.6327952105586148,False,7398405,1033262912
T14,2,22,0.0365062203879157,1.0136624325066803,25.339552905184824,0.7653347800214373,26.28155378455467,22.231637111062653,27.50546781993716,0.8788051044721398,0.7722292375763706,0.6449699980158015,False,7398405,1033262912
T14,2,23,0.0362024477993448,0.8383950049678485,25.416490202695545,0.7769574828501624,26.414808025582172,22.12851804706148,27.70614453544299,0.8836081464661069,0.788516773569907,0.6587475285144733,False,7398405,1033262912
T14,2,24,0.0349111669464036,0.7612380215277275,25.64744051247103,0.7848299514823894,26.636106204758143,22.50207228786956,27.804143044785388,0.8893297129523088,0.7965067855815797,0.6686533559132791,False,7398405,1033262912
T14,2,25,0.0343015419086441,0.6575767945498228,25.55574544896304,0.7895597491253876,27.282736914730677,21.53275384627309,27.85174558588535,0.8980176977246475,0.8026667416461117,0.6679948080054035,False,7398405,1033262912
T14,2,26,0.0341597176234548,0.5916163795938094,25.464723918515123,0.7769602718697187,26.37840588764757,22.132489533447973,27.88327633444983,0.8846099612561034,0.7689581304608522,0.6773127238922011,False,7398405,1033262912
T14,2,27,0.0333246408340831,0.5547158023963372,25.44824360058144,0.7923657434806682,26.63568126207023,21.65583728269908,28.053212256974994,0.8927108304310583,0.7989283461117319,0.6854580538992151,False,7398405,1033262912
T14,2,28,0.0327198250917717,0.6567786685501535,25.760893263475904,0.7977817476772943,27.28514323898898,21.919894595681605,28.07764195575712,0.8977554351556523,0.8133819127914895,0.6822078950847407,False,7398405,1033262912
T14,2,29,0.0320298743861106,0.5346534573783477,25.513751440319748,0.7933215515169422,27.303517375407136,21.156782653013103,28.08095429253901,0.8986861978546772,0.7821819492429639,0.6990965074531851,False,7398405,1033262912
T14,2,30,0.0321338810143061,0.5743943981826305,25.77836364551465,0.8040426563480925,26.50950221521253,22.56237159478531,28.26321712654609,0.8891808863573566,0.8214167291923526,0.701530353494568,False,7398405,1033262912
T14,2,31,0.0318217614122356,0.4715201414500674,25.72760589167309,0.7973915265007295,26.93718060935012,22.168836998582908,28.076800067086253,0.8961544224548443,0.8164457538360435,0.6795744032113001,False,7398405,1033262912
T14,2,32,0.0308172760376085,0.4652323259661595,25.912683644131235,0.8021549604582092,26.630557553066858,22.850178768718763,28.257314610608105,0.8894473680945779,0.8129127071110576,0.7041048061689924,False,7398405,1033262912
T14,2,33,0.0308737047637502,0.4790142579004168,25.723902110408734,0.8046937983337492,26.88285539683206,22.037638473172724,28.25121246122141,0.8923552230252781,0.8084409992599524,0.7132851727160169,False,7398405,1033262912
T14,2,34,0.0304879373793179,0.5284446954727173,26.08033453818355,0.8071920598677064,27.2792185943964,22.44217148764492,28.51961353250933,0.8944094823100308,0.8052974789633959,0.7218692183296921,False,7398405,1033262912
T14,2,35,0.0302546787230918,0.8571676681439082,26.22978557104144,0.8109634282330287,27.724529310748643,22.63208879878569,28.33273860359,0.8964986068300181,0.8238751292774726,0.7125165485915957,False,7398405,1033262912
T14,2,36,0.0294689592905342,0.679708405584097,26.135069193679183,0.8174485848822803,28.00722530721297,21.809826736308253,28.588155537516343,0.900974643439762,0.8307947308311885,0.7205763803758907,False,7398405,1033262912
T14,2,37,0.0286707358201965,0.3513314871738354,26.513179762874817,0.8209917857661865,28.295142486355115,22.49875480706429,28.745641995205062,0.9038321547935068,0.8331416941735291,0.7260015083315233,False,7398405,1033262912
T14,2,38,0.0281940711118901,0.2575736827217042,26.70906499738368,0.8180216327321026,28.29965577481452,23.23868143241828,28.58885778491823,0.8991924619626609,0.8301561342326655,0.7247163020009814,False,7398405,1033262912
T14,2,39,0.0274466392972196,0.2368988205989201,26.577314867087612,0.8185698314420236,28.42771402987812,22.603756844061685,28.70047372732304,0.9021479546048996,0.8282960305816542,0.7252655091395172,False,7398405,1033262912
T14,2,40,0.0266831898052866,0.2300194775685668,26.636250752475448,0.8202089722805044,28.643694593563986,22.751274472237984,28.513783191624384,0.904636593181119,0.8355153695014051,0.7204749541589891,False,7398405,1033262912
T14,2,41,0.0266660525347106,0.2955435721203684,26.881399591933604,0.8174552003737219,29.00596391524279,22.95598325399746,28.682251606560563,0.907227816280488,0.8154266445503489,0.7297111402903285,False,7398405,1033262912
T14,2,42,0.0280774547408024,0.6709848136951526,26.85920860173413,0.8133918169532571,29.242875687774337,22.539519203619907,28.795230913808133,0.9037237281293088,0.8004170824740395,0.7360346402564237,False,7398405,1033262912
T14,2,43,0.0268484401633031,0.4771504443759719,26.799710848869967,0.8218201956949964,29.34571621245334,22.54979088639069,28.503625447765888,0.9113790640118196,0.8380110121248805,0.7160705109482894,False,7398405,1033262912
T14,2,44,0.026128396387988,0.3057556691889961,26.73037776776816,0.825530716972089,29.33815586436773,22.065263470377484,28.787713968559245,0.9082526861296758,0.8258294020150473,0.742510062771544,False,7398405,1033262912
T14,2,45,0.0256836411193944,0.2740572585413853,26.65585029152079,0.8268036451385503,28.6865883564844,22.53357859723728,28.747383920840708,0.9043798100379368,0.8401191087469912,0.7359120166307227,False,7398405,1033262912
T14,2,46,0.0251538804965093,0.2576198857898513,26.90509023251208,0.8273978497114378,30.05205486352545,21.982906731794685,28.680309102216103,0.9139942770576692,0.8345927133150527,0.7336065587615916,False,7398405,1033262912
T14,2,47,0.0260109467781148,0.7722237462798754,26.468084569753305,0.8274770923893267,28.37961016318716,22.26301033127679,28.76163321479596,0.905210582874252,0.8445961282404735,0.732624566053255,False,7398405,1033262912
T14,2,48,0.0254775480794099,0.3607448282962044,27.22308061823459,0.8324078773040806,29.778958513232272,23.15770069708909,28.73258264438241,0.91272992509351,0.8529372088748601,0.7315564979438717,False,7398405,1033262912
T14,2,49,0.024401431538475,0.215286196116358,26.78709526869969,0.8193418468785821,29.403910132383988,22.25081532692123,28.70656034679387,0.9128179902296524,0.8161854363967722,0.7290221140093218,False,7398405,1033262912
T14,2,50,0.0243217757980649,0.1695703174298008,26.792205580567806,0.815478775195547,29.37469627284488,22.262960842100348,28.7389596267582,0.9107344966864512,0.8080685917486095,0.7276332371515801,False,7398405,1033262912
