model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
T13,2,12,0.0466944209998473,6.131559574604035,24.557502330094664,0.7161566143065409,26.893560945647515,21.637150776474687,25.14179526816177,0.8729522339362388,0.758434904762357,0.5170827042210269,False,7415557,1033147968
T13,2,13,0.0448643845506012,5.257711839675904,24.455710243211875,0.7117794366620467,26.371526147832604,21.62217665351709,25.373427928285928,0.8646690925970523,0.7394722835110727,0.5311969338780147,False,7415557,1033147968
T13,2,14,0.0440200173684085,4.471873869001866,24.548243406960765,0.7220501330856058,26.569461197416437,21.23014992391557,25.845119099550296,0.8736936523170845,0.7415389474950705,0.5509177994446627,False,7415557,1033147968
T13,2,15,0.0432069715345278,3.872971261044343,24.66160871151907,0.72314662491137,26.281881228321293,21.57464418216039,26.128300724075523,0.8668980437612784,0.7380547118381386,0.5644871191346928,False,7415557,1033147968
T13,2,16,0.0420567964436486,3.194020849466324,24.63767920738492,0.721152937032917,25.629870237167644,21.950626619902103,26.33254076508501,0.8576810939848686,0.7242814114684448,0.5814963056454379,False,7415557,1033147968
T13,2,17,0.0415588323492556,2.7469562808672587,24.809599065769124,0.7362937407905551,26.323204770567425,21.400441629114454,26.705150797625485,0.8740418050564058,0.7394661732062546,0.5953732441090044,False,7415557,1033147968
T13,2,18,0.0393597051811714,2.0290893559654557,24.97603730641429,0.745955831228903,26.176318169494447,21.82472180971276,26.92707194003568,0.8753691535377813,0.7552960594552837,0.6072022806936443,False,7415557,1033147968
T13,2,19,0.0386162041531254,1.6129347225030264,25.39769126489642,0.7545531104926584,26.757674132369917,22.175802696708143,27.259596965611205,0.8813775246795116,0.7542684910948151,0.6280133157036485,False,7415557,1033147968
T13,2,20,0.0382034813985228,1.340472695728143,25.025749102352314,0.7551195307544188,26.480681297969877,21.235925244528616,27.36064076455845,0.8804869292890635,0.7471479405966346,0.6377237223775586,False,7415557,1033147968
T13,2,21,0.0370504492117712,1.0792020622640848,25.16460162404052,0.7706346740713761,26.62919238533263,21.372812030876368,27.49180045591257,0.889986077348613,0.7773883809303019,0.6445295639352134,False,7415557,1033147968
T13,2,22,0.0365920137381181,1.0747188699742158,25.220499151483512,0.7665366049579905,25.496829700598177,22.750187008237887,27.41448074561445,0.8715945621721831,0.7873526698690672,0.6406625828327212,False,7415557,1033147968
T13,2,23,0.0353777189506217,0.9359120755145948,25.23344072333055,0.7683392177394704,26.281133268936827,21.939399928148728,27.479788972906107,0.8849606883127177,0.7745988114507388,0.6454581534549545,False,7415557,1033147968
T13,2,24,0.0348687185362602,0.7557643301784992,25.42773801181027,0.7839462815809244,25.926741112307667,22.57406588692065,27.782407036202493,0.8838899155663871,0.7991044250332976,0.6688445041430884,False,7415557,1033147968
T13,2,25,0.0341416311683133,0.680626840206484,25.288217410139502,0.788473900523124,27.430458041541996,20.46626158192921,27.967932606947294,0.90283471268973,0.7878313741638558,0.6747556147157865,False,7415557,1033147968
T13,2,26,0.0342847062274813,0.6891584754611055,25.408212514979944,0.7856924736421603,26.529427969378304,21.88868488701229,27.80652468854925,0.8908423449003081,0.797971786621559,0.6682632894046138,False,7415557,1033147968
T13,2,27,0.0337767165076608,0.608116595633328,24.88482786676729,0.7692680959653788,25.58201089390666,21.114806663680824,27.95766604271437,0.8781786811320005,0.7513781428951822,0.6782474638689535,False,7415557,1033147968
T13,2,28,0.0334937320711712,0.6506055969124039,25.287058829639932,0.7943236419523259,26.831824463595787,20.843668373110138,28.18568365221388,0.8964676067225815,0.7984322530661965,0.6880710660681995,False,7415557,1033147968
T13,2,29,0.0327507250399018,0.5827041089534759,25.665314642842343,0.7873086461698092,27.04291612368637,22.210105278378983,27.74292252646165,0.8949989591058534,0.7867568098721431,0.6801701695314313,False,7415557,1033147968
T13,2,30,0.032492083159741,0.6350511658936739,25.708919794325585,0.7998105211372822,26.693877698076363,22.181182867609007,28.251698817291377,0.892654583124245,0.810776185562391,0.6960007947252111,False,7415557,1033147968
T13,2,31,0.0325928658635045,0.501464498291413,25.62474809333328,0.7978494120219819,26.347992105406227,22.31464853167106,28.21160364292256,0.8882547683002506,0.8119841826428666,0.6933092851228286,False,7415557,1033147968
T13,2,32,0.031222714895072,0.4617562128851811,25.69667893510322,0.792123412768654,26.93371737413592,22.24274982014457,27.91356961102916,0.8888806488272719,0.8002462056433531,0.6872433838353371,False,7415557,1033147968
T13,2,33,0.0308826941919202,0.4832085158675909,26.055769176213808,0.809642639940639,28.54140082805222,21.3484222732972,28.27748442729201,0.9043994193830552,0.8076871843536878,0.7168413160851741,False,7415557,1033147968
T13,2,34,0.0316972840499753,1.3509255358328425,26.478431029698942,0.8046623028540496,28.90588216569058,21.999326388646207,28.53008453476006,0.9059331019933444,0.7876834708270243,0.7203703357417799,False,7415557,1033147968
T13,2,35,0.030202571915773,0.5495995742579302,26.33479644934709,0.8104504524002369,28.60329845919884,22.19046395746006,28.210626931382382,0.9056384310016112,0.8231821858152625,0.7025307403838367,False,7415557,1033147968
T13,2,36,0.0298166287209217,0.3358833265180389,26.563450322813463,0.8113861415639617,28.60967908252589,22.6521450140226,28.428526871891886,0.9022147550734204,0.8166127597153316,0.715330909903133,False,7415557,1033147968
T13,2,37,0.0290042652476889,0.5494584629933039,26.53257050444486,0.8160340634565529,28.608312701187558,22.52765589643115,28.46174291571588,0.903124611538228,0.834986151248098,0.7099914275833326,False,7415557,1033147968
T13,2,38,0.0281508070377943,0.3309778481411437,26.245347158163188,0.8089778108241596,29.190259318531027,21.114722140973047,28.43106001498547,0.9100809061379296,0.8082641118548761,0.7085884144796731,False,7415557,1033147968
T13,2,39,0.0282932970245989,0.2693967232791086,26.572332375971637,0.8213255773977365,29.39404080113535,21.681752546440723,28.64120378033881,0.911741957728269,0.8287183264441552,0.7235164480207854,False,7415557,1033147968
T13,2,40,0.0275276286993175,0.2663091492528717,26.593585301812848,0.8198819865180801,28.76741238726231,22.55704878790348,28.45629473027277,0.9070751447880188,0.8369846884988089,0.7155861262674121,False,7415557,1033147968
T13,2,41,0.0282115960144437,0.2950760824605822,26.639093879911687,0.8198084552019108,29.32306086739857,22.06254133764168,28.531679434694816,0.9114691081330868,0.8333059696663792,0.7146502878062668,False,7415557,1033147968
T13,2,42,0.0275185772683471,0.3280681747632722,26.757561560523428,0.8200863849405345,29.211479517202,22.47442432208001,28.58678084228827,0.9047638663306856,0.8377119212186246,0.717783367272293,False,7415557,1033147968
T13,2,43,0.0270720585326974,0.3594398741299907,26.909138102419444,0.821006932782452,29.67813567065773,22.49868571987344,28.55059291672718,0.9110751209256632,0.8349623038652171,0.7169833735564757,False,7415557,1033147968
T13,2,44,0.0268506970140151,0.37348878212894,26.408928559987952,0.8174924126748802,28.679084259240742,21.94402355308009,28.603677867643015,0.8994691086134916,0.8284937402347448,0.7245143891764037,False,7415557,1033147968
T13,2,45,0.0269171175857385,0.3907839960108201,26.894303748432225,0.8267694972341426,28.3856282311293,23.613492950205,28.68379006396237,0.900080660383827,0.852669622852603,0.7275582084659978,False,7415557,1033147968
T13,2,46,0.0263864376504595,0.323147319133083,26.51450378995812,0.8141687158311848,28.91338846373899,22.27841394761109,28.351708958524277,0.904301380606122,0.8270189174384575,0.7111858494489752,False,7415557,1033147968
T13,2,47,0.0264281399431638,0.269969837522755,26.304171997573143,0.8131116173647261,27.85878929925404,22.453146388737277,28.600580304728147,0.8970765382633598,0.8202737722393213,0.7219845415914976,False,7415557,1033147968
T13,2,48,0.0263974670320749,0.2799131900382539,26.803381696008408,0.8302158890265997,29.454793933450656,22.21309859316392,28.742252561410645,0.90840521010704,0.8443900882568611,0.7378523687158982,False,7415557,1033147968
T13,2,49,0.0258744571202745,0.3124681117633978,26.81529219989107,0.8270580836734572,29.066538508844115,22.7333562328407,28.645981857988392,0.9078166644886272,0.8473396672385748,0.7260179192931693,False,7415557,1033147968
T13,2,50,0.0265320652397349,0.6598578703900179,26.43392489090573,0.8204861884353105,28.216209194793585,22.474790040980423,28.610775436943182,0.8977983309593508,0.8388488756719259,0.7248113586746547,False,7415557,1033147968
