feature_name,module_name,image_id,degradation,shape,channel_count,height,width,mean,std,min,max,L1,L2,energy
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,N079,Noise,1x1x80x120,1,80,120,0.052542831748723984,0.03063962049782276,0.004184683319181204,0.29854241013526917,504.41119384765625,5.95949125289917,35.51553599338172
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,N079,Noise,1x192x1x1,192,1,1,0.024621693417429924,0.1240992620587349,0.0006791347404941916,0.9760836362838745,4.727365016937256,1.7530876398086548,3.0733162728498797
AFLB2_fmom_agg,AFLB2_fmom_agg,N079,Noise,1x192x80x120,192,80,120,-0.002481660805642605,0.1056036576628685,-0.5770581364631653,0.5259431600570679,138693.375,143.400390625,20563.672031402588
AFLB2_cross_agg_out,AFLB2_cross_agg_out,N079,Noise,1x192x80x120,192,80,120,0.004497603978961706,0.03567955642938614,-0.19301526248455048,0.37818220257759094,42434.0546875,48.82008743286133,2383.4009369522246
AFLB2_aflb_out,AFLB2_aflb_out,N079,Noise,1x192x80x120,192,80,120,0.00039788056164979935,0.029645724222064018,-0.33689621090888977,0.3666064441204071,41717.99609375,40.25071716308594,1620.1202321427409
AFLB3_y_in,AFLB3_y_in,N079,Noise,1x96x160x240,96,160,240,-0.009817683137953281,0.3133113980293274,-2.356517791748047,2.09890079498291,906792.5,601.8028564453125,362166.6780257374
AFLB3_raw_high,AFLB3_raw_high,N079,Noise,1x96x160x240,96,160,240,0.08405827730894089,0.0844750702381134,8.340802715167683e-09,0.6391137838363647,309872.4375,228.78213500976562,52341.265299626626
AFLB3_raw_low,AFLB3_raw_low,N079,Noise,1x96x160x240,96,160,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,N079,Noise,1x96x160x240,96,160,240,-7.742665184196085e-05,0.0013670324115082622,-0.00972757302224636,0.0078090038150548935,3776.21337890625,2.6286864280700684,6.909992337119775
AFLB3_mined_low,AFLB3_mined_low,N079,Noise,1x96x160x240,96,160,240,3.832957736449316e-05,0.0010934958700090647,-0.007623713463544846,0.009544111788272858,3021.45263671875,2.1006171703338623,4.412592496301443
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,N079,Noise,1x1x160x240,1,160,240,0.4999047815799713,6.201807991601527e-05,0.4995987117290497,0.5001912117004395,19196.34375,97.96089935302734,9596.337802053953
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,N079,Noise,1x96x1x1,96,1,1,0.49998924136161804,8.60592772369273e-05,0.49977293610572815,0.5002148747444153,47.998966217041016,4.898874282836914,23.99896923904089
AFLB3_fmom_agg,AFLB3_fmom_agg,N079,Noise,1x96x160x240,96,160,240,-0.00019272009376436472,0.0032806629315018654,-0.007543577812612057,0.008816315792500973,9926.478515625,6.308989524841309,39.80334882455736
AFLB3_cross_agg_out,AFLB3_cross_agg_out,N079,Noise,1x96x160x240,96,160,240,3.1936220779016367e-08,4.1078786239268084e-07,-6.7150826907891314e-06,7.524902684963308e-06,1.0852075815200806,0.0007910157437436283,6.257059068502854e-07
AFLB3_aflb_out,AFLB3_aflb_out,N079,Noise,1x96x160x240,96,160,240,-0.0002306818205397576,0.008802250027656555,-0.07283052057027817,0.06031876429915428,25049.32421875,16.904502868652344,285.7622172362753
input,input,N080,Noise,1x3x320x480,3,320,480,0.3631308674812317,0.18253229558467865,0.0,1.0,167330.703125,275.8935546875,76117.25351810455
output,output,N080,Noise,1x3x320x480,3,320,480,0.3646387755870819,0.17189717292785645,0.02654462307691574,1.031508207321167,168025.546875,273.65069580078125,74884.70331225172
encoder_level1,encoder_level1,N080,Noise,1x48x320x480,48,320,480,-0.0009848149493336678,0.12888693809509277,-0.4322067201137543,0.5010439157485962,721861.75,349.8836669921875,122418.58042789996
encoder_level2,encoder_level2,N080,Noise,1x96x160x240,96,160,240,0.017593171447515488,0.17976848781108856,-0.986310601234436,0.919530987739563,522146.90625,346.7812805175781,120257.25651741121
encoder_level3,encoder_level3,N080,Noise,1x192x80x120,192,80,120,-0.03816043585538864,0.658159077167511,-3.5740792751312256,3.475454807281494,967534.125,895.0317993164062,801081.9217875637
latent,latent,N080,Noise,1x384x40x60,384,40,60,0.023981833830475807,2.9235711097717285,-19.744800567626953,14.075056076049805,1983038.0,2806.689697265625,7877507.056737006
decoder_level3,decoder_level3,N080,Noise,1x192x80x120,192,80,120,-0.01768987439572811,1.109519600868225,-6.314436435699463,7.277865886688232,1616395.375,1506.4873046875,2269503.9991846085
decoder_level2,decoder_level2,N080,Noise,1x96x160x240,96,160,240,0.005383392795920372,0.2572217881679535,-1.7903320789337158,1.4585623741149902,756056.125,493.9409484863281,243977.66059157345
decoder_level1,decoder_level1,N080,Noise,1x96x320x480,96,320,480,0.0035936450585722923,0.061413880437612534,-0.3175954818725586,0.36816877126693726,622099.3125,236.0137481689453,55702.48932475434
refinement,refinement,N080,Noise,1x96x320x480,96,320,480,0.001083952491171658,0.02261378802359104,-0.2030990570783615,0.27262574434280396,256348.359375,86.88880920410156,7549.665164906764
shallow_Y0,shallow_Y0,N080,Noise,1x48x320x480,48,320,480,0.0024582790210843086,0.1306106448173523,-0.7562149167060852,0.7544119358062744,692492.25,354.6392517089844,125768.99885270838
AFLB1_y_in,AFLB1_y_in,N080,Noise,1x384x40x60,384,40,60,0.023981833830475807,2.9235711097717285,-19.744800567626953,14.075056076049805,1983038.0,2806.689697265625,7877507.056737006
AFLB1_raw_high,AFLB1_raw_high,N080,Noise,1x384x40x60,384,40,60,0.09432864934206009,0.08834042400121689,2.0541168765930706e-08,0.6288833618164062,86933.28125,124.06463623046875,15392.03396299854
AFLB1_raw_low,AFLB1_raw_low,N080,Noise,1x384x40x60,384,40,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,N080,Noise,1x384x40x60,384,40,60,-0.012689061462879181,0.48577025532722473,-7.453944206237793,7.044221878051758,249117.90625,466.48992919921875,217612.85404429212
AFLB1_mined_low,AFLB1_mined_low,N080,Noise,1x384x40x60,384,40,60,-0.8423333764076233,2.495664596557617,-16.33977699279785,10.729122161865234,1905026.375,2528.59912109375,6393813.515196085
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,N080,Noise,1x1x40x60,1,40,60,0.0004194884095340967,0.0026759072206914425,4.949479492921682e-09,0.07140018045902252,1.0067721605300903,0.13269317150115967,0.017607477763036172
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,N080,Noise,1x384x1x1,384,1,1,0.1018407940864563,0.24359938502311707,7.698920853727031e-06,0.9999798536300659,39.10686492919922,5.173923969268799,26.769489239774202
AFLB1_fmom_agg,AFLB1_fmom_agg,N080,Noise,1x384x40x60,384,40,60,0.0035828060936182737,0.13228991627693176,-0.6218565702438354,0.6166303753852844,102841.90625,127.04442596435547,16140.286168612598
AFLB1_cross_agg_out,AFLB1_cross_agg_out,N080,Noise,1x384x40x60,384,40,60,5.5491807870566845e-05,0.00983631331473589,-0.10365742444992065,0.09470155090093613,6182.7275390625,9.442879676818848,89.16797659087842
AFLB1_aflb_out,AFLB1_aflb_out,N080,Noise,1x384x40x60,384,40,60,-0.0008437522337771952,0.027125215157866478,-0.2852562367916107,0.27288395166397095,13992.923828125,26.051889419555664,678.7009423287564
AFLB2_y_in,AFLB2_y_in,N080,Noise,1x192x80x120,192,80,120,-0.01768987439572811,1.109519600868225,-6.314436435699463,7.277865886688232,1616395.375,1506.4873046875,2269503.9991846085
AFLB2_raw_high,AFLB2_raw_high,N080,Noise,1x192x80x120,192,80,120,0.1324348747730255,0.11144094169139862,7.105852262156986e-08,0.8146051168441772,244103.96875,234.979248046875,55215.24701267481
AFLB2_raw_low,AFLB2_raw_low,N080,Noise,1x192x80x120,192,80,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,N080,Noise,1x192x80x120,192,80,120,-0.09648939222097397,0.1834246814250946,-2.8729071617126465,3.426285743713379,277983.1875,281.3741149902344,79171.39258653764
AFLB2_mined_low,AFLB2_mined_low,N080,Noise,1x192x80x120,192,80,120,0.003576663788408041,0.2690337300300598,-4.569619178771973,4.58402156829834,245399.171875,365.2532653808594,133409.9478713805
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,N080,Noise,1x1x80x120,1,80,120,0.03662771359086037,0.024944797158241272,0.006840560119599104,0.2751719355583191,351.62603759765625,4.341979503631592,18.852786009956844
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,N080,Noise,1x192x1x1,192,1,1,0.026174122467637062,0.1239306703209877,0.0009733192855492234,0.9774695038795471,5.0254316329956055,1.7551146745681763,3.0804275208845553
AFLB2_fmom_agg,AFLB2_fmom_agg,N080,Noise,1x192x80x120,192,80,120,-0.0051425909623503685,0.09586374461650848,-0.5597736239433289,0.5100632905960083,124848.8515625,130.3271026611328,16985.15368804545
AFLB2_cross_agg_out,AFLB2_cross_agg_out,N080,Noise,1x192x80x120,192,80,120,0.0037192138843238354,0.03253374248743057,-0.21054765582084656,0.39398813247680664,38111.859375,44.45380783081055,1976.141030658633
AFLB2_aflb_out,AFLB2_aflb_out,N080,Noise,1x192x80x120,192,80,120,-0.000332953262841329,0.02798471227288246,-0.29302194714546204,0.4067416191101074,39184.87109375,37.99455642700195,1443.5863180846354
AFLB3_y_in,AFLB3_y_in,N080,Noise,1x96x160x240,96,160,240,0.005383392795920372,0.2572217881679535,-1.7903320789337158,1.4585623741149902,756056.125,493.9409484863281,243977.66059157345
AFLB3_raw_high,AFLB3_raw_high,N080,Noise,1x96x160x240,96,160,240,0.07680853456258774,0.059813350439071655,1.8726010964087436e-08,0.5543025732040405,283146.96875,186.90283203125,34932.66862130165
AFLB3_raw_low,AFLB3_raw_low,N080,Noise,1x96x160x240,96,160,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,N080,Noise,1x96x160x240,96,160,240,1.6046365999500267e-05,0.0009195226593874395,-0.007129749748855829,0.007809483911842108,2577.767578125,1.7655961513519287,3.1173297696687428
AFLB3_mined_low,AFLB3_mined_low,N080,Noise,1x96x160x240,96,160,240,3.695402847370133e-05,0.000781630864366889,-0.006424945313483477,0.006685114465653896,2157.036376953125,1.5022701025009155,2.2568154608681112
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,N080,Noise,1x1x160x240,1,160,240,0.499930202960968,4.4538683141581714e-05,0.4997234642505646,0.500159502029419,19197.3203125,97.96582794189453,9597.303444340883
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,N080,Noise,1x96x1x1,96,1,1,0.49999117851257324,6.647725240327418e-05,0.49982208013534546,0.5001667141914368,47.99915313720703,4.898893356323242,23.999156116628
AFLB3_fmom_agg,AFLB3_fmom_agg,N080,Noise,1x96x160x240,96,160,240,-0.00018031349463853985,0.0032714998815208673,-0.007315905299037695,0.008670075796544552,9892.634765625,6.290092945098877,39.56526925798266
AFLB3_cross_agg_out,AFLB3_cross_agg_out,N080,Noise,1x96x160x240,96,160,240,-3.396329262272957e-08,3.783046054195438e-07,-7.632579581695609e-06,7.084399840096012e-06,0.9478352665901184,0.0007291922811418772,5.317213828768944e-07
AFLB3_aflb_out,AFLB3_aflb_out,N080,Noise,1x96x160x240,96,160,240,2.8170943551231176e-05,0.007722773589193821,-0.07692117989063263,0.04447610303759575,21416.498046875,14.82654094696045,219.82631645189485
input,input,N081,Noise,1x3x320x480,3,320,480,0.4666673541069031,0.1813242882490158,0.0,1.0,215040.3125,339.8553771972656,115501.6774098957
output,output,N081,Noise,1x3x320x480,3,320,480,0.46863818168640137,0.17066623270511627,0.06470075249671936,1.001290202140808,215948.46875,338.5609130859375,114623.49186958373
encoder_level1,encoder_level1,N081,Noise,1x48x320x480,48,320,480,0.0021610811818391085,0.13402347266674042,-0.3964710831642151,0.4920504093170166,754843.625,363.8564453125,132391.5127954483
encoder_level2,encoder_level2,N081,Noise,1x96x160x240,96,160,240,0.026067914441227913,0.1741582155227661,-0.9448317885398865,0.8843697905540466,507704.34375,338.0845031738281,114301.1312862942
encoder_level3,encoder_level3,N081,Noise,1x192x80x120,192,80,120,-0.04205389693379402,0.6355878710746765,-2.8656537532806396,2.78336501121521,935665.4375,864.7737426757812,747833.6260214783
latent,latent,N081,Noise,1x384x40x60,384,40,60,0.04051538184285164,2.778247117996216,-19.45111083984375,15.954331398010254,1879506.25,2667.36474609375,7114834.688703775
decoder_level3,decoder_level3,N081,Noise,1x192x80x120,192,80,120,0.011996867135167122,1.109912395477295,-5.75018835067749,6.0711870193481445,1614870.25,1506.915771484375,2270795.142348349
decoder_level2,decoder_level2,N081,Noise,1x96x160x240,96,160,240,0.002795437816530466,0.2703554034233093,-1.548433780670166,1.485546350479126,800501.875,519.0772094726562,269441.14939391986
decoder_level1,decoder_level1,N081,Noise,1x96x320x480,96,320,480,0.004389110021293163,0.0651947408914566,-0.3250948190689087,0.37637922167778015,644707.9375,250.7096710205078,62855.339143211255
refinement,refinement,N081,Noise,1x96x320x480,96,320,480,0.00053364661289379,0.02050573192536831,-0.1819397211074829,0.1914200484752655,230050.53125,78.72649383544922,6197.860831623024
shallow_Y0,shallow_Y0,N081,Noise,1x48x320x480,48,320,480,0.008177059702575207,0.15009993314743042,-0.7825396656990051,0.7683817148208618,786679.125,408.0914611816406,166538.6406893665
AFLB1_y_in,AFLB1_y_in,N081,Noise,1x384x40x60,384,40,60,0.04051538184285164,2.778247117996216,-19.45111083984375,15.954331398010254,1879506.25,2667.36474609375,7114834.688703775
AFLB1_raw_high,AFLB1_raw_high,N081,Noise,1x384x40x60,384,40,60,0.08802417665719986,0.07933954894542694,2.427241518887513e-08,0.581762969493866,81123.078125,113.76097869873047,12941.560274493007
AFLB1_raw_low,AFLB1_raw_low,N081,Noise,1x384x40x60,384,40,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,N081,Noise,1x384x40x60,384,40,60,-0.01281248964369297,0.48542746901512146,-6.924699783325195,6.507179260253906,246636.84375,466.1629333496094,217307.88042911235
AFLB1_mined_low,AFLB1_mined_low,N081,Noise,1x384x40x60,384,40,60,-0.5671560764312744,1.7797869443893433,-12.45969009399414,7.820901393890381,1293529.875,1793.2232666015625,3215649.6838811785
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,N081,Noise,1x1x40x60,1,40,60,0.0004653030773624778,0.002282495144754648,1.4412883331260673e-08,0.051503557711839676,1.116727352142334,0.1141187772154808,0.01302309531315654
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,N081,Noise,1x384x1x1,384,1,1,0.09703793376684189,0.24715735018253326,1.6331209735653829e-06,0.9999918937683105,37.26256561279297,5.203190803527832,27.073194537916606
AFLB1_fmom_agg,AFLB1_fmom_agg,N081,Noise,1x384x40x60,384,40,60,0.0053513082675635815,0.13378535211086273,-0.48545747995376587,0.4894402027130127,106292.4375,128.535888671875,16521.474676668644
AFLB1_cross_agg_out,AFLB1_cross_agg_out,N081,Noise,1x384x40x60,384,40,60,-7.833904965082183e-05,0.008795210160315037,-0.10482577979564667,0.11576942354440689,5368.48681640625,8.443595886230469,71.2943114899681
AFLB1_aflb_out,AFLB1_aflb_out,N081,Noise,1x384x40x60,384,40,60,-0.0008936406229622662,0.025494614616036415,-0.22938425838947296,0.3027617335319519,13066.23828125,24.489023208618164,599.7122577122391
AFLB2_y_in,AFLB2_y_in,N081,Noise,1x192x80x120,192,80,120,0.011996867135167122,1.109912395477295,-5.75018835067749,6.0711870193481445,1614870.25,1506.915771484375,2270795.142348349
AFLB2_raw_high,AFLB2_raw_high,N081,Noise,1x192x80x120,192,80,120,0.14420531690120697,0.12805728614330292,1.679660677211814e-08,0.940733015537262,265799.25,261.8214416503906,68550.4673078889
AFLB2_raw_low,AFLB2_raw_low,N081,Noise,1x192x80x120,192,80,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,N081,Noise,1x192x80x120,192,80,120,-0.10995606333017349,0.20063838362693787,-3.5076730251312256,3.685242176055908,306998.28125,310.6134033203125,96480.68632222712
AFLB2_mined_low,AFLB2_mined_low,N081,Noise,1x192x80x120,192,80,120,0.0030285604298114777,0.20906665921211243,-4.05765438079834,3.9340126514434814,219367.21875,283.8515930175781,80571.7268586168
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,N081,Noise,1x1x80x120,1,80,120,0.02555181458592415,0.02261325903236866,0.003953936975449324,0.33559274673461914,245.29742431640625,3.3431785106658936,11.176842554178222
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,N081,Noise,1x192x1x1,192,1,1,0.02926637791097164,0.12178753316402435,0.0017202261369675398,0.9620969295501709,5.619144439697266,1.735579013824463,3.012234513227895
AFLB2_fmom_agg,AFLB2_fmom_agg,N081,Noise,1x192x80x120,192,80,120,-0.005692924838513136,0.10356632620096207,-0.5927375555038452,0.5342209935188293,134758.90625,140.80816650390625,19826.939754191786
AFLB2_cross_agg_out,AFLB2_cross_agg_out,N081,Noise,1x192x80x120,192,80,120,0.003268925240263343,0.03734883293509483,-0.2361639142036438,0.4033799171447754,43462.390625,50.89685821533203,2590.4901761916117
AFLB2_aflb_out,AFLB2_aflb_out,N081,Noise,1x192x80x120,192,80,120,-0.00018002894648816437,0.02731218934059143,-0.29612964391708374,0.33028507232666016,38708.24609375,37.07976150512695,1374.9087132770946
AFLB3_y_in,AFLB3_y_in,N081,Noise,1x96x160x240,96,160,240,0.002795437816530466,0.2703554034233093,-1.548433780670166,1.485546350479126,800501.875,519.0772094726562,269441.14939391986
AFLB3_raw_high,AFLB3_raw_high,N081,Noise,1x96x160x240,96,160,240,0.09299962967634201,0.07516103982925415,3.7426573840093624e-08,0.6281945705413818,342833.84375,229.57252502441406,52703.54424608522
AFLB3_raw_low,AFLB3_raw_low,N081,Noise,1x96x160x240,96,160,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,N081,Noise,1x96x160x240,96,160,240,1.907853948068805e-05,0.0007922162185423076,-0.008327338844537735,0.00805993378162384,2213.345947265625,1.5213462114334106,2.314494295042792
AFLB3_mined_low,AFLB3_mined_low,N081,Noise,1x96x160x240,96,160,240,2.6368998078396544e-05,0.0009230191353708506,-0.0059225535951554775,0.006467010360211134,2621.741943359375,1.7727656364440918,3.142698001757026
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,N081,Noise,1x1x160x240,1,160,240,0.4999379515647888,3.898012437275611e-05,0.49965906143188477,0.5002203583717346,19197.6171875,97.96741485595703,9597.61437355919
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,N081,Noise,1x96x1x1,96,1,1,0.49999094009399414,7.106751581886783e-05,0.49981409311294556,0.5001732707023621,47.99913024902344,4.898890972137451,23.99913275688982
AFLB3_fmom_agg,AFLB3_fmom_agg,N081,Noise,1x96x160x240,96,160,240,-0.00017782050417736173,0.0032808505930006504,-0.007326842285692692,0.008654437959194183,9932.056640625,6.307661056518555,39.78658800392077
AFLB3_cross_agg_out,AFLB3_cross_agg_out,N081,Noise,1x96x160x240,96,160,240,-2.7966304827486965e-08,4.3297362140037876e-07,-6.9090319811948575e-06,6.272630344028585e-06,1.1709811687469482,0.0008329714764840901,6.93841480636085e-07
AFLB3_aflb_out,AFLB3_aflb_out,N081,Noise,1x96x160x240,96,160,240,5.0762162572937086e-05,0.00795051921159029,-0.059962693601846695,0.04454135522246361,22626.978515625,15.264142036437988,232.99403210855326
input,input,N082,Noise,1x3x320x480,3,320,480,0.362133651971817,0.1911231279373169,0.0,1.0,166871.1875,277.9598388671875,77261.67202307284
output,output,N082,Noise,1x3x320x480,3,320,480,0.3643997311592102,0.1828889101743698,0.022102614864706993,1.0331295728683472,167915.390625,276.7695007324219,76601.35653567407
encoder_level1,encoder_level1,N082,Noise,1x48x320x480,48,320,480,0.0035235905088484287,0.13081882894039154,-0.47411367297172546,0.5423725247383118,743929.0625,355.2547302246094,126205.92334695999
encoder_level2,encoder_level2,N082,Noise,1x96x160x240,96,160,240,0.022267671301960945,0.17679022252559662,-1.0211436748504639,1.0214604139328003,519859.71875,342.0959167480469,117029.61625568662
encoder_level3,encoder_level3,N082,Noise,1x192x80x120,192,80,120,-0.03550498187541962,0.634134829044342,-3.438832998275757,3.4832451343536377,926975.6875,862.2600708007812,743492.4296973683
latent,latent,N082,Noise,1x384x40x60,384,40,60,0.029691727831959724,2.7170233726501465,-20.4674072265625,16.246896743774414,1866278.5,2608.4638671875,6804083.746422768
decoder_level3,decoder_level3,N082,Noise,1x192x80x120,192,80,120,-0.02011083997786045,1.0975388288497925,-7.8149213790893555,7.2664995193481445,1593111.5,1490.281494140625,2220938.9317780137
decoder_level2,decoder_level2,N082,Noise,1x96x160x240,96,160,240,-0.008349306881427765,0.27048495411872864,-1.7139922380447388,1.728907585144043,790459.0625,519.5447387695312,269926.73558310047
decoder_level1,decoder_level1,N082,Noise,1x96x320x480,96,320,480,0.0038422606885433197,0.06561462581157684,-0.36578142642974854,0.39436444640159607,646738.9375,252.1971893310547,63603.422306483844
refinement,refinement,N082,Noise,1x96x320x480,96,320,480,6.988055247347802e-05,0.021688193082809448,-0.19736427068710327,0.19817420840263367,242123.765625,83.23725891113281,6928.441271038959
shallow_Y0,shallow_Y0,N082,Noise,1x48x320x480,48,320,480,0.010057168081402779,0.13107988238334656,-0.8026646375656128,0.815183162689209,695967.125,356.8990478515625,127376.9303573519
AFLB1_y_in,AFLB1_y_in,N082,Noise,1x384x40x60,384,40,60,0.029691727831959724,2.7170233726501465,-20.4674072265625,16.246896743774414,1866278.5,2608.4638671875,6804083.746422768
AFLB1_raw_high,AFLB1_raw_high,N082,Noise,1x384x40x60,384,40,60,0.055024031549692154,0.05751776695251465,7.73088260075383e-08,0.6825190186500549,50710.1484375,76.4134292602539,5839.012171311828
AFLB1_raw_low,AFLB1_raw_low,N082,Noise,1x384x40x60,384,40,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,N082,Noise,1x384x40x60,384,40,60,-0.01360413059592247,0.5111069083213806,-8.450066566467285,8.268558502197266,260724.453125,490.8270568847656,240911.19977016095
AFLB1_mined_low,AFLB1_mined_low,N082,Noise,1x384x40x60,384,40,60,-0.5615194439888,1.950032114982605,-15.764138221740723,10.183466911315918,1288847.625,1948.0560302734375,3794922.297084704
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,N082,Noise,1x1x40x60,1,40,60,0.0001807600783649832,0.0013503797817975283,8.43120862015212e-09,0.03653239086270332,0.43382418155670166,0.066744863986969,0.004454876868638991
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,N082,Noise,1x384x1x1,384,1,1,0.0918615534901619,0.2519058585166931,2.3672333782087662e-07,0.9999988079071045,35.274837493896484,5.254304885864258,27.60771983361701
AFLB1_fmom_agg,AFLB1_fmom_agg,N082,Noise,1x384x40x60,384,40,60,0.005386694800108671,0.13210153579711914,-0.5908379554748535,0.5963827967643738,105519.640625,126.92221069335938,16109.247567289509
AFLB1_cross_agg_out,AFLB1_cross_agg_out,N082,Noise,1x384x40x60,384,40,60,-6.824443698860705e-05,0.00991145335137844,-0.11450964212417603,0.11380665004253387,5664.970703125,9.515059471130371,90.53635673914778
AFLB1_aflb_out,AFLB1_aflb_out,N082,Noise,1x384x40x60,384,40,60,-0.0014142538420856,0.025369249284267426,-0.25254344940185547,0.28415200114250183,13167.73046875,24.391542434692383,594.9473423433992
AFLB2_y_in,AFLB2_y_in,N082,Noise,1x192x80x120,192,80,120,-0.02011083997786045,1.0975388288497925,-7.8149213790893555,7.2664995193481445,1593111.5,1490.281494140625,2220938.9317780137
AFLB2_raw_high,AFLB2_raw_high,N082,Noise,1x192x80x120,192,80,120,0.1069178357720375,0.09994484484195709,2.585000480337385e-08,1.0798419713974,197070.953125,198.69094848632812,39478.0930103967
AFLB2_raw_low,AFLB2_raw_low,N082,Noise,1x192x80x120,192,80,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,N082,Noise,1x192x80x120,192,80,120,-0.07794815301895142,0.17512747645378113,-3.1169192790985107,3.5085480213165283,251713.1875,260.2427062988281,67726.26618173812
AFLB2_mined_low,AFLB2_mined_low,N082,Noise,1x192x80x120,192,80,120,0.002941206796094775,0.308773398399353,-4.756800174713135,4.73393440246582,255434.96875,419.1873779296875,175718.05781556666
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,N082,Noise,1x1x80x120,1,80,120,0.060894712805747986,0.045352641493082047,0.004587442148476839,0.35595977306365967,584.5892333984375,7.4393720626831055,55.34425668702988
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,N082,Noise,1x192x1x1,192,1,1,0.02974543534219265,0.12281801551580429,0.0018078208668157458,0.9721052050590515,5.711123466491699,1.7510164976119995,3.0660587749093935
AFLB2_fmom_agg,AFLB2_fmom_agg,N082,Noise,1x192x80x120,192,80,120,-0.004869946278631687,0.1221269965171814,-0.6619405150413513,0.6016308069229126,159734.578125,165.92404174804688,27530.787630007602
AFLB2_cross_agg_out,AFLB2_cross_agg_out,N082,Noise,1x192x80x120,192,80,120,0.005167144350707531,0.04212827607989311,-0.1992187201976776,0.4978279173374176,47875.0234375,57.61907196044922,3319.9574535834254
AFLB2_aflb_out,AFLB2_aflb_out,N082,Noise,1x192x80x120,192,80,120,-0.0008266872609965503,0.027527200058102608,-0.3740091919898987,0.3184703588485718,38748.2421875,37.387611389160156,1397.8334853868582
AFLB3_y_in,AFLB3_y_in,N082,Noise,1x96x160x240,96,160,240,-0.008349306881427765,0.27048495411872864,-1.7139922380447388,1.728907585144043,790459.0625,519.5447387695312,269926.73558310047
AFLB3_raw_high,AFLB3_raw_high,N082,Noise,1x96x160x240,96,160,240,0.07300543785095215,0.06446610391139984,1.5895958327405424e-08,0.6656756401062012,269127.25,186.9832000732422,34962.71710963012
AFLB3_raw_low,AFLB3_raw_low,N082,Noise,1x96x160x240,96,160,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,N082,Noise,1x96x160x240,96,160,240,-4.926735346089117e-05,0.0010157398646697402,-0.009086632169783115,0.007659474853426218,2830.353759765625,1.9523589611053467,3.8117055130083486
AFLB3_mined_low,AFLB3_mined_low,N082,Noise,1x96x160x240,96,160,240,4.889848787570372e-05,0.000965363229624927,-0.008365326561033726,0.008453072048723698,2661.53515625,1.8557184934616089,3.4436911269754233
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,N082,Noise,1x1x160x240,1,160,240,0.49992620944976807,4.662029823521152e-05,0.49968788027763367,0.5001830458641052,19197.166015625,97.96517944335938,9597.176383369602
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,N082,Noise,1x96x1x1,96,1,1,0.4999893605709076,7.692148210480809e-05,0.4997948110103607,0.5001892447471619,47.99897766113281,4.898874759674072,23.9989739109717
AFLB3_fmom_agg,AFLB3_fmom_agg,N082,Noise,1x96x160x240,96,160,240,-0.0001891614228952676,0.0032726721838116646,-0.007504279725253582,0.008769341744482517,9908.2509765625,6.293201923370361,39.604390448312415
AFLB3_cross_agg_out,AFLB3_cross_agg_out,N082,Noise,1x96x160x240,96,160,240,-1.2820667194546331e-08,3.6852136986453843e-07,-5.877363491890719e-06,5.952784249529941e-06,0.9420336484909058,0.0007079109782353044,5.011379531060656e-07
AFLB3_aflb_out,AFLB3_aflb_out,N082,Noise,1x96x160x240,96,160,240,-0.0002844114787876606,0.00781884416937828,-0.07317041605710983,0.05998515337705612,22133.0703125,15.020955085754395,225.6290916882508
