scene_id,degradation,feature_name,shape,dtype,file_path
scene_008,Rain,AFLB3_aflb_out,1x96x240x160,float16,results/tensors/AFLB3_aflb_out/rain/scene_008.pt
scene_008,Haze,latent_pre,1x384x60x40,float16,results/tensors/latent_pre/haze/scene_008.pt
scene_008,Haze,AFLB1_y_in,1x384x60x40,float16,results/tensors/AFLB1_y_in/haze/scene_008.pt
scene_008,Haze,AFLB1_raw_high,1x384x60x40,float16,results/tensors/AFLB1_raw_high/haze/scene_008.pt
scene_008,Haze,AFLB1_raw_low,1x384x60x40,float16,results/tensors/AFLB1_raw_low/haze/scene_008.pt
scene_008,Haze,AFLB1_mined_high,1x384x60x40,float16,results/tensors/AFLB1_mined_high/haze/scene_008.pt
scene_008,Haze,AFLB1_mined_low,1x384x60x40,float16,results/tensors/AFLB1_mined_low/haze/scene_008.pt
scene_008,Haze,AFLB1_hl_spatial_weight,1x1x60x40,float16,results/tensors/AFLB1_hl_spatial_weight/haze/scene_008.pt
scene_008,Haze,AFLB1_lh_channel_weight,1x384x1x1,float16,results/tensors/AFLB1_lh_channel_weight/haze/scene_008.pt
scene_008,Haze,AFLB1_fmom_agg,1x384x60x40,float16,results/tensors/AFLB1_fmom_agg/haze/scene_008.pt
scene_008,Haze,AFLB1_cross_agg_out,1x384x60x40,float16,results/tensors/AFLB1_cross_agg_out/haze/scene_008.pt
scene_008,Haze,AFLB1_aflb_out,1x384x60x40,float16,results/tensors/AFLB1_aflb_out/haze/scene_008.pt
scene_008,Haze,AFLB2_y_in,1x192x120x80,float16,results/tensors/AFLB2_y_in/haze/scene_008.pt
scene_008,Haze,AFLB2_raw_high,1x192x120x80,float16,results/tensors/AFLB2_raw_high/haze/scene_008.pt
scene_008,Haze,AFLB2_raw_low,1x192x120x80,float16,results/tensors/AFLB2_raw_low/haze/scene_008.pt
scene_008,Haze,AFLB2_mined_high,1x192x120x80,float16,results/tensors/AFLB2_mined_high/haze/scene_008.pt
scene_008,Haze,AFLB2_mined_low,1x192x120x80,float16,results/tensors/AFLB2_mined_low/haze/scene_008.pt
scene_008,Haze,AFLB2_hl_spatial_weight,1x1x120x80,float16,results/tensors/AFLB2_hl_spatial_weight/haze/scene_008.pt
scene_008,Haze,AFLB2_lh_channel_weight,1x192x1x1,float16,results/tensors/AFLB2_lh_channel_weight/haze/scene_008.pt
scene_008,Haze,AFLB2_fmom_agg,1x192x120x80,float16,results/tensors/AFLB2_fmom_agg/haze/scene_008.pt
scene_008,Haze,AFLB2_cross_agg_out,1x192x120x80,float16,results/tensors/AFLB2_cross_agg_out/haze/scene_008.pt
scene_008,Haze,AFLB2_aflb_out,1x192x120x80,float16,results/tensors/AFLB2_aflb_out/haze/scene_008.pt
scene_008,Haze,AFLB3_y_in,1x96x240x160,float16,results/tensors/AFLB3_y_in/haze/scene_008.pt
scene_008,Haze,AFLB3_raw_high,1x96x240x160,float16,results/tensors/AFLB3_raw_high/haze/scene_008.pt
scene_008,Haze,AFLB3_raw_low,1x96x240x160,float16,results/tensors/AFLB3_raw_low/haze/scene_008.pt
scene_008,Haze,AFLB3_mined_high,1x96x240x160,float16,results/tensors/AFLB3_mined_high/haze/scene_008.pt
scene_008,Haze,AFLB3_mined_low,1x96x240x160,float16,results/tensors/AFLB3_mined_low/haze/scene_008.pt
scene_008,Haze,AFLB3_hl_spatial_weight,1x1x240x160,float16,results/tensors/AFLB3_hl_spatial_weight/haze/scene_008.pt
scene_008,Haze,AFLB3_lh_channel_weight,1x96x1x1,float16,results/tensors/AFLB3_lh_channel_weight/haze/scene_008.pt
scene_008,Haze,AFLB3_fmom_agg,1x96x240x160,float16,results/tensors/AFLB3_fmom_agg/haze/scene_008.pt
scene_008,Haze,AFLB3_cross_agg_out,1x96x240x160,float16,results/tensors/AFLB3_cross_agg_out/haze/scene_008.pt
scene_008,Haze,AFLB3_aflb_out,1x96x240x160,float16,results/tensors/AFLB3_aflb_out/haze/scene_008.pt
scene_008,Noise,latent_pre,1x384x60x40,float16,results/tensors/latent_pre/noise/scene_008.pt
scene_008,Noise,AFLB1_y_in,1x384x60x40,float16,results/tensors/AFLB1_y_in/noise/scene_008.pt
scene_008,Noise,AFLB1_raw_high,1x384x60x40,float16,results/tensors/AFLB1_raw_high/noise/scene_008.pt
scene_008,Noise,AFLB1_raw_low,1x384x60x40,float16,results/tensors/AFLB1_raw_low/noise/scene_008.pt
scene_008,Noise,AFLB1_mined_high,1x384x60x40,float16,results/tensors/AFLB1_mined_high/noise/scene_008.pt
scene_008,Noise,AFLB1_mined_low,1x384x60x40,float16,results/tensors/AFLB1_mined_low/noise/scene_008.pt
scene_008,Noise,AFLB1_hl_spatial_weight,1x1x60x40,float16,results/tensors/AFLB1_hl_spatial_weight/noise/scene_008.pt
scene_008,Noise,AFLB1_lh_channel_weight,1x384x1x1,float16,results/tensors/AFLB1_lh_channel_weight/noise/scene_008.pt
scene_008,Noise,AFLB1_fmom_agg,1x384x60x40,float16,results/tensors/AFLB1_fmom_agg/noise/scene_008.pt
scene_008,Noise,AFLB1_cross_agg_out,1x384x60x40,float16,results/tensors/AFLB1_cross_agg_out/noise/scene_008.pt
scene_008,Noise,AFLB1_aflb_out,1x384x60x40,float16,results/tensors/AFLB1_aflb_out/noise/scene_008.pt
scene_008,Noise,AFLB2_y_in,1x192x120x80,float16,results/tensors/AFLB2_y_in/noise/scene_008.pt
scene_008,Noise,AFLB2_raw_high,1x192x120x80,float16,results/tensors/AFLB2_raw_high/noise/scene_008.pt
scene_008,Noise,AFLB2_raw_low,1x192x120x80,float16,results/tensors/AFLB2_raw_low/noise/scene_008.pt
scene_008,Noise,AFLB2_mined_high,1x192x120x80,float16,results/tensors/AFLB2_mined_high/noise/scene_008.pt
scene_008,Noise,AFLB2_mined_low,1x192x120x80,float16,results/tensors/AFLB2_mined_low/noise/scene_008.pt
scene_008,Noise,AFLB2_hl_spatial_weight,1x1x120x80,float16,results/tensors/AFLB2_hl_spatial_weight/noise/scene_008.pt
scene_008,Noise,AFLB2_lh_channel_weight,1x192x1x1,float16,results/tensors/AFLB2_lh_channel_weight/noise/scene_008.pt
scene_008,Noise,AFLB2_fmom_agg,1x192x120x80,float16,results/tensors/AFLB2_fmom_agg/noise/scene_008.pt
scene_008,Noise,AFLB2_cross_agg_out,1x192x120x80,float16,results/tensors/AFLB2_cross_agg_out/noise/scene_008.pt
scene_008,Noise,AFLB2_aflb_out,1x192x120x80,float16,results/tensors/AFLB2_aflb_out/noise/scene_008.pt
scene_008,Noise,AFLB3_y_in,1x96x240x160,float16,results/tensors/AFLB3_y_in/noise/scene_008.pt
scene_008,Noise,AFLB3_raw_high,1x96x240x160,float16,results/tensors/AFLB3_raw_high/noise/scene_008.pt
scene_008,Noise,AFLB3_raw_low,1x96x240x160,float16,results/tensors/AFLB3_raw_low/noise/scene_008.pt
scene_008,Noise,AFLB3_mined_high,1x96x240x160,float16,results/tensors/AFLB3_mined_high/noise/scene_008.pt
scene_008,Noise,AFLB3_mined_low,1x96x240x160,float16,results/tensors/AFLB3_mined_low/noise/scene_008.pt
scene_008,Noise,AFLB3_hl_spatial_weight,1x1x240x160,float16,results/tensors/AFLB3_hl_spatial_weight/noise/scene_008.pt
scene_008,Noise,AFLB3_lh_channel_weight,1x96x1x1,float16,results/tensors/AFLB3_lh_channel_weight/noise/scene_008.pt
scene_008,Noise,AFLB3_fmom_agg,1x96x240x160,float16,results/tensors/AFLB3_fmom_agg/noise/scene_008.pt
scene_008,Noise,AFLB3_cross_agg_out,1x96x240x160,float16,results/tensors/AFLB3_cross_agg_out/noise/scene_008.pt
scene_008,Noise,AFLB3_aflb_out,1x96x240x160,float16,results/tensors/AFLB3_aflb_out/noise/scene_008.pt
scene_009,Rain,latent_pre,1x384x40x60,float16,results/tensors/latent_pre/rain/scene_009.pt
scene_009,Rain,AFLB1_y_in,1x384x40x60,float16,results/tensors/AFLB1_y_in/rain/scene_009.pt
scene_009,Rain,AFLB1_raw_high,1x384x40x60,float16,results/tensors/AFLB1_raw_high/rain/scene_009.pt
scene_009,Rain,AFLB1_raw_low,1x384x40x60,float16,results/tensors/AFLB1_raw_low/rain/scene_009.pt
scene_009,Rain,AFLB1_mined_high,1x384x40x60,float16,results/tensors/AFLB1_mined_high/rain/scene_009.pt
scene_009,Rain,AFLB1_mined_low,1x384x40x60,float16,results/tensors/AFLB1_mined_low/rain/scene_009.pt
scene_009,Rain,AFLB1_hl_spatial_weight,1x1x40x60,float16,results/tensors/AFLB1_hl_spatial_weight/rain/scene_009.pt
scene_009,Rain,AFLB1_lh_channel_weight,1x384x1x1,float16,results/tensors/AFLB1_lh_channel_weight/rain/scene_009.pt
scene_009,Rain,AFLB1_fmom_agg,1x384x40x60,float16,results/tensors/AFLB1_fmom_agg/rain/scene_009.pt
scene_009,Rain,AFLB1_cross_agg_out,1x384x40x60,float16,results/tensors/AFLB1_cross_agg_out/rain/scene_009.pt
scene_009,Rain,AFLB1_aflb_out,1x384x40x60,float16,results/tensors/AFLB1_aflb_out/rain/scene_009.pt
scene_009,Rain,AFLB2_y_in,1x192x80x120,float16,results/tensors/AFLB2_y_in/rain/scene_009.pt
scene_009,Rain,AFLB2_raw_high,1x192x80x120,float16,results/tensors/AFLB2_raw_high/rain/scene_009.pt
scene_009,Rain,AFLB2_raw_low,1x192x80x120,float16,results/tensors/AFLB2_raw_low/rain/scene_009.pt
scene_009,Rain,AFLB2_mined_high,1x192x80x120,float16,results/tensors/AFLB2_mined_high/rain/scene_009.pt
scene_009,Rain,AFLB2_mined_low,1x192x80x120,float16,results/tensors/AFLB2_mined_low/rain/scene_009.pt
scene_009,Rain,AFLB2_hl_spatial_weight,1x1x80x120,float16,results/tensors/AFLB2_hl_spatial_weight/rain/scene_009.pt
scene_009,Rain,AFLB2_lh_channel_weight,1x192x1x1,float16,results/tensors/AFLB2_lh_channel_weight/rain/scene_009.pt
scene_009,Rain,AFLB2_fmom_agg,1x192x80x120,float16,results/tensors/AFLB2_fmom_agg/rain/scene_009.pt
scene_009,Rain,AFLB2_cross_agg_out,1x192x80x120,float16,results/tensors/AFLB2_cross_agg_out/rain/scene_009.pt
scene_009,Rain,AFLB2_aflb_out,1x192x80x120,float16,results/tensors/AFLB2_aflb_out/rain/scene_009.pt
scene_009,Rain,AFLB3_y_in,1x96x160x240,float16,results/tensors/AFLB3_y_in/rain/scene_009.pt
scene_009,Rain,AFLB3_raw_high,1x96x160x240,float16,results/tensors/AFLB3_raw_high/rain/scene_009.pt
scene_009,Rain,AFLB3_raw_low,1x96x160x240,float16,results/tensors/AFLB3_raw_low/rain/scene_009.pt
scene_009,Rain,AFLB3_mined_high,1x96x160x240,float16,results/tensors/AFLB3_mined_high/rain/scene_009.pt
scene_009,Rain,AFLB3_mined_low,1x96x160x240,float16,results/tensors/AFLB3_mined_low/rain/scene_009.pt
scene_009,Rain,AFLB3_hl_spatial_weight,1x1x160x240,float16,results/tensors/AFLB3_hl_spatial_weight/rain/scene_009.pt
scene_009,Rain,AFLB3_lh_channel_weight,1x96x1x1,float16,results/tensors/AFLB3_lh_channel_weight/rain/scene_009.pt
scene_009,Rain,AFLB3_fmom_agg,1x96x160x240,float16,results/tensors/AFLB3_fmom_agg/rain/scene_009.pt
scene_009,Rain,AFLB3_cross_agg_out,1x96x160x240,float16,results/tensors/AFLB3_cross_agg_out/rain/scene_009.pt
scene_009,Rain,AFLB3_aflb_out,1x96x160x240,float16,results/tensors/AFLB3_aflb_out/rain/scene_009.pt
scene_009,Haze,latent_pre,1x384x40x60,float16,results/tensors/latent_pre/haze/scene_009.pt
scene_009,Haze,AFLB1_y_in,1x384x40x60,float16,results/tensors/AFLB1_y_in/haze/scene_009.pt
scene_009,Haze,AFLB1_raw_high,1x384x40x60,float16,results/tensors/AFLB1_raw_high/haze/scene_009.pt
scene_009,Haze,AFLB1_raw_low,1x384x40x60,float16,results/tensors/AFLB1_raw_low/haze/scene_009.pt
scene_009,Haze,AFLB1_mined_high,1x384x40x60,float16,results/tensors/AFLB1_mined_high/haze/scene_009.pt
scene_009,Haze,AFLB1_mined_low,1x384x40x60,float16,results/tensors/AFLB1_mined_low/haze/scene_009.pt
scene_009,Haze,AFLB1_hl_spatial_weight,1x1x40x60,float16,results/tensors/AFLB1_hl_spatial_weight/haze/scene_009.pt
scene_009,Haze,AFLB1_lh_channel_weight,1x384x1x1,float16,results/tensors/AFLB1_lh_channel_weight/haze/scene_009.pt
scene_009,Haze,AFLB1_fmom_agg,1x384x40x60,float16,results/tensors/AFLB1_fmom_agg/haze/scene_009.pt
scene_009,Haze,AFLB1_cross_agg_out,1x384x40x60,float16,results/tensors/AFLB1_cross_agg_out/haze/scene_009.pt
scene_009,Haze,AFLB1_aflb_out,1x384x40x60,float16,results/tensors/AFLB1_aflb_out/haze/scene_009.pt
scene_009,Haze,AFLB2_y_in,1x192x80x120,float16,results/tensors/AFLB2_y_in/haze/scene_009.pt
scene_009,Haze,AFLB2_raw_high,1x192x80x120,float16,results/tensors/AFLB2_raw_high/haze/scene_009.pt
scene_009,Haze,AFLB2_raw_low,1x192x80x120,float16,results/tensors/AFLB2_raw_low/haze/scene_009.pt
scene_009,Haze,AFLB2_mined_high,1x192x80x120,float16,results/tensors/AFLB2_mined_high/haze/scene_009.pt
scene_009,Haze,AFLB2_mined_low,1x192x80x120,float16,results/tensors/AFLB2_mined_low/haze/scene_009.pt
scene_009,Haze,AFLB2_hl_spatial_weight,1x1x80x120,float16,results/tensors/AFLB2_hl_spatial_weight/haze/scene_009.pt
scene_009,Haze,AFLB2_lh_channel_weight,1x192x1x1,float16,results/tensors/AFLB2_lh_channel_weight/haze/scene_009.pt
scene_009,Haze,AFLB2_fmom_agg,1x192x80x120,float16,results/tensors/AFLB2_fmom_agg/haze/scene_009.pt
scene_009,Haze,AFLB2_cross_agg_out,1x192x80x120,float16,results/tensors/AFLB2_cross_agg_out/haze/scene_009.pt
scene_009,Haze,AFLB2_aflb_out,1x192x80x120,float16,results/tensors/AFLB2_aflb_out/haze/scene_009.pt
scene_009,Haze,AFLB3_y_in,1x96x160x240,float16,results/tensors/AFLB3_y_in/haze/scene_009.pt
scene_009,Haze,AFLB3_raw_high,1x96x160x240,float16,results/tensors/AFLB3_raw_high/haze/scene_009.pt
scene_009,Haze,AFLB3_raw_low,1x96x160x240,float16,results/tensors/AFLB3_raw_low/haze/scene_009.pt
scene_009,Haze,AFLB3_mined_high,1x96x160x240,float16,results/tensors/AFLB3_mined_high/haze/scene_009.pt
scene_009,Haze,AFLB3_mined_low,1x96x160x240,float16,results/tensors/AFLB3_mined_low/haze/scene_009.pt
scene_009,Haze,AFLB3_hl_spatial_weight,1x1x160x240,float16,results/tensors/AFLB3_hl_spatial_weight/haze/scene_009.pt
scene_009,Haze,AFLB3_lh_channel_weight,1x96x1x1,float16,results/tensors/AFLB3_lh_channel_weight/haze/scene_009.pt
scene_009,Haze,AFLB3_fmom_agg,1x96x160x240,float16,results/tensors/AFLB3_fmom_agg/haze/scene_009.pt
scene_009,Haze,AFLB3_cross_agg_out,1x96x160x240,float16,results/tensors/AFLB3_cross_agg_out/haze/scene_009.pt
scene_009,Haze,AFLB3_aflb_out,1x96x160x240,float16,results/tensors/AFLB3_aflb_out/haze/scene_009.pt
scene_009,Noise,latent_pre,1x384x40x60,float16,results/tensors/latent_pre/noise/scene_009.pt
scene_009,Noise,AFLB1_y_in,1x384x40x60,float16,results/tensors/AFLB1_y_in/noise/scene_009.pt
scene_009,Noise,AFLB1_raw_high,1x384x40x60,float16,results/tensors/AFLB1_raw_high/noise/scene_009.pt
scene_009,Noise,AFLB1_raw_low,1x384x40x60,float16,results/tensors/AFLB1_raw_low/noise/scene_009.pt
scene_009,Noise,AFLB1_mined_high,1x384x40x60,float16,results/tensors/AFLB1_mined_high/noise/scene_009.pt
scene_009,Noise,AFLB1_mined_low,1x384x40x60,float16,results/tensors/AFLB1_mined_low/noise/scene_009.pt
scene_009,Noise,AFLB1_hl_spatial_weight,1x1x40x60,float16,results/tensors/AFLB1_hl_spatial_weight/noise/scene_009.pt
scene_009,Noise,AFLB1_lh_channel_weight,1x384x1x1,float16,results/tensors/AFLB1_lh_channel_weight/noise/scene_009.pt
scene_009,Noise,AFLB1_fmom_agg,1x384x40x60,float16,results/tensors/AFLB1_fmom_agg/noise/scene_009.pt
scene_009,Noise,AFLB1_cross_agg_out,1x384x40x60,float16,results/tensors/AFLB1_cross_agg_out/noise/scene_009.pt
scene_009,Noise,AFLB1_aflb_out,1x384x40x60,float16,results/tensors/AFLB1_aflb_out/noise/scene_009.pt
scene_009,Noise,AFLB2_y_in,1x192x80x120,float16,results/tensors/AFLB2_y_in/noise/scene_009.pt
scene_009,Noise,AFLB2_raw_high,1x192x80x120,float16,results/tensors/AFLB2_raw_high/noise/scene_009.pt
scene_009,Noise,AFLB2_raw_low,1x192x80x120,float16,results/tensors/AFLB2_raw_low/noise/scene_009.pt
scene_009,Noise,AFLB2_mined_high,1x192x80x120,float16,results/tensors/AFLB2_mined_high/noise/scene_009.pt
scene_009,Noise,AFLB2_mined_low,1x192x80x120,float16,results/tensors/AFLB2_mined_low/noise/scene_009.pt
scene_009,Noise,AFLB2_hl_spatial_weight,1x1x80x120,float16,results/tensors/AFLB2_hl_spatial_weight/noise/scene_009.pt
scene_009,Noise,AFLB2_lh_channel_weight,1x192x1x1,float16,results/tensors/AFLB2_lh_channel_weight/noise/scene_009.pt
scene_009,Noise,AFLB2_fmom_agg,1x192x80x120,float16,results/tensors/AFLB2_fmom_agg/noise/scene_009.pt
scene_009,Noise,AFLB2_cross_agg_out,1x192x80x120,float16,results/tensors/AFLB2_cross_agg_out/noise/scene_009.pt
scene_009,Noise,AFLB2_aflb_out,1x192x80x120,float16,results/tensors/AFLB2_aflb_out/noise/scene_009.pt
scene_009,Noise,AFLB3_y_in,1x96x160x240,float16,results/tensors/AFLB3_y_in/noise/scene_009.pt
scene_009,Noise,AFLB3_raw_high,1x96x160x240,float16,results/tensors/AFLB3_raw_high/noise/scene_009.pt
scene_009,Noise,AFLB3_raw_low,1x96x160x240,float16,results/tensors/AFLB3_raw_low/noise/scene_009.pt
scene_009,Noise,AFLB3_mined_high,1x96x160x240,float16,results/tensors/AFLB3_mined_high/noise/scene_009.pt
scene_009,Noise,AFLB3_mined_low,1x96x160x240,float16,results/tensors/AFLB3_mined_low/noise/scene_009.pt
scene_009,Noise,AFLB3_hl_spatial_weight,1x1x160x240,float16,results/tensors/AFLB3_hl_spatial_weight/noise/scene_009.pt
scene_009,Noise,AFLB3_lh_channel_weight,1x96x1x1,float16,results/tensors/AFLB3_lh_channel_weight/noise/scene_009.pt
scene_009,Noise,AFLB3_fmom_agg,1x96x160x240,float16,results/tensors/AFLB3_fmom_agg/noise/scene_009.pt
scene_009,Noise,AFLB3_cross_agg_out,1x96x160x240,float16,results/tensors/AFLB3_cross_agg_out/noise/scene_009.pt
scene_009,Noise,AFLB3_aflb_out,1x96x160x240,float16,results/tensors/AFLB3_aflb_out/noise/scene_009.pt
scene_010,Rain,latent_pre,1x384x60x40,float16,results/tensors/latent_pre/rain/scene_010.pt
scene_010,Rain,AFLB1_y_in,1x384x60x40,float16,results/tensors/AFLB1_y_in/rain/scene_010.pt
scene_010,Rain,AFLB1_raw_high,1x384x60x40,float16,results/tensors/AFLB1_raw_high/rain/scene_010.pt
scene_010,Rain,AFLB1_raw_low,1x384x60x40,float16,results/tensors/AFLB1_raw_low/rain/scene_010.pt
scene_010,Rain,AFLB1_mined_high,1x384x60x40,float16,results/tensors/AFLB1_mined_high/rain/scene_010.pt
scene_010,Rain,AFLB1_mined_low,1x384x60x40,float16,results/tensors/AFLB1_mined_low/rain/scene_010.pt
scene_010,Rain,AFLB1_hl_spatial_weight,1x1x60x40,float16,results/tensors/AFLB1_hl_spatial_weight/rain/scene_010.pt
scene_010,Rain,AFLB1_lh_channel_weight,1x384x1x1,float16,results/tensors/AFLB1_lh_channel_weight/rain/scene_010.pt
scene_010,Rain,AFLB1_fmom_agg,1x384x60x40,float16,results/tensors/AFLB1_fmom_agg/rain/scene_010.pt
scene_010,Rain,AFLB1_cross_agg_out,1x384x60x40,float16,results/tensors/AFLB1_cross_agg_out/rain/scene_010.pt
scene_010,Rain,AFLB1_aflb_out,1x384x60x40,float16,results/tensors/AFLB1_aflb_out/rain/scene_010.pt
scene_010,Rain,AFLB2_y_in,1x192x120x80,float16,results/tensors/AFLB2_y_in/rain/scene_010.pt
scene_010,Rain,AFLB2_raw_high,1x192x120x80,float16,results/tensors/AFLB2_raw_high/rain/scene_010.pt
scene_010,Rain,AFLB2_raw_low,1x192x120x80,float16,results/tensors/AFLB2_raw_low/rain/scene_010.pt
scene_010,Rain,AFLB2_mined_high,1x192x120x80,float16,results/tensors/AFLB2_mined_high/rain/scene_010.pt
scene_010,Rain,AFLB2_mined_low,1x192x120x80,float16,results/tensors/AFLB2_mined_low/rain/scene_010.pt
scene_010,Rain,AFLB2_hl_spatial_weight,1x1x120x80,float16,results/tensors/AFLB2_hl_spatial_weight/rain/scene_010.pt
scene_010,Rain,AFLB2_lh_channel_weight,1x192x1x1,float16,results/tensors/AFLB2_lh_channel_weight/rain/scene_010.pt
scene_010,Rain,AFLB2_fmom_agg,1x192x120x80,float16,results/tensors/AFLB2_fmom_agg/rain/scene_010.pt
scene_010,Rain,AFLB2_cross_agg_out,1x192x120x80,float16,results/tensors/AFLB2_cross_agg_out/rain/scene_010.pt
scene_010,Rain,AFLB2_aflb_out,1x192x120x80,float16,results/tensors/AFLB2_aflb_out/rain/scene_010.pt
scene_010,Rain,AFLB3_y_in,1x96x240x160,float16,results/tensors/AFLB3_y_in/rain/scene_010.pt
scene_010,Rain,AFLB3_raw_high,1x96x240x160,float16,results/tensors/AFLB3_raw_high/rain/scene_010.pt
scene_010,Rain,AFLB3_raw_low,1x96x240x160,float16,results/tensors/AFLB3_raw_low/rain/scene_010.pt
scene_010,Rain,AFLB3_mined_high,1x96x240x160,float16,results/tensors/AFLB3_mined_high/rain/scene_010.pt
scene_010,Rain,AFLB3_mined_low,1x96x240x160,float16,results/tensors/AFLB3_mined_low/rain/scene_010.pt
scene_010,Rain,AFLB3_hl_spatial_weight,1x1x240x160,float16,results/tensors/AFLB3_hl_spatial_weight/rain/scene_010.pt
scene_010,Rain,AFLB3_lh_channel_weight,1x96x1x1,float16,results/tensors/AFLB3_lh_channel_weight/rain/scene_010.pt
scene_010,Rain,AFLB3_fmom_agg,1x96x240x160,float16,results/tensors/AFLB3_fmom_agg/rain/scene_010.pt
scene_010,Rain,AFLB3_cross_agg_out,1x96x240x160,float16,results/tensors/AFLB3_cross_agg_out/rain/scene_010.pt
scene_010,Rain,AFLB3_aflb_out,1x96x240x160,float16,results/tensors/AFLB3_aflb_out/rain/scene_010.pt
scene_010,Haze,latent_pre,1x384x60x40,float16,results/tensors/latent_pre/haze/scene_010.pt
scene_010,Haze,AFLB1_y_in,1x384x60x40,float16,results/tensors/AFLB1_y_in/haze/scene_010.pt
scene_010,Haze,AFLB1_raw_high,1x384x60x40,float16,results/tensors/AFLB1_raw_high/haze/scene_010.pt
scene_010,Haze,AFLB1_raw_low,1x384x60x40,float16,results/tensors/AFLB1_raw_low/haze/scene_010.pt
scene_010,Haze,AFLB1_mined_high,1x384x60x40,float16,results/tensors/AFLB1_mined_high/haze/scene_010.pt
scene_010,Haze,AFLB1_mined_low,1x384x60x40,float16,results/tensors/AFLB1_mined_low/haze/scene_010.pt
scene_010,Haze,AFLB1_hl_spatial_weight,1x1x60x40,float16,results/tensors/AFLB1_hl_spatial_weight/haze/scene_010.pt
scene_010,Haze,AFLB1_lh_channel_weight,1x384x1x1,float16,results/tensors/AFLB1_lh_channel_weight/haze/scene_010.pt
scene_010,Haze,AFLB1_fmom_agg,1x384x60x40,float16,results/tensors/AFLB1_fmom_agg/haze/scene_010.pt
scene_010,Haze,AFLB1_cross_agg_out,1x384x60x40,float16,results/tensors/AFLB1_cross_agg_out/haze/scene_010.pt
scene_010,Haze,AFLB1_aflb_out,1x384x60x40,float16,results/tensors/AFLB1_aflb_out/haze/scene_010.pt
scene_010,Haze,AFLB2_y_in,1x192x120x80,float16,results/tensors/AFLB2_y_in/haze/scene_010.pt
scene_010,Haze,AFLB2_raw_high,1x192x120x80,float16,results/tensors/AFLB2_raw_high/haze/scene_010.pt
scene_010,Haze,AFLB2_raw_low,1x192x120x80,float16,results/tensors/AFLB2_raw_low/haze/scene_010.pt
scene_010,Haze,AFLB2_mined_high,1x192x120x80,float16,results/tensors/AFLB2_mined_high/haze/scene_010.pt
scene_010,Haze,AFLB2_mined_low,1x192x120x80,float16,results/tensors/AFLB2_mined_low/haze/scene_010.pt
scene_010,Haze,AFLB2_hl_spatial_weight,1x1x120x80,float16,results/tensors/AFLB2_hl_spatial_weight/haze/scene_010.pt
scene_010,Haze,AFLB2_lh_channel_weight,1x192x1x1,float16,results/tensors/AFLB2_lh_channel_weight/haze/scene_010.pt
scene_010,Haze,AFLB2_fmom_agg,1x192x120x80,float16,results/tensors/AFLB2_fmom_agg/haze/scene_010.pt
scene_010,Haze,AFLB2_cross_agg_out,1x192x120x80,float16,results/tensors/AFLB2_cross_agg_out/haze/scene_010.pt
scene_010,Haze,AFLB2_aflb_out,1x192x120x80,float16,results/tensors/AFLB2_aflb_out/haze/scene_010.pt
scene_010,Haze,AFLB3_y_in,1x96x240x160,float16,results/tensors/AFLB3_y_in/haze/scene_010.pt
scene_010,Haze,AFLB3_raw_high,1x96x240x160,float16,results/tensors/AFLB3_raw_high/haze/scene_010.pt
scene_010,Haze,AFLB3_raw_low,1x96x240x160,float16,results/tensors/AFLB3_raw_low/haze/scene_010.pt
scene_010,Haze,AFLB3_mined_high,1x96x240x160,float16,results/tensors/AFLB3_mined_high/haze/scene_010.pt
scene_010,Haze,AFLB3_mined_low,1x96x240x160,float16,results/tensors/AFLB3_mined_low/haze/scene_010.pt
scene_010,Haze,AFLB3_hl_spatial_weight,1x1x240x160,float16,results/tensors/AFLB3_hl_spatial_weight/haze/scene_010.pt
scene_010,Haze,AFLB3_lh_channel_weight,1x96x1x1,float16,results/tensors/AFLB3_lh_channel_weight/haze/scene_010.pt
scene_010,Haze,AFLB3_fmom_agg,1x96x240x160,float16,results/tensors/AFLB3_fmom_agg/haze/scene_010.pt
scene_010,Haze,AFLB3_cross_agg_out,1x96x240x160,float16,results/tensors/AFLB3_cross_agg_out/haze/scene_010.pt
scene_010,Haze,AFLB3_aflb_out,1x96x240x160,float16,results/tensors/AFLB3_aflb_out/haze/scene_010.pt
scene_010,Noise,latent_pre,1x384x60x40,float16,results/tensors/latent_pre/noise/scene_010.pt
scene_010,Noise,AFLB1_y_in,1x384x60x40,float16,results/tensors/AFLB1_y_in/noise/scene_010.pt
scene_010,Noise,AFLB1_raw_high,1x384x60x40,float16,results/tensors/AFLB1_raw_high/noise/scene_010.pt
scene_010,Noise,AFLB1_raw_low,1x384x60x40,float16,results/tensors/AFLB1_raw_low/noise/scene_010.pt
scene_010,Noise,AFLB1_mined_high,1x384x60x40,float16,results/tensors/AFLB1_mined_high/noise/scene_010.pt
scene_010,Noise,AFLB1_mined_low,1x384x60x40,float16,results/tensors/AFLB1_mined_low/noise/scene_010.pt
scene_010,Noise,AFLB1_hl_spatial_weight,1x1x60x40,float16,results/tensors/AFLB1_hl_spatial_weight/noise/scene_010.pt
scene_010,Noise,AFLB1_lh_channel_weight,1x384x1x1,float16,results/tensors/AFLB1_lh_channel_weight/noise/scene_010.pt
scene_010,Noise,AFLB1_fmom_agg,1x384x60x40,float16,results/tensors/AFLB1_fmom_agg/noise/scene_010.pt
