feature_name,module_name,scene_id,degradation,shape,channel_count,height,width,mean,std,min,max,L1,L2,energy
refinement,refinement,scene_083,Haze,1x96x320x480,96,320,480,-0.00392021844163537,0.03859557583928108,-0.4665844440460205,0.5585414171218872,251952.5625,148.84967041015625,22156.224381212145
shallow_Y0,shallow_Y0,scene_083,Haze,1x48x320x480,48,320,480,0.01378737110644579,0.2205238938331604,-0.6783007383346558,0.6871665120124817,1206817.625,599.8688354492188,359842.6197432019
AFLB1_y_in,AFLB1_y_in,scene_083,Haze,1x384x40x60,384,40,60,0.08978227525949478,2.8035805225372314,-15.065340042114258,26.153459548950195,2020803.5,2692.786865234375,7251101.101578772
AFLB1_raw_high,AFLB1_raw_high,scene_083,Haze,1x384x40x60,384,40,60,0.14437437057495117,0.12259423732757568,1.4668478343082825e-07,0.6014496684074402,133055.421875,181.82235717773438,33059.369569667615
AFLB1_raw_low,AFLB1_raw_low,scene_083,Haze,1x384x40x60,384,40,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,scene_083,Haze,1x384x40x60,384,40,60,-0.0042593530379235744,0.34251832962036133,-7.79396390914917,7.322107315063477,171081.015625,328.8348083496094,108132.33118232433
AFLB1_mined_low,AFLB1_mined_low,scene_083,Haze,1x384x40x60,384,40,60,-0.07247541099786758,2.055825710296631,-17.863792419433594,19.497400283813477,1290770.0,1974.78125,3899760.9853515625
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,scene_083,Haze,1x1x40x60,1,40,60,0.006912393495440483,0.01507460419088602,1.6832817095746577e-07,0.18017873167991638,16.589744567871094,0.8124406337738037,0.6600597834067798
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,scene_083,Haze,1x384x1x1,384,1,1,0.08069451153278351,0.2721359133720398,4.293031382197402e-30,1.0,30.986692428588867,5.562258243560791,30.938716768059976
AFLB1_fmom_agg,AFLB1_fmom_agg,scene_083,Haze,1x384x40x60,384,40,60,0.007323049008846283,0.22371332347393036,-1.1803730726242065,1.131943702697754,163940.5,214.87677001953125,46172.026294026524
AFLB1_cross_agg_out,AFLB1_cross_agg_out,scene_083,Haze,1x384x40x60,384,40,60,0.0012802190613001585,0.0214023869484663,-0.315737247467041,0.3882356286048889,11327.52734375,20.58254623413086,423.6412094801344
AFLB1_aflb_out,AFLB1_aflb_out,scene_083,Haze,1x384x40x60,384,40,60,-0.00038980701356194913,0.03400474786758423,-0.4765602648258209,0.39785897731781006,16869.458984375,32.64506530761719,1065.7002889385913
AFLB2_y_in,AFLB2_y_in,scene_083,Haze,1x192x80x120,192,80,120,-0.026786278933286667,0.9121170043945312,-7.008661270141602,7.3002753257751465,1311153.25,1238.8277587890625,1534694.2159463316
AFLB2_raw_high,AFLB2_raw_high,scene_083,Haze,1x192x80x120,192,80,120,0.22549214959144592,0.18552114069461823,4.708872403114128e-09,0.9384406805038452,415627.125,396.41558837890625,157145.31870979443
AFLB2_raw_low,AFLB2_raw_low,scene_083,Haze,1x192x80x120,192,80,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,scene_083,Haze,1x192x80x120,192,80,120,0.009900880046188831,0.17213279008865356,-3.2747957706451416,3.7667646408081055,222361.390625,234.07505798339844,54791.13276993134
AFLB2_mined_low,AFLB2_mined_low,scene_083,Haze,1x192x80x120,192,80,120,0.0008927104063332081,0.2357839196920395,-5.455186367034912,5.601179122924805,243801.34375,320.093505859375,102459.85249334574
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,scene_083,Haze,1x1x80x120,1,80,120,0.13736413419246674,0.07124013453722,0.00361578818410635,0.40921372175216675,1318.6956787109375,15.161232948303223,229.86298451271523
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,scene_083,Haze,1x192x1x1,192,1,1,0.021796464920043945,0.12598943710327148,0.00023203394084703177,0.9836554527282715,4.1849212646484375,1.7716933488845825,3.138897322481867
AFLB2_fmom_agg,AFLB2_fmom_agg,scene_083,Haze,1x192x80x120,192,80,120,0.002003505825996399,0.10816405713558197,-0.8996888399124146,0.8483768701553345,144038.46875,146.86398315429688,21569.029547945596
AFLB2_cross_agg_out,AFLB2_cross_agg_out,scene_083,Haze,1x192x80x120,192,80,120,0.0007977643399499357,0.037961456924676895,-0.3866066634654999,0.4152935743331909,43596.9609375,51.5439567565918,2656.779478125405
AFLB2_aflb_out,AFLB2_aflb_out,scene_083,Haze,1x192x80x120,192,80,120,-0.00242671649903059,0.029706381261348724,-0.822299599647522,0.6387856602668762,33689.09765625,40.4634895324707,1637.2939851443662
AFLB3_y_in,AFLB3_y_in,scene_083,Haze,1x96x160x240,96,160,240,0.01261147391051054,0.15575732290744781,-1.3405160903930664,1.1414259672164917,415993.25,300.0088195800781,90005.29182583187
AFLB3_raw_high,AFLB3_raw_high,scene_083,Haze,1x96x160x240,96,160,240,0.14390981197357178,0.10228542983531952,4.17557792786738e-08,0.5686500072479248,530509.125,338.9805908203125,114907.84095288813
AFLB3_raw_low,AFLB3_raw_low,scene_083,Haze,1x96x160x240,96,160,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,scene_083,Haze,1x96x160x240,96,160,240,-4.902523141936399e-05,0.0007136674248613417,-0.0041092438623309135,0.003865655977278948,2004.675048828125,1.3733410835266113,1.8860657317020468
AFLB3_mined_low,AFLB3_mined_low,scene_083,Haze,1x96x160x240,96,160,240,2.4778810256975703e-06,0.000553119636606425,-0.005096133798360825,0.0038536498323082924,1549.925537109375,1.0619069337844849,1.1276463360195663
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,scene_083,Haze,1x1x160x240,1,160,240,0.49994903802871704,2.781435614451766e-05,0.4998413920402527,0.500092089176178,19198.04296875,97.96990966796875,9598.103200349957
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,scene_083,Haze,1x96x1x1,96,1,1,0.49999570846557617,4.001217530458234e-05,0.4998984634876251,0.5001051425933838,47.99958801269531,4.898938179016113,23.999595281821712
AFLB3_fmom_agg,AFLB3_fmom_agg,scene_083,Haze,1x96x160x240,96,160,240,-0.00019170896848663688,0.0032565193250775337,-0.00709212850779295,0.00838638935238123,9875.40625,6.262725353240967,39.22172885012719
AFLB3_cross_agg_out,AFLB3_cross_agg_out,scene_083,Haze,1x96x160x240,96,160,240,4.619025606444893e-09,3.242471677822323e-07,-4.543021532299463e-06,4.8814595174917486e-06,0.8299515843391418,0.0006225625402294099,3.8758411649689566e-07
AFLB3_aflb_out,AFLB3_aflb_out,scene_083,Haze,1x96x160x240,96,160,240,0.0008845869451761246,0.007759485859423876,-0.12511448562145233,0.12078090757131577,13874.8330078125,14.992402076721191,224.7721200300739
input,input,scene_083,Noise,1x3x320x480,3,320,480,0.5851296186447144,0.1929067224264145,0.0,1.0,269627.71875,418.23046875,174916.72499084473
output,output,scene_083,Noise,1x3x320x480,3,320,480,0.5882365107536316,0.16630272567272186,0.06586237251758575,0.9970252513885498,271059.375,414.95916748046875,172191.1106760837
encoder_level1,encoder_level1,scene_083,Noise,1x48x320x480,48,320,480,0.006827970035374165,0.15604715049266815,-0.4607533812522888,0.5680056810379028,903978.625,424.0482482910156,179816.91687867884
encoder_level2,encoder_level2,scene_083,Noise,1x96x160x240,96,160,240,0.01329098828136921,0.20073316991329193,-0.9731940031051636,0.9095240831375122,593795.625,386.22186279296875,149167.32729927078
encoder_level3,encoder_level3,scene_083,Noise,1x192x80x120,192,80,120,-0.04549776017665863,0.6668368577957153,-2.8604726791381836,2.338050365447998,1004070.5625,907.421142578125,823413.1299977899
latent,latent,scene_083,Noise,1x384x40x60,384,40,60,0.11093083024024963,2.6366496086120605,-18.027667999267578,12.584976196289062,1795718.25,2533.390380859375,6418066.821830809
decoder_level3,decoder_level3,scene_083,Noise,1x192x80x120,192,80,120,-0.04258567467331886,1.233510136604309,-6.94581413269043,7.869794845581055,1791410.75,1675.615478515625,2807687.231841147
decoder_level2,decoder_level2,scene_083,Noise,1x96x160x240,96,160,240,-0.013259372673928738,0.29278820753097534,-1.6056418418884277,1.6033806800842285,862061.0625,562.6892700195312,316619.21459511295
decoder_level1,decoder_level1,scene_083,Noise,1x96x320x480,96,320,480,0.006428931374102831,0.07264671474695206,-0.3324730098247528,0.46389973163604736,722790.9375,279.6788024902344,78220.23256237153
refinement,refinement,scene_083,Noise,1x96x320x480,96,320,480,-4.8813886678544804e-05,0.031723782420158386,-0.32078129053115845,0.307874470949173,350191.46875,121.7601547241211,14825.535278441908
shallow_Y0,shallow_Y0,scene_083,Noise,1x48x320x480,48,320,480,0.011838984675705433,0.19406722486019135,-0.7359597682952881,0.7141845226287842,1064983.5,527.83740234375,278612.3233129978
AFLB1_y_in,AFLB1_y_in,scene_083,Noise,1x384x40x60,384,40,60,0.11093083024024963,2.6366496086120605,-18.027667999267578,12.584976196289062,1795718.25,2533.390380859375,6418066.821830809
AFLB1_raw_high,AFLB1_raw_high,scene_083,Noise,1x384x40x60,384,40,60,0.1358812302350998,0.12406594306230545,1.057509493307407e-07,0.7056370377540588,125228.1484375,176.637451171875,31200.789156496525
AFLB1_raw_low,AFLB1_raw_low,scene_083,Noise,1x384x40x60,384,40,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,scene_083,Noise,1x384x40x60,384,40,60,-0.013261167332530022,0.5402117371559143,-7.104002952575684,6.9995269775390625,280965.875,518.7496337890625,269101.18255628645
AFLB1_mined_low,AFLB1_mined_low,scene_083,Noise,1x384x40x60,384,40,60,-0.6035317182540894,1.7951271533966064,-9.702566146850586,6.318182945251465,1367681.25,1818.0943603515625,3305467.103142157
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,scene_083,Noise,1x1x40x60,1,40,60,9.456546104047447e-05,0.0007768699433654547,3.215695765224069e-10,0.024391548708081245,0.22695711255073547,0.03833961859345436,0.0014699263538915514
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,scene_083,Noise,1x384x1x1,384,1,1,0.1446930468082428,0.21680980920791626,0.0009676296613179147,0.9982247948646545,55.562129974365234,5.107831954956055,26.08994728007019
AFLB1_fmom_agg,AFLB1_fmom_agg,scene_083,Noise,1x384x40x60,384,40,60,0.0025260604452341795,0.127477765083313,-0.43825989961624146,0.42827361822128296,100157.34375,122.40235137939453,14982.335623204766
AFLB1_cross_agg_out,AFLB1_cross_agg_out,scene_083,Noise,1x384x40x60,384,40,60,-0.0003918335714843124,0.016082780435681343,-0.16773174703121185,0.16208891570568085,9269.8720703125,15.443800926208496,238.5109870483584
AFLB1_aflb_out,AFLB1_aflb_out,scene_083,Noise,1x384x40x60,384,40,60,-0.000712029286660254,0.023996973410248756,-0.23430100083351135,0.26742467284202576,12336.4619140625,23.04657745361328,531.144732325396
AFLB2_y_in,AFLB2_y_in,scene_083,Noise,1x192x80x120,192,80,120,-0.04258567467331886,1.233510136604309,-6.94581413269043,7.869794845581055,1791410.75,1675.615478515625,2807687.231841147
AFLB2_raw_high,AFLB2_raw_high,scene_083,Noise,1x192x80x120,192,80,120,0.19530951976776123,0.16710972785949707,1.0072961131868396e-08,1.031288504600525,359994.5,348.96270751953125,121774.97123936191
AFLB2_raw_low,AFLB2_raw_low,scene_083,Noise,1x192x80x120,192,80,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,scene_083,Noise,1x192x80x120,192,80,120,-0.08313465863466263,0.22574347257614136,-4.76237154006958,4.052807331085205,315630.34375,326.5946350097656,106664.05561716203
AFLB2_mined_low,AFLB2_mined_low,scene_083,Noise,1x192x80x120,192,80,120,-0.0013864570064470172,0.3238831162452698,-5.030938625335693,5.012914180755615,294162.25,439.6899719238281,193327.27141037676
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,scene_083,Noise,1x1x80x120,1,80,120,0.02996131032705307,0.026348255574703217,0.0013541403459385037,0.3494604229927063,287.6285705566406,3.909264326095581,15.282347571283537
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,scene_083,Noise,1x192x1x1,192,1,1,0.02354300208389759,0.12506103515625,0.00047410980914719403,0.984621524810791,4.520256519317627,1.7633352279663086,3.1093511261869935
AFLB2_fmom_agg,AFLB2_fmom_agg,scene_083,Noise,1x192x80x120,192,80,120,-0.0044411541894078255,0.12421923130750656,-0.7249438166618347,0.6503363847732544,162571.0,168.74118041992188,28473.585969508626
AFLB2_cross_agg_out,AFLB2_cross_agg_out,scene_083,Noise,1x192x80x120,192,80,120,0.004555524326860905,0.05151612311601639,-0.3024965822696686,0.6207244992256165,58706.7265625,70.20728302001953,4929.062589053123
AFLB2_aflb_out,AFLB2_aflb_out,scene_083,Noise,1x192x80x120,192,80,120,-0.0015988241648301482,0.030274929478764534,-0.2883903682231903,0.41922006011009216,42889.2265625,41.158592224121094,1694.0297138714814
AFLB3_y_in,AFLB3_y_in,scene_083,Noise,1x96x160x240,96,160,240,-0.013259372673928738,0.29278820753097534,-1.6056418418884277,1.6033806800842285,862061.0625,562.6892700195312,316619.21459511295
AFLB3_raw_high,AFLB3_raw_high,scene_083,Noise,1x96x160x240,96,160,240,0.11871993541717529,0.08960079401731491,7.98657850964446e-08,0.582775890827179,437649.15625,285.5589294433594,81543.9021848375
AFLB3_raw_low,AFLB3_raw_low,scene_083,Noise,1x96x160x240,96,160,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,scene_083,Noise,1x96x160x240,96,160,240,-2.989624954352621e-05,0.0009429006022401154,-0.007565651088953018,0.007550335954874754,2601.78076171875,1.811119794845581,3.2801549112814996
AFLB3_mined_low,AFLB3_mined_low,scene_083,Noise,1x96x160x240,96,160,240,3.596308670239523e-05,0.00108593818731606,-0.007105682510882616,0.007135394960641861,3103.5625,2.085987091064453,4.351342144087539
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,scene_083,Noise,1x1x160x240,1,160,240,0.4999265670776367,4.567166979541071e-05,0.4997232258319855,0.5001661777496338,19197.1796875,97.96514892578125,9597.1704040505
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,scene_083,Noise,1x96x1x1,96,1,1,0.49998942017555237,8.741178316995502e-05,0.4997745454311371,0.5002117156982422,47.998985290527344,4.898875713348389,23.998983254834684
AFLB3_fmom_agg,AFLB3_fmom_agg,scene_083,Noise,1x96x160x240,96,160,240,-0.00018034236563835293,0.0032767250668257475,-0.0076024713926017284,0.008720891550183296,9941.283203125,6.300196170806885,39.69247179064973
AFLB3_cross_agg_out,AFLB3_cross_agg_out,scene_083,Noise,1x96x160x240,96,160,240,-1.738994903632829e-08,4.122686334540049e-07,-5.802998202852905e-06,5.184792826185003e-06,1.1118230819702148,0.0007921468932181597,6.274967004351825e-07
AFLB3_aflb_out,AFLB3_aflb_out,scene_083,Noise,1x96x160x240,96,160,240,-0.000455579167464748,0.008435726165771484,-0.07125424593687057,0.04262619838118553,24092.578125,16.21905517578125,263.05775079503655
input,input,scene_084,Rain,1x3x480x320,3,480,320,0.40555649995803833,0.22334927320480347,0.10196078568696976,1.0,186880.4375,314.29937744140625,98784.09866005555
output,output,scene_084,Rain,1x3x480x320,3,480,320,0.40029361844062805,0.22114288806915283,0.10182956606149673,1.0235295295715332,184455.296875,310.4459228515625,96376.6710151583
encoder_level1,encoder_level1,scene_084,Rain,1x48x480x320,48,480,320,-0.0019878412131220102,0.06255040317773819,-0.3965774178504944,0.38977059721946716,319472.375,169.88973999023438,28862.52375394944
encoder_level2,encoder_level2,scene_084,Rain,1x96x240x160,96,240,160,-0.00563860172405839,0.1210876926779747,-1.0724190473556519,0.7353514432907104,332906.25,232.72171020507812,54159.394400776364
encoder_level3,encoder_level3,scene_084,Rain,1x192x120x80,192,120,80,0.028063299134373665,0.5038769245147705,-2.7173123359680176,3.5598628520965576,730862.9375,685.1271362304688,469399.1927993633
latent,latent,scene_084,Rain,1x384x60x40,384,60,40,-0.030499454587697983,3.28908371925354,-18.682613372802734,21.322731018066406,2395446.0,3157.623046875,9970583.306156158
decoder_level3,decoder_level3,scene_084,Rain,1x192x120x80,192,120,80,0.02436063624918461,1.0871323347091675,-7.576264381408691,9.067419052124023,1576475.75,1476.274169921875,2179385.424778521
decoder_level2,decoder_level2,scene_084,Rain,1x96x240x160,96,240,160,0.019308649003505707,0.25623229146003723,-1.4150919914245605,2.0117321014404297,749222.75,493.3246765136719,243369.236457319
decoder_level1,decoder_level1,scene_084,Rain,1x96x480x320,96,480,320,-2.023382330662571e-05,0.038477931171655655,-0.275061696767807,0.28044939041137695,381797.8125,147.5440673828125,21769.251819863915
refinement,refinement,scene_084,Rain,1x96x480x320,96,480,320,7.47346057323739e-05,0.011327629908919334,-0.5704642534255981,0.3946116864681244,75453.6640625,43.435218811035156,1886.6182331625023
shallow_Y0,shallow_Y0,scene_084,Rain,1x48x480x320,48,480,320,0.008316315710544586,0.1393101066350937,-0.8049882650375366,0.8053061962127686,690221.4375,378.8902587890625,143557.82820524275
AFLB1_y_in,AFLB1_y_in,scene_084,Rain,1x384x60x40,384,60,40,-0.030499454587697983,3.28908371925354,-18.682613372802734,21.322731018066406,2395446.0,3157.623046875,9970583.306156158
AFLB1_raw_high,AFLB1_raw_high,scene_084,Rain,1x384x60x40,384,60,40,0.07670224457979202,0.07594545185565948,1.1185368720134647e-07,0.6096841096878052,70688.7890625,103.62017059326172,10737.13975377666
AFLB1_raw_low,AFLB1_raw_low,scene_084,Rain,1x384x60x40,384,60,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,scene_084,Rain,1x384x60x40,384,60,40,0.0011795040918514132,0.5501871705055237,-13.941207885742188,13.649298667907715,251688.78125,528.1624755859375,278955.600617066
AFLB1_mined_low,AFLB1_mined_low,scene_084,Rain,1x384x60x40,384,60,40,0.020561961457133293,2.1563804149627686,-23.906089782714844,21.353878021240234,1273811.5,2070.171630859375,4285610.581214964
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,scene_084,Rain,1x1x60x40,1,60,40,0.00046419212594628334,0.003714166581630707,7.616005916200042e-12,0.09669303894042969,1.1140611171722412,0.18337178230285645,0.033625210544926176
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,scene_084,Rain,1x384x1x1,384,1,1,0.08070296049118042,0.2722455859184265,1.2141404495211232e-34,1.0,30.98993682861328,5.564365386962891,30.96216215963068
AFLB1_fmom_agg,AFLB1_fmom_agg,scene_084,Rain,1x384x60x40,384,60,40,0.005921831354498863,0.264851838350296,-1.8385525941848755,1.8540916442871094,183925.421875,254.31777954101562,64677.532990672626
AFLB1_cross_agg_out,AFLB1_cross_agg_out,scene_084,Rain,1x384x60x40,384,60,40,-8.928249008022249e-05,0.03167455643415451,-0.4354320168495178,0.33459216356277466,16564.939453125,30.40699005126953,924.5850439780043
AFLB1_aflb_out,AFLB1_aflb_out,scene_084,Rain,1x384x60x40,384,60,40,0.0003275151248089969,0.04033516347408295,-0.6195963621139526,0.47691258788108826,20152.7890625,38.72126770019531,1499.3365723101888
AFLB2_y_in,AFLB2_y_in,scene_084,Rain,1x192x120x80,192,120,80,0.02436063624918461,1.0871323347091675,-7.576264381408691,9.067419052124023,1576475.75,1476.274169921875,2179385.424778521
AFLB2_raw_high,AFLB2_raw_high,scene_084,Rain,1x192x120x80,192,120,80,0.12652382254600525,0.12168286740779877,1.546606398505901e-07,1.0258371829986572,233208.71875,238.3140869140625,56793.604021683335
AFLB2_raw_low,AFLB2_raw_low,scene_084,Rain,1x192x120x80,192,120,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,scene_084,Rain,1x192x120x80,192,120,80,-0.06338566541671753,0.1935052126646042,-4.082385063171387,4.577271938323975,263999.75,276.4393005371094,76418.68688144628
AFLB2_mined_low,AFLB2_mined_low,scene_084,Rain,1x192x120x80,192,120,80,-0.005491815973073244,0.26910433173179626,-4.363142490386963,4.264161109924316,282929.4375,365.400634765625,133517.62388712168
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,scene_084,Rain,1x1x120x80,1,120,80,0.06755441427230835,0.05539171025156975,0.003934104461222887,0.42390772700309753,648.5223999023438,8.55953598022461,73.26565619675966
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,scene_084,Rain,1x192x1x1,192,1,1,0.022631322965025902,0.1261191964149475,0.00032543737324886024,0.9842961430549622,4.345213890075684,1.7754716873168945,3.1522997124639005
AFLB2_fmom_agg,AFLB2_fmom_agg,scene_084,Rain,1x192x120x80,192,120,80,-0.003666128497570753,0.09602104872465134,-0.6770919561386108,0.611625075340271,125035.6015625,130.4504852294922,17017.32909660996
AFLB2_cross_agg_out,AFLB2_cross_agg_out,scene_084,Rain,1x192x120x80,192,120,80,0.00031019700691103935,0.026636501774191856,-0.22929374873638153,0.2975505292415619,30835.94921875,36.16252899169922,1307.7285030754865
AFLB2_aflb_out,AFLB2_aflb_out,scene_084,Rain,1x192x120x80,192,120,80,-0.0009426718461327255,0.033219970762729645,-0.819943368434906,0.624107837677002,39712.83984375,45.117820739746094,2035.6177483038628
AFLB3_y_in,AFLB3_y_in,scene_084,Rain,1x96x240x160,96,240,160,0.019308649003505707,0.25623229146003723,-1.4150919914245605,2.0117321014404297,749222.75,493.3246765136719,243369.236457319
AFLB3_raw_high,AFLB3_raw_high,scene_084,Rain,1x96x240x160,96,240,160,0.08147259056568146,0.07489407807588577,4.528782682200472e-09,0.6776388883590698,300340.5625,212.46121215820312,45139.766671733
AFLB3_raw_low,AFLB3_raw_low,scene_084,Rain,1x96x240x160,96,240,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,scene_084,Rain,1x96x240x160,96,240,160,-4.5012737245997414e-05,0.000992950750514865,-0.008473475463688374,0.00735138077288866,2845.74951171875,1.9082826375961304,3.6415426249508442
AFLB3_mined_low,AFLB3_mined_low,scene_084,Rain,1x96x240x160,96,240,160,0.0001676673418842256,0.001532259862869978,-0.0075340368784964085,0.011435791850090027,4415.26611328125,2.959268093109131,8.757267646893752
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,scene_084,Rain,1x1x240x160,1,240,160,0.49992066621780396,4.849440301768482e-05,0.49969661235809326,0.5001680254936218,19196.953125,97.96398162841797,9596.941696493013
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,scene_084,Rain,1x96x1x1,96,1,1,0.49998942017555237,7.952226587804034e-05,0.49979254603385925,0.5001948475837708,47.998985290527344,4.898875713348389,23.998983254834684
AFLB3_fmom_agg,AFLB3_fmom_agg,scene_084,Rain,1x96x240x160,96,240,160,-0.0001952474849531427,0.003268488682806492,-0.007436610292643309,0.008647401817142963,9871.810546875,6.286015510559082,39.51399099898936
AFLB3_cross_agg_out,AFLB3_cross_agg_out,scene_084,Rain,1x96x240x160,96,240,160,-3.7919157591659314e-08,3.830726598152978e-07,-6.114835741755087e-06,5.123672053741757e-06,1.0357351303100586,0.0007390289683826268,5.461638161086896e-07
AFLB3_aflb_out,AFLB3_aflb_out,scene_084,Rain,1x96x240x160,96,240,160,0.001098832581192255,0.008528637699782848,-0.07187146693468094,0.12714527547359467,21749.240234375,16.508459091186523,272.529221565379
input,input,scene_084,Haze,1x3x480x320,3,480,320,0.6208952069282532,0.13648711144924164,0.3490196168422699,0.9411764740943909,286108.5,431.5448913574219,186230.99325668905
output,output,scene_084,Haze,1x3x480x320,3,480,320,0.30456098914146423,0.26223087310791016,-0.011710941791534424,1.0438807010650635,140343.921875,272.8175964355469,74429.44092486892
encoder_level1,encoder_level1,scene_084,Haze,1x48x480x320,48,480,320,0.0024895290844142437,0.06761502474546432,-0.42572832107543945,0.3064226508140564,245868.1875,183.64544677734375,33725.650122050196
encoder_level2,encoder_level2,scene_084,Haze,1x96x240x160,96,240,160,0.0035237502306699753,0.10737808793783188,-0.7165317535400391,0.7150042653083801,298735.34375,206.26031494140625,42543.317519728094
encoder_level3,encoder_level3,scene_084,Haze,1x192x120x80,192,120,80,-0.00037272399640642107,0.4699912965297699,-2.846242904663086,3.4248311519622803,681587.375,638.0634765625,407125.000123024
latent,latent,scene_084,Haze,1x384x60x40,384,60,40,0.04545998200774193,3.2442774772644043,-20.030729293823242,27.275468826293945,2360505.5,3114.7783203125,9701843.984688759
decoder_level3,decoder_level3,scene_084,Haze,1x192x120x80,192,120,80,0.04204864799976349,0.890715479850769,-7.203038692474365,7.488710403442383,1278324.875,1210.585693359375,1465517.7209663987
decoder_level2,decoder_level2,scene_084,Haze,1x96x240x160,96,240,160,-0.0033657627645879984,0.18886032700538635,-1.534895420074463,1.6278736591339111,495973.1875,362.6428527832031,131509.83867473993
decoder_level1,decoder_level1,scene_084,Haze,1x96x480x320,96,480,320,-0.0029906281270086765,0.08331681787967682,-0.5621697306632996,0.5854901075363159,571238.0625,319.43524169921875,102038.8736394383
refinement,refinement,scene_084,Haze,1x96x480x320,96,480,320,-0.0058020721189677715,0.06792103499174118,-0.7275689840316772,0.5126791596412659,413999.5625,261.3427734375,68300.04522800446
shallow_Y0,shallow_Y0,scene_084,Haze,1x48x480x320,48,480,320,0.012000982649624348,0.19030813872814178,-0.7384608387947083,0.7161144614219666,1032511.9375,517.7228393554688,268036.9383902885
AFLB1_y_in,AFLB1_y_in,scene_084,Haze,1x384x60x40,384,60,40,0.04545998200774193,3.2442774772644043,-20.030729293823242,27.275468826293945,2360505.5,3114.7783203125,9701843.984688759
AFLB1_raw_high,AFLB1_raw_high,scene_084,Haze,1x384x60x40,384,60,40,0.10985202342271805,0.0944453775882721,2.2491468598673237e-07,0.551025927066803,101239.625,139.07293701171875,19341.28180906549
AFLB1_raw_low,AFLB1_raw_low,scene_084,Haze,1x384x60x40,384,60,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,scene_084,Haze,1x384x60x40,384,60,40,-0.0005457389634102583,0.497374564409256,-12.632678985595703,12.774566650390625,231721.9375,477.4659423828125,227973.72613550723
AFLB1_mined_low,AFLB1_mined_low,scene_084,Haze,1x384x60x40,384,60,40,0.06190073490142822,2.115565061569214,-20.71245002746582,21.207191467285156,1302992.25,2031.7655029296875,4128071.058895126
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,scene_084,Haze,1x1x60x40,1,60,40,0.0013600834645330906,0.006424212362617254,5.226161517435379e-11,0.12351600080728531,3.264200210571289,0.3216966986656189,0.103488765932358
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,scene_084,Haze,1x384x1x1,384,1,1,0.08069922775030136,0.27224355936050415,5.207692062579687e-34,1.0,30.988502502441406,5.564306259155273,30.961504145674553
AFLB1_fmom_agg,AFLB1_fmom_agg,scene_084,Haze,1x384x60x40,384,60,40,0.007652080152183771,0.22451582551002502,-1.610778570175171,1.679374098777771,161552.109375,215.6575164794922,46508.164414102444
AFLB1_cross_agg_out,AFLB1_cross_agg_out,scene_084,Haze,1x384x60x40,384,60,40,0.0012926914496347308,0.018158230930566788,-0.19337621331214905,0.22234126925468445,10605.513671875,17.475690841674805,305.39977039379664
AFLB1_aflb_out,AFLB1_aflb_out,scene_084,Haze,1x384x60x40,384,60,40,-0.0004609102907124907,0.04121695086359978,-0.715894341468811,0.48236140608787537,20184.974609375,39.56897735595703,1565.7039689962403
AFLB2_y_in,AFLB2_y_in,scene_084,Haze,1x192x120x80,192,120,80,0.04204864799976349,0.890715479850769,-7.203038692474365,7.488710403442383,1278324.875,1210.585693359375,1465517.7209663987
