feature,metric,scene_id,comparison_type,pair,distance
decoder_level3,euclidean,scene_079,same_scene_diff_degradation,Haze-Noise,32.287593841552734
decoder_level3,euclidean,scene_080,same_scene_diff_degradation,Rain-Haze,29.64507293701172
decoder_level3,euclidean,scene_080,same_scene_diff_degradation,Rain-Noise,23.64141845703125
decoder_level3,euclidean,scene_080,same_scene_diff_degradation,Haze-Noise,35.1553840637207
decoder_level3,euclidean,scene_081,same_scene_diff_degradation,Rain-Haze,19.737974166870117
decoder_level3,euclidean,scene_081,same_scene_diff_degradation,Rain-Noise,27.02962303161621
decoder_level3,euclidean,scene_081,same_scene_diff_degradation,Haze-Noise,29.94510841369629
decoder_level3,euclidean,scene_082,same_scene_diff_degradation,Rain-Haze,26.778644561767578
decoder_level3,euclidean,scene_082,same_scene_diff_degradation,Rain-Noise,27.312925338745117
decoder_level3,euclidean,scene_082,same_scene_diff_degradation,Haze-Noise,30.381027221679688
decoder_level3,euclidean,scene_083,same_scene_diff_degradation,Rain-Haze,30.83810043334961
decoder_level3,euclidean,scene_083,same_scene_diff_degradation,Rain-Noise,24.573970794677734
decoder_level3,euclidean,scene_083,same_scene_diff_degradation,Haze-Noise,34.718894958496094
decoder_level3,euclidean,scene_084,same_scene_diff_degradation,Rain-Haze,23.4321231842041
decoder_level3,euclidean,scene_084,same_scene_diff_degradation,Rain-Noise,25.47494888305664
decoder_level3,euclidean,scene_084,same_scene_diff_degradation,Haze-Noise,27.384340286254883
decoder_level3,euclidean,scene_085,same_scene_diff_degradation,Rain-Haze,31.636917114257812
decoder_level3,euclidean,scene_085,same_scene_diff_degradation,Rain-Noise,31.66105079650879
decoder_level3,euclidean,scene_085,same_scene_diff_degradation,Haze-Noise,29.185930252075195
decoder_level3,euclidean,scene_086,same_scene_diff_degradation,Rain-Haze,27.53936767578125
decoder_level3,euclidean,scene_086,same_scene_diff_degradation,Rain-Noise,23.545270919799805
decoder_level3,euclidean,scene_086,same_scene_diff_degradation,Haze-Noise,32.9511604309082
decoder_level3,euclidean,scene_087,same_scene_diff_degradation,Rain-Haze,27.257732391357422
decoder_level3,euclidean,scene_087,same_scene_diff_degradation,Rain-Noise,23.41549301147461
decoder_level3,euclidean,scene_087,same_scene_diff_degradation,Haze-Noise,28.238950729370117
decoder_level3,euclidean,scene_088,same_scene_diff_degradation,Rain-Haze,29.904376983642578
decoder_level3,euclidean,scene_088,same_scene_diff_degradation,Rain-Noise,22.74889373779297
decoder_level3,euclidean,scene_088,same_scene_diff_degradation,Haze-Noise,33.39887619018555
decoder_level3,euclidean,scene_089,same_scene_diff_degradation,Rain-Haze,23.23296356201172
decoder_level3,euclidean,scene_089,same_scene_diff_degradation,Rain-Noise,30.187849044799805
decoder_level3,euclidean,scene_089,same_scene_diff_degradation,Haze-Noise,40.20597839355469
decoder_level3,euclidean,scene_090,same_scene_diff_degradation,Rain-Haze,26.262718200683594
decoder_level3,euclidean,scene_090,same_scene_diff_degradation,Rain-Noise,22.550031661987305
decoder_level3,euclidean,scene_090,same_scene_diff_degradation,Haze-Noise,28.642986297607422
decoder_level3,euclidean,scene_091,same_scene_diff_degradation,Rain-Haze,28.859453201293945
decoder_level3,euclidean,scene_091,same_scene_diff_degradation,Rain-Noise,24.1382999420166
decoder_level3,euclidean,scene_091,same_scene_diff_degradation,Haze-Noise,27.615144729614258
decoder_level3,euclidean,scene_092,same_scene_diff_degradation,Rain-Haze,14.701742172241211
decoder_level3,euclidean,scene_092,same_scene_diff_degradation,Rain-Noise,28.87449836730957
decoder_level3,euclidean,scene_092,same_scene_diff_degradation,Haze-Noise,31.825870513916016
decoder_level3,euclidean,scene_093,same_scene_diff_degradation,Rain-Haze,19.210317611694336
decoder_level3,euclidean,scene_093,same_scene_diff_degradation,Rain-Noise,29.098045349121094
decoder_level3,euclidean,scene_093,same_scene_diff_degradation,Haze-Noise,35.27924728393555
decoder_level3,euclidean,scene_094,same_scene_diff_degradation,Rain-Haze,34.359676361083984
decoder_level3,euclidean,scene_094,same_scene_diff_degradation,Rain-Noise,31.34981346130371
decoder_level3,euclidean,scene_094,same_scene_diff_degradation,Haze-Noise,36.53822708129883
decoder_level3,euclidean,scene_095,same_scene_diff_degradation,Rain-Haze,30.2111873626709
decoder_level3,euclidean,scene_095,same_scene_diff_degradation,Rain-Noise,28.3764591217041
decoder_level3,euclidean,scene_095,same_scene_diff_degradation,Haze-Noise,35.04732131958008
decoder_level3,euclidean,scene_096,same_scene_diff_degradation,Rain-Haze,30.079675674438477
decoder_level3,euclidean,scene_096,same_scene_diff_degradation,Rain-Noise,23.062326431274414
decoder_level3,euclidean,scene_096,same_scene_diff_degradation,Haze-Noise,31.129886627197266
decoder_level3,euclidean,scene_097,same_scene_diff_degradation,Rain-Haze,25.7298526763916
decoder_level3,euclidean,scene_097,same_scene_diff_degradation,Rain-Noise,26.204856872558594
decoder_level3,euclidean,scene_097,same_scene_diff_degradation,Haze-Noise,30.532148361206055
decoder_level3,euclidean,scene_098,same_scene_diff_degradation,Rain-Haze,25.359121322631836
decoder_level3,euclidean,scene_098,same_scene_diff_degradation,Rain-Noise,27.780763626098633
decoder_level3,euclidean,scene_098,same_scene_diff_degradation,Haze-Noise,32.85456466674805
decoder_level3,euclidean,scene_099,same_scene_diff_degradation,Rain-Haze,29.972562789916992
decoder_level3,euclidean,scene_099,same_scene_diff_degradation,Rain-Noise,33.283329010009766
decoder_level3,euclidean,scene_099,same_scene_diff_degradation,Haze-Noise,33.980384826660156
decoder_level3,euclidean,scene_100,same_scene_diff_degradation,Rain-Haze,18.181076049804688
decoder_level3,euclidean,scene_100,same_scene_diff_degradation,Rain-Noise,25.794828414916992
decoder_level3,euclidean,scene_100,same_scene_diff_degradation,Haze-Noise,28.24925422668457
decoder_level3,cosine,scene_001,same_scene_diff_degradation,Rain-Haze,1.1738113164901733
decoder_level3,cosine,scene_001,same_scene_diff_degradation,Rain-Noise,0.9502701163291931
decoder_level3,cosine,scene_001,same_scene_diff_degradation,Haze-Noise,1.3875367641448975
decoder_level3,cosine,scene_002,same_scene_diff_degradation,Rain-Haze,0.905165433883667
decoder_level3,cosine,scene_002,same_scene_diff_degradation,Rain-Noise,0.9369495511054993
decoder_level3,cosine,scene_002,same_scene_diff_degradation,Haze-Noise,1.0569671392440796
decoder_level3,cosine,scene_003,same_scene_diff_degradation,Rain-Haze,1.0135772228240967
decoder_level3,cosine,scene_003,same_scene_diff_degradation,Rain-Noise,0.972059965133667
decoder_level3,cosine,scene_003,same_scene_diff_degradation,Haze-Noise,1.376409649848938
decoder_level3,cosine,scene_004,same_scene_diff_degradation,Rain-Haze,1.0230822563171387
decoder_level3,cosine,scene_004,same_scene_diff_degradation,Rain-Noise,0.981362521648407
decoder_level3,cosine,scene_004,same_scene_diff_degradation,Haze-Noise,1.3862348794937134
decoder_level3,cosine,scene_005,same_scene_diff_degradation,Rain-Haze,0.9618411660194397
decoder_level3,cosine,scene_005,same_scene_diff_degradation,Rain-Noise,0.857386589050293
decoder_level3,cosine,scene_005,same_scene_diff_degradation,Haze-Noise,1.3161569833755493
decoder_level3,cosine,scene_006,same_scene_diff_degradation,Rain-Haze,1.0577269792556763
decoder_level3,cosine,scene_006,same_scene_diff_degradation,Rain-Noise,0.8301715850830078
decoder_level3,cosine,scene_006,same_scene_diff_degradation,Haze-Noise,1.1683920621871948
decoder_level3,cosine,scene_007,same_scene_diff_degradation,Rain-Haze,1.23649001121521
decoder_level3,cosine,scene_007,same_scene_diff_degradation,Rain-Noise,0.9814010262489319
decoder_level3,cosine,scene_007,same_scene_diff_degradation,Haze-Noise,1.3990769386291504
decoder_level3,cosine,scene_008,same_scene_diff_degradation,Rain-Haze,1.1997480392456055
decoder_level3,cosine,scene_008,same_scene_diff_degradation,Rain-Noise,0.6350188851356506
decoder_level3,cosine,scene_008,same_scene_diff_degradation,Haze-Noise,1.379903793334961
decoder_level3,cosine,scene_009,same_scene_diff_degradation,Rain-Haze,1.1009141206741333
decoder_level3,cosine,scene_009,same_scene_diff_degradation,Rain-Noise,0.846926212310791
decoder_level3,cosine,scene_009,same_scene_diff_degradation,Haze-Noise,1.241788625717163
decoder_level3,cosine,scene_010,same_scene_diff_degradation,Rain-Haze,1.0427802801132202
decoder_level3,cosine,scene_010,same_scene_diff_degradation,Rain-Noise,0.9790146350860596
decoder_level3,cosine,scene_010,same_scene_diff_degradation,Haze-Noise,1.335788369178772
decoder_level3,cosine,scene_011,same_scene_diff_degradation,Rain-Haze,1.0480585098266602
decoder_level3,cosine,scene_011,same_scene_diff_degradation,Rain-Noise,0.6990435123443604
decoder_level3,cosine,scene_011,same_scene_diff_degradation,Haze-Noise,1.3926844596862793
decoder_level3,cosine,scene_012,same_scene_diff_degradation,Rain-Haze,1.2373297214508057
decoder_level3,cosine,scene_012,same_scene_diff_degradation,Rain-Noise,0.9348592162132263
decoder_level3,cosine,scene_012,same_scene_diff_degradation,Haze-Noise,1.4208205938339233
decoder_level3,cosine,scene_013,same_scene_diff_degradation,Rain-Haze,0.7833274602890015
decoder_level3,cosine,scene_013,same_scene_diff_degradation,Rain-Noise,0.9989317059516907
decoder_level3,cosine,scene_013,same_scene_diff_degradation,Haze-Noise,1.2973729372024536
decoder_level3,cosine,scene_014,same_scene_diff_degradation,Rain-Haze,1.0138118267059326
decoder_level3,cosine,scene_014,same_scene_diff_degradation,Rain-Noise,0.8584692478179932
decoder_level3,cosine,scene_014,same_scene_diff_degradation,Haze-Noise,1.2954283952713013
decoder_level3,cosine,scene_015,same_scene_diff_degradation,Rain-Haze,0.522870659828186
decoder_level3,cosine,scene_015,same_scene_diff_degradation,Rain-Noise,1.1216094493865967
decoder_level3,cosine,scene_015,same_scene_diff_degradation,Haze-Noise,1.2121952772140503
decoder_level3,cosine,scene_016,same_scene_diff_degradation,Rain-Haze,0.9770959615707397
decoder_level3,cosine,scene_016,same_scene_diff_degradation,Rain-Noise,0.5932899713516235
decoder_level3,cosine,scene_016,same_scene_diff_degradation,Haze-Noise,1.2122944593429565
decoder_level3,cosine,scene_017,same_scene_diff_degradation,Rain-Haze,1.0957776308059692
decoder_level3,cosine,scene_017,same_scene_diff_degradation,Rain-Noise,0.573228120803833
decoder_level3,cosine,scene_017,same_scene_diff_degradation,Haze-Noise,1.28388249874115
decoder_level3,cosine,scene_018,same_scene_diff_degradation,Rain-Haze,1.1545767784118652
decoder_level3,cosine,scene_018,same_scene_diff_degradation,Rain-Noise,0.7122259140014648
decoder_level3,cosine,scene_018,same_scene_diff_degradation,Haze-Noise,1.3286354541778564
decoder_level3,cosine,scene_019,same_scene_diff_degradation,Rain-Haze,1.0127004384994507
decoder_level3,cosine,scene_019,same_scene_diff_degradation,Rain-Noise,1.1081868410110474
decoder_level3,cosine,scene_019,same_scene_diff_degradation,Haze-Noise,1.3688819408416748
decoder_level3,cosine,scene_020,same_scene_diff_degradation,Rain-Haze,1.280814290046692
decoder_level3,cosine,scene_020,same_scene_diff_degradation,Rain-Noise,0.941906213760376
decoder_level3,cosine,scene_020,same_scene_diff_degradation,Haze-Noise,1.3223280906677246
decoder_level3,cosine,scene_021,same_scene_diff_degradation,Rain-Haze,0.7674100995063782
decoder_level3,cosine,scene_021,same_scene_diff_degradation,Rain-Noise,0.9335222840309143
decoder_level3,cosine,scene_021,same_scene_diff_degradation,Haze-Noise,0.8812773823738098
decoder_level3,cosine,scene_022,same_scene_diff_degradation,Rain-Haze,1.2092429399490356
decoder_level3,cosine,scene_022,same_scene_diff_degradation,Rain-Noise,0.8111148476600647
decoder_level3,cosine,scene_022,same_scene_diff_degradation,Haze-Noise,1.3592365980148315
decoder_level3,cosine,scene_023,same_scene_diff_degradation,Rain-Haze,1.058324933052063
decoder_level3,cosine,scene_023,same_scene_diff_degradation,Rain-Noise,0.6453977227210999
decoder_level3,cosine,scene_023,same_scene_diff_degradation,Haze-Noise,1.2124953269958496
decoder_level3,cosine,scene_024,same_scene_diff_degradation,Rain-Haze,0.7742502689361572
decoder_level3,cosine,scene_024,same_scene_diff_degradation,Rain-Noise,0.6832401752471924
decoder_level3,cosine,scene_024,same_scene_diff_degradation,Haze-Noise,0.9985091090202332
decoder_level3,cosine,scene_025,same_scene_diff_degradation,Rain-Haze,1.076263189315796
decoder_level3,cosine,scene_025,same_scene_diff_degradation,Rain-Noise,0.8092392683029175
decoder_level3,cosine,scene_025,same_scene_diff_degradation,Haze-Noise,1.1917662620544434
decoder_level3,cosine,scene_026,same_scene_diff_degradation,Rain-Haze,1.047868251800537
decoder_level3,cosine,scene_026,same_scene_diff_degradation,Rain-Noise,0.8809716105461121
decoder_level3,cosine,scene_026,same_scene_diff_degradation,Haze-Noise,1.1916983127593994
decoder_level3,cosine,scene_027,same_scene_diff_degradation,Rain-Haze,0.9189152121543884
decoder_level3,cosine,scene_027,same_scene_diff_degradation,Rain-Noise,1.0952004194259644
decoder_level3,cosine,scene_027,same_scene_diff_degradation,Haze-Noise,1.3173763751983643
decoder_level3,cosine,scene_028,same_scene_diff_degradation,Rain-Haze,1.1984144449234009
decoder_level3,cosine,scene_028,same_scene_diff_degradation,Rain-Noise,0.7879627346992493
decoder_level3,cosine,scene_028,same_scene_diff_degradation,Haze-Noise,1.2140233516693115
decoder_level3,cosine,scene_029,same_scene_diff_degradation,Rain-Haze,0.9992951154708862
decoder_level3,cosine,scene_029,same_scene_diff_degradation,Rain-Noise,0.8188267350196838
decoder_level3,cosine,scene_029,same_scene_diff_degradation,Haze-Noise,1.2120565176010132
decoder_level3,cosine,scene_030,same_scene_diff_degradation,Rain-Haze,0.9575133323669434
decoder_level3,cosine,scene_030,same_scene_diff_degradation,Rain-Noise,0.8784219622612
decoder_level3,cosine,scene_030,same_scene_diff_degradation,Haze-Noise,1.3307678699493408
decoder_level3,cosine,scene_031,same_scene_diff_degradation,Rain-Haze,0.7054766416549683
decoder_level3,cosine,scene_031,same_scene_diff_degradation,Rain-Noise,0.7894506454467773
decoder_level3,cosine,scene_031,same_scene_diff_degradation,Haze-Noise,1.1565937995910645
decoder_level3,cosine,scene_032,same_scene_diff_degradation,Rain-Haze,1.0179396867752075
decoder_level3,cosine,scene_032,same_scene_diff_degradation,Rain-Noise,0.9052345752716064
decoder_level3,cosine,scene_032,same_scene_diff_degradation,Haze-Noise,1.2413219213485718
decoder_level3,cosine,scene_033,same_scene_diff_degradation,Rain-Haze,0.6076142191886902
decoder_level3,cosine,scene_033,same_scene_diff_degradation,Rain-Noise,0.6344742178916931
decoder_level3,cosine,scene_033,same_scene_diff_degradation,Haze-Noise,1.0597240924835205
decoder_level3,cosine,scene_034,same_scene_diff_degradation,Rain-Haze,0.43437665700912476
decoder_level3,cosine,scene_034,same_scene_diff_degradation,Rain-Noise,1.1943950653076172
decoder_level3,cosine,scene_034,same_scene_diff_degradation,Haze-Noise,1.3840255737304688
decoder_level3,cosine,scene_035,same_scene_diff_degradation,Rain-Haze,1.2626628875732422
decoder_level3,cosine,scene_035,same_scene_diff_degradation,Rain-Noise,0.9421486258506775
decoder_level3,cosine,scene_035,same_scene_diff_degradation,Haze-Noise,1.3527193069458008
decoder_level3,cosine,scene_036,same_scene_diff_degradation,Rain-Haze,1.2403264045715332
decoder_level3,cosine,scene_036,same_scene_diff_degradation,Rain-Noise,0.9418786764144897
decoder_level3,cosine,scene_036,same_scene_diff_degradation,Haze-Noise,1.3756732940673828
decoder_level3,cosine,scene_037,same_scene_diff_degradation,Rain-Haze,1.2582148313522339
decoder_level3,cosine,scene_037,same_scene_diff_degradation,Rain-Noise,0.9042510986328125
decoder_level3,cosine,scene_037,same_scene_diff_degradation,Haze-Noise,1.4170198440551758
decoder_level3,cosine,scene_038,same_scene_diff_degradation,Rain-Haze,0.9671937227249146
decoder_level3,cosine,scene_038,same_scene_diff_degradation,Rain-Noise,1.0096558332443237
decoder_level3,cosine,scene_038,same_scene_diff_degradation,Haze-Noise,1.289564609527588
decoder_level3,cosine,scene_039,same_scene_diff_degradation,Rain-Haze,1.1049476861953735
decoder_level3,cosine,scene_039,same_scene_diff_degradation,Rain-Noise,0.7906120419502258
decoder_level3,cosine,scene_039,same_scene_diff_degradation,Haze-Noise,1.3847661018371582
decoder_level3,cosine,scene_040,same_scene_diff_degradation,Rain-Haze,1.092307686805725
decoder_level3,cosine,scene_040,same_scene_diff_degradation,Rain-Noise,0.8693055510520935
decoder_level3,cosine,scene_040,same_scene_diff_degradation,Haze-Noise,1.3185633420944214
decoder_level3,cosine,scene_041,same_scene_diff_degradation,Rain-Haze,1.1442005634307861
decoder_level3,cosine,scene_041,same_scene_diff_degradation,Rain-Noise,0.7156933546066284
decoder_level3,cosine,scene_041,same_scene_diff_degradation,Haze-Noise,1.288806676864624
decoder_level3,cosine,scene_042,same_scene_diff_degradation,Rain-Haze,1.1014916896820068
decoder_level3,cosine,scene_042,same_scene_diff_degradation,Rain-Noise,1.0389524698257446
decoder_level3,cosine,scene_042,same_scene_diff_degradation,Haze-Noise,1.3336312770843506
decoder_level3,cosine,scene_043,same_scene_diff_degradation,Rain-Haze,1.1249210834503174
decoder_level3,cosine,scene_043,same_scene_diff_degradation,Rain-Noise,0.8011395335197449
decoder_level3,cosine,scene_043,same_scene_diff_degradation,Haze-Noise,1.3242886066436768
decoder_level3,cosine,scene_044,same_scene_diff_degradation,Rain-Haze,1.1198804378509521
decoder_level3,cosine,scene_044,same_scene_diff_degradation,Rain-Noise,0.8251911401748657
decoder_level3,cosine,scene_044,same_scene_diff_degradation,Haze-Noise,1.2859599590301514
decoder_level3,cosine,scene_045,same_scene_diff_degradation,Rain-Haze,0.9124272465705872
decoder_level3,cosine,scene_045,same_scene_diff_degradation,Rain-Noise,0.9582986235618591
decoder_level3,cosine,scene_045,same_scene_diff_degradation,Haze-Noise,1.2678418159484863
decoder_level3,cosine,scene_046,same_scene_diff_degradation,Rain-Haze,0.6772830486297607
decoder_level3,cosine,scene_046,same_scene_diff_degradation,Rain-Noise,0.907107949256897
decoder_level3,cosine,scene_046,same_scene_diff_degradation,Haze-Noise,1.217835783958435
decoder_level3,cosine,scene_047,same_scene_diff_degradation,Rain-Haze,1.1781030893325806
decoder_level3,cosine,scene_047,same_scene_diff_degradation,Rain-Noise,0.6591523885726929
decoder_level3,cosine,scene_047,same_scene_diff_degradation,Haze-Noise,1.324906826019287
decoder_level3,cosine,scene_048,same_scene_diff_degradation,Rain-Haze,0.3596482276916504
decoder_level3,cosine,scene_048,same_scene_diff_degradation,Rain-Noise,1.1349616050720215
decoder_level3,cosine,scene_048,same_scene_diff_degradation,Haze-Noise,1.2301241159439087
decoder_level3,cosine,scene_049,same_scene_diff_degradation,Rain-Haze,0.7184792757034302
decoder_level3,cosine,scene_049,same_scene_diff_degradation,Rain-Noise,1.232991337776184
decoder_level3,cosine,scene_049,same_scene_diff_degradation,Haze-Noise,1.361307144165039
decoder_level3,cosine,scene_050,same_scene_diff_degradation,Rain-Haze,0.736172616481781
decoder_level3,cosine,scene_050,same_scene_diff_degradation,Rain-Noise,1.0674139261245728
decoder_level3,cosine,scene_050,same_scene_diff_degradation,Haze-Noise,1.333981990814209
decoder_level3,cosine,scene_051,same_scene_diff_degradation,Rain-Haze,1.0869388580322266
decoder_level3,cosine,scene_051,same_scene_diff_degradation,Rain-Noise,0.7921777963638306
decoder_level3,cosine,scene_051,same_scene_diff_degradation,Haze-Noise,1.2007850408554077
decoder_level3,cosine,scene_052,same_scene_diff_degradation,Rain-Haze,1.1028581857681274
decoder_level3,cosine,scene_052,same_scene_diff_degradation,Rain-Noise,0.6700805425643921
decoder_level3,cosine,scene_052,same_scene_diff_degradation,Haze-Noise,1.2955416440963745
decoder_level3,cosine,scene_053,same_scene_diff_degradation,Rain-Haze,1.0150277614593506
decoder_level3,cosine,scene_053,same_scene_diff_degradation,Rain-Noise,0.7363357543945312
decoder_level3,cosine,scene_053,same_scene_diff_degradation,Haze-Noise,1.280740737915039
decoder_level3,cosine,scene_054,same_scene_diff_degradation,Rain-Haze,1.1533523797988892
decoder_level3,cosine,scene_054,same_scene_diff_degradation,Rain-Noise,0.51688152551651
decoder_level3,cosine,scene_054,same_scene_diff_degradation,Haze-Noise,1.357001781463623
decoder_level3,cosine,scene_055,same_scene_diff_degradation,Rain-Haze,1.1908645629882812
decoder_level3,cosine,scene_055,same_scene_diff_degradation,Rain-Noise,0.6949048042297363
decoder_level3,cosine,scene_055,same_scene_diff_degradation,Haze-Noise,1.3341009616851807
decoder_level3,cosine,scene_056,same_scene_diff_degradation,Rain-Haze,0.9515901803970337
decoder_level3,cosine,scene_056,same_scene_diff_degradation,Rain-Noise,0.9993661046028137
decoder_level3,cosine,scene_056,same_scene_diff_degradation,Haze-Noise,1.262807011604309
decoder_level3,cosine,scene_057,same_scene_diff_degradation,Rain-Haze,1.1212882995605469
decoder_level3,cosine,scene_057,same_scene_diff_degradation,Rain-Noise,0.9495683312416077
decoder_level3,cosine,scene_057,same_scene_diff_degradation,Haze-Noise,1.2172118425369263
decoder_level3,cosine,scene_058,same_scene_diff_degradation,Rain-Haze,1.0874550342559814
decoder_level3,cosine,scene_058,same_scene_diff_degradation,Rain-Noise,0.8340006470680237
decoder_level3,cosine,scene_058,same_scene_diff_degradation,Haze-Noise,1.2804402112960815
decoder_level3,cosine,scene_059,same_scene_diff_degradation,Rain-Haze,0.715897798538208
decoder_level3,cosine,scene_059,same_scene_diff_degradation,Rain-Noise,0.9582152366638184
decoder_level3,cosine,scene_059,same_scene_diff_degradation,Haze-Noise,1.1313055753707886
decoder_level3,cosine,scene_060,same_scene_diff_degradation,Rain-Haze,0.9870299100875854
decoder_level3,cosine,scene_060,same_scene_diff_degradation,Rain-Noise,0.7296470403671265
decoder_level3,cosine,scene_060,same_scene_diff_degradation,Haze-Noise,1.1353009939193726
decoder_level3,cosine,scene_061,same_scene_diff_degradation,Rain-Haze,0.9059898257255554
decoder_level3,cosine,scene_061,same_scene_diff_degradation,Rain-Noise,0.9104996919631958
decoder_level3,cosine,scene_061,same_scene_diff_degradation,Haze-Noise,1.427025318145752
decoder_level3,cosine,scene_062,same_scene_diff_degradation,Rain-Haze,0.7512251138687134
decoder_level3,cosine,scene_062,same_scene_diff_degradation,Rain-Noise,0.4835835099220276
decoder_level3,cosine,scene_062,same_scene_diff_degradation,Haze-Noise,1.017536997795105
decoder_level3,cosine,scene_063,same_scene_diff_degradation,Rain-Haze,0.5940408706665039
decoder_level3,cosine,scene_063,same_scene_diff_degradation,Rain-Noise,1.2431811094284058
decoder_level3,cosine,scene_063,same_scene_diff_degradation,Haze-Noise,1.3452707529067993
decoder_level3,cosine,scene_064,same_scene_diff_degradation,Rain-Haze,0.46962809562683105
decoder_level3,cosine,scene_064,same_scene_diff_degradation,Rain-Noise,1.046441674232483
decoder_level3,cosine,scene_064,same_scene_diff_degradation,Haze-Noise,1.2108806371688843
decoder_level3,cosine,scene_065,same_scene_diff_degradation,Rain-Haze,0.7104002237319946
decoder_level3,cosine,scene_065,same_scene_diff_degradation,Rain-Noise,0.809226393699646
decoder_level3,cosine,scene_065,same_scene_diff_degradation,Haze-Noise,1.1981825828552246
decoder_level3,cosine,scene_066,same_scene_diff_degradation,Rain-Haze,1.005495548248291
decoder_level3,cosine,scene_066,same_scene_diff_degradation,Rain-Noise,0.8684079051017761
decoder_level3,cosine,scene_066,same_scene_diff_degradation,Haze-Noise,1.3058383464813232
decoder_level3,cosine,scene_067,same_scene_diff_degradation,Rain-Haze,1.0465949773788452
decoder_level3,cosine,scene_067,same_scene_diff_degradation,Rain-Noise,0.977421760559082
decoder_level3,cosine,scene_067,same_scene_diff_degradation,Haze-Noise,1.3354673385620117
decoder_level3,cosine,scene_068,same_scene_diff_degradation,Rain-Haze,1.1621943712234497
decoder_level3,cosine,scene_068,same_scene_diff_degradation,Rain-Noise,0.7059565186500549
decoder_level3,cosine,scene_068,same_scene_diff_degradation,Haze-Noise,1.356367588043213
decoder_level3,cosine,scene_069,same_scene_diff_degradation,Rain-Haze,1.0837562084197998
decoder_level3,cosine,scene_069,same_scene_diff_degradation,Rain-Noise,0.9910780191421509
decoder_level3,cosine,scene_069,same_scene_diff_degradation,Haze-Noise,1.3202104568481445
decoder_level3,cosine,scene_070,same_scene_diff_degradation,Rain-Haze,0.6725412607192993
decoder_level3,cosine,scene_070,same_scene_diff_degradation,Rain-Noise,1.017124056816101
decoder_level3,cosine,scene_070,same_scene_diff_degradation,Haze-Noise,1.3899385929107666
decoder_level3,cosine,scene_071,same_scene_diff_degradation,Rain-Haze,0.8683881163597107
decoder_level3,cosine,scene_071,same_scene_diff_degradation,Rain-Noise,1.0236668586730957
decoder_level3,cosine,scene_071,same_scene_diff_degradation,Haze-Noise,1.3971433639526367
decoder_level3,cosine,scene_072,same_scene_diff_degradation,Rain-Haze,1.013173222541809
decoder_level3,cosine,scene_072,same_scene_diff_degradation,Rain-Noise,0.7317785024642944
decoder_level3,cosine,scene_072,same_scene_diff_degradation,Haze-Noise,1.2627127170562744
decoder_level3,cosine,scene_073,same_scene_diff_degradation,Rain-Haze,1.1558095216751099
decoder_level3,cosine,scene_073,same_scene_diff_degradation,Rain-Noise,1.007691502571106
decoder_level3,cosine,scene_073,same_scene_diff_degradation,Haze-Noise,1.437110424041748
decoder_level3,cosine,scene_074,same_scene_diff_degradation,Rain-Haze,0.4582253694534302
decoder_level3,cosine,scene_074,same_scene_diff_degradation,Rain-Noise,1.2645772695541382
decoder_level3,cosine,scene_074,same_scene_diff_degradation,Haze-Noise,1.3000463247299194
decoder_level3,cosine,scene_075,same_scene_diff_degradation,Rain-Haze,0.9101192951202393
decoder_level3,cosine,scene_075,same_scene_diff_degradation,Rain-Noise,0.9008320569992065
decoder_level3,cosine,scene_075,same_scene_diff_degradation,Haze-Noise,1.2248680591583252
decoder_level3,cosine,scene_076,same_scene_diff_degradation,Rain-Haze,1.1576359272003174
decoder_level3,cosine,scene_076,same_scene_diff_degradation,Rain-Noise,0.675668478012085
decoder_level3,cosine,scene_076,same_scene_diff_degradation,Haze-Noise,1.3197243213653564
decoder_level3,cosine,scene_077,same_scene_diff_degradation,Rain-Haze,0.9936057925224304
decoder_level3,cosine,scene_077,same_scene_diff_degradation,Rain-Noise,1.0303751230239868
decoder_level3,cosine,scene_077,same_scene_diff_degradation,Haze-Noise,1.359325647354126
decoder_level3,cosine,scene_078,same_scene_diff_degradation,Rain-Haze,0.4823938012123108
decoder_level3,cosine,scene_078,same_scene_diff_degradation,Rain-Noise,1.0721356868743896
decoder_level3,cosine,scene_078,same_scene_diff_degradation,Haze-Noise,1.153365969657898
decoder_level3,cosine,scene_079,same_scene_diff_degradation,Rain-Haze,0.8345737457275391
decoder_level3,cosine,scene_079,same_scene_diff_degradation,Rain-Noise,0.8728707432746887
decoder_level3,cosine,scene_079,same_scene_diff_degradation,Haze-Noise,1.2114402055740356
decoder_level3,cosine,scene_080,same_scene_diff_degradation,Rain-Haze,1.046815037727356
decoder_level3,cosine,scene_080,same_scene_diff_degradation,Rain-Noise,0.7077955007553101
decoder_level3,cosine,scene_080,same_scene_diff_degradation,Haze-Noise,1.3895601034164429
decoder_level3,cosine,scene_081,same_scene_diff_degradation,Rain-Haze,0.6728196740150452
decoder_level3,cosine,scene_081,same_scene_diff_degradation,Rain-Noise,1.2266268730163574
decoder_level3,cosine,scene_081,same_scene_diff_degradation,Haze-Noise,1.2492170333862305
decoder_level3,cosine,scene_082,same_scene_diff_degradation,Rain-Haze,1.1758370399475098
decoder_level3,cosine,scene_082,same_scene_diff_degradation,Rain-Noise,1.1694310903549194
decoder_level3,cosine,scene_082,same_scene_diff_degradation,Haze-Noise,1.2813072204589844
decoder_level3,cosine,scene_083,same_scene_diff_degradation,Rain-Haze,0.9334351420402527
